timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
03:09.7,-86,32,-83.69,0.62,0.79,,39,-68.01,1.68,1.3,-1
03:09.7,-84,33,-83.7,0.63,0.79,,39,-68.01,1.71,1.31,-1
03:09.8,,33,-83.7,0.64,0.8,-67,39,-67.68,1.76,1.33,-1
03:09.8,,33,-83.7,0.65,0.81,-66,40,-67.61,1.8,1.34,-1
03:09.8,,33,-83.7,0.66,0.81,-59,40,-67.55,1.85,1.36,-1
03:09.8,-88,34,-83.82,0.67,0.82,,39,-67.47,1.89,1.38,-1
03:09.8,-86,35,-83.89,0.68,0.83,,39,-67.47,1.94,1.39,-1
03:09.8,,35,-83.89,0.69,0.83,-82,40,-67.6,1.98,1.41,-1
03:09.9,-83,36,-83.86,0.7,0.84,,40,-67.64,2.01,1.42,-1
03:09.9,,36,-83.86,0.71,0.84,-58,40,-67.57,2.04,1.43,-1
03:09.9,,36,-83.86,0.72,0.85,-57,40,-67.5,2.08,1.44,-1
03:10.0,,36,-83.86,0.73,0.86,-74,41,-67.53,2.12,1.45,-1
03:10.0,,36,-83.86,0.74,0.86,-73,42,-67.54,2.15,1.47,-1
03:10.0,,36,-83.86,0.74,0.86,-54,42,-67.46,2.18,1.48,-1
03:10.0,,36,-83.86,0.75,0.87,-55,42,-67.38,2.22,1.49,-1
03:10.1,,36,-83.86,0.73,0.85,-70,42,-67.38,2.25,1.5,-1
03:10.1,,36,-83.86,0.73,0.86,-76,42,-67.53,2.28,1.51,-1
03:10.2,,35,-83.94,0.72,0.85,-59,43,-67.38,2.31,1.52,-1
03:10.2,,35,-83.94,0.73,0.86,-53,43,-67.27,2.35,1.53,-1
03:10.2,-87,36,-84.03,0.74,0.86,,43,-67.27,2.38,1.54,-1
03:10.2,-85,37,-84.05,0.75,0.87,,43,-67.27,2.41,1.55,-1
03:10.3,,36,-84.11,0.72,0.85,-66,43,-67.16,2.43,1.56,-1
03:10.3,,36,-84.11,0.73,0.85,-81,44,-67.28,2.46,1.57,-1
03:10.3,,36,-84.11,0.74,0.86,-63,44,-67.28,2.49,1.58,-1
03:10.3,-82,37,-84.05,0.74,0.86,,44,-67.28,2.51,1.59,-1
03:10.4,,36,-84.06,0.71,0.84,-76,45,-67.29,2.51,1.58,-1
03:10.4,,36,-84.06,0.72,0.85,-62,45,-67.28,2.53,1.59,-1
03:10.4,-83,37,-84.03,0.72,0.85,,45,-67.28,2.55,1.6,-1
03:10.5,,36,-84,0.67,0.82,-61,44,-67.16,2.53,1.59,-1
03:10.5,-82,37,-83.95,0.67,0.82,,44,-67.16,2.55,1.6,-1
03:10.6,-83,38,-83.92,0.63,0.8,,43,-67.1,2.53,1.59,-1
03:10.7,,38,-83.92,0.6,0.78,-70,43,-67.06,2.5,1.58,-1
03:10.7,,38,-83.92,0.61,0.78,-56,43,-66.98,2.52,1.59,-1
03:10.8,,38,-83.92,0.57,0.76,-73,43,-66.92,2.47,1.57,-1
03:10.8,,38,-83.92,0.57,0.76,-58,43,-66.88,2.5,1.58,-1
03:10.8,-78,39,-83.77,0.58,0.76,,43,-66.88,2.53,1.59,-1
03:10.9,,38,-83.47,0.56,0.75,-78,44,-66.96,2.45,1.57,-1
03:10.9,-82,39,-83.44,0.56,0.75,,44,-66.96,2.47,1.57,-1
03:11.0,,39,-83.44,0.55,0.74,-69,43,-66.9,2.45,1.56,-1
03:11.0,,39,-83.44,0.55,0.74,-61,44,-66.88,2.47,1.57,-1
03:11.1,,39,-83.44,0.54,0.73,-74,44,-66.82,2.45,1.56,-1
03:11.1,,39,-83.44,0.53,0.73,-68,44,-66.95,2.42,1.56,-1
03:11.1,,39,-83.44,0.53,0.72,-76,45,-67.1,2.43,1.56,-1
03:11.2,-78,40,-83.3,0.52,0.72,,45,-67.1,2.44,1.56,-1
03:11.3,,39,-83.38,0.45,0.67,-69,42,-67.04,2.24,1.5,-1
03:11.4,-84,40,-83.4,0.45,0.67,,42,-67.04,2.25,1.5,-1
03:11.4,,40,-83.4,0.45,0.67,-65,43,-66.97,2.26,1.5,-1
03:11.4,,40,-83.4,0.45,0.67,-64,44,-66.89,2.28,1.51,-1
03:11.4,,40,-83.4,0.44,0.67,-74,44,-67.02,2.28,1.51,-1
03:11.5,-96,41,-83.71,0.44,0.67,,44,-67.02,2.29,1.51,-1
03:11.5,,41,-83.71,0.44,0.66,-79,45,-67.1,2.3,1.52,-1
03:11.6,,41,-83.71,0.44,0.66,-64,45,-67.11,2.3,1.52,-1
03:11.6,-81,42,-83.64,0.44,0.66,,45,-67.11,2.3,1.52,-1
03:11.6,,42,-83.64,0.44,0.66,-77,46,-67.18,2.3,1.52,-1
03:11.7,,42,-83.64,0.44,0.66,-59,46,-67.13,2.31,1.52,-1
03:11.7,,42,-83.64,0.44,0.66,-76,47,-67.18,2.31,1.52,-1
03:11.8,-85,43,-83.67,0.43,0.66,,47,-67.18,2.31,1.52,-1
03:11.8,,43,-83.67,0.43,0.66,-65,47,-67.2,2.31,1.52,-1
03:11.8,,43,-83.67,0.43,0.66,-66,47,-67.24,2.31,1.52,-1
03:11.8,,43,-83.67,0.43,0.66,-70,48,-67.22,2.31,1.52,-1
03:11.9,,43,-83.67,0.43,0.66,-54,48,-67.13,2.31,1.52,-1
03:11.9,-88,44,-83.77,0.43,0.66,,48,-67.13,2.31,1.52,-1
03:11.9,,44,-83.77,0.43,0.66,-66,48,-67.06,2.26,1.5,-1
03:12.0,-84,44,-83.82,0.43,0.66,,48,-67.06,2.22,1.49,-1
03:12.1,,41,-83.95,0.44,0.66,-70,47,-66.76,1.88,1.37,-1
03:12.1,,40,-84.05,0.44,0.66,-55,47,-66.68,1.79,1.34,-1
03:12.2,,40,-84.05,0.44,0.66,-72,48,-66.74,1.75,1.32,-1
03:12.2,-92,41,-84.24,0.44,0.67,,48,-66.74,1.75,1.32,-1
03:12.3,,39,-84.23,0.44,0.66,-81,47,-66.96,1.57,1.25,-1
03:12.3,,39,-84.23,0.44,0.66,-60,48,-66.94,1.57,1.25,-1
03:12.3,-88,40,-84.32,0.45,0.67,,48,-66.94,1.58,1.26,-1
03:12.4,,40,-84.32,0.44,0.67,-82,47,-67.07,1.49,1.22,-1
03:12.4,,40,-84.32,0.45,0.67,-66,48,-67.11,1.49,1.22,-1
03:12.4,-82,41,-84.27,0.45,0.67,,48,-67.11,1.49,1.22,-1
03:12.5,,40,-84.25,0.45,0.67,-66,47,-67.03,1.38,1.17,-1
03:12.5,,40,-84.25,0.46,0.68,-63,48,-67.03,1.38,1.17,-1
03:12.5,-89,41,-84.37,0.46,0.68,,48,-67.03,1.37,1.17,-1
03:12.6,,38,-84.74,0.45,0.67,-78,47,-67.14,1.18,1.09,-1
03:12.6,,38,-84.74,0.46,0.68,-76,48,-67.18,1.18,1.09,-1
03:12.6,,38,-84.74,0.47,0.68,-66,48,-67.26,1.14,1.07,-1
03:12.7,,37,-84.73,0.47,0.69,-78,48,-67.3,1.06,1.03,-1
03:12.7,,37,-84.73,0.47,0.69,-75,48,-67.44,1.02,1.01,-1
03:12.7,-88,38,-84.82,0.48,0.7,,48,-67.44,1.01,1.01,-1
03:12.8,,38,-84.82,0.48,0.69,-64,46,-67.53,0.91,0.96,-1
03:12.8,-86,39,-84.85,0.49,0.7,,46,-67.53,0.91,0.95,-1
03:12.8,-87,40,-84.9,0.5,0.71,,46,-67.53,0.9,0.95,-1
03:12.9,,39,-85.13,0.49,0.7,-66,46,-67.56,0.81,0.9,-1
03:12.9,,39,-85.13,0.51,0.71,-63,46,-67.56,0.81,0.9,-1
03:13.0,,38,-85.16,0.5,0.71,-63,46,-67.47,0.73,0.85,-1
03:13.0,,38,-85.16,0.51,0.72,-64,46,-67.48,0.72,0.85,-1
03:13.0,-82,39,-85.08,0.52,0.72,,46,-67.48,0.72,0.85,-1
03:13.1,,39,-85.08,0.53,0.73,-66,47,-67.48,0.69,0.83,-1
03:13.1,,39,-85.08,0.54,0.73,-62,47,-67.46,0.69,0.83,-1
03:13.1,-88,40,-85.15,0.55,0.74,,47,-67.46,0.68,0.83,-1
03:13.2,,40,-85.15,0.51,0.71,-65,46,-67.48,0.63,0.79,-1
03:13.3,,39,-85.26,0.51,0.71,-75,46,-67.52,0.61,0.78,-1
03:13.4,-89,40,-85.35,0.52,0.72,,46,-67.52,0.6,0.78,-1
03:13.4,,39,-85.51,0.5,0.71,-90,44,-67.4,0.53,0.73,-1
03:13.4,,39,-85.51,0.52,0.72,-71,45,-67.48,0.52,0.72,-1
03:13.5,-84,40,-85.48,0.54,0.73,,45,-67.48,0.52,0.72,-1
03:13.5,,39,-85.59,0.51,0.71,-69,45,-67.42,0.44,0.66,-1
03:13.6,,39,-85.59,0.49,0.7,-75,44,-67.5,0.4,0.63,-1
03:13.6,,38,-85.5,0.49,0.7,-58,45,-67.45,0.38,0.62,-1
03:13.7,-88,39,-85.56,0.51,0.71,,45,-67.45,0.38,0.61,-1
03:13.7,,39,-85.56,0.5,0.7,-79,44,-67.58,0.34,0.58,-1
03:13.7,,39,-85.56,0.51,0.71,-53,45,-67.46,0.34,0.58,-1
03:13.8,,39,-85.56,0.5,0.7,-76,44,-67.56,0.3,0.55,-1
03:13.9,,37,-85.41,0.49,0.7,-55,45,-67.47,0.27,0.52,-1
03:13.9,,36,-85.58,0.47,0.68,-54,45,-67.43,0.21,0.46,-1
03:13.9,,36,-85.58,0.48,0.69,-72,45,-67.43,0.21,0.46,-1
03:14.0,,35,-85.31,0.48,0.7,-71,45,-67.41,0.2,0.45,-1
03:14.1,-83,36,-85.25,0.48,0.7,,44,-67.41,0.19,0.44,-1
03:14.1,,36,-85.25,0.49,0.7,-77,44,-67.4,0.18,0.42,-1
03:14.1,,36,-85.25,0.49,0.7,-56,45,-67.33,0.18,0.42,-1
03:14.2,-86,37,-85.27,0.5,0.7,,45,-67.33,0.18,0.42,-1
03:14.2,,37,-85.27,0.49,0.7,-61,45,-67.27,0.16,0.4,-1
03:14.3,,36,-85.03,0.49,0.7,-54,45,-66.99,0.14,0.38,-1
03:14.3,-92,37,-85.22,0.49,0.7,,45,-66.99,0.14,0.38,-1
03:14.4,,36,-85.28,0.5,0.71,-55,45,-67.04,0.11,0.34,-1
03:14.5,,35,-85.4,0.52,0.72,-59,44,-66.94,0.09,0.3,-1
03:14.6,-88,36,-85.47,0.52,0.72,,43,-66.95,0.08,0.28,-1
03:14.6,,36,-85.47,0.53,0.73,-70,43,-66.97,0.07,0.27,-1
03:14.7,-85,35,-85.49,0.54,0.73,,42,-67.02,0.06,0.24,-1
03:14.8,,35,-85.49,0.54,0.74,-67,42,-67.09,0.06,0.24,-1
03:14.8,,35,-85.49,0.55,0.74,-64,42,-67.15,0.06,0.24,-1
03:14.8,-82,36,-85.39,0.55,0.74,,42,-67.15,0.05,0.23,-1
03:14.9,,34,-85.29,0.56,0.75,-69,42,-67,0.05,0.23,-1
03:14.9,,33,-85.36,0.57,0.75,-60,41,-67.08,0.05,0.23,-1
03:14.9,-83,34,-85.29,0.57,0.76,,41,-67.08,0.05,0.23,-1
03:15.0,,34,-85.29,0.57,0.76,-73,41,-67.06,0.05,0.22,-1
03:15.0,,34,-85.29,0.58,0.76,-63,40,-67.26,0.05,0.22,-1
03:15.0,-93,35,-85.51,0.58,0.76,,40,-67.26,0.05,0.22,-1
03:15.1,,35,-85.51,0.59,0.77,-69,40,-67.24,0.05,0.22,-1
03:15.1,,35,-85.51,0.59,0.77,-81,40,-67.31,0.05,0.22,-1
03:15.2,,35,-85.51,0.6,0.77,-74,40,-67.49,0.05,0.22,-1
03:15.2,,34,-85.47,0.6,0.78,-82,40,-67.85,0.05,0.23,-1
03:15.2,-81,34,-85.35,0.61,0.78,,40,-67.85,0.06,0.24,-1
03:15.3,,34,-85.35,0.61,0.78,-70,40,-67.8,0.06,0.24,-1
03:15.3,,34,-85.35,0.61,0.78,-80,40,-67.88,0.06,0.25,-1
03:15.3,,33,-85.45,0.62,0.79,-60,40,-67.84,0.07,0.26,-1
03:15.4,,33,-85.45,0.62,0.79,-63,39,-67.7,0.07,0.26,-1
03:15.5,,32,-85.53,0.63,0.79,-66,40,-67.74,0.07,0.27,-1
03:15.5,,32,-85.53,0.63,0.79,-59,40,-67.72,0.07,0.27,-1
03:15.6,,31,-85.65,0.64,0.8,-75,40,-67.76,0.08,0.28,-1
03:15.6,,31,-85.65,0.64,0.8,-60,41,-67.72,0.08,0.28,-1
03:15.7,-87,31,-85.77,0.64,0.8,,41,-67.72,0.08,0.28,-1
03:15.7,,31,-85.77,0.65,0.8,-74,41,-67.76,0.08,0.29,-1
03:15.7,,31,-85.77,0.65,0.81,-56,41,-67.76,0.08,0.29,-1
03:15.8,-77,32,-85.5,0.65,0.81,,41,-67.76,0.08,0.29,-1
03:15.8,,32,-85.5,0.65,0.81,-68,41,-67.7,0.09,0.29,-1
03:15.9,-83,32,-85.66,0.65,0.8,,40,-67.76,0.09,0.29,-1
03:15.9,,32,-85.66,0.64,0.8,-58,41,-67.64,0.09,0.29,-1
03:16.0,-81,32,-85.62,0.63,0.79,,41,-67.64,0.09,0.29,-1
03:16.0,,32,-85.62,0.61,0.78,-63,41,-67.69,0.08,0.29,-1
03:16.1,-85,33,-85.61,0.61,0.78,,41,-67.69,0.09,0.29,-1
03:16.1,,33,-85.61,0.57,0.75,-73,39,-67.46,0.08,0.29,-1
03:16.1,,33,-85.61,0.57,0.75,-59,40,-67.41,0.08,0.29,-1
03:16.2,-78,33,-85.61,0.55,0.74,,40,-67.41,0.08,0.29,-1
03:16.2,,33,-85.61,0.55,0.74,-62,40,-67.29,0.08,0.29,-1
03:16.3,-85,34,-85.59,0.55,0.74,,40,-67.29,0.08,0.28,-1
03:16.3,,34,-85.59,0.54,0.74,-69,40,-67.26,0.08,0.28,-1
03:16.4,,34,-85.59,0.53,0.73,-66,40,-67.22,0.08,0.28,-1
03:16.4,-76,34,-85.35,0.51,0.71,,40,-67.22,0.08,0.28,-1
03:16.5,,34,-85.35,0.45,0.67,-59,40,-67.21,0.08,0.28,-1
03:16.5,-75,34,-84.74,0.44,0.66,,40,-67.21,0.08,0.28,-1
03:16.5,,34,-84.74,0.42,0.65,-72,40,-67.12,0.08,0.28,-1
03:16.6,,34,-84.74,0.41,0.64,-58,40,-67.05,0.08,0.28,-1
03:16.6,-77,34,-84.62,0.39,0.62,,40,-67.05,0.08,0.28,-1
03:16.7,,34,-84.62,0.37,0.61,-81,40,-67.1,0.08,0.28,-1
03:16.7,,34,-84.62,0.36,0.6,-60,40,-67.11,0.08,0.28,-1
03:16.7,-83,35,-84.57,0.36,0.6,,40,-67.11,0.08,0.28,-1
03:16.8,,35,-84.57,0.34,0.58,-75,40,-67.1,0.08,0.28,-1
03:16.8,,34,-84.56,0.33,0.57,-92,41,-67.46,0.08,0.28,-1
03:16.9,,34,-84.56,0.28,0.53,-64,39,-67.32,0.08,0.28,-1
03:16.9,,33,-84.45,0.25,0.5,-64,39,-67.44,0.08,0.28,-1
03:17.5,,28,-84,0.13,0.37,-70,35,-67.46,0.06,0.24,-1
03:17.6,-79,29,-83.83,0.15,0.39,,35,-67.46,0.06,0.24,-1
03:17.6,,29,-83.83,0.17,0.41,-83,34,-67.43,0.06,0.24,-1
03:17.6,,29,-83.83,0.19,0.43,-57,35,-67.34,0.06,0.24,-1
03:17.7,-80,30,-83.7,0.21,0.46,,35,-67.34,0.06,0.24,-1
03:17.7,,30,-83.7,0.23,0.48,-81,35,-67.38,0.06,0.24,-1
03:17.8,,29,-83.55,0.26,0.51,-56,35,-67.11,0.06,0.24,-1
03:17.8,,29,-83.55,0.28,0.53,-71,34,-67.08,0.06,0.24,-1
03:17.9,-84,28,-83.36,0.32,0.56,,34,-67.08,0.06,0.25,-1
03:17.9,,28,-83.36,0.36,0.6,-59,34,-67.1,0.06,0.25,-1
03:17.9,,28,-83.36,0.39,0.62,-88,34,-67.32,0.06,0.25,-1
03:18.0,-81,29,-83.28,0.42,0.65,,34,-67.32,0.06,0.25,-1
03:18.0,,29,-83.28,0.46,0.68,-61,33,-67.26,0.06,0.25,-1
03:18.0,,29,-83.28,0.49,0.7,-60,34,-67.24,0.06,0.25,-1
03:18.1,-80,29,-83.21,0.52,0.72,,34,-67.24,0.06,0.25,-1
03:18.2,,28,-83.04,0.57,0.76,-58,34,-67.27,0.06,0.25,-1
03:18.2,-78,29,-82.86,0.62,0.79,,34,-67.27,0.06,0.25,-1
03:18.2,,29,-82.86,0.67,0.82,-62,34,-67.22,0.06,0.25,-1
03:18.3,,29,-82.86,0.7,0.84,-69,35,-67.33,0.06,0.25,-1
03:18.3,,29,-82.86,0.75,0.87,-79,35,-67.39,0.06,0.25,-1
03:18.4,,29,-82.86,0.79,0.89,-68,35,-67.47,0.06,0.25,-1
03:18.4,-85,29,-82.72,0.83,0.91,,35,-67.47,0.06,0.25,-1
03:18.5,,29,-82.72,0.88,0.94,-69,35,-67.04,0.06,0.25,-1
03:18.6,,28,-82.68,0.93,0.96,-62,35,-66.94,0.06,0.25,-1
03:18.6,-82,29,-82.66,0.97,0.98,,35,-66.94,0.07,0.26,-1
03:18.7,,29,-82.66,1.01,1.01,-71,34,-66.94,0.07,0.26,-1
03:18.7,,29,-82.66,1.05,1.02,-61,35,-66.93,0.07,0.26,-1
03:18.7,-81,29,-82.41,1.1,1.05,,35,-66.93,0.07,0.26,-1
03:18.8,,29,-82.41,1.15,1.07,-58,34,-66.9,0.07,0.27,-1
03:18.8,,29,-82.41,1.19,1.09,-79,35,-67,0.07,0.27,-1
03:18.8,-90,30,-82.67,1.22,1.1,,35,-67,0.07,0.27,-1
03:18.9,,30,-82.67,1.25,1.12,-55,34,-66.94,0.07,0.27,-1
03:18.9,,30,-82.67,1.28,1.13,-68,35,-66.88,0.07,0.27,-1
03:18.9,,30,-82.67,1.3,1.14,-81,35,-67.02,0.07,0.27,-1
03:18.9,,30,-82.67,1.32,1.15,-81,36,-67.28,0.07,0.27,-1
03:18.9,-87,31,-82.81,1.34,1.16,,36,-67.28,0.07,0.27,-1
03:18.9,-88,32,-82.97,1.35,1.16,,36,-67.28,0.07,0.27,-1
03:19.0,,32,-82.97,1.37,1.17,-71,35,-67.38,0.07,0.27,-1
03:19.1,,31,-82.97,1.39,1.18,-70,35,-67.37,0.07,0.27,-1
03:19.1,-84,32,-83,1.39,1.18,,35,-67.37,0.07,0.27,-1
03:19.2,,31,-82.9,1.42,1.19,-60,35,-67.35,0.07,0.27,-1
03:19.2,,31,-82.9,1.43,1.2,-71,35,-67.34,0.07,0.27,-1
03:19.3,,30,-82.6,1.47,1.21,-61,35,-67.6,0.07,0.27,-1
03:19.4,,30,-82.6,1.49,1.22,-63,35,-67.72,0.07,0.27,-1
03:19.4,,30,-82.6,1.51,1.23,-75,35,-67.76,0.08,0.28,-1
03:19.5,-81,31,-82.55,1.52,1.23,,35,-67.76,0.08,0.28,-1
03:19.5,,31,-82.55,1.54,1.24,-77,34,-67.88,0.08,0.28,-1
03:19.5,,31,-82.55,1.55,1.25,-78,34,-67.96,0.08,0.29,-1
03:19.5,,31,-82.55,1.56,1.25,-60,35,-67.91,0.08,0.29,-1
03:19.6,-80,32,-82.47,1.58,1.26,,35,-67.91,0.09,0.29,-1
03:19.6,,31,-82.29,1.6,1.26,-61,36,-67.88,0.09,0.3,-1
03:19.7,-77,32,-82.12,1.62,1.27,,36,-67.91,0.09,0.3,-1
03:19.7,,31,-82.03,1.65,1.28,-56,37,-67.81,0.09,0.3,-1
03:19.8,,30,-82.03,1.66,1.29,-64,36,-67.89,0.09,0.3,-1
03:19.8,,30,-82.03,1.69,1.3,-78,36,-68.09,0.1,0.31,-1
03:19.9,-79,31,-81.94,1.71,1.31,,35,-68.13,0.1,0.31,-1
03:19.9,,30,-81.9,1.74,1.32,-73,36,-68.18,0.1,0.32,-1
03:19.9,,30,-81.9,1.76,1.33,-76,37,-68.22,0.11,0.33,-1
03:19.9,,30,-81.9,1.78,1.33,-56,37,-68.12,0.11,0.33,-1
03:20.0,-82,31,-81.9,1.8,1.34,,36,-68.13,0.12,0.34,-1
03:20.0,-80,32,-81.84,1.82,1.35,,36,-68.13,0.12,0.35,-1
03:20.0,,31,-81.48,1.85,1.36,-70,37,-68.1,0.12,0.35,-1
03:20.1,,31,-81.48,1.88,1.37,-64,37,-68.1,0.13,0.35,-1
03:20.1,,31,-81.48,1.91,1.38,-63,37,-68.1,0.13,0.36,-1
03:20.1,-87,32,-81.66,1.92,1.39,,36,-68.15,0.13,0.36,-1
03:20.2,,32,-81.66,1.93,1.39,-68,36,-67.98,0.13,0.37,-1
03:20.2,,32,-81.66,1.95,1.4,-73,37,-67.98,0.13,0.37,-1
03:20.2,-82,33,-81.67,1.95,1.39,,36,-67.72,0.14,0.37,-1
03:20.2,,32,-81.69,1.95,1.4,-77,37,-67.78,0.13,0.37,-1
03:20.3,,32,-81.69,1.97,1.4,-69,37,-67.86,0.13,0.37,-1
03:20.3,-86,33,-81.82,1.95,1.4,,35,-67.8,0.13,0.37,-1
03:20.3,,33,-81.82,1.94,1.39,-73,36,-67.84,0.13,0.37,-1
03:20.4,,33,-81.82,1.95,1.4,-74,37,-67.86,0.13,0.37,-1
03:20.4,,33,-81.82,1.96,1.4,-54,37,-67.74,0.13,0.37,-1
03:20.4,-81,34,-81.79,1.94,1.39,,36,-67.88,0.13,0.37,-1
03:20.5,,34,-81.79,1.95,1.4,-72,37,-67.87,0.13,0.37,-1
03:20.5,,34,-81.79,1.93,1.39,-56,37,-67.74,0.13,0.37,-1
03:20.5,,34,-81.79,1.94,1.39,-55,37,-67.64,0.13,0.37,-1
03:20.5,-80,35,-81.74,1.92,1.38,,37,-67.68,0.13,0.37,-1
03:20.6,,35,-81.74,1.92,1.39,-54,37,-67.58,0.13,0.36,-1
03:20.6,,35,-81.74,1.93,1.39,-71,38,-67.55,0.13,0.36,-1
03:20.6,-81,36,-81.72,1.9,1.38,,37,-67.53,0.13,0.36,-1
03:20.7,,35,-81.57,1.83,1.35,-67,38,-67.47,0.13,0.36,-1
03:20.7,,35,-81.57,1.84,1.36,-81,38,-67.71,0.13,0.36,-1
03:20.7,-78,36,-81.47,1.76,1.33,,37,-67.78,0.13,0.36,-1
03:20.8,,35,-81.6,1.73,1.31,-69,38,-67.73,0.13,0.36,-1
03:20.8,,35,-81.6,1.73,1.32,-60,38,-67.69,0.13,0.36,-1
03:20.9,,34,-81.56,1.65,1.28,-71,38,-67.74,0.13,0.36,-1
03:20.9,,34,-81.56,1.66,1.29,-58,38,-67.68,0.13,0.36,-1
03:21.0,,33,-81.58,1.56,1.25,-80,39,-67.82,0.13,0.36,-1
03:21.0,,33,-81.58,1.56,1.25,-59,39,-67.78,0.13,0.36,-1
03:21.0,-81,34,-81.56,1.51,1.23,,39,-67.78,0.13,0.36,-1
03:21.1,,33,-81.45,1.47,1.21,-72,40,-67.76,0.13,0.36,-1
03:21.2,-86,34,-81.59,1.35,1.16,,39,-67.81,0.13,0.37,-1
03:21.2,,33,-81.7,1.29,1.14,-60,39,-67.78,0.13,0.37,-1
03:21.2,,33,-81.7,1.29,1.14,-69,40,-67.73,0.13,0.37,-1
03:21.3,,32,-81.59,1.17,1.08,-54,39,-67.76,0.13,0.37,-1
03:21.3,,32,-81.59,1.17,1.08,-72,40,-67.74,0.13,0.37,-1
03:21.4,-81,33,-81.58,1.03,1.02,,39,-67.76,0.13,0.37,-1
03:21.4,,32,-81.75,0.97,0.99,-81,40,-67.85,0.13,0.37,-1
03:21.4,,32,-81.75,0.97,0.98,-56,40,-67.77,0.13,0.36,-1
03:21.5,-80,32,-81.91,0.87,0.93,,40,-67.81,0.13,0.36,-1
03:21.6,,31,-82.06,0.75,0.87,-58,39,-67.83,0.13,0.36,-1
03:21.6,,31,-82.06,0.75,0.87,-66,40,-67.74,0.13,0.36,-1
03:21.7,-85,32,-82.16,0.71,0.84,,39,-67.64,0.13,0.36,-1
03:21.7,,31,-82.13,0.63,0.79,-52,39,-67.54,0.12,0.35,-1
03:21.7,,31,-82.13,0.62,0.79,-62,40,-67.4,0.12,0.35,-1
03:21.8,,31,-82.13,0.54,0.74,-75,39,-67.16,0.12,0.35,-1
03:21.8,,31,-82.13,0.54,0.73,-61,40,-67.02,0.13,0.35,-1
03:21.8,,31,-82.13,0.53,0.73,-81,40,-67.12,0.13,0.36,-1
03:21.9,-86,32,-82.25,0.49,0.7,,40,-67.23,0.13,0.36,-1
03:21.9,,32,-82.25,0.45,0.67,-53,40,-67.09,0.13,0.36,-1
03:22.0,,32,-82.25,0.45,0.67,-61,40,-67.08,0.13,0.36,-1
03:22.1,,32,-82.25,0.44,0.66,-69,40,-67.18,0.13,0.36,-1
03:22.2,,32,-82.25,0.44,0.66,-71,40,-67.29,0.13,0.36,-1
03:22.3,,32,-82.25,0.43,0.66,-64,41,-67.18,0.13,0.36,-1
03:22.3,,32,-82.25,0.43,0.66,-56,41,-67.11,0.13,0.36,-1
03:22.3,-91,33,-82.52,0.43,0.65,,41,-67.11,0.13,0.36,-1
03:22.4,,33,-82.52,0.42,0.65,-65,42,-67.03,0.13,0.36,-1
03:22.4,,33,-82.52,0.42,0.65,-52,42,-66.92,0.13,0.37,-1
03:22.4,,33,-82.52,0.42,0.65,-64,43,-66.82,0.14,0.37,-1
03:22.4,-89,34,-82.71,0.41,0.64,,43,-66.82,0.14,0.37,-1
03:22.5,,34,-82.71,0.41,0.64,-68,44,-66.77,0.14,0.38,-1
03:22.6,,33,-82.82,0.38,0.61,-82,43,-67.02,0.15,0.38,-1
03:22.6,-83,34,-82.82,0.36,0.6,,42,-66.89,0.15,0.39,-1
03:22.7,,33,-82.91,0.33,0.57,-58,43,-66.78,0.15,0.39,-1
03:22.7,,33,-82.91,0.33,0.57,-53,43,-66.68,0.16,0.4,-1
03:22.8,,33,-82.91,0.3,0.55,-55,43,-66.44,0.17,0.41,-1
03:22.8,,33,-82.91,0.31,0.55,-54,44,-66.25,0.18,0.42,-1
03:22.8,-84,34,-82.94,0.3,0.54,,43,-66.24,0.19,0.44,-1
03:22.9,,33,-82.91,0.29,0.54,-68,43,-66.32,0.2,0.45,-1
03:22.9,-90,34,-83.12,0.28,0.53,,42,-66.14,0.21,0.46,-1
03:23.0,,34,-83.12,0.28,0.53,-61,42,-66.13,0.23,0.48,-1
03:23.0,,34,-83.12,0.29,0.53,-73,42,-66.25,0.24,0.49,-1
03:23.0,,34,-83.12,0.29,0.54,-61,42,-66.24,0.25,0.5,-1
03:23.0,,34,-83.12,0.29,0.54,-62,42,-66.23,0.26,0.51,-1
03:23.0,,34,-83.12,0.3,0.54,-53,43,-66.03,0.27,0.52,-1
03:23.0,,33,-83.18,0.29,0.54,-54,44,-65.85,0.29,0.54,-1
03:23.0,-88,34,-83.32,0.29,0.54,,43,-65.97,0.31,0.55,-1
03:23.0,-87,35,-83.43,0.3,0.55,,43,-65.97,0.32,0.57,-1
03:23.1,,35,-83.43,0.31,0.55,-61,43,-65.96,0.33,0.58,-1
03:23.1,,35,-83.43,0.31,0.56,-80,43,-66.14,0.34,0.59,-1
03:23.1,,34,-83.53,0.32,0.56,-55,44,-65.97,0.36,0.6,-1
03:23.1,,34,-83.53,0.33,0.57,-53,45,-65.79,0.37,0.61,-1
03:23.1,,34,-83.53,0.34,0.58,-54,46,-65.62,0.39,0.63,-1
03:23.2,-84,35,-83.54,0.34,0.59,,46,-65.67,0.42,0.64,-1
03:23.2,-85,36,-83.58,0.35,0.59,,46,-65.67,0.43,0.66,-1
03:23.2,,36,-83.58,0.36,0.6,-67,46,-65.72,0.45,0.67,-1
03:23.2,,35,-83.74,0.37,0.61,-57,47,-65.59,0.47,0.69,-1
