timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
02:44.0;;19;-85.95;6.91;2.63;-67;13;-76.34;0.49;0.7;-1
02:44.1;-87;20;-86;6.96;2.64;;13;-76.34;0.51;0.71;-1
02:44.1;;20;-86;6.27;2.5;-62;12;-75.85;0.52;0.72;-1
02:44.2;;20;-86;6.3;2.51;-68;12;-75.68;0.51;0.72;-1
02:44.3;;19;-86.21;5.79;2.41;-87;13;-76.04;0.53;0.73;-1
02:44.3;;19;-86.21;5.83;2.41;-69;13;-75.91;0.53;0.73;-1
02:44.4;-89;19;-86.68;5.36;2.31;;13;-75.91;0.54;0.74;-1
02:44.4;;18;-86.78;5;2.24;-73;13;-75.9;0.55;0.74;-1
02:44.5;;18;-86.78;5.07;2.25;-76;13;-75.97;0.55;0.74;-1
02:44.6;;18;-86.78;4.65;2.16;-80;14;-75.88;0.55;0.74;-1
02:44.6;;18;-86.78;4.17;2.04;-77;13;-76.34;0.58;0.76;-1
02:44.7;;18;-86.78;4.22;2.05;-79;14;-76.33;0.59;0.77;-1
02:44.8;-90;18;-86.89;3.86;1.97;;14;-76.33;0.61;0.78;-1
02:44.8;;18;-86.89;3.91;1.98;-78;15;-76.28;0.62;0.79;-1
02:44.9;;18;-86.89;3.5;1.87;-79;15;-76.45;0.65;0.8;-1
02:45.0;;17;-86.71;3.28;1.81;-78;16;-76.4;0.66;0.82;-1
02:45.1;;16;-86.81;3.1;1.76;-68;16;-76.28;0.68;0.82;-1
02:45.1;;16;-86.81;3.11;1.76;-81;17;-76.32;0.68;0.82;-1
02:45.2;;16;-86.81;2.95;1.72;-62;17;-76.08;0.68;0.83;-1
02:45.3;;16;-86.81;2.78;1.67;-78;18;-76.03;0.68;0.82;-1
02:45.4;-86;17;-86.76;2.58;1.61;;18;-75.96;0.67;0.82;-1
02:45.5;;17;-86.76;2.58;1.61;-64;18;-75.75;0.65;0.81;-1
02:45.5;;16;-86.81;2.4;1.55;-88;19;-75.97;0.64;0.8;-1
02:45.6;-88;16;-87;2.26;1.5;;19;-75.97;0.63;0.79;-1
02:45.7;;16;-87;2.26;1.5;-69;19;-75.9;0.62;0.79;-1
02:45.7;;15;-86.87;2.14;1.46;-89;20;-76.13;0.61;0.78;-1
02:45.8;;15;-86.87;2.01;1.42;-86;20;-76.33;0.6;0.77;-1
02:45.9;;15;-86.87;2.01;1.42;-75;20;-76.4;0.6;0.78;-1
02:46.0;;14;-86.86;1.89;1.38;-71;20;-76.38;0.59;0.77;-1
02:46.1;;14;-86.86;1.76;1.33;-69;19;-76.2;0.59;0.77;-1
02:46.2;-92;15;-87.2;1.64;1.28;;19;-76.2;0.58;0.76;-1
02:46.2;;15;-87.2;1.51;1.23;-88;20;-76.34;0.58;0.76;-1
02:46.3;-90;16;-87.38;1.52;1.23;;20;-76.34;0.57;0.76;-1
02:46.8;;15;-87.07;1.03;1.01;-67;19;-76.44;0.55;0.74;-1
02:46.9;-85;16;-86.94;0.89;0.94;;18;-76.65;0.53;0.73;-1
02:46.9;;16;-86.94;0.74;0.86;-75;17;-76.88;0.53;0.73;-1
02:47.0;;16;-86.94;0.74;0.86;-70;17;-76.85;0.54;0.73;-1
02:47.1;-82;16;-86.38;0.67;0.82;;17;-76.85;0.53;0.73;-1
02:47.2;-92;17;-86.71;0.59;0.77;;17;-76.78;0.51;0.71;-1
02:47.3;;17;-86.71;0.52;0.72;-69;17;-76.57;0.49;0.7;-1
02:47.3;;17;-86.71;0.51;0.72;-72;17;-76.59;0.49;0.7;-1
02:47.4;;16;-86.94;0.43;0.66;-86;18;-76.69;0.45;0.67;-1
02:47.5;;15;-87.13;0.38;0.62;-82;19;-76.69;0.4;0.63;-1
02:47.6;-78;15;-86.87;0.34;0.58;;19;-76.69;0.34;0.59;-1
02:47.7;-84;16;-86.69;0.33;0.58;;19;-76.69;0.34;0.58;-1
02:47.8;;16;-86.69;0.29;0.54;-81;19;-76.6;0.31;0.56;-1
02:49.2;-87;12;-86.92;0.05;0.22;;14;-76.9;0.1;0.32;-1
02:49.3;;12;-86.92;0.04;0.19;-83;14;-76.75;0.11;0.32;-1
02:49.4;;12;-86.92;0.03;0.17;-77;14;-76.98;0.11;0.33;-1
02:49.5;;11;-86.73;0.03;0.17;-78;14;-77.13;0.11;0.34;-1
02:49.5;;11;-86.73;0.03;0.17;-77;14;-77.16;0.12;0.35;-1
02:49.6;-78;12;-86;0.05;0.21;;13;-77.26;0.13;0.36;-1
02:49.7;-79;13;-85.46;0.09;0.3;;13;-77.1;0.14;0.37;-1
02:49.8;-88;13;-85.31;0.15;0.39;;12;-77.25;0.15;0.39;-1
02:49.9;;13;-85.31;0.2;0.45;-80;11;-77.72;0.19;0.43;-1
02:49.9;;13;-85.31;0.25;0.5;-75;10;-78.04;0.24;0.49;-1
02:50.0;-87;14;-85.43;0.29;0.54;;9;-78.37;0.32;0.56;-1
02:50.1;-86;15;-85.47;0.32;0.57;;9;-78.48;0.4;0.63;-1
02:50.2;;15;-85.47;0.36;0.6;-76;8;-78.81;0.5;0.71;-1
02:50.3;;15;-85.47;0.39;0.62;-77;8;-79.22;0.64;0.8;-1
02:50.4;;15;-85.47;0.41;0.64;-77;8;-79.16;0.75;0.87;-1
02:50.5;;14;-85.43;0.45;0.67;-79;9;-79.11;0.82;0.91;-1
02:50.6;;14;-85.43;0.48;0.69;-77;9;-78.5;0.85;0.92;-1
02:50.7;-82;14;-85;0.52;0.72;;9;-78.5;0.86;0.93;-1
02:50.7;-81;15;-84.73;0.59;0.77;;8;-78.28;0.85;0.92;-1
02:50.8;;15;-84.73;0.65;0.81;-81;7;-78.21;0.85;0.92;-1
02:50.9;-84;16;-84.69;0.71;0.84;;7;-78.2;0.85;0.92;-1
02:51.0;;16;-84.69;0.75;0.87;-75;7;-78.32;0.85;0.92;-1
02:51.1;;16;-84.69;0.8;0.89;-80;8;-78.41;0.84;0.91;-1
02:51.2;-86;16;-84.31;0.85;0.92;;8;-78.41;0.82;0.91;-1
02:51.3;;16;-84.31;0.89;0.94;-79;7;-78.06;0.79;0.89;-1
02:51.4;;15;-83.93;0.94;0.97;-86;8;-78.4;0.77;0.88;-1
02:51.5;;15;-83.93;1.01;1;-78;8;-78.48;0.77;0.88;-1
02:51.5;;15;-83.93;1.07;1.04;-83;8;-78.68;0.78;0.88;-1
02:51.6;;15;-83.93;1.13;1.06;-85;9;-78.89;0.8;0.89;-1
02:51.7;-77;16;-83.5;1.22;1.1;;9;-78.89;0.82;0.9;-1
02:51.8;;16;-83.5;1.28;1.13;-87;10;-79.43;0.85;0.92;-1
02:51.9;-85;16;-83.5;1.34;1.16;;10;-79.43;0.88;0.94;-1
02:52.0;;16;-83.5;1.38;1.18;-72;10;-79.34;0.91;0.95;-1
02:52.1;;16;-83.5;1.42;1.19;-73;10;-79.43;0.94;0.97;-1
02:52.2;;14;-83;1.51;1.23;-88;11;-79.69;0.96;0.98;-1
02:52.3;;14;-83;1.57;1.25;-86;12;-80.06;1;1;-1
02:52.4;;14;-83;1.62;1.27;-88;13;-80.42;1.07;1.03;-1
02:52.5;;14;-83;1.63;1.28;-91;13;-80.62;1.14;1.07;-1
02:52.6;;14;-83;1.61;1.27;-86;13;-80.78;1.22;1.1;-1
02:52.7;;13;-83.38;1.56;1.25;-87;14;-80.88;1.29;1.13;-1
02:52.8;;12;-83.33;1.52;1.23;-72;14;-80.71;1.32;1.15;-1
02:52.9;;12;-83.33;1.47;1.21;-73;14;-80.46;1.3;1.14;-1
02:53.0;;12;-83.33;1.47;1.21;-78;14;-80.5;1.34;1.16;-1
02:53.1;-84;13;-83.38;1.47;1.21;;14;-80.5;1.38;1.18;-1
02:53.2;;13;-83.38;1.47;1.21;-86;15;-80.56;1.42;1.19;-1
02:53.3;;13;-83.38;1.47;1.21;-82;15;-80.7;1.47;1.21;-1
02:53.4;-93;14;-84.07;1.44;1.2;;15;-80.7;1.51;1.23;-1
02:53.5;;14;-84.07;1.42;1.19;-74;15;-80.62;1.54;1.24;-1
02:53.6;;14;-84.07;1.39;1.18;-84;16;-80.61;1.56;1.25;-1
02:53.7;-78;15;-83.67;1.38;1.17;;16;-80.61;1.59;1.26;-1
02:53.8;-77;16;-83.25;1.38;1.17;;16;-80.61;1.61;1.27;-1
02:53.9;-86;17;-83.41;1.37;1.17;;16;-80.61;1.62;1.27;-1
02:54.0;-85;18;-83.5;1.36;1.17;;16;-80.61;1.64;1.28;-1
02:54.1;;18;-83.5;1.35;1.16;-78;16;-80.64;1.65;1.28;-1
02:54.2;;17;-83.29;1.25;1.12;-88;17;-80.74;1.6;1.27;-1
02:54.3;;17;-83.29;1.15;1.07;-83;16;-80.94;1.54;1.24;-1
02:54.4;;17;-83.29;1.03;1.01;-85;17;-80.96;1.49;1.22;-1
02:54.6;;17;-83.29;0.81;0.9;-73;17;-80.83;1.37;1.17;-1
02:54.7;-77;17;-83.24;0.75;0.87;;17;-80.83;1.31;1.14;-1
02:54.8;;15;-83.2;0.7;0.84;-83;18;-80.78;1.14;1.07;-1
02:54.9;;15;-83.2;0.68;0.82;-85;18;-80.7;1.08;1.04;-1
02:55.0;;15;-83.2;0.65;0.81;-87;17;-80.82;1.05;1.03;-1
02:55.1;;13;-82.69;0.59;0.77;-91;17;-80.96;1.03;1.01;-1
02:55.2;;13;-82.69;0.55;0.74;-82;17;-81.14;1.04;1.02;-1
02:55.3;;13;-82.69;0.52;0.72;-86;16;-81.17;1.07;1.03;-1
02:55.5;;13;-82.69;0.47;0.69;-73;17;-81.24;1.09;1.04;-1
02:55.6;;13;-82.69;0.36;0.6;-87;17;-81.65;1.11;1.05;-1
02:55.7;;12;-82.75;0.33;0.57;-77;18;-81.65;1.11;1.05;-1
02:55.8;-83;12;-82.92;0.31;0.55;;18;-81.65;1.09;1.04;-1
02:55.9;;12;-82.92;0.28;0.53;-78;18;-81.56;1.05;1.02;-1
02:56.0;;11;-82.82;0.22;0.47;-93;17;-81.78;0.95;0.97;-1
02:56.1;;11;-82.82;0.19;0.44;-91;17;-82.04;0.93;0.96;-1
02:56.3;;10;-82.5;0.19;0.43;-83;18;-82.21;0.91;0.95;-1
02:56.4;;10;-82.5;0.17;0.41;-86;17;-82.16;0.75;0.87;-1
02:56.5;;10;-82.5;0.17;0.41;-74;17;-82.04;0.69;0.83;-1
02:56.6;-77;11;-82;0.19;0.44;;16;-81.85;0.63;0.8;-1
02:56.7;;11;-82;0.21;0.45;-78;17;-81.95;0.59;0.77;-1
02:56.8;-83;11;-82.55;0.21;0.46;;17;-81.95;0.53;0.73;-1
02:56.9;;10;-82.3;0.22;0.47;-84;17;-81.88;0.47;0.68;-1
02:57.1;;10;-82.3;0.23;0.48;-87;16;-82.02;0.43;0.66;-1
02:57.2;;10;-82.3;0.24;0.49;-86;15;-82.1;0.36;0.6;-1
02:57.3;;10;-82.3;0.26;0.51;-74;16;-82.02;0.36;0.6;-1
02:57.4;;10;-82.3;0.27;0.52;-85;16;-81.95;0.36;0.6;-1
02:57.6;;10;-82.3;0.28;0.53;-79;17;-81.9;0.36;0.6;-1
02:57.7;-77;11;-81.82;0.31;0.56;;17;-81.91;0.37;0.61;-1
02:57.8;-83;12;-81.92;0.33;0.58;;16;-82.07;0.38;0.62;-1
02:57.9;;12;-81.92;0.35;0.59;-78;16;-82.23;0.39;0.62;-1
02:57.9;-84;13;-82.08;0.36;0.6;;16;-82.23;0.39;0.63;-1
02:58.0;;13;-82.08;0.37;0.6;-81;15;-82.06;0.39;0.62;-1
02:58.1;-89;13;-82.46;0.36;0.6;;15;-82.06;0.38;0.62;-1
02:58.1;;13;-82.46;0.36;0.6;-74;16;-81.94;0.38;0.62;-1
02:58.2;-88;14;-82.86;0.35;0.59;;16;-81.96;0.37;0.61;-1
02:58.2;;14;-82.86;0.34;0.59;-85;16;-81.91;0.37;0.61;-1
02:58.3;;14;-82.86;0.34;0.58;-84;15;-81.7;0.36;0.6;-1
02:58.4;-76;15;-82.4;0.33;0.58;;15;-81.7;0.35;0.59;-1
02:58.4;;14;-81.64;0.32;0.57;-80;16;-81.79;0.34;0.58;-1
02:58.5;-77;15;-81.33;0.32;0.57;;15;-81.9;0.33;0.57;-1
02:58.6;;15;-81.33;0.35;0.6;-88;15;-81.95;0.32;0.57;-1
02:58.6;;15;-81.33;0.35;0.59;-87;15;-82.02;0.31;0.56;-1
02:58.7;-84;15;-81.73;0.34;0.58;;15;-82.02;0.3;0.54;-1
02:58.8;;15;-81.73;0.34;0.59;-89;15;-82.08;0.29;0.54;-1
02:58.9;;14;-82.07;0.34;0.58;-88;16;-82.41;0.29;0.54;-1
02:58.9;;13;-81.77;0.33;0.58;-85;17;-82.61;0.28;0.53;-1
02:59.0;;13;-81.77;0.34;0.58;-86;17;-82.6;0.29;0.54;-1
02:59.1;;12;-81.5;0.33;0.58;-77;18;-82.56;0.28;0.53;-1
02:59.1;-91;13;-82.23;0.31;0.56;;17;-82.57;0.27;0.52;-1
02:59.2;;13;-82.23;0.31;0.55;-82;17;-82.47;0.28;0.53;-1
02:59.3;;13;-82.23;0.29;0.54;-78;18;-82.42;0.26;0.51;-1
02:59.4;;13;-82.23;0.28;0.53;-84;18;-82.44;0.26;0.51;-1
02:59.4;-78;14;-81.93;0.28;0.53;;18;-82.44;0.26;0.51;-1
02:59.5;;14;-81.93;0.26;0.51;-78;19;-82.46;0.25;0.5;-1
02:59.6;;14;-81.93;0.25;0.5;-84;18;-82.56;0.24;0.49;-1
02:59.7;;13;-82.31;0.23;0.48;-71;19;-82.35;0.22;0.47;-1
02:59.8;-79;14;-82.07;0.23;0.48;;19;-82.35;0.22;0.47;-1
02:59.8;-83;15;-82.13;0.21;0.46;;19;-82.42;0.2;0.44;-1
02:59.9;;15;-82.13;0.2;0.44;-77;19;-82.24;0.17;0.41;-1
03:01.4;;14;-82.07;0.14;0.38;-74;14;-81.24;0.09;0.29;-1
03:01.4;;14;-82.07;0.14;0.37;-86;14;-81.24;0.1;0.32;-1
03:01.5;;14;-82.07;0.13;0.36;-90;13;-81.59;0.11;0.33;-1
03:01.6;-86;15;-82.33;0.13;0.36;;13;-81.59;0.11;0.34;-1
03:01.6;;14;-82.71;0.14;0.37;-88;13;-81.69;0.12;0.34;-1
03:01.7;;14;-82.71;0.14;0.38;-94;13;-81.94;0.11;0.34;-1
03:01.8;-82;15;-82.67;0.15;0.39;;12;-81.97;0.11;0.34;-1
03:01.8;;14;-82.64;0.15;0.39;-93;12;-82.16;0.11;0.34;-1
03:01.9;;14;-82.64;0.15;0.39;-88;12;-82.22;0.11;0.33;-1
03:02.0;;14;-82.64;0.16;0.4;-74;13;-82.08;0.11;0.33;-1
03:02.1;-80;15;-82.47;0.16;0.4;;13;-82.08;0.11;0.33;-1
03:02.1;;15;-82.47;0.16;0.4;-73;14;-81.85;0.11;0.33;-1
03:02.2;;15;-82.47;0.16;0.4;-72;15;-81.64;0.11;0.34;-1
03:02.3;-79;16;-82.25;0.16;0.4;;15;-81.64;0.11;0.34;-1
03:02.4;;16;-82.25;0.16;0.4;-96;14;-82.04;0.11;0.34;-1
03:02.4;-87;17;-82.53;0.16;0.4;;14;-82.04;0.11;0.33;-1
03:02.5;-88;18;-82.83;0.17;0.41;;14;-82.08;0.11;0.33;-1
03:02.6;;18;-82.83;0.17;0.42;-75;14;-81.93;0.11;0.33;-1
03:02.6;;18;-82.83;0.18;0.42;-78;14;-81.72;0.11;0.33;-1
03:02.7;;17;-83.18;0.19;0.44;-68;15;-81.4;0.12;0.35;-1
03:02.8;;17;-83.18;0.21;0.45;-76;15;-81.15;0.13;0.36;-1
03:02.9;;16;-83.19;0.22;0.47;-67;16;-80.84;0.16;0.4;-1
03:03.0;;15;-83.13;0.23;0.48;-81;15;-80.68;0.2;0.44;-1
03:03.0;;15;-83.13;0.25;0.5;-71;16;-80.62;0.23;0.48;-1
03:03.1;-77;15;-82.33;0.25;0.5;;16;-80.62;0.27;0.52;-1
03:03.2;;14;-81.93;0.25;0.5;-85;15;-80.68;0.3;0.55;-1
03:03.3;;14;-81.93;0.24;0.49;-80;16;-80.81;0.33;0.57;-1
03:03.4;;14;-81.93;0.24;0.49;-79;17;-80.92;0.34;0.59;-1
03:03.5;;13;-82.38;0.24;0.49;-78;17;-80.86;0.37;0.61;-1
03:03.5;;12;-82.83;0.22;0.47;-80;17;-80.72;0.4;0.63;-1
03:03.6;;12;-82.83;0.21;0.46;-77;18;-80.67;0.42;0.65;-1
03:03.7;;11;-82.73;0.18;0.43;-87;18;-80.67;0.45;0.67;-1
03:03.8;;11;-82.73;0.18;0.42;-73;18;-80.46;0.49;0.7;-1
03:03.9;-76;12;-82.17;0.18;0.42;;18;-80.14;0.53;0.73;-1
03:04.0;-77;13;-81.77;0.18;0.42;;17;-79.86;0.58;0.76;-1
03:04.1;;13;-81.77;0.18;0.42;-86;17;-79.86;0.62;0.79;-1
03:04.1;;12;-81;0.2;0.45;-78;17;-79.89;0.64;0.8;-1
03:04.2;;12;-81;0.25;0.5;-76;17;-80;0.67;0.82;-1
03:04.3;;12;-81;0.28;0.53;-80;17;-79.78;0.7;0.84;-1
03:04.4;;12;-81;0.32;0.57;-78;17;-79.6;0.74;0.86;-1
03:04.5;;11;-81.27;0.35;0.59;-81;16;-79.4;0.77;0.88;-1
03:04.6;;11;-81.27;0.37;0.61;-80;16;-79.29;0.81;0.9;-1
03:04.7;;11;-81.27;0.39;0.63;-84;15;-79.4;0.84;0.92;-1
03:04.8;;10;-81.5;0.4;0.64;-85;15;-79.42;0.87;0.93;-1
03:04.9;;9;-81.33;0.42;0.65;-71;16;-79.31;0.88;0.94;-1
03:05.0;;9;-81.33;0.44;0.66;-75;17;-79.5;0.89;0.94;-1
03:05.1;-81;10;-81.3;0.45;0.67;;17;-79.5;0.91;0.96;-1
03:05.1;;10;-81.3;0.46;0.68;-76;18;-79.55;0.93;0.96;-1
03:05.2;;10;-81.3;0.46;0.68;-75;19;-79.56;0.94;0.97;-1
03:05.3;;10;-81.3;0.47;0.69;-81;19;-79.48;0.96;0.98;-1
03:05.4;;10;-81.3;0.48;0.69;-80;19;-79.38;0.98;0.99;-1
03:05.5;;10;-81.3;0.48;0.69;-79;20;-79.49;0.99;1;-1
03:05.6;;10;-81.3;0.48;0.69;-87;20;-79.55;1;1;-1
03:05.7;;10;-81.3;0.49;0.7;-73;21;-79.51;1.01;1;-1
03:05.8;-77;11;-80.91;0.5;0.71;;21;-79.51;1.01;1.01;-1
03:05.9;-78;12;-80.67;0.53;0.73;;21;-79.51;1.02;1.01;-1
03:06.0;-77;13;-80.38;0.57;0.75;;21;-79.51;1.02;1.01;-1
03:06.1;;13;-80.38;0.6;0.78;-77;22;-79.56;1.03;1.01;-1
03:06.2;;13;-80.38;0.64;0.8;-78;23;-79.63;1.02;1.01;-1
03:06.3;-81;14;-80.43;0.67;0.82;;23;-79.63;1.02;1.01;-1
03:06.4;;14;-80.43;0.69;0.83;-82;23;-79.58;1.02;1.01;-1
03:06.5;;14;-80.43;0.74;0.86;-77;22;-79.82;1.03;1.02;-1
03:06.6;;13;-80;0.81;0.9;-88;22;-79.78;1.02;1.01;-1
03:06.7;;13;-80;0.85;0.92;-90;22;-79.82;1;1;-1
03:06.8;;12;-79.83;0.9;0.95;-72;21;-79.54;0.95;0.97;-1
03:06.9;;12;-79.83;0.95;0.97;-77;20;-79.35;0.91;0.95;-1
03:07.0;;12;-79.83;0.99;0.99;-89;20;-79.38;0.86;0.93;-1
03:07.1;-80;12;-79.83;1.03;1.01;;20;-79.4;0.76;0.87;-1
03:07.2;;12;-79.83;1.06;1.03;-88;21;-79.54;0.72;0.85;-1
03:07.3;;11;-79.91;1.1;1.05;-86;22;-79.66;0.66;0.81;-1
03:07.4;;11;-79.91;1.13;1.06;-84;22;-79.38;0.59;0.77;-1
03:07.5;;9;-78.22;1.27;1.13;-82;23;-79.35;0.46;0.68;-1
03:07.6;;9;-78.22;1.4;1.18;-88;22;-79.45;0.39;0.62;-1
03:07.7;;9;-78.22;1.46;1.21;-87;21;-79.81;0.29;0.54;-1
03:07.9;-78;10;-78.2;1.53;1.24;;21;-79.98;0.26;0.51;-1
03:08.0;;10;-78.2;1.52;1.23;-82;20;-80.22;0.23;0.48;-1
03:08.1;;10;-78.2;1.55;1.25;-79;20;-80.42;0.23;0.48;-1
03:08.2;;9;-78.33;1.62;1.27;-76;21;-80.4;0.21;0.46;-1
03:08.3;;9;-78.33;1.7;1.3;-94;20;-80.52;0.2;0.45;-1
03:08.4;;9;-78.33;1.76;1.33;-82;19;-80.38;0.18;0.43;-1
03:08.5;;9;-78.33;1.79;1.34;-70;19;-80.17;0.16;0.4;-1
03:08.6;;9;-78.33;1.67;1.29;-92;18;-80.38;0.14;0.37;-1
03:08.7;;9;-78.33;1.63;1.28;-78;18;-80.19;0.12;0.35;-1
03:08.9;;9;-78.33;1.58;1.26;-80;18;-80.38;0.12;0.35;-1
03:09.0;-79;8;-78.88;1.5;1.22;;18;-80.38;0.13;0.36;-1
03:09.1;;8;-78.88;1.47;1.21;-81;18;-80.28;0.13;0.37;-1
03:09.2;;8;-78.88;1.47;1.21;-79;18;-80.31;0.14;0.37;-1
03:09.3;;8;-78.88;1.47;1.21;-74;17;-80.1;0.14;0.38;-1
03:09.4;;8;-78.88;1.47;1.21;-81;16;-80.06;0.15;0.38;-1
03:09.5;;8;-78.88;1.45;1.2;-88;16;-80.2;0.15;0.38;-1
03:09.7;;8;-78.88;1.42;1.19;-85;16;-80.3;0.15;0.39;-1
03:09.8;;8;-78.88;1.39;1.18;-87;16;-80.36;0.15;0.39;-1
03:09.9;;8;-78.88;1.3;1.14;-72;16;-80.38;0.15;0.39;-1
03:10.0;-82;9;-79.22;1.24;1.11;;15;-80.41;0.16;0.4;-1
03:10.5;;8;-79;0.98;0.99;-83;13;-80.6;0.17;0.41;-1
03:10.6;;8;-79;0.82;0.9;-79;12;-80.31;0.17;0.41;-1
03:10.7;;8;-79;0.72;0.85;-76;11;-80.26;0.16;0.4;-1
03:10.8;-70;8;-78.12;0.68;0.82;;11;-80.26;0.16;0.4;-1
03:11.0;-86;8;-79.12;0.62;0.79;;11;-80.26;0.16;0.4;-1
03:11.1;-82;8;-79.75;0.57;0.75;;10;-80.21;0.15;0.39;-1
03:11.2;;8;-79.75;0.54;0.73;-78;9;-79.97;0.15;0.38;-1
03:11.3;;7;-79.57;0.5;0.71;-77;10;-80.03;0.14;0.38;-1
03:11.4;;7;-79.57;0.46;0.68;-77;10;-79.93;0.14;0.37;-1
03:11.6;;7;-79.57;0.4;0.63;-76;9;-79.63;0.14;0.38;-1
03:11.7;;7;-79.57;0.38;0.62;-72;10;-79.31;0.15;0.39;-1
03:11.9;-72;8;-78.62;0.37;0.61;;9;-79.5;0.16;0.39;-1
03:11.9;;8;-78.62;0.35;0.59;-86;8;-79.47;0.15;0.39;-1
03:12.0;;8;-78.62;0.33;0.57;-79;9;-79.54;0.15;0.38;-1
03:12.0;;8;-78.62;0.32;0.57;-72;10;-79.34;0.16;0.39;-1
03:12.1;;7;-78.43;0.3;0.55;-79;10;-79.26;0.16;0.4;-1
03:12.2;;7;-78.43;0.3;0.55;-79;11;-79.41;0.16;0.41;-1
03:12.2;;7;-78.43;0.28;0.53;-78;12;-79.4;0.17;0.41;-1
03:12.3;-81;8;-78.75;0.27;0.52;;12;-79.4;0.17;0.42;-1
03:12.3;;8;-78.75;0.24;0.49;-80;12;-79.27;0.18;0.43;-1
03:12.4;;8;-78.75;0.21;0.46;-74;13;-79.16;0.19;0.44;-1
03:12.5;;8;-78.75;0.21;0.46;-79;14;-79.26;0.2;0.44;-1
03:13.9;;7;-78.86;0.16;0.41;-74;12;-78.46;0.26;0.51;-1
03:13.9;;7;-78.86;0.15;0.39;-78;12;-78.38;0.32;0.56;-1
03:14.0;;7;-78.86;0.15;0.39;-84;12;-78.48;0.36;0.6;-1
03:14.0;-72;7;-77.86;0.18;0.43;;12;-78.48;0.39;0.63;-1
03:14.1;;7;-77.86;0.21;0.45;-83;12;-78.54;0.42;0.65;-1
03:14.2;-71;8;-77;0.3;0.55;;12;-78.54;0.45;0.67;-1
03:14.2;-72;9;-76.44;0.45;0.67;;12;-78.54;0.47;0.68;-1
03:14.3;-80;10;-76.8;0.55;0.74;;11;-78.41;0.49;0.7;-1
03:14.3;;10;-76.8;0.65;0.8;-80;11;-78.6;0.5;0.71;-1
03:14.4;;10;-76.8;0.72;0.85;-73;12;-78.48;0.52;0.72;-1
03:14.5;-79;11;-77;0.78;0.88;;12;-78.49;0.53;0.73;-1
03:14.5;;11;-77;0.82;0.91;-71;13;-78.32;0.55;0.74;-1
03:14.6;;11;-77;0.88;0.94;-72;14;-77.96;0.59;0.77;-1
03:14.6;;11;-77;0.91;0.95;-79;14;-77.9;0.63;0.79;-1
03:14.7;-70;12;-76.42;1;1;;14;-77.75;0.66;0.81;-1
03:14.8;-69;13;-75.85;1.15;1.07;;13;-77.5;0.7;0.84;-1
03:14.8;;13;-75.85;1.26;1.12;-85;14;-77.68;0.74;0.86;-1
03:14.9;-70;14;-75.43;1.44;1.2;;13;-77.8;0.74;0.86;-1
03:14.9;;14;-75.43;1.58;1.26;-88;13;-78.05;0.75;0.87;-1
03:15.0;;13;-74.92;1.78;1.33;-87;13;-78.24;0.72;0.85;-1
03:15.1;;13;-74.92;1.96;1.4;-78;13;-78.15;0.72;0.85;-1
03:15.2;;13;-74.92;2.11;1.45;-82;13;-78.17;0.72;0.85;-1
03:15.2;;13;-74.92;2.25;1.5;-79;13;-78.12;0.72;0.85;-1
03:15.3;-71;14;-74.64;2.41;1.55;;13;-78.12;0.72;0.85;-1
03:15.4;;14;-74.64;2.56;1.6;-77;13;-78.02;0.72;0.85;-1
03:15.5;;14;-74.64;2.69;1.64;-79;13;-77.97;0.72;0.85;-1
03:15.5;-82;15;-75.13;2.77;1.66;;13;-77.91;0.68;0.82;-1
03:15.6;;15;-75.13;2.83;1.68;-78;13;-77.89;0.65;0.81;-1
03:15.7;;15;-75.13;2.88;1.7;-76;14;-77.92;0.65;0.81;-1
03:15.8;-70;16;-74.81;2.96;1.72;;14;-78.04;0.61;0.78;-1
03:15.8;-69;17;-74.47;3.05;1.75;;14;-78.04;0.61;0.78;-1
03:15.9;-70;17;-74.47;3.19;1.78;;14;-78.04;0.57;0.75;-1
03:16.0;;16;-73.75;3.33;1.83;-86;14;-78.17;0.52;0.72;-1
03:16.1;;16;-73.75;3.48;1.86;-86;15;-78.53;0.51;0.71;-1
03:16.1;;15;-73.2;3.59;1.9;-69;16;-78.31;0.46;0.68;-1
03:16.2;;15;-73.2;3.78;1.94;-67;17;-78.06;0.46;0.68;-1
03:16.3;-71;16;-73.06;3.86;1.96;;17;-78.13;0.42;0.65;-1
03:16.4;-82;17;-73.59;3.86;1.97;;16;-78.07;0.38;0.62;-1
03:16.4;;17;-73.59;3.95;1.99;-78;16;-78;0.38;0.62;-1
03:16.5;;17;-73.59;3.92;1.98;-75;17;-78.1;0.34;0.58;-1
03:16.6;-81;18;-74;3.82;1.95;;17;-78.25;0.31;0.56;-1
03:16.7;-71;19;-73.84;3.85;1.96;;17;-78.25;0.31;0.56;-1
03:16.8;;19;-73.84;3.74;1.93;-77;17;-78.4;0.29;0.54;-1
03:16.8;;19;-73.84;3.76;1.94;-82;17;-78.41;0.29;0.54;-1
03:16.9;-70;19;-73.74;3.67;1.92;;17;-78.28;0.25;0.5;-1
03:17.0;;19;-73.74;3.62;1.9;-76;16;-78.03;0.22;0.47;-1
03:17.1;-71;20;-73.6;3.48;1.87;;15;-78.18;0.19;0.44;-1
