timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
01:59.3,,49,-60.96,0.41,0.64,-64,47,-73.24,0.2,0.44,1
01:59.3,-59,50,-60.92,0.42,0.65,,47,-73.24,0.2,0.45,1
01:59.4,,48,-61.21,0.42,0.65,-78,47,-73.27,0.2,0.45,1
01:59.4,-52,49,-61.02,0.42,0.65,,47,-73.27,0.2,0.45,1
01:59.5,,48,-61.15,0.42,0.64,-61,46,-73.31,0.21,0.45,1
01:59.5,,48,-61.15,0.42,0.64,-87,47,-73.36,0.21,0.46,1
01:59.5,,48,-61.15,0.42,0.65,-85,48,-73.39,0.21,0.46,1
01:59.5,-56,49,-61.04,0.42,0.65,,48,-73.39,0.21,0.46,1
01:59.6,,49,-61.04,0.42,0.65,-67,47,-73.39,0.21,0.46,1
01:59.6,,49,-61.04,0.42,0.65,-86,48,-73.43,0.21,0.46,1
01:59.6,,49,-61.04,0.42,0.65,-84,49,-73.44,0.21,0.46,1
01:59.6,-60,50,-61.02,0.42,0.65,,49,-73.44,0.21,0.46,1
01:59.7,,49,-60.88,0.42,0.65,-53,48,-73.28,0.21,0.46,1
01:59.7,,48,-60.75,0.43,0.65,-89,49,-73.34,0.21,0.46,1
01:59.7,,48,-60.75,0.43,0.66,-88,50,-73.4,0.21,0.46,1
01:59.7,-62,49,-60.78,0.43,0.66,,50,-73.4,0.22,0.46,1
01:59.8,,48,-60.79,0.44,0.66,-54,49,-73.26,0.22,0.46,1
01:59.8,,48,-60.79,0.44,0.66,-82,50,-73.25,0.22,0.47,1
01:59.8,-51,49,-60.59,0.45,0.67,,50,-73.25,0.22,0.47,1
01:59.9,,47,-60.28,0.44,0.66,-63,48,-73.14,0.21,0.46,1
01:59.9,,47,-60.28,0.45,0.67,-89,49,-73.2,0.21,0.46,1
01:59.9,-57,48,-60.21,0.46,0.68,,49,-73.2,0.21,0.46,1
02:00.0,,47,-60.32,0.47,0.69,-62,49,-73.19,0.21,0.46,1
02:00.0,,47,-60.32,0.48,0.69,-88,50,-73.24,0.22,0.46,1
02:00.0,,47,-60.32,0.49,0.7,-87,51,-73.28,0.22,0.47,1
02:00.0,-56,48,-60.23,0.5,0.71,,51,-73.28,0.22,0.47,1
02:00.0,-82,49,-60.67,0.51,0.71,,51,-73.28,0.22,0.47,1
02:00.1,,47,-59.94,0.53,0.73,-57,50,-73.17,0.21,0.46,1
02:00.2,-62,48,-59.98,0.55,0.74,,50,-73.11,0.21,0.46,1
02:00.3,,46,-59.96,0.58,0.76,-74,50,-73.22,0.2,0.44,1
02:00.4,,45,-59.82,0.61,0.78,-64,49,-73.2,0.19,0.44,1
02:00.5,-54,46,-59.7,0.64,0.8,,48,-73.01,0.18,0.43,1
02:00.5,-52,47,-59.53,0.67,0.82,,48,-73.01,0.19,0.43,1
02:00.6,,47,-59.53,0.7,0.83,-80,48,-72.94,0.18,0.42,1
02:00.6,,45,-59.22,0.73,0.86,-75,47,-73.02,0.16,0.41,1
02:00.7,-53,46,-59.09,0.77,0.88,,47,-73.02,0.17,0.41,1
02:00.7,,46,-59.09,0.8,0.89,-79,47,-73.04,0.16,0.4,1
02:00.7,,45,-58.76,0.84,0.91,-63,47,-73.04,0.16,0.4,1
02:00.8,-54,46,-58.65,0.89,0.94,,47,-73.04,0.16,0.4,1
02:00.8,,46,-58.65,0.92,0.96,-80,47,-73,0.15,0.39,1
02:00.8,,45,-58.78,0.95,0.98,-62,47,-73,0.15,0.39,1
02:00.9,,45,-58.78,0.99,1,-61,47,-72.97,0.15,0.39,1
02:00.9,-53,46,-58.65,1.04,1.02,,47,-72.97,0.16,0.4,1
02:00.9,-82,47,-59.15,1.07,1.03,,47,-72.97,0.16,0.4,1
02:00.9,,46,-58.65,1.1,1.05,-82,47,-73,0.15,0.39,1
02:00.9,,46,-58.65,1.15,1.07,-81,48,-72.98,0.15,0.39,1
02:01.0,-50,47,-58.47,1.19,1.09,,48,-72.98,0.16,0.39,1
02:01.0,-78,48,-58.88,1.22,1.11,,48,-72.98,0.16,0.4,1
02:01.1,,47,-59,1.23,1.11,-63,47,-72.88,0.15,0.38,1
02:01.1,,47,-59,1.25,1.12,-62,47,-72.88,0.15,0.39,1
02:01.1,,47,-59,1.26,1.12,-86,47,-72.98,0.14,0.38,1
02:01.2,,47,-59,1.29,1.13,-57,47,-72.92,0.14,0.38,1
02:01.2,,47,-59,1.31,1.15,-83,47,-73.1,0.14,0.38,1
02:01.2,-58,48,-58.98,1.33,1.16,,47,-73.1,0.14,0.38,1
02:01.2,,48,-58.98,1.32,1.15,-82,47,-73.18,0.14,0.37,1
02:01.3,,47,-58.96,1.32,1.15,-63,46,-73.2,0.13,0.36,1
02:01.4,,47,-58.96,1.31,1.15,-81,47,-73.28,0.13,0.36,1
02:01.4,,47,-58.96,1.33,1.15,-82,48,-73.28,0.13,0.36,1
02:01.4,,46,-59.02,1.34,1.16,-80,48,-73.42,0.13,0.36,1
02:01.4,-61,47,-59.06,1.35,1.16,,48,-73.42,0.13,0.36,1
02:01.5,,47,-59.06,1.32,1.15,-85,48,-73.42,0.12,0.35,1
02:01.5,,47,-59.06,1.33,1.16,-70,48,-73.48,0.12,0.35,1
02:01.5,-55,46,-59.2,1.32,1.15,,48,-73.48,0.11,0.34,1
02:01.6,,46,-59.2,1.33,1.15,-88,49,-73.54,0.11,0.34,1
02:01.6,,46,-59.2,1.32,1.15,-71,47,-73.55,0.11,0.33,1
02:01.6,-59,46,-59.24,1.32,1.15,,47,-73.55,0.1,0.32,1
02:01.7,,46,-59.24,1.33,1.15,-81,48,-73.53,0.1,0.32,1
02:01.7,,45,-59.18,1.32,1.15,-60,47,-73.53,0.09,0.31,1
02:01.7,-57,46,-59.13,1.33,1.15,,47,-73.53,0.09,0.31,1
02:01.7,-58,47,-59.11,1.34,1.16,,47,-73.53,0.09,0.3,1
02:01.8,,47,-59.11,1.33,1.15,-94,48,-73.76,0.09,0.3,1
02:01.8,,47,-59.11,1.34,1.16,-68,48,-73.79,0.09,0.3,1
02:01.8,-56,46,-59.02,1.33,1.15,,48,-73.79,0.09,0.29,1
02:01.9,,46,-59.02,1.32,1.15,-87,48,-73.9,0.08,0.29,1
02:01.9,,46,-59.02,1.33,1.15,-79,48,-74.03,0.09,0.29,1
02:01.9,-54,47,-58.91,1.34,1.16,,48,-74.03,0.09,0.3,1
02:02.0,,47,-58.91,1.34,1.16,-79,49,-74.16,0.09,0.3,1
02:02.0,-53,47,-58.32,1.35,1.16,,48,-74.18,0.09,0.3,1
02:02.1,,47,-58.32,1.36,1.17,-85,48,-74.22,0.1,0.31,1
02:02.1,,47,-58.32,1.38,1.17,-65,47,-74.18,0.1,0.31,1
02:02.1,,47,-58.32,1.4,1.18,-64,47,-74.17,0.1,0.32,1
02:02.1,-54,48,-58.23,1.43,1.19,,47,-74.17,0.1,0.32,1
02:02.2,,48,-58.23,1.44,1.2,-83,48,-74.12,0.11,0.33,1
02:02.2,,47,-58.15,1.45,1.21,-58,46,-74.06,0.11,0.33,1
02:02.3,,47,-58.15,1.46,1.21,-78,46,-74.19,0.11,0.33,1
02:02.3,,47,-58.15,1.49,1.22,-80,46,-74.34,0.11,0.34,1
02:02.3,-53,46,-57.76,1.5,1.23,,46,-74.34,0.12,0.35,1
02:02.4,,46,-57.76,1.5,1.23,-80,46,-74.35,0.13,0.36,1
02:02.4,,46,-57.76,1.52,1.23,-81,46,-74.26,0.13,0.36,1
02:02.4,,46,-57.76,1.55,1.25,-62,46,-74.22,0.13,0.37,1
02:02.4,,45,-57.8,1.57,1.25,-88,47,-74.28,0.14,0.37,1
02:02.5,,45,-57.8,1.58,1.26,-66,46,-74.26,0.14,0.38,1
02:02.5,-57,45,-57.73,1.6,1.26,,46,-74.26,0.15,0.38,1
02:02.6,,45,-57.73,1.63,1.28,-83,47,-74.26,0.15,0.39,1
02:02.6,,45,-57.73,1.62,1.27,-69,46,-74.26,0.15,0.39,1
02:02.6,-66,44,-57.93,1.62,1.27,,46,-74.26,0.16,0.4,1
02:02.7,,44,-57.93,1.64,1.28,-82,47,-74.24,0.16,0.4,1
02:02.7,,44,-57.93,1.63,1.28,-61,46,-74.26,0.16,0.4,1
02:03.4,-55,43,-57.95,1.57,1.25,,41,-74.62,0.18,0.43,1
02:03.4,,42,-57.86,1.57,1.25,-77,41,-74.74,0.2,0.44,1
02:03.4,-54,43,-57.77,1.59,1.26,,41,-74.74,0.21,0.45,1
02:03.4,,43,-57.77,1.6,1.27,-64,41,-74.72,0.21,0.46,1
02:03.4,,43,-57.77,1.62,1.27,-79,42,-74.67,0.22,0.47,1
02:03.4,,43,-57.77,1.64,1.28,-83,43,-74.66,0.23,0.48,1
02:03.4,,43,-57.77,1.65,1.28,-82,44,-74.65,0.24,0.49,1
02:03.4,-64,44,-57.91,1.65,1.28,,44,-74.62,0.25,0.5,1
02:03.5,-53,44,-57.77,1.61,1.27,,43,-74.47,0.26,0.51,1
02:03.5,,44,-57.77,1.63,1.28,-68,43,-74.5,0.26,0.51,1
02:03.6,-61,45,-57.84,1.62,1.27,,43,-74.47,0.27,0.52,1
02:03.6,,44,-57.93,1.61,1.27,-59,43,-74.4,0.27,0.52,1
02:03.7,,42,-58,1.55,1.24,-62,42,-74.38,0.28,0.53,1
02:03.7,-53,43,-57.88,1.56,1.25,,42,-74.38,0.28,0.53,1
02:03.7,,43,-57.88,1.56,1.25,-78,43,-74.32,0.28,0.53,1
02:03.8,,42,-57.81,1.52,1.23,-60,43,-74.26,0.29,0.54,1
02:03.8,,42,-57.81,1.53,1.24,-79,44,-74.22,0.29,0.54,1
02:03.9,,40,-57.98,1.42,1.19,-62,42,-74.54,0.31,0.56,1
02:03.9,-62,41,-58.07,1.42,1.19,,42,-74.54,0.31,0.56,1
02:03.9,,41,-58.07,1.42,1.19,-78,43,-74.47,0.32,0.56,1
02:04.0,,40,-58.08,1.34,1.16,-67,41,-74.48,0.33,0.57,1
02:04.0,-78,41,-58.56,1.34,1.16,,41,-74.48,0.33,0.58,1
02:04.0,,41,-58.56,1.33,1.15,-86,42,-74.51,0.34,0.58,1
02:04.1,,41,-58.56,1.28,1.13,-69,42,-74.53,0.34,0.58,1
02:04.1,-76,42,-58.98,1.27,1.13,,42,-74.53,0.34,0.59,1
02:04.1,,42,-58.98,1.26,1.12,-79,43,-74.48,0.35,0.59,1
02:04.2,-66,41,-59.41,1.15,1.07,,42,-74.32,0.35,0.59,1
02:04.3,,41,-59.41,1.12,1.06,-62,42,-74.3,0.35,0.59,1
02:04.3,-57,41,-59.37,1.09,1.05,,42,-74.3,0.35,0.59,1
02:04.3,,41,-59.37,1.09,1.04,-89,42,-74.37,0.35,0.59,1
02:04.4,,41,-59.37,1.08,1.04,-87,42,-74.4,0.35,0.59,1
02:04.4,,40,-59.55,1.02,1.01,-63,43,-74.44,0.35,0.6,1
02:04.4,-60,41,-59.56,1.01,1.01,,43,-74.44,0.36,0.6,1
02:04.5,,41,-59.56,1.01,1,-88,43,-74.5,0.36,0.6,1
02:04.5,,40,-59.65,0.89,0.94,-65,42,-74.48,0.36,0.6,1
02:04.5,-56,41,-59.56,0.88,0.94,,42,-74.48,0.37,0.6,1
02:04.6,,41,-59.56,0.88,0.94,-89,43,-74.54,0.37,0.61,1
02:04.7,,40,-59.55,0.76,0.87,-93,42,-74.6,0.38,0.61,1
02:04.7,,39,-59.49,0.66,0.81,-55,40,-74.52,0.38,0.62,1
02:04.7,-68,40,-59.7,0.66,0.81,,40,-74.52,0.38,0.62,1
02:04.8,,40,-59.7,0.66,0.81,-82,41,-74.5,0.38,0.62,1
02:04.8,,39,-59.92,0.59,0.77,-64,40,-74.63,0.39,0.62,1
02:04.8,-57,40,-59.85,0.6,0.77,,40,-74.63,0.39,0.62,1
02:04.9,,40,-59.85,0.6,0.77,-81,41,-74.6,0.39,0.62,1
02:04.9,,39,-59.92,0.57,0.75,-55,40,-74.44,0.39,0.62,1
02:05.0,,38,-60.03,0.52,0.72,-51,38,-74.2,0.38,0.62,1
02:05.0,-54,38,-59.29,0.49,0.7,,38,-74.2,0.38,0.62,1
02:05.0,-80,39,-59.82,0.49,0.7,,38,-74.2,0.38,0.61,1
02:05.1,,39,-59.82,0.5,0.71,-82,39,-74.18,0.37,0.61,1
02:05.2,-55,40,-59.7,0.5,0.7,,39,-74.28,0.37,0.61,1
02:05.2,,40,-59.7,0.5,0.71,-78,40,-74.22,0.37,0.61,1
02:05.2,,40,-59.7,0.5,0.71,-77,41,-74.14,0.36,0.6,1
02:05.2,,39,-59.64,0.5,0.7,-67,41,-74.16,0.36,0.6,1
02:05.3,-53,40,-59.48,0.5,0.7,,41,-74.16,0.36,0.6,1
02:05.3,-52,41,-59.29,0.49,0.7,,41,-74.16,0.35,0.59,1
02:05.3,,41,-59.29,0.49,0.7,-72,42,-74.04,0.35,0.59,1
02:05.4,,41,-59.29,0.48,0.69,-57,42,-73.83,0.35,0.59,1
02:05.4,-58,42,-59.26,0.48,0.69,,42,-73.83,0.34,0.59,1
02:05.4,,42,-59.26,0.48,0.69,-73,42,-73.72,0.34,0.58,1
02:05.4,,42,-59.26,0.48,0.69,-72,42,-73.6,0.34,0.58,1
02:05.5,-62,43,-59.33,0.47,0.69,,41,-73.62,0.34,0.58,1
02:05.5,,43,-59.33,0.47,0.68,-79,41,-73.58,0.33,0.58,1
02:05.6,,41,-59.63,0.47,0.68,-63,42,-73.56,0.32,0.57,1
02:05.6,-57,42,-59.57,0.47,0.68,,42,-73.56,0.32,0.57,1
02:05.7,-55,42,-59.62,0.47,0.69,,41,-73.46,0.31,0.55,1
02:05.7,,42,-59.62,0.48,0.69,-57,42,-73.37,0.31,0.55,1
02:05.7,,42,-59.62,0.48,0.69,-85,42,-73.4,0.31,0.55,1
02:05.7,,42,-59.62,0.48,0.69,-86,42,-73.47,0.3,0.55,1
02:05.8,,41,-59.76,0.49,0.7,-53,42,-73.35,0.29,0.54,1
02:05.8,,41,-59.76,0.5,0.71,-85,42,-73.41,0.29,0.54,1
02:05.8,,41,-59.76,0.5,0.71,-86,42,-73.45,0.29,0.54,1
02:05.9,-53,40,-59.2,0.51,0.72,,40,-73.53,0.26,0.51,1
02:05.9,,40,-59.2,0.51,0.71,-60,41,-73.46,0.26,0.51,1
02:05.9,,40,-59.2,0.51,0.71,-88,41,-73.53,0.26,0.51,1
02:06.0,-51,39,-58.74,0.52,0.72,,41,-73.55,0.24,0.49,1
02:06.0,,39,-58.74,0.51,0.72,-80,42,-73.74,0.24,0.49,1
02:06.1,,39,-58.74,0.52,0.72,-56,41,-73.68,0.22,0.47,1
02:06.1,,39,-58.74,0.51,0.72,-57,42,-73.6,0.22,0.47,1
02:06.2,-60,39,-58.79,0.53,0.73,,40,-73.41,0.19,0.44,1
02:06.2,,39,-58.79,0.52,0.72,-56,41,-73.32,0.19,0.44,1
02:06.3,-58,40,-58.78,0.53,0.72,,40,-73.34,0.19,0.43,1
02:06.3,,40,-58.78,0.52,0.72,-66,41,-73.36,0.19,0.44,1
02:06.3,,40,-58.78,0.52,0.72,-64,42,-73.36,0.19,0.44,1
02:06.4,,40,-58.78,0.53,0.72,-89,41,-73.27,0.19,0.43,1
02:06.4,,40,-58.78,0.52,0.72,-88,41,-73.33,0.19,0.44,1
02:06.4,-55,41,-58.68,0.52,0.72,,41,-73.33,0.19,0.44,1
02:06.4,,40,-58.62,0.52,0.72,-55,42,-73.22,0.2,0.44,1
02:06.4,,40,-58.62,0.51,0.72,-54,43,-73.12,0.2,0.45,1
02:06.5,,40,-58.62,0.52,0.72,-74,42,-72.91,0.21,0.46,1
02:06.5,-56,40,-58.65,0.52,0.72,,42,-72.91,0.22,0.46,1
02:06.5,,40,-58.65,0.51,0.72,-59,43,-72.86,0.22,0.47,1
02:06.6,,40,-58.65,0.51,0.72,-80,42,-72.67,0.24,0.49,1
02:06.6,-54,40,-58.52,0.51,0.72,,42,-72.67,0.25,0.5,1
02:06.6,,40,-58.52,0.51,0.71,-56,43,-72.59,0.27,0.52,1
02:06.7,,40,-58.52,0.51,0.72,-83,42,-72.65,0.28,0.53,1
02:06.7,-55,39,-58.49,0.51,0.72,,42,-72.65,0.29,0.54,1
02:06.7,-53,40,-58.35,0.51,0.72,,42,-72.65,0.31,0.55,1
02:06.7,,40,-58.35,0.51,0.71,-64,43,-72.67,0.32,0.56,1
02:06.8,,40,-58.35,0.51,0.72,-87,42,-72.52,0.34,0.58,1
02:06.9,,39,-58.41,0.51,0.72,-60,43,-72.49,0.35,0.59,1
02:06.9,,39,-58.41,0.52,0.72,-74,42,-72.14,0.38,0.62,1
02:06.9,-54,39,-58.41,0.52,0.72,,42,-72.14,0.41,0.64,1
02:07.0,,39,-58.41,0.52,0.72,-64,43,-72.16,0.43,0.66,1
02:07.0,,39,-58.41,0.52,0.72,-81,43,-72.18,0.46,0.68,1
02:07.0,-57,39,-58.51,0.51,0.72,,43,-72.18,0.48,0.69,1
02:07.1,,39,-58.51,0.51,0.71,-61,43,-72.17,0.5,0.71,1
02:07.1,,39,-58.51,0.51,0.72,-78,43,-72.06,0.53,0.73,1
02:07.2,,38,-58.63,0.51,0.72,-74,43,-72.18,0.55,0.74,1
02:07.3,-55,39,-58.54,0.51,0.72,,42,-72.22,0.58,0.76,1
02:07.4,,38,-58.68,0.51,0.71,-55,41,-71.96,0.61,0.78,1
02:07.4,,38,-58.68,0.49,0.7,-79,40,-71.96,0.64,0.8,1
02:07.5,,38,-58.68,0.48,0.69,-68,39,-71.96,0.67,0.82,1
02:07.5,,37,-58.73,0.46,0.68,-86,40,-71.96,0.7,0.84,1
02:07.6,,37,-58.73,0.45,0.67,-66,39,-72,0.72,0.85,1
02:07.6,,37,-58.73,0.45,0.67,-67,39,-72.06,0.74,0.86,1
02:07.7,-53,37,-58.38,0.43,0.66,,38,-71.97,0.77,0.88,1
02:07.7,,37,-58.38,0.43,0.66,-81,38,-72.19,0.78,0.88,1
02:07.8,,37,-58.38,0.43,0.65,-58,38,-72.16,0.8,0.89,1
02:07.9,,37,-58.38,0.43,0.65,-55,38,-72.08,0.81,0.9,1
02:07.9,-56,38,-58.32,0.42,0.65,,38,-72.08,0.82,0.91,1
02:08.0,-55,39,-58.23,0.42,0.65,,38,-72.08,0.84,0.91,1
02:08.0,,39,-58.23,0.42,0.65,-69,38,-72.15,0.85,0.92,1
02:08.0,-52,40,-58.08,0.42,0.65,,38,-72.15,0.86,0.93,1
02:08.0,-57,41,-58.05,0.43,0.65,,38,-72.15,0.87,0.93,1
02:08.1,,41,-58.05,0.43,0.65,-89,39,-72.24,0.87,0.93,1
02:08.1,,41,-58.05,0.43,0.65,-58,39,-72.2,0.88,0.94,1
02:08.1,-53,42,-57.93,0.43,0.66,,39,-72.2,0.89,0.94,1
02:08.2,,42,-57.93,0.43,0.66,-66,39,-72.24,0.89,0.95,1
02:08.2,-50,43,-57.74,0.44,0.66,,39,-72.24,0.9,0.95,1
02:08.3,,43,-57.74,0.44,0.67,-68,39,-72.3,0.9,0.95,1
02:08.3,-53,44,-57.64,0.45,0.67,,39,-72.3,0.91,0.95,1
02:08.4,,43,-57.7,0.45,0.67,-81,40,-72.12,0.91,0.95,1
02:08.5,-55,42,-57.57,0.43,0.66,,37,-72.14,0.88,0.94,1
02:08.5,,41,-57.68,0.43,0.66,-82,38,-72.07,0.88,0.94,1
02:08.5,,41,-57.68,0.44,0.66,-75,38,-72.21,0.89,0.94,1
02:08.6,-53,42,-57.57,0.45,0.67,,38,-72.21,0.89,0.94,1
02:08.6,,41,-57.49,0.45,0.67,-59,38,-72.21,0.89,0.94,1
02:08.7,-51,42,-57.33,0.46,0.68,,38,-72.21,0.89,0.94,1
02:08.7,,41,-57.44,0.47,0.68,-62,37,-72.27,0.89,0.94,1
02:08.8,-59,42,-57.48,0.48,0.69,,37,-72.27,0.89,0.94,1
02:08.8,,42,-57.48,0.48,0.69,-78,38,-72.24,0.89,0.94,1
02:08.8,,42,-57.48,0.49,0.7,-58,37,-72.24,0.89,0.94,1
02:08.8,,42,-57.48,0.5,0.71,-81,37,-72.44,0.89,0.94,1
02:09.0,-57,42,-57.36,0.51,0.71,,36,-72.5,0.86,0.93,1
02:09.0,,41,-56.85,0.54,0.74,-71,35,-72.5,0.84,0.92,1
02:09.1,-55,42,-56.81,0.57,0.76,,35,-72.5,0.84,0.91,1
02:09.1,,41,-56.34,0.63,0.79,-74,34,-72.59,0.81,0.9,1
02:09.2,-58,42,-56.38,0.67,0.82,,34,-72.59,0.8,0.9,1
02:09.2,,41,-56.15,0.72,0.85,-80,35,-72.56,0.79,0.89,1
02:09.2,,41,-56.15,0.77,0.88,-60,35,-72.53,0.79,0.89,1
02:09.3,-77,42,-56.64,0.8,0.89,,35,-72.54,0.78,0.88,1
02:09.3,,42,-56.64,0.82,0.91,-87,36,-72.6,0.77,0.88,1
02:09.3,,41,-56.63,0.85,0.92,-62,35,-72.5,0.76,0.87,1
02:09.4,-56,42,-56.62,0.88,0.94,,34,-72.43,0.74,0.86,1
02:09.4,,41,-56.54,0.91,0.95,-86,35,-72.48,0.72,0.85,1
02:09.5,,41,-56.54,0.93,0.97,-63,34,-72.4,0.7,0.84,1
02:09.5,,40,-56.55,0.95,0.98,-85,35,-72.42,0.68,0.82,1
02:09.6,,40,-56.55,0.97,0.99,-90,34,-72.61,0.66,0.81,1
02:09.6,-78,41,-57.07,0.98,0.99,,34,-72.61,0.65,0.81,1
02:09.6,,41,-57.07,0.99,0.99,-86,35,-72.67,0.65,0.8,1
02:09.7,-72,42,-57.43,0.99,0.99,,34,-72.6,0.61,0.78,1
02:09.7,,41,-57.17,0.99,0.99,-89,35,-72.7,0.59,0.77,1
02:09.8,,41,-57.17,0.99,1,-82,35,-72.9,0.58,0.76,1
02:09.8,-70,42,-57.48,0.98,0.99,,34,-72.9,0.56,0.75,1
02:09.9,,41,-57.49,0.96,0.98,-70,34,-72.96,0.51,0.72,1
02:09.9,-69,42,-57.76,0.94,0.97,,33,-72.97,0.49,0.7,1
02:10.0,,42,-57.76,0.92,0.96,-78,34,-73.01,0.47,0.68,1
02:10.0,,42,-57.76,0.92,0.96,-64,34,-73.01,0.46,0.68,1
02:10.0,-59,43,-57.79,0.91,0.96,,34,-73.01,0.46,0.68,1
02:10.1,-68,42,-57.6,0.87,0.93,,33,-73.16,0.41,0.64,1
02:10.2,-69,43,-57.86,0.86,0.93,,33,-73.16,0.41,0.64,1
02:10.2,,42,-57.93,0.84,0.92,-79,34,-73.11,0.39,0.62,1
02:10.2,,42,-57.93,0.84,0.92,-62,34,-73.08,0.39,0.62,1
02:10.2,-77,43,-58.37,0.8,0.89,,32,-73.19,0.35,0.59,1
02:10.3,,41,-58.66,0.78,0.88,-78,33,-73.13,0.32,0.56,1
02:10.3,,41,-58.66,0.78,0.88,-80,33,-73.3,0.32,0.56,1
02:10.3,-76,42,-59.07,0.77,0.88,,32,-73.45,0.31,0.55,1
02:10.4,,41,-59.1,0.77,0.88,-77,33,-73.46,0.29,0.54,1
02:10.4,,41,-59.1,0.77,0.88,-62,33,-73.43,0.3,0.54,1
02:10.5,,40,-59.02,0.76,0.87,-81,32,-73.71,0.29,0.54,1
02:10.5,,40,-59.02,0.76,0.87,-55,32,-73.6,0.29,0.54,1
02:10.6,-64,41,-59.15,0.75,0.87,,31,-73.66,0.29,0.54,1
02:10.7,-78,41,-59.66,0.74,0.86,,31,-73.68,0.29,0.54,1
02:10.7,,40,-59.78,0.74,0.86,-87,32,-73.83,0.29,0.54,1
02:10.7,,40,-59.78,0.75,0.87,-67,32,-73.85,0.3,0.55,1
02:10.8,-68,41,-59.98,0.75,0.87,,30,-73.76,0.31,0.55,1
02:10.8,,41,-59.98,0.76,0.87,-81,30,-74.06,0.32,0.56,1
02:10.9,-66,42,-60.12,0.75,0.87,,28,-73.96,0.33,0.57,1
02:10.9,,41,-60.29,0.78,0.88,-77,29,-73.93,0.33,0.58,1
02:11.0,,40,-60.52,0.83,0.91,-79,29,-73.61,0.32,0.57,1
02:11.0,,40,-60.52,0.87,0.93,-60,29,-73.56,0.33,0.57,1
02:11.1,-72,41,-60.8,0.92,0.96,,29,-73.56,0.33,0.57,1
02:11.1,,41,-60.8,0.97,0.99,-87,30,-73.64,0.33,0.58,1
02:11.2,,41,-60.8,1.03,1.02,-61,30,-73.78,0.33,0.58,1
02:11.2,-58,42,-60.74,1.08,1.04,,30,-73.78,0.34,0.58,1
02:11.2,,41,-60.76,1.14,1.07,-93,31,-74.06,0.35,0.59,1
02:11.2,,41,-60.76,1.18,1.09,-57,31,-73.97,0.36,0.6,1
02:11.3,-54,42,-60.6,1.22,1.1,,31,-73.97,0.37,0.61,1
02:11.3,,41,-60.66,1.27,1.13,-85,32,-74,0.38,0.62,1
02:11.3,,41,-60.66,1.32,1.15,-62,32,-73.97,0.39,0.62,1
02:11.4,,40,-60.8,1.4,1.18,-80,31,-73.86,0.4,0.63,1
02:11.5,,40,-60.8,1.45,1.21,-66,31,-74,0.41,0.64,1
02:11.5,-56,40,-60.8,1.52,1.23,,30,-74.14,0.43,0.66,1
02:11.5,,40,-60.8,1.57,1.25,-85,31,-74.26,0.45,0.67,1
02:11.6,,40,-60.8,1.61,1.27,-60,31,-74.19,0.47,0.68,1
02:11.6,-55,41,-60.66,1.65,1.29,,30,-74.24,0.48,0.7,1
02:11.7,,40,-60.82,1.72,1.31,-76,30,-74.47,0.51,0.72,1
02:11.7,-70,41,-61.05,1.78,1.33,,29,-74.46,0.54,0.73,1
02:11.7,,39,-61.41,1.89,1.37,-78,30,-74.42,0.57,0.75,1
02:11.8,,39,-61.41,1.95,1.4,-53,30,-74.26,0.58,0.76,1
02:11.8,-58,40,-61.32,2.02,1.42,,29,-74.18,0.59,0.77,1
02:11.9,,40,-61.32,2.09,1.44,-80,30,-74.22,0.61,0.78,1
02:11.9,-62,41,-61.34,2.16,1.47,,29,-74.36,0.62,0.79,1
02:12.0,,40,-61.52,2.25,1.5,-79,30,-74.32,0.63,0.8,1
02:12.0,,40,-61.52,2.31,1.52,-62,30,-74.27,0.64,0.8,1
02:12.0,-76,41,-61.88,2.4,1.55,,29,-74.29,0.65,0.81,1
02:12.1,,40,-62,2.52,1.59,-60,29,-74.28,0.66,0.81,1
02:12.1,-70,41,-62.2,2.63,1.62,,28,-74.37,0.67,0.82,1
02:12.2,,41,-62.2,2.71,1.65,-90,29,-74.49,0.68,0.83,1
02:12.2,,41,-62.2,2.81,1.68,-89,30,-74.5,0.7,0.83,1
02:12.2,,41,-62.2,2.89,1.7,-72,30,-74.57,0.71,0.84,1
02:12.2,-73,42,-62.45,2.98,1.73,,30,-74.57,0.72,0.85,1
02:12.3,,41,-62.63,3.1,1.76,-82,31,-74.56,0.74,0.86,1
02:12.3,-60,42,-62.57,3.19,1.79,,31,-74.56,0.75,0.86,1
02:12.4,,42,-62.57,3.3,1.82,-80,32,-74.64,0.76,0.87,1
02:12.4,,42,-62.57,3.39,1.84,-60,32,-74.57,0.77,0.88,1
02:12.4,-68,43,-62.7,3.5,1.87,,31,-74.63,0.77,0.88,1
02:12.5,,43,-62.7,3.62,1.9,-90,32,-74.72,0.78,0.88,1
02:12.6,-73,44,-62.93,3.74,1.94,,31,-74.68,0.79,0.89,1
02:12.6,,44,-62.93,3.87,1.97,-83,32,-74.67,0.79,0.89,1
02:12.6,,44,-62.93,3.99,2,-63,32,-74.62,0.79,0.89,1
02:12.7,,43,-63.16,4.15,2.04,-78,33,-74.35,0.79,0.89,1
02:12.7,,43,-63.16,4.25,2.06,-77,33,-74.5,0.79,0.89,1
02:12.8,-63,44,-63.16,4.34,2.08,,33,-74.5,0.8,0.89,1
