timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
02:51.2,,30,-89.03,1.34,1.16,-77,46,-75.32,1,1,-1
02:51.2,,30,-89.03,1.34,1.16,-76,46,-75.32,1,1,-1
02:51.3,-92,31,-89.13,1.35,1.16,,46,-75.32,0.99,1,-1
02:51.4,,30,-89.17,1.35,1.16,-78,47,-75.25,0.94,0.97,-1
02:51.4,,30,-89.17,1.35,1.16,-78,47,-75.28,0.93,0.97,-1
02:51.4,,30,-89.17,1.36,1.16,-79,48,-75.32,0.93,0.96,-1
02:51.5,,28,-89.25,1.35,1.16,-71,49,-75.32,0.85,0.92,-1
02:51.5,,28,-89.25,1.35,1.16,-75,49,-75.31,0.84,0.92,-1
02:51.5,-93,29,-89.38,1.36,1.17,,49,-75.31,0.84,0.92,-1
02:51.6,,28,-89.43,1.35,1.16,-74,49,-75.14,0.76,0.87,-1
02:51.7,,28,-89.43,1.34,1.16,-79,47,-75.12,0.69,0.83,-1
02:51.7,,28,-89.43,1.34,1.16,-78,47,-75.14,0.69,0.83,-1
02:51.7,,28,-89.43,1.35,1.16,-79,48,-75.18,0.68,0.83,-1
02:51.7,-83,29,-89.21,1.35,1.16,,48,-75.18,0.68,0.82,-1
02:51.8,,29,-89.21,1.33,1.15,-82,48,-75.18,0.61,0.78,-1
02:51.8,,29,-89.21,1.33,1.16,-74,48,-75.18,0.61,0.78,-1
02:51.8,-81,30,-88.93,1.33,1.15,,48,-75.18,0.6,0.78,-1
02:51.9,,29,-89.07,1.28,1.13,-77,47,-75.29,0.5,0.71,-1
02:51.9,,29,-89.07,1.28,1.13,-78,47,-75.31,0.5,0.7,-1
02:51.9,,29,-89.07,1.28,1.13,-72,48,-75.28,0.49,0.7,-1
02:51.9,-95,30,-89.27,1.28,1.13,,48,-75.28,0.49,0.7,-1
02:52.0,,29,-89.38,1.24,1.11,-83,48,-75.39,0.42,0.65,-1
02:52.0,-89,30,-89.37,1.24,1.11,,48,-75.39,0.42,0.65,-1
02:52.1,,30,-89.37,1.19,1.09,-73,47,-75.47,0.36,0.6,-1
02:52.1,,28,-89.43,1.16,1.08,-82,47,-75.53,0.33,0.57,-1
02:52.1,,28,-89.43,1.16,1.08,-83,47,-75.59,0.32,0.57,-1
02:52.2,,28,-89.43,1.14,1.07,-83,47,-75.74,0.3,0.55,-1
02:52.2,,28,-89.43,1.14,1.07,-69,47,-75.67,0.3,0.55,-1
02:52.3,,28,-89.43,1.11,1.05,-85,47,-75.83,0.28,0.53,-1
02:52.3,,27,-89.3,1.1,1.05,-81,47,-75.88,0.27,0.52,-1
02:52.3,,27,-89.3,1.1,1.05,-80,47,-75.91,0.27,0.52,-1
02:52.4,,25,-89.2,1.01,1,-79,46,-75.78,0.21,0.46,-1
02:52.4,,25,-89.2,1,1,-74,46,-75.76,0.21,0.46,-1
02:52.4,-96,26,-89.46,1,1,,46,-75.76,0.21,0.45,-1
02:52.4,-95,27,-89.67,1.01,1,,46,-75.76,0.21,0.45,-1
02:52.5,,26,-89.85,0.95,0.97,-69,46,-75.78,0.16,0.4,-1
02:52.5,,25,-90.08,0.94,0.97,-72,46,-75.74,0.15,0.39,-1
02:52.5,-88,26,-90,0.95,0.97,,46,-75.74,0.15,0.39,-1
02:52.6,,25,-89.84,0.91,0.96,-74,47,-75.81,0.13,0.36,-1
02:52.6,,25,-89.84,0.92,0.96,-80,47,-75.84,0.13,0.36,-1
02:52.6,,25,-89.84,0.92,0.96,-79,47,-75.87,0.13,0.36,-1
02:52.7,,25,-89.84,0.88,0.94,-84,47,-75.96,0.12,0.34,-1
02:52.7,,25,-89.84,0.89,0.94,-70,47,-75.9,0.12,0.34,-1
02:52.8,,25,-89.84,0.85,0.92,-70,47,-75.87,0.11,0.34,-1
02:52.9,,25,-89.84,0.81,0.9,-83,48,-76.06,0.11,0.33,-1
02:52.9,,25,-89.84,0.81,0.9,-76,48,-76.04,0.11,0.34,-1
02:53.0,,24,-89.83,0.78,0.88,-68,47,-75.97,0.11,0.34,-1
02:53.1,,24,-89.83,0.74,0.86,-75,46,-75.94,0.11,0.34,-1
02:53.2,,24,-89.83,0.74,0.86,-79,46,-75.97,0.12,0.34,-1
02:53.2,,24,-89.83,0.69,0.83,-84,47,-76.18,0.12,0.34,-1
02:53.3,-92,25,-89.92,0.7,0.83,,47,-76.18,0.12,0.35,-1
02:53.3,,25,-89.92,0.62,0.79,-79,46,-76.13,0.12,0.35,-1
02:53.4,,25,-89.92,0.63,0.79,-73,46,-76.1,0.13,0.36,-1
02:53.4,,25,-89.92,0.55,0.74,-74,46,-76.25,0.13,0.36,-1
02:53.5,,25,-89.92,0.55,0.74,-71,46,-76.19,0.13,0.37,-1
02:53.6,,25,-89.92,0.49,0.7,-84,46,-76.26,0.14,0.37,-1
02:53.6,,25,-89.92,0.49,0.7,-75,46,-76.25,0.14,0.38,-1
02:53.7,,25,-89.92,0.43,0.66,-70,47,-75.98,0.14,0.38,-1
02:53.7,,25,-89.92,0.43,0.66,-74,47,-75.96,0.15,0.38,-1
02:53.8,,25,-89.92,0.36,0.6,-74,47,-76.06,0.15,0.38,-1
02:54.4,,21,-89.57,0.18,0.43,-84,43,-76.6,0.17,0.41,-1
02:54.4,,21,-89.57,0.18,0.43,-73,44,-76.56,0.18,0.42,-1
02:54.4,-81,22,-89.18,0.18,0.43,,44,-76.56,0.19,0.44,-1
02:54.5,,22,-89.18,0.16,0.4,-83,44,-76.86,0.21,0.46,-1
02:54.5,,22,-89.18,0.16,0.4,-80,44,-76.9,0.22,0.47,-1
02:54.5,-87,23,-89.09,0.16,0.4,,44,-76.9,0.24,0.49,-1
02:54.6,,23,-89.09,0.16,0.4,-88,44,-76.96,0.26,0.51,-1
02:54.6,,23,-89.09,0.16,0.39,-87,45,-77.07,0.28,0.53,-1
02:54.6,-85,24,-88.92,0.16,0.39,,45,-77.07,0.29,0.54,-1
02:54.7,,24,-88.92,0.16,0.39,-79,45,-77.1,0.31,0.56,-1
02:54.7,,22,-88.91,0.15,0.38,-73,44,-77.29,0.34,0.58,-1
02:54.7,-96,23,-89.22,0.15,0.38,,44,-77.29,0.36,0.6,-1
02:54.8,,23,-89.22,0.14,0.38,-77,45,-77.34,0.38,0.62,-1
02:54.9,-87,24,-89.12,0.14,0.38,,45,-77.34,0.4,0.63,-1
02:54.9,,24,-89.12,0.14,0.37,-81,45,-77.39,0.43,0.65,-1
02:55.0,-95,24,-89.33,0.13,0.36,,45,-77.47,0.45,0.67,-1
02:55.0,,24,-89.33,0.13,0.36,-71,45,-77.4,0.47,0.68,-1
02:55.1,-98,25,-89.68,0.12,0.34,,43,-77.37,0.49,0.7,-1
02:55.1,,25,-89.68,0.11,0.33,-78,43,-77.16,0.51,0.72,-1
02:55.1,,25,-89.68,0.11,0.33,-79,43,-77.18,0.53,0.73,-1
02:55.2,-90,26,-89.69,0.11,0.33,,43,-77.18,0.54,0.73,-1
02:55.2,,26,-89.69,0.11,0.33,-76,44,-77.17,0.55,0.74,-1
02:55.2,,25,-89.44,0.1,0.31,-82,42,-77.02,0.57,0.76,-1
02:55.3,,25,-89.44,0.1,0.31,-75,43,-77,0.58,0.76,-1
02:55.3,,24,-89.42,0.09,0.31,-86,43,-77.1,0.6,0.77,-1
02:55.4,,24,-89.42,0.09,0.31,-87,43,-77.34,0.62,0.79,-1
02:55.4,-86,25,-89.28,0.09,0.3,,43,-77.42,0.64,0.8,-1
02:55.4,,25,-89.28,0.09,0.3,-67,42,-77.31,0.65,0.81,-1
02:55.5,,25,-89.28,0.09,0.3,-73,43,-77.26,0.66,0.82,-1
02:55.5,-95,26,-89.5,0.09,0.3,,43,-77.26,0.67,0.82,-1
02:55.6,,25,-89.6,0.09,0.3,-79,43,-77.37,0.69,0.83,-1
02:55.6,,25,-89.6,0.09,0.3,-77,44,-77.37,0.7,0.84,-1
02:55.6,-90,26,-89.62,0.09,0.3,,44,-77.46,0.71,0.84,-1
02:55.7,,25,-89.84,0.09,0.3,-78,43,-77.58,0.72,0.85,-1
02:55.8,,24,-90,0.09,0.31,-68,43,-77.42,0.72,0.85,-1
02:55.8,,23,-90.22,0.1,0.31,-70,43,-77.34,0.72,0.85,-1
02:55.9,,23,-90.22,0.1,0.32,-80,43,-77.35,0.73,0.85,-1
02:55.9,,23,-90.22,0.11,0.33,-72,43,-77.3,0.73,0.86,-1
02:56.0,,22,-90.14,0.11,0.34,-73,41,-77.53,0.71,0.84,-1
02:56.0,,22,-90.14,0.12,0.34,-77,42,-77.52,0.72,0.85,-1
02:56.0,-97,23,-90.43,0.12,0.35,,42,-77.52,0.73,0.85,-1
02:56.1,,23,-90.43,0.13,0.37,-78,41,-77.22,0.7,0.84,-1
02:56.1,,23,-90.43,0.14,0.37,-79,42,-77.25,0.7,0.84,-1
02:56.1,-93,24,-90.54,0.15,0.39,,42,-77.25,0.71,0.84,-1
02:56.2,,24,-90.54,0.16,0.4,-80,40,-77.12,0.69,0.83,-1
02:56.2,,23,-90.61,0.17,0.41,-67,41,-77.01,0.69,0.83,-1
02:56.3,,23,-90.61,0.17,0.41,-90,40,-77.16,0.68,0.83,-1
02:56.3,,22,-90.55,0.18,0.42,-80,41,-77.22,0.68,0.82,-1
02:56.4,,22,-90.55,0.19,0.43,-83,40,-77.24,0.66,0.81,-1
02:56.4,,22,-90.55,0.19,0.44,-72,41,-77.19,0.66,0.81,-1
02:56.5,,21,-90.43,0.2,0.45,-82,40,-77.34,0.64,0.8,-1
02:56.6,,21,-90.43,0.2,0.45,-72,40,-77.32,0.63,0.8,-1
02:56.7,-98,22,-90.77,0.21,0.46,,40,-77.32,0.63,0.8,-1
02:56.7,,22,-90.77,0.23,0.48,-75,38,-77.2,0.6,0.77,-1
02:56.8,-92,22,-91.18,0.25,0.5,,38,-77.2,0.58,0.76,-1
02:56.8,-91,23,-91.17,0.27,0.52,,38,-77.16,0.56,0.75,-1
02:56.8,,23,-91.17,0.28,0.53,-79,37,-77.19,0.55,0.74,-1
02:56.9,,22,-91.64,0.31,0.56,-80,38,-77.24,0.53,0.73,-1
02:56.9,,22,-91.64,0.34,0.58,-70,36,-77.18,0.49,0.7,-1
02:57.0,,21,-91.48,0.36,0.6,-75,37,-77.16,0.47,0.69,-1
02:57.0,,21,-91.48,0.39,0.62,-76,37,-77.08,0.46,0.68,-1
02:57.1,,20,-91.6,0.42,0.64,-80,38,-77.13,0.44,0.66,-1
02:57.1,-94,21,-91.71,0.45,0.67,,38,-77.2,0.43,0.65,-1
02:57.2,,21,-91.71,0.48,0.69,-81,37,-77.09,0.4,0.63,-1
02:57.2,-86,22,-91.45,0.5,0.71,,37,-77.03,0.39,0.63,-1
02:57.2,,22,-91.45,0.52,0.72,-75,37,-76.99,0.39,0.62,-1
02:57.3,,22,-91.45,0.54,0.73,-77,36,-76.98,0.37,0.61,-1
02:57.4,,22,-91.45,0.56,0.75,-69,35,-76.76,0.36,0.6,-1
02:57.4,-87,23,-91.26,0.57,0.75,,35,-76.74,0.35,0.59,-1
02:57.4,,23,-91.26,0.57,0.76,-78,34,-76.76,0.33,0.58,-1
02:57.5,,21,-90.86,0.58,0.76,-67,35,-76.65,0.31,0.56,-1
02:57.5,-92,22,-90.91,0.58,0.76,,35,-76.65,0.31,0.56,-1
02:57.5,,22,-90.91,0.59,0.77,-77,34,-76.78,0.29,0.53,-1
02:57.6,,21,-91.05,0.6,0.78,-73,35,-76.76,0.27,0.52,-1
02:57.6,,21,-91.05,0.61,0.78,-82,36,-76.84,0.27,0.52,-1
02:57.6,,21,-91.05,0.61,0.78,-75,36,-76.86,0.26,0.51,-1
02:57.7,,21,-91.05,0.63,0.79,-78,35,-76.78,0.24,0.49,-1
02:57.7,,21,-91.05,0.63,0.8,-78,35,-76.7,0.23,0.48,-1
02:57.7,,21,-91.05,0.64,0.8,-77,35,-76.69,0.23,0.47,-1
02:57.8,,21,-91.05,0.64,0.8,-80,35,-76.83,0.21,0.46,-1
02:57.8,,21,-91.05,0.65,0.81,-80,35,-76.96,0.2,0.45,-1
02:57.9,,21,-91.05,0.65,0.81,-74,36,-76.94,0.2,0.45,-1
02:57.9,,21,-91.05,0.65,0.81,-75,37,-76.93,0.2,0.44,-1
02:57.9,,21,-91.05,0.66,0.81,-83,37,-76.93,0.19,0.44,-1
02:58.0,,21,-91.05,0.66,0.81,-74,37,-76.9,0.18,0.43,-1
02:58.0,,21,-91.05,0.66,0.81,-73,38,-76.87,0.18,0.42,-1
02:58.0,-82,22,-90.64,0.66,0.81,,38,-76.87,0.18,0.42,-1
02:58.1,,22,-90.64,0.65,0.81,-87,37,-77.07,0.17,0.41,-1
02:58.1,,22,-90.64,0.65,0.81,-70,38,-77,0.17,0.41,-1
02:58.2,,22,-90.64,0.65,0.81,-86,36,-77.04,0.15,0.38,-1
02:58.2,,22,-90.64,0.65,0.81,-77,37,-77.06,0.14,0.38,-1
02:58.2,,22,-90.64,0.64,0.8,-76,38,-77.08,0.14,0.38,-1
02:58.3,,21,-90.57,0.65,0.8,-73,38,-76.94,0.13,0.36,-1
02:58.4,,21,-90.57,0.65,0.81,-73,38,-76.94,0.12,0.34,-1
02:58.5,,21,-90.57,0.66,0.81,-76,37,-77.03,0.1,0.32,-1
02:58.5,-95,22,-90.77,0.65,0.81,,37,-77.03,0.1,0.32,-1
02:58.6,-96,23,-91,0.65,0.81,,37,-76.96,0.1,0.31,-1
02:58.6,,23,-91,0.66,0.81,-84,37,-77.08,0.09,0.3,-1
02:58.7,,23,-91,0.66,0.82,-88,37,-77.37,0.07,0.26,-1
02:58.8,,23,-91,0.67,0.82,-84,38,-77.53,0.06,0.24,-1
02:58.8,,23,-91,0.66,0.81,-83,39,-77.62,0.06,0.25,-1
02:58.8,,23,-91,0.66,0.81,-80,39,-77.63,0.06,0.25,-1
02:58.9,,23,-91,0.66,0.81,-80,40,-77.68,0.06,0.25,-1
02:59.0,-98,24,-91.29,0.66,0.81,,40,-77.68,0.07,0.26,-1
02:59.0,,24,-91.29,0.66,0.81,-71,40,-77.6,0.07,0.26,-1
02:59.0,,24,-91.29,0.66,0.81,-72,41,-77.53,0.07,0.26,-1
02:59.1,,24,-91.29,0.66,0.81,-68,41,-77.4,0.07,0.26,-1
02:59.1,,24,-91.29,0.66,0.82,-67,41,-77.26,0.07,0.26,-1
02:59.2,,24,-91.29,0.66,0.82,-77,42,-77.27,0.07,0.26,-1
02:59.2,-88,25,-91.16,0.66,0.81,,42,-77.27,0.07,0.26,-1
02:59.3,,25,-91.16,0.66,0.81,-67,43,-77.16,0.07,0.26,-1
02:59.3,,25,-91.16,0.66,0.81,-69,43,-77.06,0.07,0.26,-1
02:59.3,,25,-91.16,0.66,0.81,-68,43,-76.95,0.07,0.26,-1
02:59.4,,25,-91.16,0.66,0.81,-72,44,-76.9,0.07,0.26,-1
02:59.4,-92,26,-91.19,0.66,0.81,,44,-76.9,0.07,0.26,-1
02:59.5,,25,-91.6,0.65,0.81,-78,44,-76.88,0.06,0.24,-1
02:59.5,,25,-91.6,0.65,0.81,-79,44,-76.9,0.06,0.24,-1
02:59.5,,24,-91.79,0.63,0.79,-72,43,-76.74,0.06,0.25,-1
02:59.6,,24,-91.79,0.63,0.8,-75,44,-76.72,0.06,0.25,-1
02:59.7,,23,-92.09,0.58,0.76,-70,43,-76.38,0.07,0.26,-1
02:59.7,,23,-92.09,0.59,0.77,-71,43,-76.31,0.07,0.27,-1
02:59.7,,23,-92.09,0.6,0.78,-74,44,-76.29,0.08,0.28,-1
02:59.8,,22,-91.91,0.57,0.76,-78,44,-76.34,0.08,0.29,-1
02:59.8,,22,-91.91,0.58,0.76,-83,45,-76.42,0.09,0.3,-1
02:59.9,,21,-92.14,0.54,0.73,-76,44,-76.35,0.09,0.31,-1
02:59.9,,21,-92.14,0.55,0.74,-75,45,-76.34,0.1,0.31,-1
03:00.0,,20,-92,0.53,0.73,-79,44,-76.42,0.1,0.32,-1
03:00.0,,20,-92,0.54,0.73,-79,45,-76.46,0.1,0.32,-1
03:00.0,-90,21,-91.9,0.54,0.74,,45,-76.46,0.11,0.32,-1
03:00.1,,20,-91.6,0.53,0.73,-69,45,-76.38,0.11,0.33,-1
03:00.1,,20,-91.6,0.53,0.73,-71,46,-76.32,0.11,0.34,-1
03:00.2,,19,-91.68,0.5,0.71,-72,45,-76.23,0.12,0.35,-1
03:00.2,,19,-91.68,0.5,0.71,-69,46,-76.15,0.13,0.36,-1
03:00.2,-91,20,-91.65,0.5,0.71,,46,-76.15,0.13,0.36,-1
03:00.3,,20,-91.65,0.47,0.68,-81,45,-76.15,0.14,0.38,-1
03:00.3,,20,-91.65,0.47,0.68,-80,46,-76.19,0.15,0.38,-1
03:00.4,,20,-91.65,0.43,0.66,-75,45,-75.96,0.16,0.39,-1
03:00.4,,19,-91.95,0.41,0.64,-84,46,-76.04,0.16,0.4,-1
03:00.4,-88,20,-91.75,0.39,0.62,,45,-76.14,0.17,0.41,-1
03:00.5,,20,-91.75,0.36,0.6,-80,45,-76.22,0.17,0.41,-1
03:00.5,,19,-91.58,0.34,0.58,-75,46,-76.2,0.18,0.42,-1
03:00.5,-93,20,-91.65,0.34,0.58,,46,-76.2,0.18,0.42,-1
03:00.6,,20,-91.65,0.3,0.55,-77,45,-76.18,0.18,0.43,-1
03:00.6,,19,-91.74,0.29,0.54,-71,46,-76.12,0.19,0.43,-1
03:00.7,-92,20,-91.75,0.29,0.54,,46,-76.12,0.19,0.44,-1
03:00.7,,20,-91.75,0.27,0.52,-78,45,-76.11,0.19,0.44,-1
03:00.8,-96,21,-91.95,0.27,0.52,,45,-76.2,0.19,0.44,-1
03:00.8,,21,-91.95,0.26,0.51,-80,44,-76.31,0.19,0.44,-1
03:00.9,,21,-91.95,0.27,0.52,-72,45,-76.26,0.2,0.44,-1
03:00.9,-83,22,-91.55,0.26,0.51,,45,-76.23,0.2,0.44,-1
03:00.9,,22,-91.55,0.25,0.5,-77,44,-76.28,0.2,0.45,-1
03:01.0,,22,-91.55,0.25,0.5,-71,45,-76.22,0.2,0.45,-1
03:01.0,-85,23,-91.26,0.25,0.5,,45,-76.22,0.2,0.45,-1
03:01.0,-84,24,-90.96,0.24,0.49,,45,-76.22,0.2,0.45,-1
03:01.1,,23,-90.7,0.22,0.47,-77,45,-76.24,0.2,0.44,-1
03:01.1,,23,-90.7,0.22,0.47,-86,44,-76.31,0.2,0.45,-1
03:01.2,-95,23,-90.78,0.21,0.46,,44,-76.28,0.2,0.45,-1
03:01.2,,23,-90.78,0.21,0.46,-79,43,-76.4,0.2,0.45,-1
03:01.3,-92,24,-90.83,0.21,0.45,,43,-76.26,0.2,0.45,-1
03:01.4,,24,-90.83,0.2,0.45,-67,42,-76.11,0.2,0.45,-1
03:01.4,-90,25,-90.8,0.2,0.45,,42,-76.04,0.21,0.45,-1
03:01.5,,25,-90.8,0.2,0.45,-76,41,-76.08,0.21,0.46,-1
03:01.5,,25,-90.8,0.2,0.45,-75,41,-76.06,0.21,0.46,-1
03:01.5,,25,-90.8,0.19,0.44,-68,42,-75.9,0.21,0.46,-1
03:01.5,-89,26,-90.73,0.2,0.44,,42,-75.9,0.22,0.47,-1
03:01.6,,26,-90.73,0.2,0.44,-77,42,-75.92,0.22,0.47,-1
03:01.6,,26,-90.73,0.19,0.44,-87,43,-76.09,0.22,0.47,-1
03:01.7,,25,-90.44,0.2,0.44,-74,43,-76.07,0.22,0.47,-1
03:01.7,,25,-90.44,0.2,0.45,-74,44,-76.06,0.22,0.47,-1
03:01.7,-84,26,-90.19,0.21,0.46,,44,-76.06,0.22,0.47,-1
03:01.8,,24,-90.08,0.22,0.47,-76,44,-76.06,0.23,0.47,-1
03:01.8,,24,-90.08,0.23,0.48,-73,45,-75.99,0.23,0.48,-1
03:01.8,-86,25,-89.92,0.25,0.5,,45,-75.99,0.23,0.48,-1
03:01.9,,25,-89.92,0.26,0.51,-82,44,-76.01,0.23,0.48,-1
03:01.9,-82,26,-89.62,0.28,0.53,,44,-76.08,0.23,0.48,-1
03:02.0,,26,-89.62,0.3,0.55,-65,44,-75.96,0.23,0.48,-1
03:02.0,-92,27,-89.7,0.32,0.57,,44,-75.96,0.23,0.48,-1
03:02.1,,26,-89.54,0.34,0.59,-72,43,-75.86,0.23,0.48,-1
03:02.1,-90,27,-89.56,0.36,0.6,,43,-75.86,0.24,0.49,-1
03:02.2,,27,-89.56,0.38,0.62,-74,42,-75.78,0.24,0.49,-1
03:02.2,,26,-89.69,0.4,0.63,-75,42,-75.77,0.24,0.49,-1
03:02.3,-91,27,-89.74,0.41,0.64,,42,-75.78,0.25,0.5,-1
03:02.3,,27,-89.74,0.42,0.65,-70,42,-75.72,0.25,0.5,-1
03:02.3,,27,-89.74,0.44,0.66,-85,43,-75.82,0.25,0.5,-1
03:02.4,,27,-89.74,0.45,0.67,-76,42,-75.9,0.26,0.51,-1
03:02.4,,26,-89.85,0.46,0.68,-77,43,-75.91,0.26,0.51,-1
03:02.5,,25,-89.76,0.48,0.7,-77,42,-76.01,0.26,0.51,-1
03:02.5,,25,-89.76,0.5,0.71,-86,43,-76.11,0.27,0.51,-1
03:02.6,,25,-89.76,0.52,0.72,-68,42,-75.99,0.27,0.52,-1
03:02.7,,25,-89.76,0.53,0.73,-76,41,-75.96,0.27,0.52,-1
03:02.7,,25,-89.76,0.55,0.74,-82,42,-76,0.27,0.52,-1
03:02.8,,25,-89.76,0.57,0.75,-74,41,-75.94,0.28,0.53,-1
03:02.8,,25,-89.76,0.58,0.76,-80,42,-75.94,0.28,0.53,-1
03:02.8,,25,-89.76,0.59,0.77,-79,43,-75.97,0.28,0.53,-1
03:02.9,,25,-89.76,0.6,0.78,-82,41,-76.08,0.28,0.52,-1
03:02.9,,25,-89.76,0.62,0.79,-78,42,-76.03,0.27,0.52,-1
03:03.0,-93,26,-89.88,0.63,0.79,,41,-76.05,0.27,0.52,-1
03:03.0,,25,-90.2,0.64,0.8,-76,40,-76.1,0.27,0.52,-1
03:03.1,,25,-90.2,0.64,0.8,-77,41,-75.97,0.27,0.52,-1
03:03.2,,25,-90.2,0.65,0.81,-69,41,-75.84,0.27,0.52,-1
03:03.2,,25,-90.2,0.66,0.81,-69,39,-75.78,0.27,0.52,-1
03:03.3,,25,-90.2,0.66,0.81,-80,39,-75.85,0.27,0.52,-1
03:03.4,,25,-90.2,0.66,0.81,-66,40,-75.72,0.27,0.52,-1
03:03.5,,25,-90.2,0.66,0.81,-70,39,-75.71,0.27,0.52,-1
03:03.5,,25,-90.2,0.66,0.81,-79,40,-75.74,0.27,0.52,-1
03:03.5,,24,-90,0.67,0.82,-76,40,-75.74,0.27,0.52,-1
03:03.6,,23,-89.74,0.69,0.83,-75,41,-75.72,0.27,0.52,-1
03:03.6,-91,24,-89.79,0.69,0.83,,41,-75.72,0.27,0.52,-1
03:03.7,,24,-89.79,0.7,0.84,-80,40,-75.68,0.26,0.51,-1
03:03.7,-93,25,-89.92,0.7,0.84,,40,-75.68,0.27,0.51,-1
03:03.8,,25,-89.92,0.71,0.84,-81,39,-75.59,0.26,0.51,-1
03:03.8,,25,-89.92,0.71,0.84,-72,40,-75.54,0.26,0.51,-1
03:03.8,-90,26,-89.92,0.71,0.84,,40,-75.54,0.26,0.51,-1
03:03.9,,26,-89.92,0.73,0.85,-86,38,-75.4,0.22,0.47,-1
03:04.0,,25,-89.6,0.75,0.86,-77,38,-75.36,0.19,0.44,-1
03:04.0,,25,-89.6,0.75,0.87,-75,38,-75.36,0.2,0.44,-1
03:04.1,,25,-89.6,0.77,0.87,-72,37,-75.41,0.17,0.41,-1
03:04.1,,25,-89.6,0.77,0.88,-69,38,-75.33,0.17,0.42,-1
03:04.2,-97,25,-89.96,0.79,0.89,,37,-75.47,0.13,0.36,-1
03:04.3,,25,-89.96,0.8,0.89,-73,36,-75.72,0.1,0.32,-1
03:04.3,,25,-89.96,0.8,0.89,-74,37,-75.69,0.1,0.32,-1
03:04.3,-94,26,-90.12,0.79,0.89,,37,-75.69,0.11,0.32,-1
03:04.4,,25,-90.04,0.8,0.89,-83,37,-75.84,0.09,0.3,-1
03:04.4,,25,-90.04,0.8,0.89,-67,37,-75.75,0.09,0.3,-1
03:05.0,,24,-90.04,0.63,0.79,-68,33,-75.56,0.06,0.25,-1
03:05.0,,24,-90.04,0.63,0.79,-64,34,-75.4,0.07,0.26,-1
03:05.0,,24,-90.04,0.62,0.79,-63,35,-75.23,0.07,0.26,-1
03:05.1,,24,-90.04,0.62,0.79,-76,35,-75.23,0.07,0.27,-1
03:05.1,-85,25,-89.84,0.61,0.78,,35,-75.23,0.08,0.28,-1
03:05.1,-83,26,-89.58,0.62,0.78,,35,-75.23,0.08,0.29,-1
03:05.1,-84,27,-89.37,0.62,0.79,,35,-75.23,0.09,0.29,-1
03:05.1,-96,28,-89.61,0.62,0.79,,35,-75.23,0.09,0.3,-1
03:05.1,,28,-89.61,0.61,0.78,-73,34,-75.34,0.09,0.3,-1
03:05.1,,28,-89.61,0.61,0.78,-71,35,-75.28,0.09,0.3,-1
03:05.2,-84,29,-89.41,0.61,0.78,,35,-75.28,0.1,0.31,-1
03:05.2,-85,30,-89.27,0.61,0.78,,35,-75.28,0.1,0.31,-1
03:05.2,,29,-89.21,0.59,0.77,-76,34,-75.42,0.1,0.31,-1
03:05.3,-94,30,-89.37,0.59,0.77,,34,-75.42,0.1,0.32,-1
03:05.3,,30,-89.37,0.57,0.75,-73,34,-75.25,0.1,0.32,-1
03:05.4,,30,-89.37,0.57,0.76,-73,34,-75.21,0.11,0.32,-1
03:05.4,-88,31,-89.32,0.57,0.76,,34,-75.21,0.11,0.33,-1
03:05.5,,30,-89.37,0.52,0.72,-74,34,-75.08,0.11,0.34,-1
03:05.5,,30,-89.37,0.52,0.72,-77,34,-75.09,0.12,0.34,-1
03:05.5,-86,31,-89.26,0.52,0.72,,34,-75.09,0.12,0.35,-1
03:05.6,,30,-89.13,0.48,0.69,-70,33,-74.95,0.13,0.36,-1
03:05.6,-89,31,-89.13,0.47,0.68,,33,-74.94,0.13,0.36,-1
03:05.7,,30,-89.03,0.43,0.65,-72,33,-74.95,0.14,0.37,-1
03:05.7,,30,-89.03,0.43,0.66,-82,33,-75.03,0.14,0.38,-1
03:05.7,-85,31,-88.9,0.44,0.66,,33,-75.03,0.14,0.38,-1
03:05.8,,30,-88.67,0.4,0.63,-74,34,-75,0.15,0.38,-1
03:05.8,,30,-88.67,0.41,0.64,-72,34,-74.95,0.15,0.39,-1
03:05.9,,29,-88.86,0.33,0.57,-71,33,-74.87,0.15,0.39,-1
03:06.0,,27,-89.19,0.25,0.5,-72,33,-74.86,0.15,0.39,-1
03:06.0,-86,28,-89.07,0.26,0.51,,33,-74.86,0.16,0.4,-1
03:06.0,-87,29,-89,0.26,0.51,,33,-74.86,0.16,0.4,-1
03:06.1,,29,-89,0.26,0.51,-75,32,-74.82,0.17,0.41,-1
03:06.1,,29,-89,0.26,0.51,-68,33,-74.72,0.17,0.41,-1
03:06.1,-90,30,-89.03,0.26,0.51,,33,-74.59,0.18,0.42,-1
03:06.2,,29,-88.83,0.26,0.51,-67,34,-74.49,0.19,0.43,-1
03:06.3,,28,-88.71,0.25,0.5,-74,35,-74.44,0.19,0.43,-1
03:06.3,,28,-88.71,0.26,0.51,-80,35,-74.5,0.2,0.45,-1
03:06.4,,27,-88.67,0.25,0.5,-76,36,-74.64,0.2,0.45,-1
03:06.4,,27,-88.67,0.26,0.51,-92,36,-74.85,0.21,0.45,-1
03:06.4,-89,28,-88.68,0.27,0.52,,36,-74.85,0.21,0.46,-1
03:06.4,-87,29,-88.62,0.27,0.52,,36,-74.85,0.21,0.46,-1
