timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
02:54.8;-77;49;-71.59;5.38;2.32;;48;-62.92;0.09;0.29;-1
02:54.9;;48;-71.5;5.05;2.25;-83;47;-62.8;0.09;0.29;-1
02:54.9;;48;-71.5;5.07;2.25;-91;48;-63.18;0.09;0.3;-1
02:54.9;-75;47;-71.57;4.58;2.14;;48;-63.2;0.1;0.31;-1
02:55.0;;47;-71.57;4.59;2.14;-80;48;-63.28;0.1;0.32;-1
02:55.0;;47;-71.57;4.59;2.14;-81;49;-63.55;0.11;0.33;-1
02:55.0;;47;-71.57;4.6;2.14;-82;50;-63.82;0.12;0.35;-1
02:55.0;-76;47;-71.74;4.3;2.07;;50;-63.85;0.14;0.37;-1
02:55.1;;47;-71.74;4.14;2.04;-69;49;-63.84;0.15;0.39;-1
02:55.1;;47;-71.74;4.14;2.04;-78;50;-64.06;0.17;0.41;-1
02:55.1;;47;-71.74;4.14;2.04;-79;51;-64.28;0.19;0.44;-1
02:55.1;-75;47;-71.98;3.54;1.88;;50;-64.25;0.22;0.46;-1
02:55.2;;47;-71.98;3.37;1.84;-71;49;-64;0.23;0.48;-1
02:55.2;;47;-71.98;3.37;1.84;-69;50;-64.12;0.25;0.5;-1
02:55.2;;47;-71.98;3.36;1.83;-70;50;-64.11;0.26;0.51;-1
02:55.3;-72;47;-72.19;3.22;1.79;;50;-64.11;0.28;0.53;-1
02:55.3;;47;-72.19;3.08;1.75;-71;49;-63.96;0.3;0.54;-1
02:55.3;;46;-72.39;2.8;1.67;-63;50;-64.07;0.31;0.56;-1
02:55.5;-73;46;-72.67;2.55;1.6;;49;-64.12;0.33;0.58;-1
02:55.5;;46;-72.67;2.53;1.59;-70;49;-64.1;0.35;0.59;-1
02:55.5;;46;-72.67;2.52;1.59;-64;50;-64.18;0.36;0.6;-1
02:55.6;;46;-72.67;2.4;1.55;-70;50;-64.31;0.38;0.62;-1
02:55.7;-70;46;-72.87;2;1.41;;49;-64.53;0.42;0.65;-1
02:55.7;-71;47;-72.83;1.99;1.41;;49;-64.53;0.44;0.66;-1
02:55.8;-73;47;-73.06;1.64;1.28;;48;-64.8;0.47;0.69;-1
02:55.8;-72;48;-73.04;1.63;1.28;;48;-64.8;0.5;0.71;-1
02:55.8;;48;-73.04;1.62;1.27;-71;49;-64.94;0.53;0.73;-1
02:55.8;;48;-73.04;1.61;1.27;-83;49;-65.05;0.57;0.75;-1
02:55.9;-77;49;-73.12;1.52;1.23;;48;-65.15;0.61;0.78;-1
02:55.9;;49;-73.12;1.51;1.23;-82;48;-65.24;0.65;0.8;-1
02:55.9;;49;-73.12;1.5;1.23;-80;49;-65.47;0.69;0.83;-1
02:56.0;-76;49;-73.29;1.31;1.14;;49;-65.34;0.74;0.86;-1
02:56.0;-78;50;-73.38;1.3;1.14;;49;-65.34;0.78;0.88;-1
02:56.0;;50;-73.38;1.23;1.11;-73;48;-65.39;0.82;0.91;-1
02:56.0;;50;-73.38;1.22;1.1;-72;49;-65.53;0.86;0.93;-1
02:56.1;-77;50;-73.54;1.05;1.02;;48;-65.61;0.92;0.96;-1
02:56.1;;50;-73.54;1.04;1.02;-73;49;-65.76;0.97;0.99;-1
02:56.1;;50;-73.54;1.04;1.02;-74;49;-65.77;1.02;1.01;-1
02:56.2;-73;49;-73.73;0.9;0.95;;49;-65.8;1.08;1.04;-1
02:56.2;-72;50;-73.7;0.9;0.95;;49;-65.8;1.13;1.06;-1
02:56.3;-73;50;-73.9;0.82;0.9;;48;-65.86;1.18;1.09;-1
02:56.4;;50;-73.9;0.74;0.86;-70;47;-66.12;1.24;1.11;-1
02:56.4;-72;50;-74.1;0.69;0.83;;47;-66.22;1.3;1.14;-1
02:56.4;-73;51;-74.08;0.7;0.83;;47;-66.22;1.36;1.17;-1
02:56.5;;51;-74.08;0.64;0.8;-73;45;-66.29;1.43;1.19;-1
02:56.5;;51;-74.08;0.65;0.8;-72;46;-66.43;1.49;1.22;-1
02:56.5;;51;-74.08;0.65;0.81;-71;47;-66.54;1.56;1.25;-1
02:56.5;-74;51;-74.33;0.61;0.78;;47;-66.63;1.63;1.28;-1
02:56.5;-73;52;-74.31;0.62;0.79;;47;-66.63;1.7;1.3;-1
02:56.6;;52;-74.31;0.59;0.77;-74;45;-66.8;1.77;1.33;-1
02:56.6;-72;52;-74.5;0.56;0.75;;44;-66.92;1.84;1.36;-1
02:56.6;-71;53;-74.43;0.58;0.76;;44;-66.92;1.92;1.39;-1
02:56.6;;53;-74.43;0.59;0.77;-70;45;-67.03;2;1.41;-1
02:56.7;;53;-74.43;0.61;0.78;-83;45;-67.13;2.08;1.44;-1
02:56.7;;53;-74.43;0.62;0.79;-74;46;-67.27;2.17;1.47;-1
02:56.7;;53;-74.43;0.63;0.8;-73;47;-67.39;2.26;1.5;-1
02:56.7;-75;53;-74.66;0.64;0.8;;47;-67.38;2.34;1.53;-1
02:56.8;;53;-74.66;0.66;0.81;-88;45;-67.47;2.44;1.56;-1
02:56.8;-77;52;-74.83;0.69;0.83;;45;-67.42;2.53;1.59;-1
02:56.8;-76;53;-74.85;0.71;0.84;;45;-67.42;2.61;1.62;-1
02:56.9;;53;-74.85;0.73;0.86;-81;45;-67.5;2.7;1.64;-1
02:56.9;;53;-74.85;0.76;0.87;-78;46;-67.68;2.79;1.67;-1
02:56.9;-78;54;-74.91;0.79;0.89;;45;-67.86;2.89;1.7;-1
02:56.9;-77;55;-74.95;0.82;0.91;;44;-67.96;3;1.73;-1
02:57.0;;55;-74.95;0.85;0.92;-76;44;-67.98;3.1;1.76;-1
02:57.0;;55;-74.95;0.87;0.93;-83;45;-68.22;3.21;1.79;-1
02:57.0;;55;-74.95;0.9;0.95;-75;45;-68.23;3.31;1.82;-1
02:57.0;-78;54;-74.91;0.93;0.96;;45;-68.23;3.42;1.85;-1
02:57.0;-77;55;-74.95;0.95;0.97;;45;-68.23;3.52;1.88;-1
02:57.1;;55;-74.95;0.97;0.99;-74;44;-68.35;3.62;1.9;-1
02:57.1;;55;-74.95;1;1;-73;45;-68.46;3.73;1.93;-1
02:57.1;;55;-74.95;1.02;1.01;-81;46;-68.66;3.85;1.96;-1
02:57.2;;54;-74.89;1.06;1.03;-72;46;-68.81;3.98;2;-1
02:57.2;;54;-74.89;1.08;1.04;-72;46;-68.79;4.1;2.03;-1
02:57.2;;54;-74.89;1.09;1.05;-71;46;-68.76;4.21;2.05;-1
02:57.2;-70;53;-75;1.13;1.06;;46;-68.76;4.32;2.08;-1
02:57.3;;53;-75;1.15;1.07;-70;47;-68.86;4.43;2.11;-1
02:57.3;-68;52;-75.08;1.2;1.1;;46;-68.72;4.53;2.13;-1
02:57.4;-67;53;-74.92;1.22;1.1;;46;-68.72;4.63;2.15;-1
02:57.4;;53;-74.92;1.23;1.11;-73;47;-68.71;4.72;2.17;-1
02:57.4;;53;-74.92;1.25;1.12;-74;47;-68.72;4.81;2.19;-1
02:57.4;;53;-74.92;1.26;1.12;-69;48;-68.77;4.9;2.21;-1
02:57.5;-64;53;-74.79;1.28;1.13;;48;-68.77;4.99;2.23;-1
02:57.5;;53;-74.79;1.33;1.15;-79;46;-69.19;5.12;2.26;-1
02:57.5;;53;-74.79;1.34;1.16;-75;47;-69.21;5.23;2.29;-1
02:57.5;;53;-74.79;1.35;1.16;-76;47;-69.24;5.33;2.31;-1
02:57.5;;53;-74.79;1.35;1.16;-75;47;-69.26;5.44;2.33;-1
02:57.6;-74;53;-74.83;1.38;1.18;;47;-69.32;5.53;2.35;-1
02:57.6;;53;-74.83;1.41;1.19;-70;46;-69.62;5.64;2.37;-1
02:57.7;-72;53;-74.79;1.44;1.2;;46;-69.48;5.72;2.39;-1
02:57.7;;53;-74.79;1.46;1.21;-85;46;-69.88;5.84;2.42;-1
02:57.7;;53;-74.79;1.46;1.21;-87;46;-70.1;5.97;2.44;-1
02:57.7;;53;-74.79;1.47;1.21;-66;47;-70.02;6.1;2.47;-1
02:57.8;-69;54;-74.69;1.47;1.21;;47;-70.02;6.22;2.49;-1
02:57.8;;54;-74.69;1.49;1.22;-89;46;-70.49;6.35;2.52;-1
02:57.9;-76;54;-74.59;1.5;1.23;;46;-70.49;6.49;2.55;-1
02:57.9;-77;55;-74.64;1.51;1.23;;46;-70.49;6.63;2.58;-1
02:57.9;;55;-74.64;1.52;1.23;-83;46;-70.85;6.79;2.6;-1
02:57.9;;55;-74.64;1.52;1.23;-65;47;-70.76;6.94;2.63;-1
02:57.9;;55;-74.64;1.52;1.23;-66;47;-70.69;7.08;2.66;-1
02:57.9;;55;-74.64;1.52;1.23;-82;48;-70.83;7.23;2.69;-1
02:58.0;-75;54;-74.5;1.55;1.24;;47;-70.75;7.36;2.71;-1
02:58.0;;54;-74.5;1.54;1.24;-85;47;-70.91;7.5;2.74;-1
02:58.0;;54;-74.5;1.54;1.24;-86;47;-71.08;7.65;2.77;-1
02:58.0;;54;-74.5;1.54;1.24;-69;48;-71.04;7.79;2.79;-1
02:58.0;;54;-74.5;1.54;1.24;-81;49;-71.13;7.94;2.82;-1
02:58.1;-73;54;-74.33;1.54;1.24;;49;-71.13;8.07;2.84;-1
02:58.1;-74;55;-74.33;1.55;1.24;;48;-71.18;8.19;2.86;-1
02:58.1;;55;-74.33;1.56;1.25;-69;48;-71.56;8.32;2.88;-1
02:58.1;;55;-74.33;1.55;1.25;-87;49;-71.74;8.49;2.91;-1
02:58.2;-68;56;-74.21;1.56;1.25;;48;-71.75;8.63;2.94;-1
02:58.3;;56;-74.21;1.55;1.24;-70;49;-71.72;8.79;2.97;-1
02:58.3;-69;55;-74.07;1.55;1.25;;48;-71.7;8.88;2.98;-1
02:58.3;-68;56;-73.96;1.55;1.24;;48;-71.7;9.03;3;-1
02:58.3;;56;-73.96;1.55;1.24;-79;48;-71.88;9.14;3.02;-1
02:58.4;;56;-73.96;1.54;1.24;-78;48;-71.96;9.3;3.05;-1
02:58.4;;56;-73.96;1.53;1.24;-72;49;-71.95;9.45;3.07;-1
02:58.4;;56;-73.96;1.52;1.23;-71;49;-71.94;9.59;3.1;-1
02:58.4;-69;56;-73.93;1.51;1.23;;49;-71.95;9.7;3.11;-1
02:58.4;-68;57;-73.82;1.5;1.23;;49;-71.95;9.83;3.14;-1
02:58.5;;57;-73.82;1.5;1.22;-80;48;-72.56;9.95;3.15;-1
02:58.5;;57;-73.82;1.49;1.22;-79;49;-72.62;10.12;3.18;-1
02:58.5;;57;-73.82;1.48;1.22;-65;49;-72.55;10.29;3.21;-1
02:58.5;-69;56;-73.29;1.48;1.22;;49;-72.55;10.39;3.22;-1
02:58.6;;56;-73.29;1.48;1.21;-64;48;-72.72;10.52;3.24;-1
02:58.6;;56;-73.29;1.47;1.21;-89;49;-72.89;10.69;3.27;-1
02:58.6;;56;-73.29;1.46;1.21;-88;50;-73.03;10.87;3.3;-1
02:58.7;;55;-73.29;1.46;1.21;-85;49;-73.59;10.92;3.31;-1
02:58.7;;55;-73.29;1.45;1.2;-67;50;-73.53;11.13;3.34;-1
02:58.8;;54;-73.35;1.45;1.2;-79;49;-73.94;11.13;3.34;-1
02:58.8;;54;-73.35;1.44;1.2;-75;49;-73.94;11.36;3.37;-1
02:58.8;;54;-73.35;1.43;1.19;-74;49;-73.94;11.57;3.4;-1
02:58.8;-75;55;-73.38;1.42;1.19;;49;-73.94;11.78;3.43;-1
02:58.9;;55;-73.38;1.41;1.19;-69;49;-73.88;11.98;3.46;-1
02:58.9;;55;-73.38;1.4;1.18;-68;49;-73.81;12.17;3.49;-1
02:58.9;;55;-73.38;1.39;1.18;-72;50;-73.81;12.35;3.51;-1
02:58.9;;55;-73.38;1.38;1.18;-71;51;-73.79;12.52;3.54;-1
02:58.9;-74;54;-73.2;1.37;1.17;;51;-73.79;12.52;3.54;-1
02:59.0;;54;-73.2;1.36;1.17;-72;50;-74.15;12.3;3.51;-1
02:59.0;;54;-73.2;1.35;1.16;-73;51;-74.15;12.48;3.53;-1
02:59.0;;54;-73.2;1.35;1.16;-64;51;-74.04;12.64;3.56;-1
02:59.0;-76;54;-73.04;1.34;1.16;;51;-74.04;12.72;3.57;-1
02:59.1;;54;-73.04;1.34;1.16;-70;49;-74.35;12.58;3.55;-1
02:59.1;;54;-73.04;1.33;1.15;-75;49;-74.35;12.75;3.57;-1
02:59.1;;54;-73.04;1.32;1.15;-79;50;-74.4;12.92;3.59;-1
02:59.1;;54;-73.04;1.32;1.15;-78;51;-74.45;13.09;3.62;-1
02:59.1;-79;55;-73.15;1.31;1.15;;51;-74.45;13.25;3.64;-1
02:59.2;;55;-73.15;1.3;1.14;-73;52;-74.44;13.41;3.66;-1
02:59.2;;55;-73.15;1.3;1.14;-65;52;-74.35;13.56;3.68;-1
02:59.3;;55;-73.15;1.29;1.14;-71;52;-74.31;13.7;3.7;-1
02:59.3;;55;-73.15;1.28;1.13;-72;52;-74.28;13.83;3.72;-1
02:59.3;;55;-73.15;1.28;1.13;-76;53;-74.31;13.96;3.74;-1
02:59.3;;55;-73.15;1.27;1.13;-77;54;-74.34;14.08;3.75;-1
02:59.4;-64;56;-72.98;1.27;1.12;;54;-74.34;14.21;3.77;-1
02:59.4;;56;-72.98;1.26;1.12;-63;54;-74.23;14.32;3.78;-1
02:59.4;;56;-72.98;1.25;1.12;-67;55;-74.17;14.42;3.8;-1
02:59.4;-67;57;-72.88;1.25;1.12;;55;-74.17;14.52;3.81;-1
02:59.4;-80;58;-73;1.24;1.12;;55;-74.17;14.62;3.82;-1
02:59.5;;58;-73;1.24;1.11;-66;55;-74.1;14.71;3.84;-1
02:59.5;;58;-73;1.23;1.11;-79;56;-74.14;14.8;3.85;-1
02:59.5;;58;-73;1.23;1.11;-82;57;-74.22;14.89;3.86;-1
02:59.5;-69;59;-72.93;1.22;1.11;;57;-74.22;14.98;3.87;-1
02:59.6;-70;60;-72.88;1.22;1.1;;57;-74.22;15.06;3.88;-1
02:59.6;;60;-72.88;1.22;1.1;-67;58;-74.16;15.14;3.89;-1
02:59.6;;60;-72.88;1.21;1.1;-64;58;-74.08;15.21;3.9;-1
02:59.7;;59;-72.9;1.19;1.09;-57;58;-73.93;15.13;3.89;-1
02:59.8;-83;58;-73.1;1.09;1.04;;57;-74.39;14.48;3.81;-1
02:59.8;;58;-73.1;0.96;0.98;-74;54;-74.56;13.55;3.68;-1
02:59.9;-91;58;-73.34;0.93;0.96;;54;-74.56;13.46;3.67;-1
02:59.9;;58;-73.34;0.88;0.94;-64;54;-74.24;13.16;3.63;-1
02:59.9;;57;-73.32;0.85;0.92;-55;54;-74.06;13.04;3.61;-1
03:00.0;-82;58;-73.47;0.85;0.92;;54;-74.06;13.08;3.62;-1
03:00.0;;58;-73.47;0.77;0.88;-77;54;-73.91;12.65;3.56;-1
03:00.1;-68;58;-73.33;0.75;0.86;;54;-73.91;12.54;3.54;-1
03:00.2;;57;-73.3;0.66;0.81;-53;53;-73.67;12.02;3.47;-1
03:00.2;;57;-73.3;0.66;0.81;-54;53;-73.48;12.02;3.47;-1
03:00.2;;57;-73.3;0.66;0.81;-65;54;-73.4;12.01;3.47;-1
03:00.2;-71;58;-73.26;0.66;0.81;;54;-73.4;12.01;3.47;-1
03:00.2;-72;59;-73.24;0.65;0.81;;54;-73.4;12;3.46;-1
03:00.2;;59;-73.24;0.6;0.78;-77;53;-73.54;11.54;3.4;-1
03:00.3;-70;59;-73.2;0.59;0.77;;53;-73.54;11.38;3.37;-1
03:00.4;-69;60;-73.13;0.56;0.75;;52;-73.66;11.03;3.32;-1
03:00.4;-68;61;-73.05;0.56;0.75;;52;-73.66;11.02;3.32;-1
03:00.5;;60;-73.05;0.56;0.75;-72;52;-73.65;10.85;3.29;-1
03:00.6;;60;-73.05;0.55;0.74;-61;52;-73.66;10.48;3.24;-1
03:00.6;;60;-73.05;0.55;0.74;-60;52;-73.53;10.47;3.24;-1
03:00.6;;60;-73.05;0.55;0.74;-80;53;-73.58;10.46;3.23;-1
03:00.6;;60;-73.05;0.55;0.74;-81;53;-73.66;10.45;3.23;-1
03:00.6;-69;61;-72.98;0.55;0.74;;53;-73.66;10.44;3.23;-1
03:00.7;;61;-72.98;0.55;0.74;-76;52;-73.7;10.26;3.2;-1
03:00.7;-71;60;-73.03;0.54;0.74;;52;-73.7;9.91;3.15;-1
03:00.7;-70;61;-72.98;0.55;0.74;;52;-73.7;9.9;3.15;-1
03:00.8;;60;-72.98;0.55;0.74;-59;53;-73.57;9.73;3.12;-1
03:00.8;;59;-73;0.55;0.74;-68;53;-73.52;9.55;3.09;-1
03:00.8;-71;60;-72.97;0.55;0.74;;53;-73.52;9.54;3.09;-1
03:00.9;;60;-72.97;0.55;0.74;-67;52;-73.4;9.21;3.03;-1
03:00.9;;60;-72.97;0.55;0.74;-58;53;-73.25;9.18;3.03;-1
03:00.9;-73;60;-72.9;0.55;0.74;;53;-73.25;9.01;3;-1
03:01.0;;60;-72.9;0.55;0.74;-66;52;-73.04;8.69;2.95;-1
03:01.0;;60;-72.9;0.56;0.75;-57;53;-72.9;8.65;2.94;-1
03:01.0;-76;59;-72.81;0.56;0.75;;53;-72.9;8.32;2.88;-1
03:01.0;-75;60;-72.85;0.57;0.75;;53;-72.9;8.28;2.88;-1
03:01.1;;60;-72.85;0.57;0.76;-56;53;-72.74;7.94;2.82;-1
03:01.1;-66;60;-72.67;0.58;0.76;;53;-72.74;7.76;2.79;-1
03:01.1;;60;-72.67;0.59;0.77;-58;53;-72.6;7.58;2.75;-1
03:01.2;;60;-72.67;0.59;0.77;-73;53;-72.59;7.39;2.72;-1
03:01.2;-67;59;-72.58;0.61;0.78;;53;-72.59;7.06;2.66;-1
03:01.3;;59;-72.58;0.61;0.78;-55;54;-72.44;7.02;2.65;-1
03:01.3;;59;-72.58;0.62;0.79;-70;54;-72.41;6.98;2.64;-1
03:01.3;-66;59;-72.46;0.63;0.79;;54;-72.41;6.8;2.61;-1
03:01.3;-67;60;-72.37;0.64;0.8;;54;-72.41;6.76;2.6;-1
03:01.4;;60;-72.37;0.65;0.81;-54;54;-72.26;6.59;2.57;-1
03:01.4;;60;-72.37;0.66;0.81;-69;54;-72.22;6.55;2.56;-1
03:01.4;-77;59;-72.44;0.67;0.82;;54;-72.22;6.24;2.5;-1
03:01.5;;59;-72.44;0.69;0.83;-49;53;-72.01;5.82;2.41;-1
03:01.5;;58;-72.41;0.69;0.83;-66;53;-71.95;5.66;2.38;-1
03:01.5;-72;58;-72.4;0.7;0.84;;53;-71.95;5.5;2.34;-1
03:01.6;-73;57;-72.44;0.71;0.84;;53;-71.94;5.11;2.26;-1
03:01.7;;57;-72.44;0.72;0.85;-65;50;-71.74;4.64;2.15;-1
03:01.7;;57;-72.44;0.72;0.85;-66;50;-71.68;4.61;2.15;-1
03:01.7;-72;57;-72.39;0.73;0.85;;50;-71.68;4.48;2.12;-1
03:01.8;;57;-72.39;0.73;0.86;-55;51;-71.39;4.35;2.09;-1
03:01.8;;57;-72.39;0.74;0.86;-54;52;-71.23;4.33;2.08;-1
03:01.8;;57;-72.39;0.74;0.86;-69;52;-71.2;4.31;2.08;-1
03:01.9;-78;56;-72.34;0.74;0.86;;52;-71.2;4.07;2.02;-1
03:01.9;;56;-72.34;0.73;0.86;-70;51;-71.03;3.85;1.96;-1
03:02.0;-79;55;-72.27;0.72;0.85;;51;-71.03;3.66;1.91;-1
03:02.0;-78;56;-72.38;0.73;0.85;;51;-71.03;3.64;1.91;-1
03:02.0;;56;-72.38;0.71;0.84;-69;50;-70.81;3.39;1.84;-1
03:02.0;;56;-72.38;0.71;0.84;-70;50;-70.8;3.38;1.84;-1
03:02.1;-77;55;-72.27;0.7;0.84;;50;-70.8;3.21;1.79;-1
03:02.1;;55;-72.27;0.67;0.82;-53;49;-70.46;2.99;1.73;-1
03:02.1;;55;-72.27;0.68;0.82;-69;49;-70.44;3;1.73;-1
03:02.2;;54;-72.31;0.64;0.8;-68;48;-70.38;2.75;1.66;-1
03:02.3;-67;55;-72.22;0.65;0.8;;48;-70.38;2.76;1.66;-1
03:02.3;;55;-72.22;0.64;0.8;-48;48;-70.15;2.71;1.65;-1
03:02.3;;55;-72.22;0.64;0.8;-69;48;-70.12;2.73;1.65;-1
03:02.3;;55;-72.22;0.65;0.8;-77;48;-70.17;2.74;1.66;-1
03:02.4;-66;54;-72.28;0.62;0.79;;48;-70.17;2.62;1.62;-1
03:02.4;-67;55;-72.18;0.63;0.79;;48;-70.17;2.63;1.62;-1
03:02.4;;55;-72.18;0.59;0.77;-69;47;-70.12;2.44;1.56;-1
03:02.4;;55;-72.18;0.6;0.77;-70;47;-70.1;2.46;1.57;-1
03:02.5;;54;-72.33;0.54;0.74;-49;47;-69.68;2.21;1.49;-1
03:02.5;;54;-72.33;0.54;0.74;-48;48;-69.46;2.25;1.5;-1
03:02.6;;54;-72.33;0.54;0.74;-64;48;-69.4;2.3;1.52;-1
03:02.6;;54;-72.33;0.55;0.74;-78;48;-69.46;2.34;1.53;-1
03:02.6;-69;54;-72.24;0.53;0.73;;48;-69.46;2.34;1.53;-1
03:02.6;;54;-72.24;0.52;0.72;-65;48;-69.42;2.35;1.53;-1
03:02.7;;54;-72.24;0.53;0.72;-64;48;-69.36;2.39;1.55;-1
03:02.7;-68;54;-72.17;0.51;0.72;;48;-69.36;2.4;1.55;-1
03:02.7;;54;-72.17;0.47;0.69;-56;47;-68.88;2.39;1.55;-1
03:02.8;;54;-72.17;0.48;0.69;-65;47;-68.84;2.46;1.57;-1
03:02.8;;53;-72.23;0.45;0.67;-57;47;-68.5;2.51;1.59;-1
03:02.9;;53;-72.23;0.45;0.67;-68;47;-68.47;2.6;1.61;-1
03:02.9;-78;52;-72.17;0.43;0.66;;47;-68.47;2.67;1.63;-1
03:02.9;-77;53;-72.26;0.43;0.66;;47;-68.47;2.75;1.66;-1
03:03.0;-78;53;-72.32;0.36;0.6;;45;-68.2;2.85;1.69;-1
03:03.0;-77;54;-72.41;0.36;0.6;;45;-68.2;2.95;1.72;-1
03:03.1;;54;-72.41;0.31;0.56;-56;44;-67.56;3.11;1.76;-1
03:03.1;-66;53;-72.25;0.29;0.54;;44;-67.56;3.26;1.81;-1
03:03.2;;53;-72.25;0.27;0.52;-55;44;-67.22;3.46;1.86;-1
03:03.2;;53;-72.25;0.27;0.52;-56;45;-67.14;3.62;1.9;-1
03:03.2;;53;-72.25;0.27;0.52;-67;45;-67.1;3.77;1.94;-1
03:03.2;;53;-72.25;0.27;0.52;-68;45;-67.08;3.93;1.98;-1
03:03.3;;52;-72.33;0.25;0.5;-67;45;-67.04;4.13;2.03;-1
03:03.3;-67;51;-72.37;0.24;0.49;;45;-67.04;4.33;2.08;-1
03:03.3;-66;52;-72.25;0.24;0.49;;45;-67.04;4.48;2.12;-1
03:03.4;;52;-72.25;0.21;0.46;-50;44;-66.54;4.78;2.19;-1
03:03.4;;52;-72.25;0.21;0.46;-74;44;-66.56;4.96;2.23;-1
03:03.4;-67;51;-72.29;0.2;0.44;;44;-66.56;5.2;2.28;-1
03:03.5;;51;-72.29;0.18;0.42;-49;43;-66.06;5.51;2.35;-1
03:03.5;;51;-72.29;0.18;0.42;-73;43;-66.08;5.71;2.39;-1
03:03.5;-70;51;-72.31;0.18;0.42;;43;-66.08;5.94;2.44;-1
03:03.6;;51;-72.31;0.18;0.42;-54;42;-65.41;6.29;2.51;-1
03:03.6;;51;-72.31;0.18;0.42;-55;43;-65.35;6.54;2.56;-1
03:03.6;;51;-72.31;0.18;0.42;-70;43;-65.34;6.78;2.6;-1
03:03.6;-71;52;-72.29;0.18;0.42;;43;-65.34;7.01;2.65;-1
03:03.6;-76;53;-72.36;0.18;0.42;;43;-65.34;7.24;2.69;-1
03:03.7;;53;-72.36;0.17;0.42;-54;43;-65.03;7.54;2.75;-1
03:03.7;;53;-72.36;0.17;0.42;-69;43;-65;7.78;2.79;-1
03:03.7;-78;54;-72.46;0.17;0.42;;43;-65;8.02;2.83;-1
03:03.8;;53;-72.42;0.16;0.41;-68;41;-64.53;8.35;2.89;-1
03:03.8;-76;54;-72.48;0.16;0.4;;41;-64.53;8.61;2.93;-1
03:03.9;;54;-72.48;0.15;0.39;-53;40;-64.18;8.97;3;-1
03:03.9;;54;-72.48;0.15;0.39;-80;41;-64.46;9.23;3.04;-1
03:03.9;;53;-72.45;0.15;0.39;-69;41;-64.44;9.5;3.08;-1
03:04.0;;53;-72.45;0.15;0.38;-52;41;-64.27;9.77;3.13;-1
03:04.0;;52;-72.38;0.15;0.38;-71;41;-64.27;10.02;3.17;-1
03:04.1;;52;-72.38;0.15;0.38;-53;40;-63.69;10.27;3.2;-1
03:04.1;;51;-72.25;0.15;0.38;-74;40;-63.72;10.53;3.25;-1
03:04.2;-69;52;-72.19;0.15;0.38;;40;-63.72;10.8;3.29;-1
03:04.2;;52;-72.19;0.15;0.38;-76;40;-63.78;11.06;3.33;-1
03:04.2;;52;-72.19;0.14;0.38;-49;40;-63.55;11.29;3.36;-1
03:04.2;;52;-72.19;0.14;0.38;-72;40;-63.57;11.56;3.4;-1
03:04.2;;52;-72.19;0.15;0.38;-77;40;-63.62;11.8;3.44;-1
03:04.3;-71;53;-72.17;0.15;0.38;;40;-63.62;12.04;3.47;-1
03:04.3;;53;-72.17;0.14;0.38;-63;38;-63.04;12.24;3.5;-1
03:04.4;-69;53;-72.26;0.14;0.38;;38;-63.04;12.48;3.53;-1
03:04.4;;52;-72.37;0.14;0.37;-68;37;-62.96;12.68;3.56;-1
03:04.5;-74;52;-72.25;0.14;0.37;;37;-62.96;12.91;3.59;-1
03:04.6;;52;-72.25;0.14;0.37;-76;36;-62.67;13.09;3.62;-1
03:04.6;-76;51;-72.43;0.14;0.37;;36;-62.67;13.27;3.64;-1
03:04.6;;51;-72.43;0.14;0.37;-54;36;-62.56;13.45;3.67;-1
03:04.7;;51;-72.43;0.14;0.37;-73;36;-62.59;13.71;3.7;-1
03:04.7;-73;52;-72.44;0.13;0.37;;36;-62.59;13.96;3.74;-1
03:05.4;;45;-71.78;0.08;0.28;-49;33;-62.45;13.2;3.63;-1
03:05.4;-70;46;-71.74;0.08;0.28;;33;-62.45;13.43;3.66;-1
03:05.4;-69;47;-71.68;0.08;0.29;;33;-62.45;13.65;3.69;-1
03:05.4;;47;-71.68;0.09;0.3;-53;34;-62.42;13.86;3.72;-1
03:05.4;-71;48;-71.67;0.09;0.3;;34;-62.42;14.06;3.75;-1
03:05.4;-70;49;-71.63;0.09;0.31;;34;-62.42;14.26;3.78;-1
03:05.4;;49;-71.63;0.1;0.31;-67;34;-62.39;14.45;3.8;-1
03:05.4;;49;-71.63;0.1;0.32;-81;34;-62.5;14.62;3.82;-1
03:05.4;;49;-71.63;0.11;0.33;-75;34;-62.55;14.78;3.84;-1
03:05.4;;48;-71.69;0.11;0.33;-71;34;-62.56;14.84;3.85;-1
03:05.4;;47;-71.77;0.11;0.32;-55;35;-62.56;14.89;3.86;-1
03:05.4;-73;48;-71.79;0.11;0.33;;35;-62.56;15.03;3.88;-1
03:05.4;-81;49;-71.98;0.11;0.33;;35;-62.56;15.16;3.89;-1
03:05.4;-73;50;-72;0.11;0.33;;35;-62.56;15.29;3.91;-1
03:05.4;;50;-72;0.11;0.33;-54;36;-62.55;15.41;3.93;-1
03:05.5;;50;-72;0.11;0.32;-49;37;-62.46;15.43;3.93;-1
03:05.5;;50;-72;0.11;0.32;-70;37;-62.45;15.55;3.94;-1
03:05.5;;50;-72;0.11;0.32;-79;37;-62.54;15.65;3.96;-1
03:05.5;-72;51;-72;0.11;0.32;;37;-62.54;15.76;3.97;-1
03:05.6;;51;-72;0.09;0.31;-83;35;-62.29;15.37;3.92;-1
