timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
03:03.1,,56,-80.54,16.4,4.05,-82,57,-68.69,0.08,0.28,-1
03:03.1,,55,-80.71,16.07,4.01,-81,58,-68.78,0.08,0.29,-1
03:03.7,,52,-80.88,8.75,2.96,-57,51,-69,0.06,0.24,-1
03:03.7,,52,-80.88,8.79,2.96,-74,51,-69.08,0.07,0.26,-1
03:03.7,-82,53,-80.91,8.82,2.97,,51,-69.08,0.07,0.27,-1
03:03.8,-83,54,-80.94,8.51,2.92,,51,-69.16,0.08,0.29,-1
03:03.8,-85,55,-81.02,8.55,2.92,,51,-69.16,0.09,0.3,-1
03:03.8,,55,-81.02,8.59,2.93,-71,51,-69.22,0.1,0.32,-1
03:03.8,-88,56,-81.14,8.63,2.94,,51,-69.22,0.11,0.33,-1
03:03.8,,56,-81.14,8.67,2.94,-94,52,-69.43,0.12,0.35,-1
03:03.8,,56,-81.14,8.71,2.95,-89,53,-69.58,0.14,0.37,-1
03:03.8,,56,-81.14,8.75,2.96,-62,53,-69.54,0.15,0.39,-1
03:03.8,,55,-81.04,8.45,2.91,-71,54,-69.52,0.16,0.4,-1
03:03.9,,54,-80.91,7.69,2.77,-68,53,-69.65,0.18,0.42,-1
03:03.9,,54,-80.91,7.72,2.78,-67,54,-69.65,0.19,0.44,-1
03:03.9,,53,-80.79,7.25,2.69,-73,54,-69.68,0.21,0.46,-1
03:04.0,,52,-80.71,7.05,2.66,-56,54,-69.59,0.22,0.47,-1
03:04.0,,51,-80.8,6.28,2.51,-69,53,-69.38,0.24,0.49,-1
03:04.1,-87,52,-80.92,6.29,2.51,,53,-69.38,0.24,0.49,-1
03:04.1,,51,-80.86,5.71,2.39,-72,52,-69.42,0.26,0.51,-1
03:04.1,,51,-80.86,5.73,2.39,-73,52,-69.42,0.27,0.52,-1
03:04.2,,51,-80.86,5.74,2.4,-59,53,-69.35,0.28,0.53,-1
03:04.2,,49,-81.2,5.46,2.34,-71,53,-69.34,0.29,0.54,-1
03:04.3,,49,-81.2,5.39,2.32,-57,53,-69.26,0.3,0.54,-1
03:04.3,-84,50,-81.26,5.33,2.31,,52,-69.27,0.3,0.55,-1
03:04.4,-93,50,-81.72,5.1,2.26,,51,-69.28,0.32,0.56,-1
03:04.4,-94,51,-81.96,5.14,2.27,,51,-69.28,0.32,0.57,-1
03:04.4,,51,-81.96,5.19,2.28,-64,52,-69.26,0.33,0.57,-1
03:04.4,,51,-81.96,5.15,2.27,-60,52,-69.16,0.33,0.58,-1
03:04.5,,50,-82.16,5.12,2.26,-59,53,-69.09,0.34,0.58,-1
03:04.5,-87,51,-82.25,5.08,2.25,,52,-69.08,0.34,0.59,-1
03:04.6,,49,-82.29,4.76,2.18,-62,52,-69.06,0.35,0.59,-1
03:04.6,-85,50,-82.34,4.72,2.17,,51,-69.08,0.35,0.6,-1
03:04.6,-86,51,-82.41,4.77,2.18,,51,-69.08,0.36,0.6,-1
03:04.6,,51,-82.41,4.82,2.2,-68,52,-69.1,0.36,0.6,-1
03:04.7,,50,-82.38,4.68,2.16,-75,52,-69.22,0.37,0.6,-1
03:04.7,-88,51,-82.49,4.74,2.18,,52,-69.22,0.37,0.61,-1
03:04.7,,51,-82.49,4.7,2.17,-57,52,-69.17,0.37,0.61,-1
03:04.7,,51,-82.49,4.57,2.14,-71,51,-69.24,0.38,0.62,-1
03:04.8,-87,51,-82.67,4.53,2.13,,51,-69.24,0.38,0.62,-1
03:04.8,,51,-82.67,4.39,2.1,-71,51,-69.18,0.39,0.62,-1
03:04.8,,51,-82.67,4.44,2.11,-78,51,-69.31,0.39,0.63,-1
03:04.9,,51,-82.67,4.39,2.09,-72,51,-69.26,0.4,0.63,-1
03:04.9,,50,-82.82,4.12,2.03,-72,51,-69.31,0.4,0.64,-1
03:04.9,,50,-82.82,4.05,2.01,-71,50,-69.26,0.41,0.64,-1
03:04.9,-89,51,-82.94,3.99,2,,49,-69.2,0.41,0.64,-1
03:05.0,,50,-83,3.93,1.98,-61,50,-69.1,0.42,0.65,-1
03:05.0,,50,-83,3.98,2,-82,51,-69.19,0.42,0.65,-1
03:05.0,-85,51,-83.04,4.03,2.01,,51,-69.19,0.42,0.65,-1
03:05.0,,51,-83.04,3.88,1.97,-74,50,-69.26,0.43,0.65,-1
03:05.1,,51,-83.04,3.93,1.98,-73,51,-69.28,0.43,0.65,-1
03:05.1,,50,-83.22,3.88,1.97,-71,52,-69.26,0.43,0.66,-1
03:05.1,,50,-83.22,3.93,1.98,-59,52,-69.19,0.43,0.66,-1
03:05.2,,50,-83.22,3.81,1.95,-68,52,-69.32,0.44,0.66,-1
03:05.2,,49,-83.39,3.77,1.94,-67,52,-69.27,0.44,0.67,-1
03:05.3,-94,49,-83.76,3.49,1.87,,50,-69.4,0.45,0.67,-1
03:05.3,-87,50,-83.82,3.56,1.89,,50,-69.4,0.45,0.67,-1
03:05.3,,50,-83.82,3.63,1.9,-57,50,-69.26,0.45,0.67,-1
03:05.3,,50,-83.82,3.69,1.92,-78,50,-69.32,0.45,0.67,-1
03:05.3,,49,-84.04,3.68,1.92,-68,51,-69.34,0.45,0.67,-1
03:05.4,,48,-84.21,3.5,1.87,-68,50,-69.41,0.45,0.67,-1
03:05.4,,48,-84.21,3.58,1.89,-67,50,-69.37,0.45,0.67,-1
03:05.4,-88,49,-84.29,3.66,1.91,,50,-69.37,0.46,0.68,-1
03:05.5,,49,-84.29,3.65,1.91,-67,50,-69.32,0.46,0.68,-1
03:05.5,,47,-84.49,3.39,1.84,-60,50,-69.15,0.46,0.68,-1
03:05.5,,47,-84.49,3.48,1.86,-55,51,-69.03,0.45,0.67,-1
03:05.6,,47,-84.49,3.41,1.85,-77,50,-69.13,0.45,0.67,-1
03:05.6,,46,-84.59,3.42,1.85,-76,50,-69.16,0.45,0.67,-1
03:05.6,-82,47,-84.53,3.49,1.87,,50,-69.16,0.45,0.67,-1
03:05.6,,47,-84.53,3.57,1.89,-60,51,-69.1,0.45,0.67,-1
03:05.7,,46,-84.5,3.39,1.84,-71,49,-69.24,0.44,0.67,-1
03:05.7,-88,47,-84.57,3.46,1.86,,49,-69.24,0.44,0.67,-1
03:05.7,,47,-84.57,3.53,1.88,-58,50,-69.16,0.44,0.66,-1
03:05.8,,46,-84.63,3.44,1.86,-70,49,-69.24,0.43,0.66,-1
03:05.8,-94,47,-84.83,3.52,1.88,,49,-69.24,0.43,0.66,-1
03:05.8,,47,-84.83,3.59,1.9,-64,50,-69.22,0.43,0.66,-1
03:05.8,,47,-84.83,3.61,1.9,-65,50,-69.18,0.43,0.65,-1
03:05.9,,46,-84.83,3.6,1.9,-63,51,-69.15,0.42,0.65,-1
03:05.9,,46,-84.83,3.67,1.92,-62,52,-69.1,0.42,0.65,-1
03:06.0,-81,46,-84.76,3.59,1.89,,51,-69.08,0.4,0.63,-1
03:06.0,,46,-84.76,3.65,1.91,-78,51,-69.13,0.4,0.63,-1
03:06.0,,46,-84.76,3.7,1.92,-68,52,-69.15,0.39,0.63,-1
03:06.1,,45,-84.91,3.64,1.91,-72,50,-69.06,0.38,0.62,-1
03:06.1,,45,-84.91,3.7,1.92,-65,51,-69.06,0.38,0.61,-1
03:06.2,,45,-84.91,3.76,1.94,-66,52,-69.06,0.38,0.61,-1
03:06.2,,45,-84.91,3.78,1.94,-79,52,-69.1,0.37,0.61,-1
03:06.3,,43,-85.16,3.7,1.92,-64,51,-68.88,0.36,0.6,-1
03:06.4,,43,-85.16,3.76,1.94,-79,52,-69,0.36,0.6,-1
03:06.4,,43,-85.16,3.81,1.95,-78,52,-69.11,0.35,0.6,-1
03:06.4,-83,43,-85.14,3.78,1.94,,51,-69.17,0.35,0.59,-1
03:06.4,,42,-85.14,3.8,1.95,-59,52,-69.04,0.34,0.59,-1
03:06.4,,42,-85.14,3.85,1.96,-57,52,-68.91,0.34,0.58,-1
03:06.5,,42,-85.14,3.9,1.98,-76,53,-69,0.34,0.58,-1
03:06.5,,41,-85.37,3.86,1.96,-59,51,-68.87,0.33,0.58,-1
03:06.6,,41,-85.37,3.91,1.98,-70,52,-68.9,0.33,0.57,-1
03:06.6,,41,-85.37,3.96,1.99,-71,53,-68.94,0.33,0.57,-1
03:06.6,,40,-85.25,3.91,1.98,-75,52,-69.1,0.31,0.56,-1
03:06.6,,40,-85.25,3.95,1.99,-74,52,-69.12,0.31,0.56,-1
03:06.7,-90,41,-85.37,4,2,,52,-69.12,0.31,0.56,-1
03:06.7,,41,-85.37,4.05,2.01,-63,53,-69.09,0.31,0.56,-1
03:06.8,,40,-85.35,4,2,-81,52,-69.43,0.29,0.54,-1
03:06.8,-82,41,-85.27,4.03,2.01,,52,-69.43,0.29,0.54,-1
03:06.8,,41,-85.27,4.07,2.02,-68,52,-69.43,0.29,0.54,-1
03:06.9,-93,42,-85.45,4,2,,50,-69.34,0.27,0.51,-1
03:06.9,,41,-85.41,4.01,2,-66,50,-69.32,0.26,0.51,-1
03:06.9,,41,-85.41,4.04,2.01,-64,50,-69.3,0.26,0.51,-1
03:07.0,,40,-85.32,3.99,2,-66,50,-69.24,0.24,0.49,-1
03:07.0,-89,41,-85.41,4.02,2.01,,50,-69.24,0.24,0.49,-1
03:07.0,,40,-85.4,4.03,2.01,-58,50,-69.15,0.23,0.48,-1
03:07.1,-81,41,-85.29,4.01,2,,50,-69.14,0.21,0.46,-1
03:07.1,,41,-85.29,4.03,2.01,-67,51,-69.1,0.21,0.46,-1
03:07.1,-80,42,-85.17,4.04,2.01,,51,-69.1,0.21,0.46,-1
03:07.1,,40,-85.5,4.01,2,-53,51,-68.96,0.19,0.44,-1
03:07.2,-82,41,-85.41,3.93,1.98,,50,-68.77,0.17,0.41,-1
03:07.2,,40,-85.55,3.92,1.98,-60,50,-68.7,0.16,0.4,-1
03:07.3,-84,40,-85.6,3.8,1.95,,49,-68.56,0.14,0.37,-1
03:07.3,,40,-85.6,3.82,1.95,-70,49,-68.55,0.14,0.37,-1
03:07.3,,40,-85.6,3.84,1.96,-80,49,-68.63,0.14,0.37,-1
03:07.3,,40,-85.6,3.86,1.97,-62,50,-68.6,0.14,0.37,-1
03:07.4,-87,41,-85.63,3.76,1.94,,48,-68.5,0.12,0.35,-1
03:07.4,,41,-85.63,3.77,1.94,-70,48,-68.48,0.12,0.35,-1
03:07.4,,41,-85.63,3.79,1.95,-71,48,-68.48,0.12,0.35,-1
03:07.4,,41,-85.63,3.81,1.95,-65,49,-68.47,0.13,0.35,-1
03:07.4,,41,-85.63,3.83,1.96,-64,50,-68.46,0.13,0.36,-1
03:07.4,-86,42,-85.64,3.84,1.96,,50,-68.46,0.13,0.36,-1
03:07.5,-84,43,-85.6,3.76,1.94,,49,-68.28,0.12,0.35,-1
03:07.5,,41,-85.51,3.69,1.92,-71,50,-68.34,0.12,0.34,-1
03:07.6,,40,-85.7,3.53,1.88,-70,49,-68.24,0.11,0.34,-1
03:07.6,-81,41,-85.59,3.54,1.88,,49,-68.24,0.12,0.34,-1
03:07.6,,41,-85.59,3.55,1.88,-67,50,-68.26,0.12,0.35,-1
03:07.7,-87,42,-85.62,3.46,1.86,,48,-68.38,0.12,0.34,-1
03:07.7,,40,-85.78,3.39,1.84,-66,49,-68.38,0.11,0.33,-1
03:07.8,,40,-85.78,3.35,1.83,-63,49,-68.32,0.11,0.34,-1
03:07.8,-84,41,-85.73,3.36,1.83,,49,-68.32,0.12,0.34,-1
03:07.8,,40,-85.85,3.31,1.82,-73,50,-68.39,0.12,0.34,-1
03:07.9,,40,-85.85,3.32,1.82,-70,50,-68.38,0.12,0.35,-1
03:07.9,,40,-85.85,3.33,1.83,-69,50,-68.36,0.12,0.35,-1
03:08.0,,38,-86.13,3.18,1.78,-65,51,-68.29,0.12,0.35,-1
03:08.0,-85,39,-86.1,3.19,1.79,,51,-68.29,0.12,0.35,-1
03:08.0,,39,-86.1,3.21,1.79,-79,51,-68.37,0.13,0.36,-1
03:08.0,,39,-86.1,3.22,1.79,-80,51,-68.46,0.13,0.36,-1
03:08.0,-84,40,-86.05,3.23,1.8,,51,-68.46,0.13,0.36,-1
03:08.0,,39,-86.13,3.19,1.78,-79,52,-68.59,0.13,0.36,-1
03:08.0,,39,-86.13,3.2,1.79,-63,53,-68.56,0.13,0.36,-1
03:08.1,-86,40,-86.12,3.04,1.74,,51,-68.34,0.13,0.36,-1
03:08.1,,40,-86.12,3.05,1.75,-65,52,-68.28,0.14,0.37,-1
03:08.1,,40,-86.12,3.06,1.75,-56,52,-68.19,0.14,0.37,-1
03:08.2,-87,41,-86.15,3.07,1.75,,52,-68.19,0.14,0.38,-1
03:08.2,,41,-86.15,3.08,1.75,-71,53,-68.19,0.15,0.38,-1
03:08.2,-86,42,-86.14,3.09,1.76,,53,-68.19,0.15,0.39,-1
03:08.2,,42,-86.14,3.09,1.76,-57,53,-68.12,0.15,0.39,-1
03:08.2,,42,-86.14,3.1,1.76,-79,53,-68.24,0.16,0.4,-1
03:08.3,-89,43,-86.21,3.11,1.76,,53,-68.24,0.16,0.4,-1
03:08.3,-88,44,-86.25,3.12,1.77,,53,-68.24,0.16,0.4,-1
03:08.3,,44,-86.25,3.13,1.77,-57,54,-68.12,0.17,0.41,-1
03:08.3,,44,-86.25,3.14,1.77,-77,55,-68.18,0.17,0.41,-1
03:08.4,,44,-86.25,3.15,1.77,-56,55,-68.09,0.17,0.42,-1
03:08.4,-89,45,-86.31,3.16,1.78,,55,-68.09,0.18,0.42,-1
03:08.4,,45,-86.31,3.17,1.78,-58,56,-67.97,0.18,0.43,-1
03:08.4,,45,-86.31,3.18,1.78,-79,56,-68.05,0.19,0.43,-1
03:08.5,,45,-86.31,3.18,1.78,-63,57,-68.03,0.19,0.44,-1
03:08.5,,45,-86.31,3.19,1.79,-81,57,-68.16,0.19,0.44,-1
03:08.5,,45,-86.31,3.2,1.79,-74,58,-68.19,0.2,0.44,-1
03:08.6,,45,-86.31,3.21,1.79,-68,58,-68.21,0.2,0.45,-1
03:08.6,,45,-86.31,3.21,1.79,-81,58,-68.34,0.2,0.45,-1
03:08.7,,45,-86.31,3.22,1.79,-63,58,-68.31,0.2,0.45,-1
03:08.8,,44,-86.41,3.07,1.75,-68,58,-68.34,0.21,0.45,-1
03:08.8,,41,-86.49,2.87,1.69,-71,58,-68.34,0.21,0.46,-1
03:08.8,,41,-86.49,2.83,1.68,-70,57,-68.16,0.21,0.46,-1
03:08.8,-83,42,-86.4,2.66,1.63,,55,-68.03,0.21,0.46,-1
03:08.9,,42,-86.4,2.67,1.63,-74,56,-68.06,0.21,0.46,-1
03:08.9,,42,-86.4,2.6,1.61,-80,56,-68.16,0.21,0.46,-1
03:08.9,-91,43,-86.51,2.46,1.57,,55,-68.13,0.21,0.46,-1
03:09.0,,43,-86.51,2.47,1.57,-78,56,-68.2,0.21,0.46,-1
03:09.0,,43,-86.51,2.47,1.57,-77,57,-68.26,0.21,0.46,-1
03:09.0,,43,-86.51,2.39,1.55,-66,57,-68.34,0.21,0.46,-1
03:09.0,-93,44,-86.66,2.32,1.52,,56,-68.35,0.21,0.46,-1
03:09.1,,44,-86.66,2.33,1.53,-61,57,-68.27,0.21,0.46,-1
03:09.1,,44,-86.66,2.34,1.53,-68,57,-68.28,0.21,0.46,-1
03:09.1,,43,-86.65,2.26,1.5,-62,58,-68.22,0.21,0.46,-1
03:09.1,-83,44,-86.57,2.1,1.45,,56,-68.17,0.21,0.46,-1
03:09.2,,44,-86.57,2.1,1.45,-86,56,-68.33,0.21,0.46,-1
03:09.2,,44,-86.57,2.11,1.45,-87,56,-68.5,0.21,0.46,-1
03:09.2,,44,-86.57,2.02,1.42,-64,57,-68.51,0.21,0.46,-1
03:09.2,,44,-86.57,2.03,1.42,-63,58,-68.45,0.21,0.46,-1
03:09.3,,44,-86.57,1.96,1.4,-62,57,-68.4,0.21,0.46,-1
03:09.3,-88,44,-86.66,1.81,1.34,,57,-68.48,0.21,0.46,-1
03:09.4,,43,-86.51,1.75,1.32,-77,58,-68.54,0.21,0.45,-1
03:09.4,,42,-86.33,1.7,1.31,-74,58,-68.6,0.2,0.45,-1
03:09.4,,42,-86.33,1.65,1.29,-76,58,-68.69,0.2,0.45,-1
03:09.4,-89,43,-86.4,1.6,1.26,,57,-68.78,0.2,0.45,-1
03:09.5,,43,-86.4,1.6,1.26,-70,57,-68.8,0.2,0.45,-1
03:09.5,,43,-86.4,1.6,1.26,-71,57,-68.82,0.2,0.45,-1
03:09.5,,43,-86.4,1.6,1.26,-75,58,-68.87,0.2,0.45,-1
03:09.6,-90,43,-86.47,1.47,1.21,,57,-69,0.2,0.45,-1
03:09.6,-87,44,-86.48,1.47,1.21,,57,-69,0.2,0.45,-1
03:09.6,,44,-86.48,1.47,1.21,-59,57,-68.94,0.2,0.45,-1
03:09.6,,42,-86.52,1.34,1.16,-70,58,-68.94,0.2,0.45,-1
03:09.7,-80,43,-86.37,1.34,1.16,,58,-68.94,0.2,0.44,-1
03:09.7,,43,-86.37,1.29,1.14,-64,57,-68.87,0.2,0.44,-1
03:09.8,,42,-86.33,1.16,1.08,-58,56,-68.86,0.2,0.44,-1
03:09.8,,41,-86.32,1.04,1.02,-68,57,-68.73,0.19,0.44,-1
03:09.9,-84,42,-86.26,1,1,,56,-68.72,0.19,0.44,-1
03:09.9,,42,-86.26,0.99,1,-62,56,-68.68,0.19,0.44,-1
03:09.9,,42,-86.26,0.99,1,-61,56,-68.62,0.19,0.44,-1
03:09.9,,41,-86.2,0.88,0.94,-82,57,-68.66,0.19,0.43,-1
03:09.9,,41,-86.2,0.87,0.93,-80,58,-68.74,0.19,0.43,-1
03:10.0,-86,42,-86.19,0.8,0.89,,56,-68.72,0.18,0.43,-1
03:10.0,,41,-86.22,0.76,0.87,-68,56,-68.73,0.18,0.43,-1
03:10.0,,41,-86.22,0.72,0.85,-63,57,-68.61,0.18,0.43,-1
03:10.1,,41,-86.22,0.62,0.79,-60,55,-68.59,0.18,0.42,-1
03:10.2,,41,-86.22,0.61,0.78,-68,56,-68.56,0.18,0.42,-1
03:10.2,-88,42,-86.26,0.55,0.74,,54,-68.62,0.17,0.42,-1
03:10.2,,42,-86.26,0.55,0.74,-57,54,-68.54,0.17,0.42,-1
03:10.2,,42,-86.26,0.55,0.74,-74,55,-68.57,0.17,0.42,-1
03:10.3,-81,41,-85.93,0.48,0.69,,54,-68.69,0.17,0.41,-1
03:10.3,,41,-85.93,0.46,0.68,-64,54,-68.56,0.16,0.4,-1
03:10.3,,41,-85.93,0.46,0.68,-65,55,-68.52,0.16,0.4,-1
03:10.3,,41,-85.93,0.45,0.67,-80,56,-68.6,0.16,0.4,-1
03:10.3,,41,-85.93,0.44,0.66,-76,56,-68.67,0.16,0.4,-1
03:10.4,-86,42,-85.93,0.41,0.64,,54,-68.72,0.15,0.39,-1
03:10.4,,41,-85.88,0.39,0.63,-61,55,-68.63,0.15,0.39,-1
03:10.4,,41,-85.88,0.39,0.62,-72,55,-68.67,0.15,0.39,-1
03:10.5,-84,42,-85.83,0.38,0.61,,55,-68.68,0.15,0.38,-1
03:10.5,,42,-85.83,0.36,0.6,-64,55,-68.71,0.15,0.38,-1
03:10.6,,41,-85.93,0.33,0.57,-75,54,-68.74,0.14,0.38,-1
03:10.7,,41,-85.93,0.32,0.56,-68,54,-68.8,0.14,0.38,-1
03:10.7,,41,-85.93,0.31,0.56,-69,54,-68.82,0.14,0.37,-1
03:10.7,-83,42,-85.86,0.3,0.55,,53,-68.81,0.14,0.37,-1
03:10.8,,41,-85.8,0.28,0.53,-76,53,-68.94,0.14,0.37,-1
03:10.8,-88,42,-85.86,0.28,0.53,,53,-68.94,0.14,0.37,-1
03:10.8,,41,-85.66,0.27,0.52,-72,53,-68.96,0.13,0.36,-1
03:10.9,,41,-85.66,0.25,0.5,-72,53,-69.06,0.13,0.36,-1
03:10.9,-87,42,-85.69,0.25,0.5,,53,-69.06,0.13,0.36,-1
03:10.9,,42,-85.69,0.25,0.5,-68,54,-69.04,0.13,0.36,-1
03:11.0,,42,-85.69,0.24,0.49,-58,54,-69.04,0.13,0.36,-1
03:11.1,,41,-85.8,0.21,0.46,-87,54,-69.12,0.13,0.36,-1
03:11.1,,41,-85.8,0.21,0.46,-86,55,-69.26,0.13,0.36,-1
03:11.1,,41,-85.8,0.21,0.46,-56,55,-69.16,0.13,0.36,-1
03:11.1,,41,-85.8,0.21,0.46,-55,55,-69.06,0.13,0.36,-1
03:11.2,,41,-85.8,0.2,0.44,-64,55,-69.02,0.13,0.36,-1
03:11.2,,41,-85.8,0.19,0.44,-63,56,-68.96,0.13,0.36,-1
03:11.2,,41,-85.8,0.19,0.44,-57,56,-68.87,0.13,0.36,-1
03:11.2,-91,42,-85.93,0.18,0.43,,55,-68.8,0.13,0.36,-1
03:11.3,,42,-85.93,0.18,0.43,-70,56,-68.79,0.13,0.36,-1
03:11.3,,42,-85.93,0.18,0.43,-55,56,-68.69,0.13,0.36,-1
03:11.3,,42,-85.93,0.18,0.42,-56,56,-68.6,0.13,0.36,-1
03:11.3,-88,43,-85.98,0.18,0.42,,55,-68.66,0.13,0.35,-1
03:11.4,,43,-85.98,0.17,0.41,-69,56,-68.55,0.13,0.35,-1
03:11.4,,43,-85.98,0.17,0.41,-65,56,-68.44,0.12,0.35,-1
03:11.5,,42,-86.05,0.15,0.39,-73,54,-68.65,0.12,0.35,-1
03:11.6,-91,43,-86.16,0.15,0.39,,53,-68.76,0.12,0.35,-1
03:11.6,,43,-86.16,0.15,0.38,-80,54,-68.78,0.12,0.35,-1
03:11.6,,43,-86.16,0.14,0.38,-63,54,-68.75,0.12,0.35,-1
03:11.7,,42,-86.07,0.13,0.37,-87,53,-68.87,0.12,0.34,-1
03:11.7,,42,-86.07,0.13,0.37,-61,53,-68.82,0.12,0.34,-1
03:11.8,,41,-86.17,0.12,0.35,-73,53,-68.73,0.1,0.32,-1
03:11.8,,41,-86.17,0.12,0.35,-72,53,-68.78,0.1,0.32,-1
03:11.8,,41,-86.17,0.12,0.35,-73,53,-68.82,0.1,0.32,-1
03:11.9,-89,41,-86.07,0.12,0.35,,53,-68.82,0.1,0.32,-1
03:11.9,,41,-86.07,0.12,0.34,-70,54,-68.84,0.09,0.31,-1
03:11.9,,41,-86.07,0.12,0.34,-59,54,-68.78,0.09,0.31,-1
03:11.9,,41,-86.07,0.11,0.34,-80,54,-68.89,0.09,0.31,-1
03:12.0,-82,41,-85.9,0.11,0.33,,53,-68.94,0.09,0.3,-1
03:12.0,,41,-85.9,0.11,0.33,-67,53,-69.01,0.09,0.3,-1
03:12.1,-88,40,-86.22,0.09,0.31,,52,-69.05,0.09,0.29,-1
03:12.1,,40,-86.22,0.09,0.3,-61,53,-69.07,0.09,0.29,-1
03:12.1,,40,-86.22,0.09,0.3,-76,53,-69.15,0.09,0.3,-1
03:12.2,-87,40,-86.35,0.09,0.3,,53,-69.15,0.09,0.3,-1
03:12.2,,40,-86.35,0.09,0.3,-69,54,-69.18,0.09,0.3,-1
03:12.3,,39,-86.41,0.08,0.29,-61,53,-69.06,0.1,0.31,-1
03:12.4,-88,39,-86.44,0.08,0.28,,51,-69.06,0.1,0.31,-1
03:12.4,,38,-86.45,0.08,0.28,-70,52,-69.1,0.1,0.32,-1
03:12.4,,38,-86.45,0.08,0.28,-69,53,-69.09,0.1,0.32,-1
03:12.5,,38,-86.45,0.08,0.28,-66,53,-69.08,0.1,0.32,-1
03:12.5,,37,-86.51,0.07,0.27,-73,54,-69.07,0.1,0.32,-1
03:12.7,,36,-86.67,0.07,0.26,-68,53,-69.09,0.1,0.32,-1
03:12.7,-87,36,-86.67,0.07,0.26,,53,-69.09,0.11,0.32,-1
03:12.7,,36,-86.67,0.07,0.26,-71,54,-69.1,0.11,0.33,-1
03:12.8,,36,-86.67,0.07,0.27,-67,54,-69.09,0.11,0.33,-1
03:12.8,,36,-86.67,0.07,0.27,-66,54,-69.08,0.11,0.33,-1
03:12.8,-92,36,-86.89,0.07,0.27,,53,-69.1,0.11,0.33,-1
03:12.8,-91,37,-87,0.08,0.28,,53,-69.1,0.11,0.33,-1
03:12.8,,37,-87,0.08,0.28,-75,54,-69.15,0.11,0.33,-1
03:12.9,,37,-87,0.08,0.29,-69,54,-69.16,0.11,0.33,-1
03:12.9,,37,-87,0.09,0.29,-76,53,-69.24,0.11,0.34,-1
03:13.0,,37,-87,0.09,0.3,-53,53,-69.12,0.11,0.34,-1
03:13.0,,37,-87,0.09,0.3,-77,53,-69.19,0.12,0.34,-1
03:13.0,,35,-87.14,0.1,0.32,-68,52,-68.96,0.12,0.34,-1
03:13.1,,35,-87.14,0.11,0.32,-58,52,-68.88,0.12,0.34,-1
03:13.1,,35,-87.14,0.11,0.33,-59,52,-68.81,0.12,0.34,-1
03:13.1,-88,35,-87.2,0.12,0.34,,51,-68.87,0.12,0.34,-1
03:13.2,,35,-87.2,0.12,0.35,-78,52,-69.03,0.11,0.34,-1
03:13.2,,35,-87.2,0.13,0.36,-77,53,-69.09,0.11,0.34,-1
03:13.2,-91,34,-87.35,0.14,0.37,,52,-69.09,0.11,0.33,-1
03:13.3,,34,-87.35,0.14,0.38,-73,53,-69.09,0.11,0.33,-1
03:13.3,,34,-87.35,0.15,0.39,-81,54,-69.18,0.11,0.33,-1
03:13.3,,34,-87.35,0.16,0.4,-64,54,-69.16,0.11,0.33,-1
03:13.3,-87,33,-87.27,0.16,0.41,,53,-69.29,0.11,0.33,-1
03:13.3,-88,34,-87.29,0.17,0.41,,52,-69.24,0.11,0.33,-1
03:13.4,,34,-87.29,0.18,0.42,-71,53,-69.33,0.11,0.33,-1
03:13.4,,34,-87.29,0.18,0.43,-70,53,-69.36,0.11,0.33,-1
03:13.4,-89,34,-87.29,0.19,0.44,,52,-69.48,0.11,0.33,-1
03:13.5,,34,-87.29,0.2,0.45,-77,52,-69.38,0.1,0.32,-1
03:13.5,,34,-87.29,0.2,0.45,-78,53,-69.44,0.1,0.32,-1
03:13.5,-87,35,-87.29,0.21,0.46,,53,-69.44,0.1,0.32,-1
03:13.5,-86,36,-87.25,0.21,0.46,,53,-69.44,0.11,0.33,-1
03:13.6,,36,-87.25,0.22,0.47,-62,53,-69.19,0.1,0.32,-1
03:13.6,,36,-87.25,0.22,0.47,-60,53,-69.13,0.1,0.32,-1
03:13.6,-94,37,-87.43,0.23,0.48,,53,-69.13,0.1,0.32,-1
03:13.6,-93,38,-87.58,0.24,0.49,,53,-69.13,0.1,0.32,-1
03:13.7,,38,-87.58,0.25,0.5,-68,54,-69.13,0.1,0.32,-1
03:13.7,,38,-87.58,0.25,0.5,-68,54,-69.14,0.1,0.32,-1
03:13.7,,38,-87.58,0.26,0.51,-69,55,-69.12,0.1,0.32,-1
03:13.7,-85,39,-87.51,0.27,0.52,,55,-69.12,0.1,0.32,-1
03:14.4,-87,35,-87.49,0.31,0.56,,47,-68.79,0.05,0.23,-1
03:14.4,-88,36,-87.5,0.32,0.57,,47,-68.79,0.05,0.23,-1
03:14.4,,36,-87.5,0.33,0.57,-61,47,-68.68,0.05,0.23,-1
03:14.4,,36,-87.5,0.33,0.58,-64,48,-68.66,0.05,0.23,-1
03:14.4,,36,-87.5,0.34,0.58,-65,47,-68.6,0.05,0.23,-1
03:14.4,,36,-87.5,0.35,0.59,-69,48,-68.48,0.05,0.23,-1
03:14.4,,36,-87.5,0.35,0.6,-75,48,-68.47,0.06,0.24,-1
03:14.4,,36,-87.5,0.36,0.6,-76,48,-68.58,0.06,0.24,-1
03:14.4,,36,-87.5,0.36,0.6,-66,49,-68.52,0.06,0.24,-1
03:14.4,,36,-87.5,0.37,0.61,-76,49,-68.56,0.06,0.24,-1
