timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
03:02.6;-82;45;-74.96;2.9;1.7;;45;-71.03;4.47;2.12;-1
03:02.7;;45;-74.96;2.95;1.72;-74;45;-71.04;4.53;2.13;-1
03:02.8;;44;-75.07;3.06;1.75;-76;44;-70.96;4.42;2.1;-1
03:02.8;;44;-75.07;3.11;1.76;-75;44;-70.98;4.47;2.11;-1
03:02.8;;44;-75.07;3.16;1.78;-64;45;-70.92;4.52;2.13;-1
03:02.9;-84;45;-75.27;3.22;1.8;;44;-70.94;4.51;2.12;-1
03:02.9;-85;46;-75.48;3.29;1.81;;44;-70.94;4.56;2.14;-1
03:02.9;;46;-75.48;3.36;1.83;-72;45;-70.92;4.55;2.13;-1
03:02.9;;46;-75.48;3.42;1.85;-73;46;-70.96;4.59;2.14;-1
03:02.9;-78;45;-75.53;3.47;1.86;;46;-70.96;4.5;2.12;-1
03:03.0;;45;-75.53;3.53;1.88;-74;45;-71.04;4.47;2.11;-1
03:03.0;;45;-75.53;3.58;1.89;-76;46;-71.08;4.43;2.11;-1
03:03.0;;45;-75.53;3.63;1.91;-75;47;-71.12;4.46;2.11;-1
03:03.1;-75;45;-75.67;3.68;1.92;;47;-71.12;4.41;2.1;-1
03:03.1;-74;46;-75.63;3.73;1.93;;47;-71.12;4.43;2.11;-1
03:03.1;;46;-75.63;3.77;1.94;-70;47;-71.12;4.38;2.09;-1
03:03.1;;46;-75.63;3.82;1.95;-74;47;-71.17;4.4;2.1;-1
03:03.2;-75;46;-75.72;3.82;1.95;;47;-71.1;4.25;2.06;-1
03:03.2;-74;47;-75.68;3.87;1.97;;47;-71.1;4.27;2.07;-1
03:03.2;;47;-75.68;3.88;1.97;-70;46;-70.96;4.2;2.05;-1
03:03.2;;47;-75.68;3.93;1.98;-71;46;-70.97;4.22;2.05;-1
03:03.3;-77;46;-75.89;3.92;1.98;;46;-70.97;4.04;2.01;-1
03:03.3;;46;-75.89;3.93;1.98;-69;47;-70.87;3.95;1.99;-1
03:03.3;;46;-75.89;3.98;2;-67;47;-70.84;3.97;1.99;-1
03:03.4;-76;45;-76.04;3.97;1.99;;47;-70.84;3.77;1.94;-1
03:03.4;;45;-76.04;3.99;2;-78;48;-70.88;3.67;1.92;-1
03:03.4;;45;-76.04;4.04;2.01;-77;48;-70.93;3.68;1.92;-1
03:03.4;;45;-76.04;4.04;2.01;-68;48;-70.85;3.58;1.89;-1
03:03.5;-74;45;-76.07;4.05;2.01;;48;-70.85;3.46;1.86;-1
03:03.5;;45;-76.07;4.06;2.01;-72;48;-70.92;3.35;1.83;-1
03:03.5;;45;-76.07;4.06;2.02;-72;48;-70.94;3.23;1.8;-1
03:03.6;-73;45;-76.04;4.06;2.02;;48;-70.94;3.13;1.77;-1
03:03.6;;45;-76.04;4.1;2.02;-66;48;-70.9;3.14;1.77;-1
03:03.7;-79;46;-76.11;4.14;2.03;;48;-70.9;3.15;1.78;-1
03:03.7;;46;-76.11;4.18;2.04;-62;48;-70.82;3.17;1.78;-1
03:03.8;-76;47;-76.11;4.21;2.05;;48;-70.82;3.18;1.78;-1
03:03.8;;47;-76.11;4.25;2.06;-76;49;-70.87;3.19;1.79;-1
03:03.8;;47;-76.11;4.28;2.07;-78;49;-70.95;3.2;1.79;-1
03:03.9;-73;48;-76.04;4.31;2.08;;49;-70.95;3.2;1.79;-1
03:03.9;;48;-76.04;4.34;2.08;-69;50;-70.92;3.21;1.79;-1
03:03.9;;48;-76.04;4.36;2.09;-74;50;-70.96;3.22;1.79;-1
03:04.0;-71;49;-75.94;4.38;2.09;;50;-70.96;3.22;1.8;-1
03:04.0;;49;-75.94;4.4;2.1;-82;51;-71.06;3.22;1.8;-1
03:04.1;;49;-75.94;4.42;2.1;-72;51;-71.07;3.23;1.8;-1
03:04.1;-70;50;-75.82;4.44;2.11;;51;-71.07;3.23;1.8;-1
03:04.1;;50;-75.82;4.45;2.11;-75;52;-71.1;3.23;1.8;-1
03:04.2;;50;-75.82;4.47;2.11;-76;52;-71.16;3.23;1.8;-1
03:04.2;;50;-75.82;4.38;2.09;-74;52;-71.1;3.08;1.76;-1
03:04.3;;49;-75.84;4.2;2.05;-73;49;-71.17;2.81;1.68;-1
03:04.3;-69;49;-75.76;4.05;2.01;;48;-71.1;2.61;1.62;-1
03:04.4;;49;-75.76;4;2;-76;49;-71.11;2.54;1.59;-1
03:04.4;;49;-75.76;3.95;1.99;-76;48;-71.1;2.47;1.57;-1
03:04.4;-67;50;-75.58;3.95;1.99;;48;-71.1;2.46;1.57;-1
03:04.5;;50;-75.58;3.83;1.96;-75;48;-71.03;2.35;1.53;-1
03:04.5;;50;-75.58;3.76;1.94;-81;47;-71.1;2.29;1.51;-1
03:04.5;-68;49;-75.47;3.64;1.91;;47;-71.1;2.19;1.48;-1
03:04.6;;49;-75.47;3.52;1.88;-79;48;-71.17;2.08;1.44;-1
03:04.6;;49;-75.47;3.46;1.86;-69;47;-71.15;2.02;1.42;-1
03:04.6;-66;49;-75.31;3.39;1.84;;47;-71.15;1.96;1.4;-1
03:04.7;;49;-75.31;3.33;1.82;-77;48;-71.18;1.9;1.38;-1
03:04.7;;49;-75.31;3.26;1.81;-80;47;-71.24;1.84;1.36;-1
03:04.7;-68;49;-75.16;3.2;1.79;;47;-71.24;1.79;1.34;-1
03:04.9;;48;-75.15;2.87;1.69;-74;46;-71.52;1.51;1.23;-1
03:04.9;;48;-75.15;2.8;1.67;-71;45;-71.56;1.46;1.21;-1
03:04.9;-67;48;-75.02;2.74;1.66;;45;-71.56;1.42;1.19;-1
03:05.0;;48;-75.02;2.57;1.6;-72;44;-71.73;1.31;1.14;-1
03:05.1;-68;47;-74.85;2.46;1.57;;44;-71.73;1.23;1.11;-1
03:05.1;;47;-74.85;2.4;1.55;-76;45;-71.78;1.19;1.09;-1
03:05.1;;47;-74.85;2.34;1.53;-70;44;-71.87;1.15;1.07;-1
03:05.2;-70;46;-74.89;2.18;1.48;;44;-71.83;1.03;1.02;-1
03:05.2;;46;-74.89;2.12;1.45;-78;45;-71.87;0.99;0.99;-1
03:05.2;;46;-74.89;2.05;1.43;-71;44;-71.94;0.94;0.97;-1
03:05.3;-74;47;-74.87;2.03;1.43;;44;-71.94;0.94;0.97;-1
03:05.3;;47;-74.87;1.97;1.4;-74;45;-71.94;0.89;0.94;-1
03:05.3;;47;-74.87;1.9;1.38;-77;44;-72.05;0.85;0.92;-1
03:05.4;;46;-74.93;1.78;1.34;-73;45;-72.08;0.78;0.88;-1
03:05.4;;46;-74.93;1.73;1.32;-69;44;-72.15;0.75;0.87;-1
03:05.4;;46;-74.93;1.72;1.31;-70;44;-72.14;0.74;0.86;-1
03:05.5;-72;46;-74.96;1.67;1.29;;44;-72.14;0.71;0.84;-1
03:05.5;;46;-74.96;1.61;1.27;-75;45;-72.1;0.68;0.82;-1
03:05.5;;46;-74.96;1.51;1.23;-65;43;-72.14;0.63;0.79;-1
03:05.6;;45;-75.02;1.41;1.19;-86;44;-72.32;0.58;0.76;-1
03:05.7;-70;45;-74.96;1.31;1.14;;43;-72.34;0.54;0.73;-1
03:05.7;;45;-74.96;1.14;1.07;-78;42;-72.54;0.5;0.71;-1
03:05.7;;45;-74.96;1.14;1.07;-79;43;-72.59;0.5;0.71;-1
03:05.7;;45;-74.96;1.13;1.06;-82;43;-72.71;0.51;0.71;-1
03:05.8;;43;-74.88;0.95;0.97;-81;43;-72.84;0.48;0.69;-1
03:05.8;;43;-74.88;0.94;0.97;-84;43;-72.97;0.48;0.7;-1
03:05.9;;42;-74.88;0.85;0.92;-78;44;-73.06;0.48;0.69;-1
03:05.9;;42;-74.88;0.8;0.9;-77;44;-73.1;0.49;0.7;-1
03:05.9;;42;-74.88;0.8;0.89;-73;44;-73.12;0.5;0.71;-1
03:05.9;;42;-74.88;0.79;0.89;-72;44;-73.12;0.51;0.71;-1
03:06.0;;40;-74.6;0.66;0.81;-83;44;-73.25;0.51;0.71;-1
03:06.0;;40;-74.6;0.66;0.81;-70;44;-73.24;0.52;0.72;-1
03:06.1;-67;40;-74.38;0.63;0.79;;44;-73.24;0.53;0.73;-1
03:06.1;;40;-74.38;0.57;0.76;-76;44;-73.24;0.54;0.73;-1
03:06.1;;40;-74.38;0.57;0.76;-72;44;-73.25;0.55;0.74;-1
03:06.2;-66;40;-74.15;0.55;0.74;;44;-73.25;0.56;0.75;-1
03:06.2;;40;-74.15;0.51;0.71;-78;44;-73.22;0.57;0.75;-1
03:06.3;;40;-74.15;0.51;0.71;-77;45;-73.24;0.58;0.76;-1
03:06.3;;40;-74.15;0.51;0.72;-71;45;-73.24;0.59;0.77;-1
03:06.3;-67;41;-73.98;0.52;0.72;;45;-73.24;0.61;0.78;-1
03:06.4;;41;-73.98;0.51;0.71;-75;45;-73.28;0.62;0.79;-1
03:06.4;;41;-73.98;0.51;0.71;-74;45;-73.31;0.63;0.79;-1
03:06.4;-68;42;-73.83;0.52;0.72;;45;-73.31;0.65;0.8;-1
03:06.4;;41;-73.73;0.49;0.7;-80;44;-73.43;0.66;0.81;-1
03:06.5;;41;-73.73;0.5;0.71;-70;44;-73.41;0.67;0.82;-1
03:06.5;;41;-73.73;0.51;0.71;-69;44;-73.4;0.69;0.83;-1
03:06.5;-66;41;-73.41;0.51;0.72;;44;-73.4;0.7;0.84;-1
03:06.6;;41;-73.41;0.51;0.71;-79;44;-73.38;0.71;0.84;-1
03:06.6;;41;-73.41;0.52;0.72;-68;44;-73.34;0.72;0.85;-1
03:06.6;-63;42;-73.17;0.55;0.74;;44;-73.34;0.73;0.86;-1
03:06.7;;42;-73.17;0.55;0.74;-80;44;-73.49;0.75;0.87;-1
03:06.7;;42;-73.17;0.57;0.76;-79;45;-73.53;0.77;0.88;-1
03:06.7;;42;-73.17;0.59;0.77;-74;45;-73.55;0.79;0.89;-1
03:06.7;-64;41;-72.59;0.62;0.79;;45;-73.55;0.81;0.9;-1
03:06.7;-63;42;-72.36;0.67;0.82;;45;-73.55;0.82;0.91;-1
03:06.8;;42;-72.36;0.71;0.84;-75;44;-73.7;0.85;0.92;-1
03:06.8;-64;42;-72;0.77;0.88;;44;-73.7;0.88;0.94;-1
03:06.9;;42;-72;0.83;0.91;-87;45;-73.92;0.91;0.95;-1
03:06.9;;42;-72;0.88;0.94;-77;45;-73.97;0.93;0.97;-1
03:06.9;-69;43;-71.93;0.94;0.97;;45;-74.04;0.96;0.98;-1
03:07.0;;43;-71.93;1.01;1;-76;44;-74.12;1.01;1;-1
03:07.0;;43;-71.93;1.06;1.03;-75;45;-74.11;1.04;1.02;-1
03:07.0;;43;-71.93;1.12;1.06;-78;45;-74.16;1.06;1.03;-1
03:07.0;-68;43;-71.74;1.19;1.09;;45;-74.16;1.1;1.05;-1
03:07.1;;43;-71.74;1.26;1.12;-73;45;-74.22;1.14;1.07;-1
03:07.1;;43;-71.74;1.32;1.15;-72;46;-74.18;1.17;1.08;-1
03:07.1;;43;-71.74;1.37;1.17;-74;46;-74.19;1.2;1.09;-1
03:07.2;;42;-71.55;1.47;1.21;-73;47;-74.31;1.25;1.12;-1
03:07.2;;41;-71.44;1.55;1.24;-73;47;-74.31;1.29;1.14;-1
03:07.2;;41;-71.44;1.61;1.27;-72;48;-74.27;1.32;1.15;-1
03:07.3;-69;42;-71.38;1.68;1.3;;48;-74.27;1.34;1.16;-1
03:07.3;;42;-71.38;1.76;1.33;-80;48;-74.37;1.38;1.17;-1
03:07.3;;42;-71.38;1.82;1.35;-77;48;-74.4;1.41;1.19;-1
03:07.4;-68;42;-71.21;1.9;1.38;;48;-74.4;1.44;1.2;-1
03:07.4;;42;-71.21;2.01;1.42;-84;48;-74.51;1.5;1.22;-1
03:07.4;;42;-71.21;2.08;1.44;-85;49;-74.6;1.53;1.24;-1
03:07.4;;42;-71.21;2.14;1.46;-74;49;-74.61;1.56;1.25;-1
03:07.4;;42;-71.21;2.2;1.48;-73;49;-74.61;1.59;1.26;-1
03:07.5;-70;42;-71.12;2.32;1.52;;48;-74.67;1.64;1.28;-1
03:07.5;;42;-71.12;2.38;1.54;-80;49;-74.7;1.67;1.29;-1
03:07.5;;42;-71.12;2.44;1.56;-83;49;-74.8;1.7;1.31;-1
03:07.5;;42;-71.12;2.5;1.58;-82;49;-74.88;1.74;1.32;-1
03:07.6;-72;43;-71.14;2.58;1.6;;49;-74.97;1.78;1.33;-1
03:07.6;;43;-71.14;2.63;1.62;-79;50;-75;1.82;1.35;-1
03:07.6;;43;-71.14;2.68;1.64;-72;50;-74.98;1.85;1.36;-1
03:07.7;-75;43;-70.98;2.78;1.67;;49;-75.01;1.89;1.37;-1
03:07.7;;43;-70.98;2.83;1.68;-83;50;-75.07;1.93;1.39;-1
03:07.7;;43;-70.98;2.89;1.7;-84;51;-75.14;1.96;1.4;-1
03:07.7;;43;-70.98;2.94;1.72;-78;51;-75.19;2;1.41;-1
03:07.7;;43;-70.98;2.99;1.73;-79;51;-75.24;2.04;1.43;-1
03:07.8;-74;44;-71.05;3.07;1.75;;49;-75.28;2.08;1.44;-1
03:07.8;;44;-71.05;3.13;1.77;-70;49;-75.34;2.11;1.45;-1
03:07.9;-79;43;-70.6;3.22;1.79;;49;-75.34;2.15;1.47;-1
03:07.9;;43;-70.6;3.3;1.82;-78;50;-75.35;2.18;1.48;-1
03:07.9;;43;-70.6;3.36;1.83;-77;51;-75.35;2.21;1.49;-1
03:08.0;;42;-70.43;3.44;1.85;-72;51;-75.34;2.24;1.5;-1
03:08.0;;42;-70.43;3.5;1.87;-71;51;-75.32;2.28;1.51;-1
03:08.0;-78;43;-70.6;3.56;1.89;;50;-75.35;2.31;1.52;-1
03:08.0;-77;44;-70.75;3.61;1.9;;50;-75.35;2.34;1.53;-1
03:08.0;;44;-70.75;3.67;1.92;-78;51;-75.32;2.36;1.54;-1
03:08.1;-76;43;-70.7;3.72;1.93;;50;-75.39;2.38;1.54;-1
03:08.1;;43;-70.7;3.77;1.94;-79;51;-75.4;2.41;1.55;-1
03:08.1;;43;-70.7;3.81;1.95;-68;51;-75.35;2.44;1.56;-1
03:08.2;-75;42;-70.62;3.85;1.96;;51;-75.35;2.45;1.57;-1
03:08.2;;42;-70.62;3.9;1.97;-74;52;-75.37;2.46;1.57;-1
03:08.3;-72;42;-70.5;3.92;1.98;;51;-75.51;2.45;1.56;-1
03:08.3;;42;-70.5;3.96;1.99;-76;51;-75.5;2.47;1.57;-1
03:08.3;;42;-70.5;4;2;-75;51;-75.47;2.5;1.58;-1
03:08.4;;42;-70.5;4.04;2.01;-66;52;-75.4;2.52;1.59;-1
03:08.4;;42;-70.5;4.07;2.02;-65;53;-75.32;2.54;1.59;-1
03:08.4;-74;42;-70.45;4.05;2.01;;51;-75.37;2.49;1.58;-1
03:08.4;;42;-70.45;4.08;2.02;-76;52;-75.36;2.5;1.58;-1
03:08.5;;42;-70.45;4.11;2.03;-70;52;-75.32;2.52;1.59;-1
03:08.5;;42;-70.45;4.14;2.04;-81;52;-75.4;2.54;1.59;-1
03:08.5;-72;42;-70.4;4.11;2.03;;51;-75.46;2.5;1.58;-1
03:08.6;;42;-70.4;4.14;2.04;-78;52;-75.46;2.51;1.58;-1
03:08.6;;42;-70.4;4.17;2.04;-77;53;-75.46;2.53;1.59;-1
03:08.6;-74;42;-70.43;4.15;2.04;;52;-75.53;2.5;1.58;-1
03:08.6;-75;43;-70.53;4.17;2.04;;52;-75.53;2.52;1.59;-1
03:08.7;;43;-70.53;4.19;2.05;-76;52;-75.52;2.53;1.59;-1
03:08.7;;43;-70.53;4.21;2.05;-71;53;-75.5;2.55;1.6;-1
03:08.7;-76;43;-70.47;4.17;2.04;;52;-75.6;2.51;1.58;-1
03:08.7;-77;44;-70.61;4.18;2.05;;52;-75.6;2.52;1.59;-1
03:08.8;;44;-70.61;4.2;2.05;-75;52;-75.58;2.54;1.59;-1
03:08.8;;44;-70.61;4.21;2.05;-74;53;-75.58;2.55;1.6;-1
03:08.8;;44;-70.61;4.22;2.05;-73;54;-75.58;2.56;1.6;-1
03:08.8;-73;44;-70.55;4.16;2.04;;54;-75.59;2.52;1.59;-1
03:08.9;;44;-70.55;4.14;2.03;-88;53;-75.65;2.5;1.58;-1
03:08.9;;44;-70.55;4.15;2.04;-87;53;-75.73;2.52;1.59;-1
03:08.9;;44;-70.55;4.16;2.04;-75;54;-75.74;2.53;1.59;-1
03:08.9;-78;44;-70.66;4.05;2.01;;53;-75.82;2.45;1.57;-1
03:08.9;;44;-70.66;4.06;2.01;-73;53;-75.78;2.47;1.57;-1
03:09.0;;44;-70.66;4.06;2.01;-72;53;-75.72;2.48;1.57;-1
03:09.0;;44;-70.66;4.06;2.02;-84;54;-75.82;2.49;1.58;-1
03:09.0;;44;-70.66;4.07;2.02;-83;55;-75.9;2.51;1.58;-1
03:09.1;-77;44;-70.8;3.95;1.99;;54;-75.89;2.43;1.56;-1
03:09.1;;44;-70.8;3.95;1.99;-77;55;-75.91;2.44;1.56;-1
03:09.1;-78;44;-70.98;3.86;1.97;;55;-75.94;2.39;1.55;-1
03:09.2;-79;45;-71.16;3.85;1.96;;55;-75.94;2.4;1.55;-1
03:09.2;;45;-71.16;3.8;1.95;-74;55;-75.92;2.38;1.54;-1
03:09.8;;40;-71.6;3.17;1.78;-77;50;-75.9;1.75;1.32;-1
03:09.9;-92;41;-72.1;3.14;1.77;;50;-75.9;1.76;1.33;-1
03:09.9;-91;42;-72.55;3.12;1.77;;50;-75.9;1.77;1.33;-1
03:09.9;-89;43;-72.93;3.07;1.75;;50;-75.94;1.74;1.32;-1
03:09.9;;43;-72.93;3.05;1.75;-72;50;-75.93;1.74;1.32;-1
03:09.9;-79;44;-73.07;3.03;1.74;;50;-75.93;1.75;1.32;-1
03:09.9;-78;45;-73.18;3.02;1.74;;50;-75.93;1.76;1.33;-1
03:09.9;;45;-73.18;3;1.73;-84;51;-75.98;1.77;1.33;-1
03:09.9;;45;-73.18;2.95;1.72;-81;50;-76.04;1.74;1.32;-1
03:09.9;;45;-73.18;2.94;1.71;-76;51;-76.06;1.74;1.32;-1
03:09.9;;45;-73.18;2.92;1.71;-74;51;-76.01;1.75;1.32;-1
03:09.9;;45;-73.18;2.91;1.7;-73;51;-75.96;1.76;1.33;-1
03:09.9;;45;-73.18;2.89;1.7;-77;51;-75.96;1.76;1.33;-1
03:09.9;;45;-73.18;2.88;1.7;-77;52;-75.98;1.77;1.33;-1
03:10.0;-79;45;-73.44;2.84;1.68;;52;-75.98;1.73;1.32;-1
03:10.0;;45;-73.44;2.8;1.67;-75;51;-75.98;1.7;1.3;-1
03:10.0;;45;-73.44;2.79;1.67;-71;52;-75.96;1.71;1.31;-1
03:10.0;;45;-73.44;2.78;1.67;-72;53;-75.94;1.71;1.31;-1
03:10.1;;44;-73.57;2.7;1.64;-76;52;-75.97;1.6;1.27;-1
03:10.1;;44;-73.57;2.69;1.64;-71;53;-75.94;1.61;1.27;-1
03:10.1;;44;-73.57;2.68;1.64;-72;54;-75.93;1.61;1.27;-1
03:10.2;-78;44;-73.75;2.62;1.62;;54;-75.93;1.54;1.24;-1
03:10.2;;44;-73.75;2.59;1.61;-77;53;-75.94;1.5;1.23;-1
03:10.2;;44;-73.75;2.59;1.61;-77;54;-75.97;1.5;1.23;-1
03:10.3;-80;44;-73.89;2.54;1.59;;54;-76.01;1.43;1.2;-1
03:10.3;;44;-73.89;2.51;1.58;-76;53;-75.96;1.4;1.18;-1
03:10.3;;44;-73.89;2.51;1.58;-77;53;-75.96;1.4;1.18;-1
03:10.4;;44;-73.89;2.51;1.58;-68;54;-75.9;1.4;1.18;-1
03:10.4;;44;-73.89;2.51;1.58;-67;55;-75.84;1.4;1.18;-1
03:10.4;-84;45;-74.11;2.49;1.58;;55;-75.88;1.36;1.17;-1
03:10.4;-83;46;-74.3;2.5;1.58;;55;-75.88;1.36;1.17;-1
03:10.5;;46;-74.3;2.45;1.57;-70;54;-75.92;1.29;1.14;-1
03:10.5;;46;-74.3;2.46;1.57;-71;55;-75.9;1.29;1.14;-1
03:10.5;;45;-74.36;2.38;1.54;-87;54;-76.09;1.18;1.09;-1
03:10.5;;45;-74.36;2.39;1.55;-81;55;-76.15;1.18;1.09;-1
03:10.6;-81;46;-74.5;2.38;1.54;;55;-76.08;1.15;1.07;-1
03:10.6;;46;-74.5;2.39;1.55;-76;55;-76.06;1.15;1.07;-1
03:10.7;;46;-74.5;2.41;1.55;-80;56;-76.11;1.16;1.07;-1
03:10.7;;46;-74.5;2.43;1.56;-79;56;-76.16;1.16;1.08;-1
03:10.7;-77;46;-74.65;2.35;1.53;;54;-76.16;1.07;1.03;-1
03:10.7;-78;47;-74.72;2.38;1.54;;54;-76.16;1.07;1.04;-1
03:10.8;;47;-74.72;2.37;1.54;-85;54;-76.18;1.05;1.02;-1
03:10.8;;47;-74.72;2.39;1.55;-86;54;-76.28;1.05;1.03;-1
03:10.8;-77;48;-74.77;2.39;1.55;;53;-76.25;1.03;1.02;-1
03:10.8;-78;49;-74.84;2.41;1.55;;53;-76.25;1.04;1.02;-1
03:10.9;;49;-74.84;2.41;1.55;-78;54;-76.17;1.02;1.01;-1
03:10.9;;49;-74.84;2.44;1.56;-77;54;-76.19;1.02;1.01;-1
03:10.9;;49;-74.84;2.46;1.57;-76;54;-76.2;1.02;1.01;-1
03:10.9;-76;50;-74.86;2.44;1.56;;52;-76.22;0.99;0.99;-1
03:11.0;;50;-74.86;2.41;1.55;-75;52;-76.26;0.95;0.98;-1
03:11.0;;50;-74.86;2.43;1.56;-79;53;-76.26;0.95;0.98;-1
03:11.0;-80;51;-74.96;2.45;1.56;;52;-76.22;0.94;0.97;-1
03:11.1;;51;-74.96;2.46;1.57;-73;52;-76.24;0.92;0.96;-1
03:11.2;;50;-75.12;2.46;1.57;-76;52;-76.26;0.87;0.93;-1
03:11.3;-81;50;-75.42;2.49;1.58;;51;-76.26;0.84;0.91;-1
03:11.3;;50;-75.42;2.52;1.59;-80;51;-76.32;0.8;0.89;-1
03:11.3;;50;-75.42;2.57;1.6;-75;51;-76.33;0.8;0.89;-1
03:11.3;;50;-75.42;2.62;1.62;-81;51;-76.38;0.8;0.89;-1
03:11.3;-80;50;-75.68;2.67;1.63;;51;-76.38;0.78;0.88;-1
03:11.4;-79;51;-75.75;2.73;1.65;;51;-76.38;0.78;0.89;-1
03:11.4;;51;-75.75;2.78;1.67;-81;52;-76.42;0.74;0.86;-1
03:11.4;;51;-75.75;2.84;1.68;-80;53;-76.44;0.75;0.86;-1
03:11.4;;51;-75.75;2.89;1.7;-70;53;-76.4;0.75;0.87;-1
03:11.4;;51;-75.75;2.94;1.71;-69;53;-76.34;0.75;0.87;-1
03:11.4;-78;51;-75.94;3;1.73;;53;-76.34;0.73;0.85;-1
03:11.5;-79;52;-76;3.07;1.75;;52;-76.32;0.71;0.84;-1
03:11.5;;52;-76;3.15;1.77;-65;52;-76.33;0.67;0.82;-1
03:11.5;;52;-76;3.21;1.79;-67;52;-76.26;0.67;0.82;-1
03:11.6;-80;52;-76.27;3.29;1.81;;52;-76.26;0.65;0.81;-1
03:11.6;;52;-76.27;3.39;1.84;-64;51;-76.22;0.6;0.78;-1
03:11.6;;52;-76.27;3.46;1.86;-86;52;-76.3;0.6;0.78;-1
03:11.6;;52;-76.27;3.52;1.88;-81;52;-76.36;0.6;0.78;-1
03:11.7;-79;52;-76.58;3.62;1.9;;52;-76.36;0.58;0.76;-1
03:11.7;;52;-76.58;3.76;1.94;-76;50;-76.35;0.52;0.72;-1
03:11.7;;52;-76.58;3.83;1.96;-75;51;-76.32;0.52;0.72;-1
03:11.8;-78;51;-77.12;3.98;2;;51;-76.32;0.47;0.69;-1
03:11.8;-79;52;-77.15;4.08;2.02;;51;-76.32;0.47;0.69;-1
03:11.8;;52;-77.15;4.21;2.05;-77;51;-76.34;0.45;0.67;-1
03:11.8;;52;-77.15;4.3;2.07;-76;51;-76.35;0.45;0.67;-1
03:11.8;;52;-77.15;4.39;2.1;-78;52;-76.34;0.46;0.67;-1
03:11.8;;52;-77.15;4.48;2.12;-77;53;-76.34;0.46;0.68;-1
03:11.9;;51;-77.41;4.66;2.16;-74;52;-76.22;0.41;0.64;-1
03:11.9;;51;-77.41;4.76;2.18;-75;53;-76.19;0.4;0.64;-1
03:12.0;-81;51;-77.65;4.97;2.23;;51;-76.22;0.35;0.59;-1
03:12.0;;51;-77.65;5.08;2.25;-84;51;-76.29;0.35;0.59;-1
03:12.0;;51;-77.65;5.18;2.28;-72;52;-76.24;0.35;0.59;-1
03:12.1;;50;-77.84;5.39;2.32;-79;50;-76.39;0.3;0.55;-1
03:12.1;;50;-77.84;5.5;2.34;-73;51;-76.34;0.3;0.55;-1
03:12.2;-80;51;-77.88;5.63;2.37;;50;-76.39;0.29;0.54;-1
03:12.2;-79;52;-77.9;5.73;2.39;;50;-76.39;0.29;0.54;-1
03:12.2;;52;-77.9;5.84;2.42;-78;50;-76.41;0.29;0.54;-1
03:12.2;;52;-77.9;5.94;2.44;-77;50;-76.43;0.29;0.54;-1
03:12.2;;52;-77.9;6.08;2.46;-84;50;-76.56;0.27;0.52;-1
03:12.3;-83;52;-78.17;6.23;2.5;;49;-76.53;0.24;0.49;-1
03:12.3;;52;-78.17;6.34;2.52;-73;49;-76.52;0.24;0.49;-1
03:12.4;;51;-78.37;6.48;2.55;-86;49;-76.54;0.22;0.47;-1
03:12.4;;51;-78.37;6.61;2.57;-85;49;-76.54;0.21;0.46;-1
03:12.4;-81;52;-78.42;6.73;2.59;;49;-76.54;0.2;0.45;-1
03:12.4;;52;-78.42;6.85;2.62;-69;49;-76.51;0.2;0.44;-1
03:12.5;;52;-78.42;6.95;2.64;-78;50;-76.5;0.2;0.44;-1
03:12.6;;51;-78.59;7.09;2.66;-75;50;-76.32;0.17;0.41;-1
03:12.6;-83;51;-78.8;7.22;2.69;;49;-76.33;0.15;0.39;-1
03:12.7;;51;-78.8;7.34;2.71;-73;50;-76.28;0.15;0.39;-1
03:12.7;-81;51;-78.92;7.45;2.73;;48;-76.17;0.14;0.38;-1
03:12.7;;51;-78.92;7.56;2.75;-80;48;-76.19;0.14;0.37;-1
03:12.8;-78;51;-79;7.67;2.77;;48;-76.15;0.13;0.36;-1
03:12.8;-77;52;-78.96;7.78;2.79;;48;-76.15;0.13;0.36;-1
03:12.8;;52;-78.96;7.89;2.81;-75;48;-76.16;0.13;0.36;-1
03:12.8;;52;-78.96;7.98;2.83;-74;48;-76.19;0.13;0.36;-1
03:12.9;;52;-78.96;8.08;2.84;-86;49;-76.27;0.13;0.36;-1
03:12.9;;52;-78.96;8.18;2.86;-87;50;-76.36;0.13;0.36;-1
03:12.9;-78;52;-78.94;8.18;2.86;;48;-76.38;0.12;0.35;-1
03:13.0;;52;-78.94;8.23;2.87;-79;48;-76.44;0.12;0.35;-1
03:13.0;;52;-78.94;8.27;2.88;-89;49;-76.58;0.12;0.35;-1
03:13.0;;52;-78.94;8.35;2.89;-90;50;-76.69;0.12;0.35;-1
03:13.0;-77;51;-78.96;8.32;2.88;;49;-76.7;0.12;0.34;-1
03:13.0;;51;-78.96;8.4;2.9;-78;49;-76.73;0.12;0.34;-1
03:13.1;;51;-78.96;8.47;2.91;-77;49;-76.75;0.12;0.35;-1
03:13.1;;51;-78.96;8.54;2.92;-80;50;-76.76;0.12;0.35;-1
03:13.1;-78;51;-79;8.52;2.92;;49;-76.76;0.12;0.35;-1
03:13.2;;51;-79;8.54;2.92;-73;50;-76.76;0.12;0.35;-1
03:13.2;;51;-79;8.61;2.93;-72;51;-76.69;0.12;0.35;-1
03:13.3;;50;-79.08;8.56;2.93;-78;50;-76.76;0.12;0.34;-1
