timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
03:24.9;;56;-70.11;0.76;0.87;-62;45;-68.92;0.15;0.39;1
03:24.9;-68;57;-70.07;0.76;0.87;;45;-68.92;0.16;0.39;1
03:24.9;;57;-70.07;0.74;0.86;-77;45;-68.76;0.16;0.4;1
03:24.9;;57;-70.07;0.74;0.86;-78;45;-68.79;0.16;0.4;1
03:25.0;-74;57;-70.3;0.71;0.84;;44;-68.63;0.16;0.4;1
03:25.0;;57;-70.3;0.71;0.84;-56;45;-68.56;0.16;0.4;1
03:25.0;;57;-70.3;0.7;0.84;-79;45;-68.6;0.16;0.4;1
03:25.0;;57;-70.3;0.7;0.84;-78;45;-68.62;0.16;0.4;1
03:25.1;;55;-70.51;0.65;0.81;-57;45;-68.45;0.17;0.41;1
03:25.1;;55;-70.51;0.65;0.81;-56;46;-68.39;0.17;0.41;1
03:25.1;-69;56;-70.48;0.64;0.8;;46;-68.28;0.17;0.41;1
03:25.1;;56;-70.48;0.64;0.8;-63;46;-68.16;0.17;0.41;1
03:25.2;;54;-70.63;0.61;0.78;-54;47;-68.08;0.17;0.41;1
03:25.2;;54;-70.63;0.6;0.78;-55;48;-67.94;0.17;0.41;1
03:25.2;;54;-70.63;0.59;0.77;-70;48;-67.82;0.17;0.41;1
03:25.3;;54;-70.63;0.59;0.77;-58;48;-67.79;0.17;0.41;1
03:25.3;;54;-70.63;0.59;0.77;-61;49;-67.66;0.17;0.41;1
03:25.4;-77;55;-70.75;0.59;0.77;;49;-67.66;0.17;0.41;1
03:25.4;-76;56;-70.84;0.59;0.77;;49;-67.66;0.17;0.41;1
03:25.4;;56;-70.84;0.6;0.77;-60;49;-67.64;0.16;0.41;1
03:25.4;;56;-70.84;0.6;0.77;-63;50;-67.53;0.17;0.41;1
03:25.4;;56;-70.84;0.6;0.78;-62;50;-67.41;0.17;0.41;1
03:25.5;;56;-70.84;0.61;0.78;-62;51;-67.42;0.17;0.41;1
03:25.5;;56;-70.84;0.61;0.78;-66;51;-67.34;0.17;0.41;1
03:25.6;;56;-70.84;0.61;0.78;-59;52;-67.32;0.17;0.41;1
03:25.6;-69;57;-70.81;0.61;0.78;;52;-67.32;0.17;0.41;1
03:25.6;;57;-70.81;0.61;0.78;-82;52;-67.4;0.17;0.42;1
03:25.6;;57;-70.81;0.61;0.78;-81;52;-67.47;0.17;0.42;1
03:25.7;-68;58;-70.76;0.62;0.78;;52;-67.47;0.17;0.42;1
03:25.7;;58;-70.76;0.62;0.79;-60;53;-67.46;0.17;0.42;1
03:25.8;;58;-70.76;0.62;0.79;-78;53;-67.5;0.17;0.42;1
03:25.8;;58;-70.76;0.62;0.79;-77;53;-67.54;0.17;0.42;1
03:25.8;;58;-70.76;0.62;0.79;-66;54;-67.58;0.17;0.42;1
03:25.8;-63;59;-70.63;0.62;0.79;;54;-67.58;0.17;0.42;1
03:25.8;;59;-70.63;0.62;0.79;-83;54;-67.66;0.17;0.42;1
03:25.9;;59;-70.63;0.62;0.79;-84;54;-67.74;0.17;0.42;1
03:25.9;;58;-70.57;0.59;0.77;-64;53;-67.91;0.17;0.42;1
03:26.0;;55;-70.58;0.51;0.72;-80;50;-68.24;0.16;0.4;1
03:26.0;-66;54;-70.69;0.47;0.68;;48;-68.05;0.16;0.4;1
03:26.1;;54;-70.69;0.47;0.68;-78;48;-68.07;0.16;0.4;1
03:26.1;;54;-70.69;0.47;0.68;-77;48;-68.1;0.16;0.4;1
03:26.1;;53;-70.81;0.44;0.66;-58;48;-67.99;0.16;0.4;1
03:26.1;-74;54;-70.87;0.44;0.66;;48;-67.99;0.16;0.4;1
03:26.1;-76;55;-70.96;0.43;0.66;;48;-67.96;0.16;0.4;1
03:26.2;;55;-70.96;0.43;0.66;-74;48;-67.96;0.16;0.4;1
03:26.2;;54;-71.02;0.42;0.65;-57;49;-67.92;0.16;0.4;1
03:26.2;-71;55;-71.02;0.39;0.62;;49;-67.68;0.16;0.4;1
03:26.2;-70;56;-71;0.39;0.62;;49;-67.68;0.16;0.4;1
03:26.3;;56;-71;0.39;0.62;-69;49;-67.62;0.16;0.4;1
03:26.3;;56;-71;0.39;0.63;-70;49;-67.58;0.16;0.4;1
03:26.3;;55;-71;0.38;0.61;-56;50;-67.54;0.16;0.4;1
03:26.3;-74;56;-71.05;0.36;0.6;;49;-67.44;0.16;0.4;1
03:26.4;;56;-71.05;0.34;0.59;-82;49;-67.53;0.16;0.4;1
03:26.4;;56;-71.05;0.35;0.59;-78;49;-67.56;0.16;0.4;1
03:26.4;;56;-71.05;0.33;0.57;-57;49;-67.5;0.16;0.4;1
03:26.4;;56;-71.05;0.33;0.58;-58;50;-67.47;0.16;0.4;1
03:26.4;-71;57;-71.05;0.33;0.58;;50;-67.47;0.16;0.4;1
03:26.4;-70;58;-71.03;0.31;0.56;;50;-67.41;0.16;0.4;1
03:26.5;;58;-71.03;0.32;0.56;-64;50;-67.32;0.16;0.4;1
03:26.5;-77;57;-70.84;0.28;0.53;;49;-67.34;0.16;0.4;1
03:26.5;;57;-70.84;0.28;0.53;-59;50;-67.33;0.16;0.4;1
03:26.6;;57;-70.84;0.26;0.51;-77;50;-67.36;0.16;0.4;1
03:26.6;;57;-70.84;0.26;0.51;-76;50;-67.38;0.16;0.4;1
03:26.6;;56;-70.8;0.25;0.5;-58;51;-67.35;0.16;0.4;1
03:26.7;-70;57;-70.79;0.25;0.5;;51;-67.35;0.16;0.4;1
03:26.7;;57;-70.79;0.24;0.49;-66;51;-67.4;0.16;0.41;1
03:26.8;;55;-70.65;0.21;0.46;-77;50;-67.57;0.17;0.41;1
03:26.8;;54;-70.65;0.21;0.45;-59;51;-67.56;0.17;0.41;1
03:26.8;-63;55;-70.51;0.2;0.44;;50;-67.69;0.17;0.41;1
03:26.9;;54;-70.52;0.19;0.44;-63;51;-67.72;0.17;0.41;1
03:27.0;;54;-70.52;0.18;0.43;-78;50;-67.8;0.17;0.41;1
03:27.0;;53;-70.51;0.18;0.42;-67;51;-67.86;0.17;0.41;1
03:27.1;-65;53;-70.42;0.17;0.41;;50;-67.9;0.17;0.41;1
03:27.1;-64;54;-70.3;0.17;0.41;;50;-67.91;0.17;0.41;1
03:27.1;;54;-70.3;0.17;0.41;-79;50;-67.95;0.17;0.41;1
03:27.1;;54;-70.3;0.17;0.41;-66;51;-68;0.17;0.41;1
03:27.2;-65;55;-70.2;0.17;0.41;;51;-68;0.17;0.41;1
03:27.2;-66;56;-70.12;0.17;0.41;;51;-68;0.16;0.41;1
03:27.2;;56;-70.12;0.16;0.4;-78;51;-68;0.16;0.41;1
03:27.2;;56;-70.12;0.16;0.4;-77;51;-68.02;0.16;0.4;1
03:27.2;;56;-70.12;0.16;0.4;-62;51;-67.96;0.16;0.4;1
03:27.2;;56;-70.12;0.16;0.4;-61;52;-67.97;0.16;0.4;1
03:27.3;-67;57;-70.07;0.16;0.4;;52;-67.97;0.16;0.4;1
03:27.3;-80;58;-70.24;0.16;0.4;;52;-67.97;0.16;0.4;1
03:27.3;;58;-70.24;0.16;0.4;-72;52;-67.9;0.16;0.4;1
03:27.3;;58;-70.24;0.16;0.4;-56;53;-67.85;0.16;0.4;1
03:27.4;-70;59;-70.24;0.15;0.39;;51;-67.82;0.16;0.4;1
03:27.4;;59;-70.24;0.15;0.39;-77;51;-67.84;0.16;0.4;1
03:27.5;;58;-70.26;0.15;0.39;-58;51;-67.68;0.16;0.4;1
03:27.5;;58;-70.26;0.15;0.39;-80;52;-67.88;0.16;0.4;1
03:27.5;-71;58;-70.31;0.15;0.38;;52;-67.88;0.16;0.4;1
03:27.5;-80;59;-70.47;0.14;0.38;;52;-67.88;0.16;0.39;1
03:27.5;;59;-70.47;0.14;0.38;-62;52;-67.73;0.15;0.39;1
03:27.6;-74;59;-70.56;0.14;0.37;;51;-67.72;0.15;0.39;1
03:27.6;;59;-70.56;0.13;0.36;-72;51;-67.72;0.15;0.39;1
03:27.7;;57;-70.56;0.13;0.36;-58;51;-67.71;0.15;0.39;1
03:27.7;;57;-70.56;0.13;0.35;-59;52;-67.69;0.15;0.39;1
03:27.7;-75;58;-70.64;0.12;0.35;;52;-67.69;0.15;0.39;1
03:27.7;;58;-70.64;0.12;0.35;-66;52;-67.56;0.15;0.39;1
03:27.8;;57;-70.7;0.12;0.34;-57;51;-67.57;0.15;0.39;1
03:27.8;-76;57;-70.65;0.11;0.34;;51;-67.57;0.15;0.39;1
03:27.8;-77;58;-70.76;0.11;0.34;;51;-67.57;0.15;0.39;1
03:27.8;;58;-70.76;0.11;0.33;-72;51;-67.66;0.15;0.39;1
03:27.8;;58;-70.76;0.11;0.33;-73;51;-67.65;0.15;0.39;1
03:27.9;;58;-70.76;0.11;0.33;-61;51;-67.69;0.15;0.39;1
03:27.9;;58;-70.76;0.11;0.33;-60;52;-67.69;0.15;0.39;1
03:27.9;-67;59;-70.69;0.11;0.33;;52;-67.69;0.15;0.39;1
03:27.9;-81;60;-70.87;0.11;0.33;;52;-67.69;0.15;0.38;1
03:27.9;;60;-70.87;0.11;0.33;-77;52;-67.86;0.15;0.38;1
03:28.0;;59;-70.88;0.11;0.33;-58;52;-67.89;0.15;0.38;1
03:28.0;-63;60;-70.75;0.11;0.33;;52;-67.89;0.15;0.38;1
03:28.0;-62;61;-70.61;0.11;0.32;;52;-67.89;0.15;0.38;1
03:28.0;;61;-70.61;0.1;0.32;-75;52;-67.92;0.14;0.38;1
03:28.1;;61;-70.61;0.1;0.32;-61;52;-67.91;0.14;0.38;1
03:28.1;-75;62;-70.68;0.1;0.32;;52;-67.91;0.14;0.38;1
03:28.1;-74;63;-70.73;0.1;0.32;;52;-67.91;0.14;0.38;1
03:28.1;;63;-70.73;0.1;0.32;-82;53;-68.11;0.14;0.38;1
03:28.2;;63;-70.73;0.1;0.32;-73;53;-68.1;0.14;0.37;1
03:28.2;;63;-70.73;0.1;0.32;-74;53;-68.09;0.14;0.37;1
03:28.2;-64;63;-70.68;0.1;0.31;;52;-68.1;0.14;0.37;1
03:28.2;;63;-70.68;0.1;0.31;-64;53;-68.12;0.14;0.37;1
03:28.3;;63;-70.68;0.09;0.31;-88;53;-68.15;0.13;0.37;1
03:28.3;;63;-70.68;0.09;0.31;-86;53;-68.24;0.13;0.37;1
03:28.3;;62;-70.66;0.09;0.3;-63;54;-68.26;0.13;0.37;1
03:28.3;-62;63;-70.52;0.09;0.3;;54;-68.25;0.13;0.36;1
03:28.3;-61;64;-70.38;0.09;0.3;;54;-68.25;0.13;0.36;1
03:28.3;;64;-70.38;0.09;0.3;-78;55;-68.4;0.13;0.37;1
03:28.4;;64;-70.38;0.09;0.3;-77;54;-68.39;0.13;0.37;1
03:28.4;;63;-70.38;0.09;0.29;-63;55;-68.4;0.13;0.37;1
03:28.4;-69;64;-70.36;0.09;0.29;;55;-68.4;0.13;0.37;1
03:28.4;;64;-70.36;0.09;0.29;-82;56;-68.59;0.14;0.37;1
03:28.5;;64;-70.36;0.08;0.29;-81;55;-68.6;0.14;0.37;1
03:28.5;-71;63;-70.37;0.08;0.28;;55;-68.6;0.14;0.37;1
03:28.5;-73;64;-70.41;0.08;0.28;;55;-68.6;0.14;0.38;1
03:28.5;;64;-70.41;0.08;0.28;-59;56;-68.5;0.14;0.38;1
03:28.6;;62;-70.27;0.07;0.26;-60;55;-68.22;0.15;0.38;1
03:28.6;-71;63;-70.29;0.07;0.26;;55;-68.22;0.15;0.38;1
03:28.7;;63;-70.29;0.07;0.26;-61;55;-68.02;0.15;0.38;1
03:28.7;;63;-70.29;0.07;0.26;-63;55;-68.02;0.14;0.38;1
03:28.8;;62;-70.26;0.07;0.26;-69;54;-67.94;0.14;0.38;1
03:28.8;;60;-69.93;0.07;0.27;-56;55;-67.89;0.14;0.38;1
03:28.8;-70;61;-69.93;0.07;0.27;;55;-67.89;0.14;0.38;1
03:28.8;-69;62;-69.92;0.07;0.27;;55;-67.89;0.14;0.38;1
03:28.9;;62;-69.92;0.08;0.28;-58;56;-67.83;0.14;0.38;1
03:28.9;-74;62;-70.03;0.08;0.28;;56;-67.83;0.14;0.38;1
03:28.9;-73;63;-70.08;0.08;0.28;;56;-67.83;0.14;0.38;1
03:29.0;;63;-70.08;0.08;0.28;-66;56;-67.88;0.14;0.37;1
03:29.0;-85;64;-70.31;0.08;0.28;;56;-67.88;0.14;0.37;1
03:29.0;;63;-70.32;0.08;0.28;-59;57;-67.86;0.14;0.37;1
03:29.1;;62;-70.34;0.08;0.28;-68;56;-67.9;0.14;0.38;1
03:29.1;;62;-70.34;0.08;0.28;-67;56;-67.84;0.14;0.37;1
03:29.1;;61;-70.38;0.08;0.28;-57;57;-67.8;0.14;0.38;1
03:29.1;-68;61;-70.18;0.08;0.28;;57;-67.8;0.14;0.38;1
03:29.1;;61;-70.18;0.08;0.28;-58;58;-67.77;0.14;0.37;1
03:29.2;;59;-70.17;0.08;0.28;-60;58;-67.72;0.14;0.38;1
03:29.2;;59;-70.17;0.08;0.28;-59;59;-67.71;0.14;0.38;1
03:29.3;;59;-70.17;0.08;0.28;-82;58;-67.82;0.14;0.38;1
03:29.3;;59;-70.17;0.08;0.28;-81;57;-67.96;0.14;0.38;1
03:29.3;;57;-70.26;0.08;0.28;-64;58;-67.97;0.14;0.38;1
03:29.4;-72;58;-70.29;0.08;0.28;;58;-67.97;0.14;0.38;1
03:29.4;;58;-70.29;0.08;0.28;-80;58;-68.08;0.14;0.38;1
03:29.4;;58;-70.29;0.08;0.28;-79;57;-68.13;0.14;0.38;1
03:29.5;;56;-70.36;0.08;0.29;-63;58;-68.15;0.14;0.38;1
03:29.5;-63;57;-70.23;0.08;0.29;;57;-68.16;0.14;0.38;1
03:29.5;;57;-70.23;0.08;0.29;-80;57;-68.1;0.14;0.38;1
03:29.6;;56;-70.27;0.08;0.29;-70;57;-68.16;0.14;0.38;1
03:29.6;-64;57;-70.16;0.08;0.29;;57;-68.16;0.14;0.38;1
03:29.6;-66;58;-70.09;0.08;0.29;;57;-68.16;0.14;0.38;1
03:29.6;;58;-70.09;0.09;0.29;-71;57;-68;0.14;0.37;1
03:29.7;-70;58;-70.14;0.09;0.3;;56;-67.97;0.14;0.37;1
03:29.7;;58;-70.14;0.09;0.3;-59;57;-67.95;0.14;0.37;1
03:29.8;;58;-70.14;0.09;0.3;-79;56;-67.92;0.13;0.36;1
03:29.9;;56;-70.41;0.09;0.3;-72;56;-67.9;0.12;0.34;1
03:29.9;-68;56;-70.41;0.09;0.29;;55;-67.9;0.11;0.33;1
03:30.0;;56;-70.41;0.09;0.29;-55;55;-67.68;0.1;0.31;1
03:30.0;;56;-70.41;0.08;0.29;-56;55;-67.54;0.1;0.31;1
03:30.0;;55;-70.35;0.08;0.29;-57;55;-67.54;0.09;0.3;1
03:30.1;;55;-70.35;0.08;0.29;-65;55;-67.39;0.09;0.29;1
03:30.1;;55;-70.35;0.08;0.29;-66;55;-67.33;0.09;0.3;1
03:30.1;-79;55;-70.53;0.09;0.29;;53;-67.42;0.08;0.29;1
03:30.1;;55;-70.53;0.08;0.29;-56;54;-67.37;0.09;0.29;1
03:30.1;;55;-70.53;0.08;0.29;-81;55;-67.54;0.09;0.29;1
03:30.2;;55;-70.53;0.08;0.29;-63;55;-67.54;0.09;0.29;1
03:30.2;;55;-70.53;0.08;0.29;-62;54;-67.68;0.09;0.29;1
03:30.2;;55;-70.53;0.08;0.29;-61;55;-67.68;0.08;0.29;1
03:30.2;-77;56;-70.64;0.08;0.29;;55;-67.68;0.08;0.29;1
03:30.3;;56;-70.64;0.08;0.29;-68;55;-67.66;0.08;0.29;1
03:30.3;;56;-70.64;0.08;0.29;-67;54;-67.65;0.08;0.29;1
03:30.3;-66;57;-70.56;0.08;0.29;;54;-67.65;0.08;0.29;1
03:30.3;;57;-70.56;0.08;0.29;-55;55;-67.58;0.08;0.29;1
03:30.4;;57;-70.56;0.08;0.29;-76;55;-67.7;0.08;0.29;1
03:30.4;;55;-70.35;0.08;0.29;-59;55;-67.69;0.08;0.29;1
03:30.4;;55;-70.35;0.08;0.29;-60;56;-67.68;0.08;0.29;1
03:30.4;-71;56;-70.36;0.08;0.29;;56;-67.68;0.08;0.29;1
03:30.5;;56;-70.36;0.08;0.29;-67;56;-67.9;0.08;0.29;1
03:30.6;;56;-70.36;0.08;0.28;-85;55;-68.08;0.08;0.28;1
03:30.6;-68;56;-70.34;0.08;0.28;;55;-68.08;0.08;0.28;1
03:30.6;-81;57;-70.53;0.08;0.28;;55;-68.08;0.08;0.28;1
03:30.7;;57;-70.53;0.08;0.28;-75;55;-67.96;0.08;0.28;1
03:30.7;-71;57;-70.58;0.08;0.28;;54;-67.98;0.08;0.28;1
03:30.7;;57;-70.58;0.08;0.28;-71;55;-68.06;0.08;0.28;1
03:30.8;;57;-70.58;0.08;0.28;-74;55;-68;0.08;0.28;1
03:30.8;-73;57;-70.75;0.08;0.28;;54;-67.97;0.08;0.28;1
03:30.8;;57;-70.75;0.08;0.28;-61;55;-67.96;0.08;0.27;1
03:30.8;-74;58;-70.81;0.08;0.28;;55;-67.96;0.08;0.27;1
03:31.5;-72;51;-70.73;0.06;0.24;;47;-67.9;0.07;0.27;1
03:31.5;;51;-70.73;0.06;0.24;-58;47;-67.86;0.07;0.27;1
03:31.5;;51;-70.73;0.06;0.24;-65;48;-67.77;0.07;0.27;1
03:31.5;;51;-70.73;0.06;0.24;-56;49;-67.6;0.07;0.27;1
03:31.5;;51;-70.73;0.06;0.24;-59;49;-67.56;0.07;0.27;1
03:31.5;;50;-70.6;0.06;0.24;-62;50;-67.46;0.07;0.27;1
03:31.5;-68;51;-70.55;0.05;0.23;;50;-67.49;0.07;0.27;1
03:31.5;-75;52;-70.63;0.05;0.23;;50;-67.49;0.07;0.27;1
03:31.5;;52;-70.63;0.05;0.23;-55;50;-67.41;0.07;0.27;1
03:31.6;-74;53;-70.7;0.05;0.23;;50;-67.41;0.07;0.27;1
03:31.6;;53;-70.7;0.05;0.23;-81;51;-67.5;0.07;0.27;1
03:31.6;;53;-70.7;0.05;0.23;-59;51;-67.47;0.07;0.27;1
03:31.6;-72;54;-70.72;0.05;0.23;;51;-67.47;0.07;0.27;1
03:31.6;;54;-70.72;0.05;0.23;-58;51;-67.42;0.08;0.27;1
03:31.7;;53;-70.74;0.05;0.23;-59;49;-67.36;0.07;0.27;1
03:31.7;-69;54;-70.7;0.05;0.23;;49;-67.36;0.07;0.27;1
03:31.7;;54;-70.7;0.05;0.23;-82;49;-67.52;0.07;0.27;1
03:31.8;-74;55;-70.76;0.05;0.23;;49;-67.52;0.07;0.27;1
03:31.8;-73;56;-70.8;0.05;0.23;;49;-67.52;0.07;0.27;1
03:31.8;;56;-70.8;0.05;0.23;-69;49;-67.59;0.07;0.27;1
03:31.8;;56;-70.8;0.05;0.23;-76;49;-67.6;0.07;0.27;1
03:31.9;;55;-70.95;0.06;0.24;-60;49;-67.58;0.07;0.27;1
03:31.9;;55;-70.95;0.06;0.24;-59;49;-67.54;0.07;0.27;1
03:31.9;-66;56;-70.86;0.06;0.24;;49;-67.54;0.07;0.27;1
03:31.9;-82;57;-71.05;0.06;0.24;;49;-67.54;0.07;0.27;1
03:31.9;;57;-71.05;0.06;0.25;-77;50;-67.59;0.07;0.27;1
03:32.0;;57;-71.05;0.06;0.25;-63;50;-67.59;0.07;0.27;1
03:32.0;-63;58;-70.91;0.06;0.25;;50;-67.59;0.07;0.27;1
03:32.0;;58;-70.91;0.07;0.26;-75;50;-67.52;0.08;0.27;1
03:32.1;;56;-71.14;0.07;0.26;-58;50;-67.48;0.08;0.28;1
03:32.1;-72;57;-71.16;0.07;0.27;;50;-67.48;0.08;0.28;1
03:32.1;-71;58;-71.16;0.07;0.27;;50;-67.48;0.08;0.28;1
03:32.1;;58;-71.16;0.08;0.28;-83;50;-67.48;0.08;0.28;1
03:32.1;;58;-71.16;0.08;0.28;-82;51;-67.58;0.08;0.28;1
03:32.2;-75;57;-71.42;0.08;0.29;;51;-67.58;0.08;0.28;1
03:32.2;-76;58;-71.5;0.09;0.3;;51;-67.58;0.08;0.28;1
03:32.3;;58;-71.5;0.09;0.3;-78;50;-67.54;0.08;0.28;1
03:32.3;-70;57;-71.4;0.09;0.31;;50;-67.54;0.08;0.28;1
03:32.4;;56;-71.43;0.1;0.31;-64;50;-67.53;0.08;0.29;1
03:32.4;;56;-71.43;0.1;0.32;-60;50;-67.5;0.08;0.29;1
03:32.4;;56;-71.43;0.11;0.33;-59;50;-67.47;0.08;0.29;1
03:32.4;-73;57;-71.46;0.11;0.33;;50;-67.47;0.08;0.29;1
03:32.5;;57;-71.46;0.12;0.34;-61;50;-67.18;0.09;0.29;1
03:32.5;;55;-71.31;0.12;0.35;-57;50;-67.13;0.09;0.3;1
03:32.5;-71;56;-71.3;0.12;0.35;;50;-67.13;0.09;0.3;1
03:32.6;;55;-71.25;0.13;0.35;-74;50;-67.26;0.09;0.31;1
03:32.6;;55;-71.25;0.13;0.36;-58;50;-67.22;0.1;0.31;1
03:32.6;-73;56;-71.29;0.13;0.36;;50;-67.22;0.1;0.31;1
03:32.7;;55;-71.22;0.13;0.37;-78;50;-67.34;0.1;0.32;1
03:32.7;-70;56;-71.2;0.14;0.37;;50;-67.34;0.1;0.32;1
03:32.7;;56;-71.2;0.14;0.37;-70;50;-67.42;0.1;0.32;1
03:32.8;;55;-71.11;0.14;0.37;-71;50;-67.52;0.1;0.32;1
03:32.8;;54;-71;0.14;0.38;-70;51;-67.49;0.1;0.32;1
03:32.8;-75;55;-71.07;0.14;0.38;;51;-67.49;0.1;0.32;1
03:32.8;;55;-71.07;0.14;0.38;-58;51;-67.45;0.1;0.32;1
03:32.9;;53;-70.96;0.15;0.38;-81;50;-67.57;0.1;0.32;1
03:32.9;-70;54;-70.94;0.15;0.38;;50;-67.57;0.1;0.32;1
03:33.0;;52;-71.27;0.15;0.39;-75;49;-67.59;0.11;0.33;1
03:33.0;;52;-71.27;0.15;0.39;-74;49;-67.6;0.11;0.33;1
03:33.0;-69;53;-71.23;0.15;0.39;;49;-67.6;0.11;0.32;1
03:33.0;-70;54;-71.2;0.15;0.39;;49;-67.6;0.1;0.32;1
03:33.0;;54;-71.2;0.16;0.39;-69;50;-67.67;0.1;0.32;1
03:33.0;;54;-71.2;0.16;0.4;-81;51;-67.85;0.1;0.32;1
03:33.1;;52;-71.08;0.16;0.4;-72;49;-67.64;0.11;0.32;1
03:33.1;;52;-71.08;0.16;0.4;-56;50;-67.58;0.1;0.32;1
03:33.2;;51;-71.22;0.17;0.41;-75;49;-67.57;0.1;0.32;1
03:33.2;;51;-71.22;0.17;0.41;-76;49;-67.6;0.1;0.32;1
03:33.2;;51;-71.22;0.17;0.41;-64;50;-67.62;0.1;0.32;1
03:33.3;-68;52;-71.15;0.17;0.41;;50;-67.62;0.1;0.32;1
03:33.3;;52;-71.15;0.17;0.42;-87;49;-67.47;0.1;0.32;1
03:33.3;;52;-71.15;0.17;0.42;-55;50;-67.4;0.1;0.32;1
03:33.3;-74;52;-71.38;0.18;0.42;;50;-67.4;0.1;0.31;1
03:33.3;-79;52;-71.73;0.18;0.43;;50;-67.4;0.1;0.31;1
03:33.4;;52;-71.73;0.19;0.44;-56;50;-67.18;0.1;0.31;1
03:33.4;;51;-71.78;0.2;0.45;-61;49;-66.9;0.09;0.3;1
03:33.4;-82;52;-71.98;0.21;0.46;;49;-66.9;0.09;0.3;1
03:33.5;-81;53;-72.15;0.22;0.47;;49;-66.9;0.1;0.31;1
03:33.5;;51;-72.16;0.24;0.48;-85;48;-66.97;0.08;0.28;1
03:33.5;;51;-72.16;0.25;0.5;-84;48;-67.09;0.08;0.28;1
03:33.6;;51;-72.16;0.26;0.51;-58;49;-67.05;0.08;0.29;1
03:33.6;-73;52;-72.17;0.27;0.52;;49;-67.05;0.08;0.29;1
03:33.6;;51;-72.2;0.28;0.53;-71;48;-67.04;0.08;0.29;1
03:33.7;;51;-72.2;0.29;0.54;-59;49;-67.02;0.08;0.29;1
03:33.7;-82;52;-72.38;0.31;0.55;;49;-67.02;0.09;0.29;1
03:33.7;-81;53;-72.55;0.32;0.57;;49;-67.02;0.09;0.3;1
03:33.8;;53;-72.55;0.34;0.59;-58;49;-67.09;0.09;0.3;1
03:33.8;-69;54;-72.48;0.36;0.6;;49;-67.09;0.09;0.3;1
03:33.9;;52;-72.6;0.36;0.6;-63;48;-67.08;0.09;0.3;1
03:33.9;;52;-72.6;0.38;0.62;-56;49;-67.03;0.09;0.3;1
03:33.9;-72;53;-72.58;0.4;0.63;;49;-67.03;0.09;0.3;1
03:34.0;;51;-72.55;0.4;0.64;-64;48;-66.97;0.1;0.31;1
03:34.0;-67;52;-72.44;0.42;0.65;;48;-66.97;0.1;0.31;1
03:34.0;;52;-72.44;0.43;0.65;-80;49;-67.16;0.1;0.31;1
03:34.1;;51;-72.2;0.43;0.66;-67;48;-67.2;0.1;0.31;1
03:34.1;;51;-72.2;0.44;0.66;-56;49;-67.15;0.1;0.31;1
03:34.1;;51;-72.2;0.45;0.67;-80;50;-67.33;0.1;0.31;1
03:34.1;-66;52;-72.08;0.45;0.67;;50;-67.33;0.1;0.31;1
03:34.1;-65;53;-71.94;0.45;0.67;;50;-67.33;0.1;0.31;1
03:34.2;;52;-72.02;0.45;0.67;-66;48;-67.46;0.1;0.31;1
03:34.2;-67;53;-71.92;0.46;0.68;;48;-67.46;0.1;0.31;1
03:34.3;;53;-71.92;0.45;0.67;-64;46;-67.42;0.1;0.31;1
03:34.3;;53;-71.92;0.46;0.67;-59;47;-67.39;0.1;0.31;1
03:34.3;-70;54;-71.89;0.46;0.68;;47;-67.39;0.1;0.31;1
03:34.3;-80;55;-72.04;0.46;0.68;;47;-67.39;0.1;0.31;1
03:34.4;;54;-72.04;0.45;0.67;-63;46;-67.1;0.09;0.31;1
03:34.4;;54;-72.04;0.46;0.68;-62;46;-67;0.1;0.31;1
03:34.4;-68;55;-71.96;0.46;0.68;;46;-67;0.1;0.31;1
03:34.5;;54;-72.13;0.46;0.67;-71;45;-66.82;0.09;0.3;1
03:34.5;-61;55;-71.93;0.46;0.68;;45;-66.82;0.09;0.31;1
03:34.6;;54;-72.07;0.45;0.67;-72;44;-66.66;0.09;0.3;1
03:34.6;;53;-72.19;0.45;0.67;-56;45;-66.59;0.09;0.31;1
03:34.6;;53;-72.19;0.45;0.67;-57;46;-66.54;0.1;0.31;1
03:34.6;-63;54;-72.02;0.45;0.67;;46;-66.54;0.1;0.32;1
03:34.6;-64;55;-71.87;0.45;0.67;;46;-66.54;0.11;0.33;1
03:34.7;;54;-71.91;0.44;0.67;-78;46;-66.61;0.11;0.33;1
03:34.7;-73;55;-71.93;0.44;0.66;;45;-66.64;0.11;0.33;1
03:34.7;-72;56;-71.93;0.44;0.66;;45;-66.64;0.12;0.34;1
03:34.8;;56;-71.93;0.43;0.66;-67;45;-66.52;0.12;0.34;1
03:34.8;;56;-71.93;0.43;0.66;-80;46;-66.72;0.12;0.35;1
03:34.8;-69;57;-71.88;0.43;0.66;;46;-66.72;0.12;0.35;1
03:34.9;;56;-71.95;0.43;0.65;-64;46;-66.64;0.12;0.35;1
03:34.9;;56;-71.95;0.43;0.65;-55;47;-66.56;0.13;0.36;1
03:35.0;;56;-71.95;0.42;0.65;-76;47;-66.94;0.13;0.36;1
03:35.0;;56;-71.95;0.42;0.65;-56;47;-66.92;0.13;0.36;1
03:35.1;-63;57;-71.79;0.42;0.65;;47;-66.92;0.13;0.36;1
03:35.1;;57;-71.79;0.41;0.64;-65;47;-66.99;0.13;0.37;1
03:35.1;;56;-71.66;0.41;0.64;-64;47;-66.9;0.13;0.37;1
