timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
03:13.0,-84,46,-85.98,0.44,0.66,,51,-64.21,0.14,0.38,-1
03:13.1,,46,-85.98,0.45,0.67,-54,50,-64.24,0.13,0.36,-1
03:13.1,,46,-85.98,0.47,0.68,-58,51,-64.19,0.13,0.36,-1
03:13.1,-81,46,-85.87,0.48,0.69,,51,-64.19,0.13,0.35,-1
03:13.2,,46,-85.87,0.49,0.7,-53,51,-64.09,0.13,0.35,-1
03:13.2,,46,-85.87,0.5,0.71,-52,50,-63.92,0.12,0.34,-1
03:13.2,,45,-85.78,0.51,0.71,-60,51,-63.89,0.11,0.33,-1
03:13.2,-83,46,-85.72,0.52,0.72,,51,-63.89,0.11,0.33,-1
03:13.3,,46,-85.72,0.52,0.72,-51,51,-63.76,0.11,0.33,-1
03:13.3,,46,-85.72,0.53,0.73,-50,50,-63.52,0.1,0.32,-1
03:13.3,,45,-85.78,0.54,0.73,-67,51,-63.56,0.1,0.32,-1
03:13.3,-81,46,-85.67,0.54,0.74,,51,-63.56,0.1,0.31,-1
03:13.4,,46,-85.67,0.55,0.74,-59,51,-63.51,0.09,0.3,-1
03:13.4,-85,47,-85.66,0.55,0.74,,51,-63.51,0.09,0.3,-1
03:13.5,-86,48,-85.67,0.56,0.75,,51,-63.51,0.09,0.3,-1
03:13.5,,48,-85.67,0.56,0.75,-68,51,-63.54,0.09,0.3,-1
03:13.5,,46,-85.98,0.57,0.76,-68,52,-63.59,0.08,0.29,-1
03:13.6,-88,47,-86.02,0.58,0.76,,52,-63.57,0.08,0.28,-1
03:13.6,,47,-86.02,0.59,0.77,-62,51,-63.61,0.07,0.27,-1
03:13.6,,46,-86.02,0.6,0.77,-59,52,-63.58,0.07,0.26,-1
03:13.6,,45,-85.98,0.6,0.78,-58,53,-63.52,0.07,0.26,-1
03:13.7,-80,46,-85.85,0.61,0.78,,53,-63.55,0.06,0.25,-1
03:13.7,,46,-85.85,0.62,0.79,-63,52,-63.6,0.06,0.24,-1
03:13.7,,46,-85.85,0.62,0.79,-62,52,-63.59,0.06,0.24,-1
03:13.8,,46,-85.85,0.63,0.79,-75,50,-63.38,0.05,0.23,-1
03:13.9,-86,46,-85.76,0.64,0.8,,50,-63.28,0.05,0.23,-1
03:13.9,,46,-85.76,0.64,0.8,-70,49,-63.34,0.05,0.23,-1
03:13.9,,45,-85.82,0.65,0.8,-60,50,-63.32,0.06,0.24,-1
03:14.0,-88,45,-85.91,0.66,0.81,,50,-63.18,0.06,0.24,-1
03:14.0,-89,46,-85.98,0.66,0.81,,50,-63.18,0.06,0.25,-1
03:14.0,,46,-85.98,0.67,0.82,-61,49,-63.2,0.06,0.25,-1
03:14.0,,46,-85.98,0.67,0.82,-64,50,-63.22,0.07,0.26,-1
03:14.0,,46,-85.98,0.68,0.82,-65,51,-63.24,0.07,0.26,-1
03:14.1,-79,47,-85.83,0.68,0.83,,51,-63.26,0.07,0.27,-1
03:14.1,-80,48,-85.71,0.69,0.83,,51,-63.26,0.07,0.27,-1
03:14.1,,48,-85.71,0.69,0.83,-60,51,-63.22,0.08,0.28,-1
03:14.1,,48,-85.71,0.69,0.83,-61,51,-63.2,0.08,0.28,-1
03:14.1,,47,-85.83,0.69,0.83,-84,52,-63.41,0.08,0.28,-1
03:14.1,,47,-85.83,0.69,0.83,-81,53,-63.58,0.08,0.28,-1
03:14.2,-88,48,-85.88,0.7,0.83,,52,-63.65,0.08,0.28,-1
03:14.2,,48,-85.88,0.7,0.84,-59,52,-63.61,0.08,0.28,-1
03:14.2,,48,-85.88,0.7,0.84,-79,52,-63.72,0.08,0.28,-1
03:14.2,-87,49,-85.9,0.7,0.84,,52,-63.72,0.08,0.28,-1
03:14.2,,48,-85.79,0.71,0.84,-66,53,-63.75,0.08,0.28,-1
03:14.3,-78,48,-85.5,0.71,0.84,,53,-63.72,0.08,0.28,-1
03:14.3,,48,-85.5,0.7,0.84,-69,52,-63.78,0.08,0.28,-1
03:14.3,,48,-85.5,0.7,0.84,-67,53,-63.82,0.08,0.28,-1
03:14.4,-76,49,-85.31,0.7,0.84,,53,-63.88,0.08,0.28,-1
03:14.4,,49,-85.31,0.7,0.83,-60,53,-63.84,0.08,0.28,-1
03:14.4,,49,-85.31,0.69,0.83,-61,52,-63.76,0.08,0.28,-1
03:14.5,-89,49,-85.39,0.69,0.83,,51,-63.64,0.08,0.29,-1
03:14.5,,49,-85.39,0.68,0.83,-72,50,-63.77,0.08,0.29,-1
03:14.6,,48,-85.38,0.68,0.82,-60,50,-63.8,0.08,0.29,-1
03:14.6,-80,49,-85.27,0.67,0.82,,50,-63.77,0.08,0.29,-1
03:14.6,-81,50,-85.18,0.67,0.82,,50,-63.77,0.08,0.29,-1
03:14.6,,50,-85.18,0.66,0.81,-59,49,-63.82,0.08,0.29,-1
03:14.6,,50,-85.18,0.66,0.81,-60,49,-63.78,0.08,0.29,-1
03:14.7,,50,-85.18,0.65,0.81,-63,50,-63.78,0.08,0.29,-1
03:14.7,-85,51,-85.18,0.65,0.81,,50,-63.74,0.08,0.29,-1
03:14.7,,51,-85.18,0.65,0.8,-64,50,-63.74,0.08,0.29,-1
03:14.8,,51,-85.18,0.64,0.8,-58,50,-63.71,0.08,0.29,-1
03:14.8,-80,52,-85.08,0.63,0.8,,50,-63.66,0.08,0.29,-1
03:14.8,,52,-85.08,0.63,0.79,-81,49,-63.83,0.08,0.29,-1
03:14.9,,51,-85.08,0.62,0.79,-54,50,-63.74,0.08,0.29,-1
03:14.9,-88,51,-85.12,0.6,0.78,,50,-63.56,0.08,0.29,-1
03:15.0,-86,52,-85.13,0.58,0.76,,48,-63.52,0.09,0.29,-1
03:15.1,,52,-85.13,0.57,0.76,-50,48,-63.41,0.09,0.29,-1
03:15.1,,52,-85.13,0.57,0.76,-69,49,-63.47,0.09,0.29,-1
03:15.1,-83,53,-85.09,0.55,0.74,,49,-63.36,0.09,0.3,-1
03:15.2,,53,-85.09,0.53,0.73,-55,48,-63.31,0.09,0.3,-1
03:15.2,,53,-85.09,0.53,0.73,-70,49,-63.38,0.09,0.3,-1
03:15.2,-87,53,-85.09,0.49,0.7,,48,-63.32,0.09,0.31,-1
03:15.3,,53,-85.09,0.47,0.69,-71,47,-63.28,0.1,0.31,-1
03:15.3,,53,-85.09,0.47,0.69,-62,48,-63.26,0.1,0.31,-1
03:15.3,-83,53,-84.96,0.45,0.67,,48,-63.34,0.1,0.31,-1
03:15.4,,53,-84.96,0.44,0.66,-64,47,-63.32,0.1,0.32,-1
03:15.4,,52,-84.88,0.42,0.65,-58,48,-63.26,0.1,0.32,-1
03:15.5,-79,53,-84.77,0.42,0.65,,48,-63.26,0.1,0.32,-1
03:15.5,,53,-84.77,0.41,0.64,-62,47,-63.26,0.11,0.32,-1
03:15.5,,53,-84.77,0.41,0.64,-61,47,-63.23,0.11,0.33,-1
03:15.5,,53,-84.77,0.41,0.64,-56,48,-63.16,0.11,0.33,-1
03:15.6,-76,53,-84.51,0.39,0.62,,47,-63.24,0.11,0.33,-1
03:15.6,,53,-84.51,0.39,0.62,-62,47,-63.24,0.11,0.34,-1
03:15.6,,53,-84.51,0.39,0.62,-82,48,-63.44,0.11,0.34,-1
03:15.7,,53,-84.51,0.38,0.62,-64,48,-63.48,0.11,0.34,-1
03:15.7,-82,54,-84.46,0.37,0.61,,47,-63.42,0.11,0.34,-1
03:15.7,,53,-84.43,0.37,0.61,-60,48,-63.38,0.12,0.34,-1
03:15.8,,53,-84.43,0.36,0.6,-73,47,-63.53,0.12,0.34,-1
03:15.8,-76,54,-84.28,0.36,0.6,,47,-63.53,0.12,0.34,-1
03:15.8,,53,-84.17,0.36,0.6,-63,48,-63.53,0.12,0.34,-1
03:15.9,,52,-84.08,0.36,0.6,-59,48,-63.5,0.12,0.34,-1
03:16.0,,51,-84,0.35,0.59,-68,45,-63.5,0.12,0.34,-1
03:16.0,,51,-84,0.36,0.6,-65,46,-63.52,0.12,0.34,-1
03:16.1,,51,-84,0.36,0.6,-57,46,-63.51,0.12,0.34,-1
03:16.1,,50,-83.86,0.35,0.6,-60,46,-63.4,0.12,0.34,-1
03:16.2,,50,-83.86,0.36,0.6,-68,46,-63.5,0.12,0.34,-1
03:16.2,-78,51,-83.75,0.37,0.61,,45,-63.54,0.12,0.34,-1
03:16.2,,50,-83.64,0.38,0.61,-58,46,-63.48,0.12,0.34,-1
03:16.3,,50,-83.64,0.38,0.62,-60,45,-63.58,0.12,0.34,-1
03:16.3,-77,51,-83.51,0.4,0.63,,45,-63.58,0.12,0.34,-1
03:16.3,,51,-83.51,0.42,0.64,-59,45,-63.54,0.12,0.34,-1
03:16.3,,49,-83.41,0.43,0.66,-61,46,-63.51,0.12,0.34,-1
03:16.4,,49,-83.41,0.45,0.67,-64,46,-63.51,0.12,0.34,-1
03:16.4,-79,50,-83.32,0.47,0.69,,45,-63.42,0.12,0.34,-1
03:16.4,,49,-83.35,0.49,0.7,-60,46,-63.39,0.12,0.34,-1
03:16.5,,49,-83.35,0.51,0.71,-61,46,-63.27,0.12,0.34,-1
03:16.5,,49,-83.35,0.53,0.73,-67,46,-63.32,0.12,0.34,-1
03:16.5,,49,-83.35,0.55,0.74,-66,47,-63.34,0.12,0.34,-1
03:16.6,,49,-83.35,0.57,0.75,-63,47,-63.29,0.12,0.34,-1
03:16.6,,48,-83.44,0.58,0.76,-64,47,-63.36,0.12,0.35,-1
03:16.7,,48,-83.44,0.6,0.78,-64,47,-63.22,0.12,0.35,-1
03:16.7,-80,49,-83.37,0.62,0.79,,47,-63.22,0.12,0.35,-1
03:16.8,,49,-83.37,0.63,0.8,-57,47,-63.08,0.12,0.35,-1
03:16.8,-73,50,-83.16,0.66,0.81,,47,-62.94,0.12,0.35,-1
03:16.8,,50,-83.16,0.68,0.82,-57,47,-62.88,0.13,0.36,-1
03:16.9,,49,-83.08,0.71,0.84,-58,47,-62.86,0.13,0.36,-1
03:16.9,-79,50,-83,0.74,0.86,,47,-62.88,0.13,0.36,-1
03:16.9,,50,-83,0.76,0.87,-68,47,-62.92,0.13,0.37,-1
03:17.0,,49,-83.06,0.79,0.89,-71,47,-63.08,0.14,0.37,-1
03:17.0,-76,50,-82.92,0.82,0.9,,46,-63.03,0.14,0.37,-1
03:17.0,,50,-82.92,0.84,0.92,-55,46,-62.96,0.14,0.37,-1
03:17.1,,49,-82.84,0.87,0.93,-68,47,-63.02,0.14,0.37,-1
03:17.1,-75,50,-82.68,0.91,0.95,,47,-62.8,0.14,0.37,-1
03:17.1,,50,-82.68,0.94,0.97,-76,47,-62.92,0.14,0.38,-1
03:17.1,-76,51,-82.55,0.97,0.98,,47,-62.92,0.14,0.38,-1
03:17.2,,49,-82.39,1.02,1.01,-61,47,-62.89,0.14,0.38,-1
03:17.2,,49,-82.39,1.06,1.03,-60,48,-62.86,0.14,0.38,-1
03:17.2,-79,50,-82.32,1.11,1.05,,48,-62.94,0.14,0.38,-1
03:17.2,-78,51,-82.24,1.15,1.07,,48,-62.94,0.14,0.38,-1
03:17.9,-76,45,-81.62,1.31,1.14,,42,-63.09,0.11,0.33,-1
03:17.9,,45,-81.62,1.37,1.17,-63,42,-63.1,0.11,0.33,-1
03:18.0,,43,-81.4,1.44,1.2,-68,41,-63.22,0.1,0.31,-1
03:18.0,-80,44,-81.36,1.51,1.23,,40,-63.25,0.09,0.3,-1
03:18.0,,44,-81.36,1.58,1.26,-63,40,-63.25,0.09,0.3,-1
03:18.0,-76,45,-81.24,1.66,1.29,,40,-63.25,0.09,0.3,-1
03:18.0,,45,-81.24,1.73,1.31,-54,41,-63.13,0.09,0.3,-1
03:18.0,,44,-81.18,1.8,1.34,-66,42,-63.16,0.09,0.3,-1
03:18.0,,44,-81.18,1.87,1.37,-55,43,-63.06,0.09,0.3,-1
03:18.0,,44,-81.18,1.93,1.39,-61,43,-63.04,0.09,0.3,-1
03:18.0,-78,45,-81.11,2,1.42,,43,-63.04,0.09,0.3,-1
03:18.0,-79,46,-81.07,2.07,1.44,,43,-63.04,0.09,0.3,-1
03:18.0,,46,-81.07,2.14,1.46,-70,43,-63.11,0.09,0.3,-1
03:18.0,-82,47,-81.09,2.2,1.48,,43,-63.11,0.09,0.3,-1
03:18.0,,47,-81.09,2.26,1.5,-58,44,-63.05,0.09,0.3,-1
03:18.1,,47,-81.09,2.32,1.52,-63,44,-63.05,0.09,0.3,-1
03:18.1,,47,-81.09,2.38,1.54,-80,44,-63.21,0.09,0.3,-1
03:18.1,-80,48,-81.06,2.44,1.56,,44,-63.3,0.09,0.29,-1
03:18.1,,48,-81.06,2.49,1.58,-55,44,-63.22,0.09,0.29,-1
03:18.1,,48,-81.06,2.54,1.59,-70,44,-63.28,0.08,0.29,-1
03:18.1,,48,-81.06,2.59,1.61,-62,44,-63.32,0.08,0.28,-1
03:18.2,-78,48,-81,2.64,1.63,,44,-63.53,0.07,0.27,-1
03:18.2,-77,49,-80.92,2.7,1.64,,44,-63.53,0.07,0.27,-1
03:18.2,,49,-80.92,2.75,1.66,-61,43,-63.54,0.07,0.26,-1
03:18.2,,49,-80.92,2.8,1.67,-62,43,-63.53,0.07,0.26,-1
03:18.3,,48,-80.88,2.85,1.69,-55,43,-63.7,0.07,0.26,-1
03:18.3,,48,-80.88,2.9,1.7,-61,43,-63.62,0.07,0.26,-1
03:18.4,,47,-80.87,2.95,1.72,-62,43,-63.6,0.07,0.26,-1
03:18.4,,47,-80.87,2.99,1.73,-79,43,-63.84,0.07,0.26,-1
03:18.5,,45,-80.67,3.04,1.74,-61,43,-63.77,0.07,0.27,-1
03:18.5,,45,-80.67,3.09,1.76,-60,43,-63.74,0.07,0.27,-1
03:18.5,-76,46,-80.57,3.14,1.77,,43,-63.74,0.07,0.27,-1
03:18.5,,46,-80.57,3.19,1.78,-58,43,-63.62,0.07,0.27,-1
03:18.5,,46,-80.57,3.23,1.8,-57,44,-63.55,0.07,0.27,-1
03:18.6,-82,46,-80.43,3.26,1.81,,44,-63.57,0.07,0.27,-1
03:18.6,,46,-80.43,3.31,1.82,-80,44,-63.71,0.07,0.27,-1
03:18.6,,46,-80.43,3.36,1.83,-82,44,-63.87,0.07,0.27,-1
03:18.6,-81,47,-80.45,3.41,1.85,,44,-63.87,0.07,0.27,-1
03:18.6,,47,-80.45,3.43,1.85,-61,43,-63.96,0.08,0.28,-1
03:18.7,,46,-80.46,3.43,1.85,-58,43,-63.93,0.08,0.28,-1
03:18.7,-77,47,-80.38,3.48,1.86,,43,-63.93,0.08,0.28,-1
03:18.7,,47,-80.38,3.52,1.88,-58,44,-63.86,0.08,0.29,-1
03:18.8,,47,-80.38,3.55,1.88,-60,44,-63.73,0.08,0.29,-1
03:18.8,-82,48,-80.42,3.58,1.89,,44,-63.73,0.08,0.29,-1
03:18.8,,48,-80.42,3.62,1.9,-59,45,-63.68,0.08,0.29,-1
03:18.9,,47,-80.3,3.63,1.91,-67,45,-63.66,0.08,0.29,-1
03:18.9,-91,48,-80.52,3.66,1.91,,45,-63.66,0.08,0.29,-1
03:19.0,,48,-80.52,3.67,1.92,-62,45,-63.68,0.08,0.29,-1
03:19.0,,48,-80.52,3.7,1.92,-63,46,-63.68,0.08,0.29,-1
03:19.0,-81,47,-80.19,3.66,1.91,,46,-63.7,0.08,0.29,-1
03:19.0,-82,48,-80.23,3.7,1.92,,46,-63.7,0.08,0.29,-1
03:19.0,,48,-80.23,3.73,1.93,-56,46,-63.63,0.08,0.29,-1
03:19.1,,46,-80.26,3.61,1.9,-66,44,-63.69,0.09,0.29,-1
03:19.2,,46,-80.26,3.58,1.89,-59,43,-63.19,0.09,0.29,-1
03:19.2,-79,47,-80.23,3.6,1.9,,43,-63.19,0.09,0.29,-1
03:19.2,,45,-79.91,3.49,1.87,-58,43,-63.04,0.09,0.3,-1
03:19.3,,45,-79.91,3.49,1.87,-65,43,-63.03,0.09,0.3,-1
03:19.3,,44,-79.95,3.5,1.87,-71,43,-63.1,0.09,0.3,-1
03:19.3,,44,-79.95,3.53,1.88,-72,43,-63.17,0.09,0.3,-1
03:19.4,,44,-79.95,3.5,1.87,-62,43,-63.07,0.09,0.29,-1
03:19.4,-81,44,-80.07,3.45,1.86,,43,-63.13,0.08,0.29,-1
03:19.5,,44,-80.07,3.47,1.86,-67,44,-63.18,0.08,0.29,-1
03:19.5,,43,-79.86,3.47,1.86,-63,44,-63.18,0.08,0.29,-1
03:19.5,-78,44,-79.82,3.46,1.86,,44,-63.1,0.08,0.29,-1
03:19.6,,44,-79.82,3.46,1.86,-58,44,-63.08,0.08,0.29,-1
03:19.6,,44,-79.82,3.48,1.87,-59,45,-63.04,0.08,0.29,-1
03:19.6,,42,-79.79,3.42,1.85,-67,45,-63.12,0.08,0.28,-1
03:19.6,-81,43,-79.81,3.41,1.85,,45,-63.16,0.08,0.28,-1
03:19.7,,43,-79.81,3.39,1.84,-69,45,-63.22,0.08,0.28,-1
03:19.7,,42,-79.69,3.35,1.83,-58,45,-63.17,0.08,0.28,-1
03:19.7,-75,43,-79.58,3.37,1.84,,45,-63.17,0.08,0.28,-1
03:19.8,,43,-79.58,3.36,1.83,-66,45,-63.26,0.08,0.28,-1
03:19.8,-81,43,-79.6,3.31,1.82,,45,-63.09,0.08,0.27,-1
03:19.9,-80,44,-79.61,3.33,1.83,,45,-63.09,0.08,0.27,-1
03:19.9,,44,-79.61,3.35,1.83,-66,45,-63.11,0.07,0.27,-1
03:19.9,,43,-79.42,3.29,1.81,-71,44,-63.28,0.07,0.27,-1
03:20.0,,43,-79.42,3.32,1.82,-59,45,-63.24,0.07,0.27,-1
03:20.0,,43,-79.42,3.34,1.83,-60,46,-63.21,0.07,0.27,-1
03:20.0,,42,-79.26,3.33,1.82,-68,46,-63.25,0.07,0.27,-1
03:20.1,-75,43,-79.16,3.36,1.83,,46,-63.25,0.07,0.27,-1
03:20.2,,42,-79.07,3.19,1.79,-53,45,-63.28,0.07,0.27,-1
03:20.2,-74,43,-78.95,3.22,1.8,,45,-63.28,0.07,0.27,-1
03:20.2,,43,-78.95,3.2,1.79,-55,45,-63.12,0.07,0.27,-1
03:20.3,,42,-78.76,3.19,1.79,-56,45,-63.04,0.07,0.27,-1
03:20.3,-76,43,-78.7,3.23,1.8,,45,-63.04,0.07,0.27,-1
03:20.3,,43,-78.7,3.15,1.77,-62,45,-62.98,0.08,0.27,-1
03:20.4,,42,-78.6,3.13,1.77,-60,45,-62.94,0.08,0.28,-1
03:20.4,-84,43,-78.72,3.11,1.76,,45,-62.94,0.08,0.28,-1
03:20.4,,43,-78.72,3.08,1.76,-72,45,-63.1,0.08,0.28,-1
03:20.5,,43,-78.72,3.11,1.76,-77,45,-63.22,0.08,0.28,-1
03:20.5,-80,43,-78.74,3.09,1.76,,45,-63.22,0.08,0.28,-1
03:20.5,,43,-78.74,2.94,1.71,-55,45,-63.26,0.08,0.28,-1
03:20.6,,43,-78.74,2.96,1.72,-62,45,-63.24,0.08,0.28,-1
03:20.6,-79,43,-78.81,2.88,1.7,,45,-63.26,0.08,0.28,-1
03:20.7,,43,-78.81,2.85,1.69,-69,44,-63.08,0.08,0.28,-1
03:20.7,,43,-78.81,2.87,1.69,-70,44,-63.13,0.08,0.28,-1
03:20.8,,42,-78.74,2.71,1.65,-57,44,-63.1,0.08,0.28,-1
03:20.8,,42,-78.74,2.67,1.64,-63,44,-63,0.08,0.28,-1
03:20.8,,41,-78.8,2.64,1.62,-64,44,-63,0.08,0.28,-1
03:20.8,-86,42,-78.98,2.65,1.63,,44,-63,0.08,0.28,-1
03:20.9,,42,-78.98,2.6,1.61,-61,44,-62.98,0.08,0.28,-1
03:20.9,,42,-78.98,2.61,1.62,-60,45,-62.96,0.08,0.28,-1
03:20.9,,42,-78.98,2.57,1.6,-65,45,-63.02,0.08,0.28,-1
03:20.9,,42,-78.98,2.58,1.61,-61,46,-63.01,0.08,0.28,-1
03:21.0,,42,-78.98,2.59,1.61,-61,46,-62.98,0.08,0.28,-1
03:21.0,-90,43,-79.23,2.54,1.59,,46,-62.94,0.08,0.28,-1
03:21.0,,43,-79.23,2.54,1.59,-56,47,-62.88,0.08,0.29,-1
03:21.0,,43,-79.23,2.54,1.59,-80,48,-63.08,0.08,0.28,-1
03:21.1,-86,44,-79.39,2.43,1.56,,47,-63.11,0.08,0.28,-1
03:21.1,,44,-79.39,2.43,1.56,-62,48,-63.11,0.08,0.28,-1
03:21.1,,44,-79.39,2.43,1.56,-82,49,-63.32,0.08,0.28,-1
03:21.3,,42,-79.48,2.09,1.45,-80,48,-63.64,0.08,0.28,-1
03:21.3,,42,-79.48,2.09,1.44,-79,49,-63.8,0.08,0.29,-1
03:21.4,,42,-79.48,2,1.41,-64,48,-63.82,0.08,0.29,-1
03:21.4,-84,42,-79.6,1.95,1.4,,48,-63.82,0.09,0.29,-1
03:21.4,,42,-79.6,1.94,1.39,-70,49,-63.9,0.09,0.3,-1
03:21.5,,42,-79.6,1.84,1.36,-63,48,-63.95,0.09,0.3,-1
03:21.5,-79,43,-79.58,1.84,1.36,,48,-63.95,0.1,0.31,-1
03:21.5,,43,-79.58,1.83,1.35,-62,49,-63.94,0.1,0.31,-1
03:21.6,-83,44,-79.66,1.68,1.3,,47,-63.88,0.1,0.32,-1
03:21.6,,44,-79.66,1.67,1.29,-66,47,-63.9,0.1,0.32,-1
03:21.6,,44,-79.66,1.66,1.29,-65,47,-63.9,0.11,0.32,-1
03:21.7,,43,-79.65,1.49,1.22,-58,47,-63.84,0.11,0.33,-1
03:21.7,,43,-79.65,1.48,1.22,-62,47,-63.82,0.11,0.33,-1
03:21.8,,42,-79.81,1.32,1.15,-58,46,-63.9,0.11,0.33,-1
03:21.8,-88,43,-80,1.31,1.14,,46,-63.9,0.11,0.34,-1
03:21.8,,43,-80,1.3,1.14,-59,47,-63.85,0.11,0.34,-1
03:21.8,-86,44,-80.14,1.29,1.14,,47,-63.85,0.12,0.34,-1
03:21.9,,43,-80.16,1.14,1.07,-78,46,-64,0.12,0.34,-1
03:21.9,-83,44,-80.23,1.13,1.06,,46,-64,0.12,0.34,-1
03:21.9,-84,45,-80.31,1.12,1.06,,46,-64,0.12,0.35,-1
03:21.9,,45,-80.31,1.11,1.06,-56,47,-63.92,0.12,0.35,-1
03:22.0,,45,-80.31,1.11,1.05,-57,48,-63.86,0.12,0.35,-1
03:22.0,,44,-80.41,0.95,0.98,-61,47,-63.84,0.12,0.35,-1
03:22.0,,44,-80.41,0.95,0.97,-60,47,-63.79,0.12,0.35,-1
03:22.0,-81,45,-80.42,0.94,0.97,,47,-63.79,0.12,0.35,-1
03:22.1,-78,46,-80.37,0.94,0.97,,47,-63.79,0.12,0.35,-1
03:22.1,,44,-80.59,0.77,0.88,-51,46,-63.49,0.12,0.35,-1
03:22.2,,44,-80.59,0.77,0.87,-55,47,-63.41,0.12,0.35,-1
03:22.2,,42,-80.69,0.63,0.8,-58,45,-63.4,0.12,0.34,-1
03:22.3,-76,43,-80.58,0.63,0.79,,45,-63.4,0.12,0.34,-1
03:22.4,,43,-80.58,0.63,0.79,-66,45,-63.41,0.11,0.34,-1
03:22.4,-80,44,-80.57,0.63,0.79,,45,-63.41,0.11,0.34,-1
03:22.4,,44,-80.57,0.62,0.79,-62,46,-63.4,0.11,0.34,-1
03:22.4,,44,-80.57,0.62,0.79,-63,47,-63.4,0.11,0.33,-1
03:22.4,,44,-80.57,0.62,0.79,-67,47,-63.43,0.11,0.33,-1
03:22.5,-84,45,-80.64,0.62,0.79,,47,-63.43,0.11,0.33,-1
03:22.5,,45,-80.64,0.62,0.79,-62,48,-63.42,0.11,0.33,-1
03:22.6,,45,-80.64,0.61,0.78,-74,48,-63.51,0.11,0.33,-1
03:22.6,,45,-80.64,0.61,0.78,-73,48,-63.58,0.11,0.33,-1
03:22.6,,45,-80.64,0.61,0.78,-56,49,-63.52,0.11,0.33,-1
03:22.7,,45,-80.64,0.61,0.78,-66,49,-63.54,0.11,0.33,-1
03:22.7,,45,-80.64,0.61,0.78,-59,50,-63.5,0.11,0.33,-1
03:22.7,-91,46,-80.87,0.61,0.78,,50,-63.5,0.11,0.33,-1
03:22.8,,46,-80.87,0.61,0.78,-61,50,-63.47,0.11,0.32,-1
03:22.8,,46,-80.87,0.61,0.78,-67,51,-63.52,0.1,0.32,-1
03:22.8,-77,47,-80.79,0.61,0.78,,51,-63.52,0.1,0.32,-1
03:22.9,,46,-80.89,0.6,0.77,-60,51,-63.48,0.1,0.32,-1
03:22.9,,46,-80.89,0.59,0.76,-55,52,-63.42,0.1,0.32,-1
03:23.0,,45,-80.91,0.56,0.75,-51,53,-63.29,0.1,0.32,-1
03:23.0,-85,45,-81.11,0.54,0.74,,50,-63.44,0.1,0.32,-1
03:23.0,-83,46,-81.15,0.55,0.74,,50,-63.44,0.1,0.32,-1
03:23.1,,42,-81.29,0.51,0.71,-69,50,-63.4,0.1,0.32,-1
03:23.1,,42,-81.29,0.52,0.72,-68,51,-63.45,0.1,0.32,-1
03:23.2,,40,-81.47,0.52,0.72,-74,51,-63.56,0.1,0.32,-1
03:23.2,,40,-81.47,0.53,0.73,-75,50,-63.72,0.1,0.32,-1
03:23.2,,40,-81.47,0.54,0.73,-57,50,-63.67,0.1,0.32,-1
03:23.3,,40,-81.47,0.55,0.74,-69,50,-63.81,0.1,0.32,-1
03:23.3,,40,-81.47,0.56,0.75,-68,51,-63.84,0.1,0.32,-1
03:23.3,-78,41,-81.39,0.57,0.75,,51,-63.86,0.11,0.32,-1
03:23.3,-79,42,-81.33,0.58,0.76,,51,-63.86,0.11,0.33,-1
03:23.4,,42,-81.33,0.59,0.76,-62,50,-63.88,0.11,0.33,-1
03:23.4,-78,43,-81.26,0.59,0.77,,50,-63.72,0.11,0.33,-1
03:23.4,-77,44,-81.16,0.6,0.77,,50,-63.72,0.11,0.33,-1
03:23.5,,43,-81.28,0.61,0.78,-64,49,-63.8,0.11,0.33,-1
03:23.5,,43,-81.28,0.61,0.78,-59,49,-63.76,0.11,0.33,-1
03:23.5,-86,44,-81.39,0.63,0.79,,49,-63.87,0.11,0.33,-1
03:23.6,,42,-81.38,0.65,0.81,-62,47,-63.52,0.11,0.33,-1
03:23.6,,42,-81.38,0.66,0.81,-75,48,-63.62,0.11,0.33,-1
03:23.6,-84,43,-81.44,0.67,0.82,,48,-63.64,0.11,0.32,-1
03:23.7,,42,-81.55,0.69,0.83,-67,47,-63.76,0.1,0.32,-1
03:23.7,-83,43,-81.58,0.7,0.84,,47,-63.76,0.1,0.32,-1
03:23.8,,42,-81.57,0.73,0.85,-58,47,-63.78,0.1,0.32,-1
03:23.8,,42,-81.57,0.74,0.86,-69,47,-63.84,0.1,0.32,-1
03:23.9,,41,-81.34,0.76,0.87,-50,47,-63.7,0.1,0.32,-1
03:24.0,-80,40,-81.3,0.79,0.89,,46,-63.81,0.11,0.33,-1
03:24.0,-81,41,-81.29,0.79,0.89,,46,-63.81,0.11,0.33,-1
03:24.1,,41,-81.29,0.8,0.89,-51,47,-63.67,0.11,0.33,-1
03:24.1,,41,-81.29,0.81,0.9,-64,47,-63.64,0.11,0.33,-1
03:24.3,-78,41,-81.27,0.83,0.91,,46,-63.76,0.11,0.33,-1
03:24.3,,41,-81.27,0.83,0.91,-78,47,-63.9,0.11,0.33,-1
03:24.3,,41,-81.27,0.84,0.92,-77,47,-64.04,0.11,0.33,-1
03:24.4,-75,42,-81.12,0.86,0.93,,46,-63.87,0.11,0.33,-1
03:24.4,,42,-81.12,0.86,0.93,-60,46,-63.83,0.11,0.33,-1
03:24.4,,42,-81.12,0.86,0.93,-73,46,-63.94,0.11,0.33,-1
