timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
03:03.5;;6;-94.17;1865.59;43.19;-63;56;-65.78;0.63;0.79;-1
03:03.5;;6;-94.17;1835.5;42.84;-58;56;-65.83;0.63;0.79;-1
03:03.6;;6;-94.17;1780.79;42.2;-56;56;-65.76;0.63;0.79;-1
03:03.7;;6;-94.17;1771.61;42.09;-76;56;-65.76;0.63;0.79;-1
03:03.8;;6;-94.17;1685.12;41.05;-78;55;-65.72;0.63;0.8;-1
03:03.8;;6;-94.17;1618.2;40.23;-52;55;-65.62;0.64;0.8;-1
03:03.8;;6;-94.17;1608.75;40.11;-53;56;-65.6;0.64;0.8;-1
03:03.9;;6;-94.17;1599.4;39.99;-76;56;-65.6;0.63;0.8;-1
03:04.0;;6;-94.17;1527.25;39.08;-56;56;-65.6;0.64;0.8;-1
03:04.0;;6;-94.17;1518;38.96;-72;56;-65.58;0.63;0.8;-1
03:04.0;;6;-94.17;1440.6;37.96;-55;56;-65.63;0.64;0.8;-1
03:04.1;;6;-94.17;1431.55;37.84;-75;56;-65.63;0.63;0.8;-1
03:04.2;;6;-94.17;1348.82;36.73;-52;56;-65.6;0.64;0.8;-1
03:04.2;;6;-94.17;1340.05;36.61;-73;56;-65.58;0.63;0.8;-1
03:04.2;-97;7;-94.57;1331.49;36.49;;56;-65.58;0.63;0.79;-1
03:04.3;;7;-94.57;1243.71;35.27;-49;56;-65.56;0.63;0.79;-1
03:04.3;;7;-94.57;1235.51;35.15;-74;56;-65.56;0.63;0.79;-1
03:04.3;-94;8;-94.5;1227.39;35.03;;56;-65.56;0.62;0.79;-1
03:04.4;;8;-94.5;1043.06;32.3;-83;54;-65.68;0.61;0.78;-1
03:04.4;;8;-94.5;1035.71;32.18;-81;54;-65.74;0.61;0.78;-1
03:04.6;;8;-94.5;930.8;30.51;-58;54;-65.82;0.6;0.77;-1
03:04.6;;8;-94.5;924.06;30.4;-72;54;-65.79;0.59;0.77;-1
03:04.7;;8;-94.5;866.33;29.43;-62;54;-65.88;0.59;0.77;-1
03:04.7;;8;-94.5;807.33;28.41;-75;54;-65.92;0.58;0.76;-1
03:04.7;;8;-94.5;801.38;28.31;-76;54;-65.93;0.58;0.76;-1
03:04.8;-96;9;-94.67;795.55;28.21;;54;-65.93;0.58;0.76;-1
03:04.8;;9;-94.67;680.39;26.08;-67;53;-65.84;0.57;0.75;-1
03:04.9;-93;10;-94.5;675.3;25.99;;53;-65.84;0.57;0.75;-1
03:04.9;;10;-94.5;554.34;23.54;-53;52;-65.61;0.56;0.75;-1
03:04.9;;10;-94.5;426.64;20.66;-73;52;-65.58;0.55;0.74;-1
03:05.0;;10;-94.5;358.73;18.94;-50;52;-65.56;0.54;0.74;-1
03:05.7;;8;-94.75;0.08;0.29;-49;44;-65.96;0.38;0.62;-1
03:05.7;;8;-94.75;0.09;0.29;-80;44;-66;0.38;0.62;-1
03:05.7;;8;-94.75;0.09;0.3;-47;45;-65.9;0.38;0.61;-1
03:05.7;;8;-94.75;0.09;0.3;-49;46;-65.82;0.37;0.61;-1
03:05.7;;8;-94.75;0.1;0.31;-90;46;-65.96;0.37;0.61;-1
03:05.7;;8;-94.75;0.1;0.32;-46;47;-65.85;0.37;0.61;-1
03:05.7;;8;-94.75;0.1;0.32;-84;47;-65.93;0.37;0.61;-1
03:05.7;;8;-94.75;0.1;0.32;-60;47;-65.94;0.36;0.6;-1
03:05.8;;8;-94.75;0.1;0.32;-77;47;-66.04;0.33;0.57;-1
03:05.8;;8;-94.75;0.1;0.32;-55;47;-66.08;0.31;0.56;-1
03:05.9;;7;-94.71;0.1;0.32;-79;47;-66.06;0.28;0.53;-1
03:05.9;;7;-94.71;0.1;0.32;-62;47;-66.09;0.24;0.49;-1
03:06.0;;7;-94.71;0.11;0.33;-73;47;-65.96;0.22;0.47;-1
03:06.0;;7;-94.71;0.11;0.33;-70;47;-66.13;0.2;0.44;-1
03:06.1;;7;-94.71;0.11;0.33;-65;47;-66.03;0.2;0.44;-1
03:06.1;-92;8;-94.38;0.11;0.33;;46;-66.02;0.18;0.43;-1
03:06.2;;8;-94.38;0.11;0.33;-73;46;-66.18;0.17;0.42;-1
03:06.2;;8;-94.38;0.11;0.33;-72;47;-66.34;0.18;0.42;-1
03:06.2;;8;-94.38;0.11;0.33;-67;47;-66.26;0.18;0.42;-1
03:06.3;;8;-94.38;0.11;0.33;-68;47;-66.43;0.16;0.4;-1
03:06.3;;8;-94.38;0.11;0.33;-70;47;-66.4;0.15;0.39;-1
03:06.4;;8;-94.38;0.11;0.33;-54;47;-66.42;0.14;0.37;-1
03:06.4;;8;-94.38;0.11;0.33;-76;47;-66.34;0.11;0.34;-1
03:06.5;;8;-94.38;0.11;0.33;-47;47;-66.2;0.09;0.3;-1
03:06.5;;8;-94.38;0.11;0.33;-77;47;-66.22;0.09;0.3;-1
03:06.6;;8;-94.38;0.11;0.33;-48;47;-65.81;0.07;0.26;-1
03:06.6;;8;-94.38;0.11;0.33;-79;47;-65.85;0.07;0.26;-1
03:06.7;;8;-94.38;0.11;0.33;-46;47;-65.58;0.06;0.24;-1
03:06.7;;8;-94.38;0.11;0.33;-80;47;-65.62;0.06;0.24;-1
03:06.8;;8;-94.38;0.11;0.33;-47;47;-65.35;0.05;0.23;-1
03:06.9;;7;-94.57;0.11;0.33;-78;47;-65.38;0.06;0.24;-1
03:06.9;;7;-94.57;0.11;0.33;-77;47;-65.4;0.06;0.24;-1
03:06.9;;7;-94.57;0.11;0.33;-46;47;-65.05;0.06;0.25;-1
03:06.9;;6;-94.67;0.11;0.33;-82;47;-65.12;0.07;0.26;-1
03:07.0;-96;7;-94.86;0.11;0.33;;46;-65.12;0.07;0.27;-1
03:07.0;;7;-94.86;0.11;0.33;-48;47;-65.12;0.08;0.28;-1
03:07.1;;7;-94.86;0.11;0.33;-47;47;-65.04;0.09;0.29;-1
03:07.2;;7;-94.86;0.11;0.33;-81;47;-65.09;0.09;0.3;-1
03:07.2;;7;-94.86;0.1;0.32;-48;46;-64.95;0.1;0.32;-1
03:07.3;;7;-94.86;0.11;0.32;-74;46;-64.93;0.11;0.33;-1
03:07.3;;7;-94.86;0.1;0.32;-51;45;-64.88;0.12;0.34;-1
03:07.3;;7;-94.86;0.1;0.32;-50;45;-64.84;0.13;0.35;-1
03:07.4;;7;-94.86;0.11;0.32;-78;46;-64.87;0.13;0.36;-1
03:07.4;;7;-94.86;0.1;0.32;-77;47;-64.94;0.14;0.37;-1
03:07.4;;7;-94.86;0.1;0.32;-56;46;-64.96;0.15;0.38;-1
03:07.5;;7;-94.86;0.1;0.32;-73;47;-64.94;0.15;0.39;-1
03:07.5;;7;-94.86;0.09;0.31;-57;45;-64.98;0.16;0.4;-1
03:07.5;;7;-94.86;0.09;0.31;-58;45;-65.03;0.17;0.41;-1
03:07.6;;7;-94.86;0.1;0.31;-64;46;-64.9;0.17;0.41;-1
03:07.7;;7;-94.86;0.09;0.31;-72;47;-64.84;0.18;0.42;-1
03:07.7;;7;-94.86;0.09;0.3;-50;46;-64.72;0.19;0.44;-1
03:07.8;;7;-94.86;0.08;0.29;-67;46;-64.62;0.2;0.45;-1
03:07.8;;7;-94.86;0.08;0.28;-53;46;-64.61;0.21;0.46;-1
03:07.9;;7;-94.86;0.07;0.27;-73;45;-64.62;0.22;0.47;-1
03:07.9;;7;-94.86;0.07;0.26;-60;46;-64.64;0.23;0.48;-1
03:08.0;;6;-94.67;0.07;0.26;-78;46;-64.68;0.24;0.49;-1
03:08.0;;6;-94.67;0.07;0.26;-79;46;-64.72;0.25;0.5;-1
03:08.1;;6;-94.67;0.07;0.26;-49;46;-64.64;0.25;0.5;-1
03:08.1;;6;-94.67;0.07;0.26;-74;46;-64.64;0.26;0.51;-1
03:08.2;;6;-94.67;0.06;0.25;-78;43;-64.57;0.27;0.52;-1
03:08.3;;6;-94.67;0.06;0.25;-54;44;-64.54;0.28;0.52;-1
03:08.3;;6;-94.67;0.06;0.24;-53;45;-64.53;0.28;0.53;-1
03:08.3;;6;-94.67;0.06;0.24;-76;45;-64.54;0.29;0.54;-1
03:08.4;;6;-94.67;0.06;0.24;-51;45;-64.72;0.29;0.54;-1
03:08.4;;6;-94.67;0.06;0.24;-81;45;-64.78;0.29;0.54;-1
03:08.5;;6;-94.67;0.05;0.23;-78;44;-64.94;0.3;0.55;-1
03:08.6;;6;-94.67;0.05;0.23;-49;44;-64.84;0.3;0.55;-1
03:08.6;;6;-94.67;0.05;0.22;-76;44;-64.84;0.3;0.55;-1
03:08.6;;6;-94.67;0.05;0.22;-75;43;-64.8;0.31;0.55;-1
03:08.7;;6;-94.67;0.05;0.22;-52;44;-64.78;0.31;0.56;-1
03:08.7;;6;-94.67;0.05;0.22;-72;44;-64.74;0.31;0.56;-1
03:08.8;;6;-94.67;0.04;0.21;-53;45;-64.7;0.32;0.56;-1
03:08.8;;6;-94.67;0.04;0.21;-68;44;-64.64;0.32;0.57;-1
03:08.8;;6;-94.67;0.04;0.2;-69;43;-64.59;0.33;0.57;-1
03:08.9;-95;7;-94.71;0.04;0.2;;43;-64.58;0.34;0.58;-1
03:08.9;;7;-94.71;0.04;0.2;-54;44;-64.59;0.34;0.58;-1
03:08.9;;7;-94.71;0.04;0.2;-64;44;-64.47;0.34;0.59;-1
03:08.9;;7;-94.71;0.04;0.19;-63;44;-64.35;0.35;0.59;-1
03:09.0;-91;8;-94.25;0.04;0.19;;43;-64.35;0.36;0.6;-1
03:09.0;-90;9;-93.78;0.04;0.21;;43;-64.35;0.37;0.61;-1
03:09.0;;9;-93.78;0.05;0.22;-53;44;-64.34;0.38;0.61;-1
03:09.0;;9;-93.78;0.05;0.23;-62;44;-64.22;0.39;0.62;-1
03:09.1;-93;10;-93.7;0.06;0.24;;43;-64.19;0.4;0.63;-1
03:09.1;;10;-93.7;0.07;0.26;-52;44;-64.18;0.41;0.64;-1
03:09.1;;10;-93.7;0.07;0.27;-72;44;-64.15;0.42;0.65;-1
03:09.2;;10;-93.7;0.08;0.28;-51;44;-64.16;0.43;0.66;-1
03:09.2;;10;-93.7;0.09;0.29;-52;45;-64.14;0.44;0.66;-1
03:09.2;;9;-93.33;0.1;0.32;-76;45;-64.15;0.45;0.67;-1
03:09.2;;9;-93.33;0.11;0.34;-75;45;-64.16;0.46;0.68;-1
03:09.3;;9;-93.33;0.13;0.36;-60;45;-64.28;0.47;0.68;-1
03:09.4;;8;-93.25;0.15;0.38;-73;45;-64.26;0.48;0.69;-1
03:09.4;;8;-93.25;0.16;0.4;-59;46;-64.18;0.49;0.7;-1
03:09.5;;8;-93.25;0.18;0.42;-76;46;-64.19;0.49;0.7;-1
03:09.6;;8;-93.25;0.19;0.44;-75;46;-64.2;0.49;0.7;-1
03:09.6;-96;9;-93.56;0.2;0.45;;45;-64.15;0.5;0.71;-1
03:09.6;;9;-93.56;0.21;0.45;-54;46;-64.18;0.51;0.71;-1
03:09.8;;8;-93.25;0.23;0.48;-71;45;-64.03;0.51;0.71;-1
03:09.8;;8;-93.25;0.24;0.49;-53;46;-64.1;0.51;0.71;-1
03:09.9;;7;-93.29;0.26;0.51;-76;45;-64.12;0.52;0.72;-1
03:09.9;-93;8;-93.25;0.27;0.52;;45;-64.12;0.52;0.72;-1
03:09.9;-92;9;-93.11;0.28;0.53;;45;-64.12;0.52;0.72;-1
03:10.0;;9;-93.11;0.3;0.55;-75;45;-64.14;0.53;0.73;-1
03:10.0;-91;10;-92.9;0.32;0.57;;44;-64.18;0.53;0.73;-1
03:10.0;;10;-92.9;0.34;0.58;-52;45;-64.16;0.53;0.73;-1
03:10.1;;10;-92.9;0.35;0.6;-74;45;-64.16;0.54;0.73;-1
03:10.1;-93;11;-92.91;0.37;0.61;;45;-64.16;0.54;0.73;-1
03:10.1;;11;-92.91;0.39;0.62;-53;46;-64.15;0.54;0.73;-1
03:10.2;;11;-92.91;0.4;0.63;-75;46;-64.16;0.54;0.73;-1
03:10.2;;11;-92.91;0.42;0.64;-74;46;-64.15;0.54;0.74;-1
03:10.2;;11;-92.91;0.43;0.66;-54;47;-64.15;0.54;0.74;-1
03:10.3;;11;-92.91;0.44;0.67;-69;47;-64.1;0.54;0.74;-1
03:10.4;;11;-92.91;0.46;0.67;-61;48;-64.18;0.54;0.74;-1
03:10.4;;11;-92.91;0.47;0.68;-66;48;-64.1;0.55;0.74;-1
03:10.5;;11;-92.91;0.48;0.69;-55;49;-64.1;0.55;0.74;-1
03:10.5;;11;-92.91;0.49;0.7;-79;49;-64.15;0.55;0.74;-1
03:10.6;;11;-92.91;0.5;0.71;-56;50;-64.17;0.55;0.74;-1
03:10.6;;11;-92.91;0.51;0.71;-81;50;-64.23;0.55;0.74;-1
03:10.7;;11;-92.91;0.52;0.72;-54;50;-64.23;0.53;0.73;-1
03:10.7;;11;-92.91;0.54;0.74;-84;46;-64.24;0.5;0.71;-1
03:10.8;;11;-92.91;0.55;0.74;-51;47;-64.2;0.5;0.71;-1
03:10.8;-94;12;-93;0.56;0.75;;46;-64.17;0.48;0.69;-1
03:10.9;;12;-93;0.57;0.75;-50;47;-64.12;0.48;0.69;-1
03:10.9;-89;13;-92.69;0.58;0.76;;46;-63.99;0.46;0.68;-1
03:11.0;;13;-92.69;0.59;0.77;-76;46;-64.01;0.46;0.68;-1
03:11.0;;13;-92.69;0.61;0.78;-77;46;-64.04;0.46;0.68;-1
03:11.0;;13;-92.69;0.62;0.79;-49;47;-63.99;0.45;0.67;-1
03:11.1;;13;-92.69;0.63;0.79;-76;46;-63.83;0.44;0.66;-1
03:11.1;;13;-92.69;0.64;0.8;-51;47;-63.9;0.43;0.66;-1
03:11.2;;12;-92.75;0.66;0.81;-72;45;-63.45;0.39;0.62;-1
03:11.2;;12;-92.75;0.67;0.82;-53;46;-63.53;0.38;0.61;-1
03:11.3;;12;-92.75;0.69;0.83;-76;45;-63.37;0.36;0.6;-1
03:11.3;;12;-92.75;0.69;0.83;-77;45;-63.39;0.37;0.61;-1
03:11.3;;12;-92.75;0.7;0.84;-54;46;-63.41;0.38;0.61;-1
03:11.3;;12;-92.75;0.7;0.84;-53;47;-63.42;0.38;0.62;-1
03:11.4;;12;-92.75;0.72;0.85;-57;47;-63.5;0.33;0.58;-1
03:11.5;-90;13;-92.54;0.74;0.86;;46;-63.54;0.29;0.54;-1
03:11.5;;13;-92.54;0.75;0.86;-70;46;-63.49;0.29;0.54;-1
03:11.6;-92;14;-92.5;0.76;0.87;;45;-63.52;0.26;0.51;-1
03:11.6;;14;-92.5;0.77;0.88;-67;45;-63.45;0.26;0.51;-1
03:11.6;;14;-92.5;0.78;0.88;-61;46;-63.54;0.27;0.52;-1
03:11.6;;14;-92.5;0.79;0.89;-62;47;-63.64;0.27;0.52;-1
03:11.6;;14;-92.5;0.8;0.89;-68;47;-63.59;0.27;0.52;-1
03:11.7;;14;-92.5;0.81;0.9;-73;46;-63.6;0.25;0.5;-1
03:11.7;;14;-92.5;0.82;0.91;-66;47;-63.74;0.25;0.5;-1
03:11.8;;14;-92.5;0.84;0.91;-68;46;-63.7;0.23;0.48;-1
03:11.8;;14;-92.5;0.84;0.92;-67;46;-63.64;0.24;0.49;-1
03:11.8;;14;-92.5;0.85;0.92;-53;47;-63.64;0.24;0.49;-1
03:11.9;-93;15;-92.53;0.85;0.92;;46;-63.65;0.22;0.47;-1
03:11.9;;15;-92.53;0.86;0.93;-74;46;-63.65;0.22;0.47;-1
03:11.9;;15;-92.53;0.86;0.93;-51;47;-63.62;0.22;0.47;-1
03:12.0;;14;-92.29;0.86;0.93;-78;46;-63.64;0.21;0.46;-1
03:12.0;;14;-92.29;0.87;0.93;-77;46;-63.68;0.21;0.46;-1
03:12.0;;14;-92.29;0.87;0.93;-53;47;-63.67;0.21;0.46;-1
03:12.1;;14;-92.29;0.87;0.94;-82;46;-63.82;0.21;0.46;-1
03:12.1;;14;-92.29;0.88;0.94;-81;46;-63.88;0.21;0.46;-1
03:12.1;;14;-92.29;0.89;0.94;-51;47;-63.85;0.21;0.46;-1
03:12.1;;14;-92.29;0.89;0.95;-50;48;-63.81;0.21;0.46;-1
03:12.2;;14;-92.29;0.88;0.94;-88;47;-63.93;0.2;0.45;-1
03:12.2;;14;-92.29;0.89;0.94;-87;47;-64.04;0.2;0.45;-1
03:12.3;;14;-92.29;0.89;0.95;-54;48;-64.04;0.2;0.44;-1
03:12.3;;14;-92.29;0.87;0.93;-79;46;-64.16;0.19;0.43;-1
03:12.3;;14;-92.29;0.88;0.94;-78;46;-64.19;0.19;0.43;-1
03:12.4;;14;-92.29;0.88;0.94;-52;47;-64.17;0.19;0.43;-1
03:12.5;;14;-92.29;0.85;0.92;-55;47;-64.1;0.17;0.42;-1
03:12.5;;14;-92.29;0.82;0.91;-74;45;-64.03;0.16;0.4;-1
03:12.6;;14;-92.29;0.82;0.91;-52;46;-64.01;0.16;0.4;-1
03:12.6;-92;15;-92.27;0.81;0.9;;46;-64.1;0.15;0.39;-1
03:12.7;;15;-92.27;0.81;0.9;-73;46;-64.09;0.15;0.39;-1
03:12.8;;15;-92.27;0.79;0.89;-72;45;-64.13;0.15;0.38;-1
03:12.8;;15;-92.27;0.79;0.89;-50;46;-64.09;0.14;0.38;-1
03:12.8;;15;-92.27;0.79;0.89;-49;47;-64.04;0.14;0.38;-1
03:12.9;;15;-92.27;0.76;0.87;-53;47;-64.1;0.14;0.38;-1
03:13.0;;15;-92.27;0.73;0.85;-79;46;-64.09;0.14;0.37;-1
03:13.0;;15;-92.27;0.73;0.85;-78;46;-64.12;0.14;0.37;-1
03:13.0;;15;-92.27;0.71;0.84;-58;47;-64.13;0.13;0.37;-1
03:13.1;;15;-92.27;0.69;0.83;-76;46;-64.16;0.13;0.36;-1
03:13.1;;15;-92.27;0.69;0.83;-70;47;-64.34;0.13;0.36;-1
03:13.1;;15;-92.27;0.69;0.83;-71;48;-64.51;0.13;0.36;-1
03:13.2;;15;-92.27;0.67;0.82;-70;48;-64.47;0.13;0.36;-1
03:13.2;;15;-92.27;0.67;0.82;-61;49;-64.54;0.13;0.36;-1
03:13.3;;15;-92.27;0.65;0.81;-76;49;-64.53;0.13;0.36;-1
03:13.3;;15;-92.27;0.62;0.79;-60;48;-64.6;0.13;0.36;-1
03:13.3;;15;-92.27;0.62;0.79;-59;49;-64.65;0.13;0.36;-1
03:13.4;;15;-92.27;0.6;0.78;-77;49;-64.66;0.13;0.36;-1
03:13.4;;15;-92.27;0.56;0.75;-55;49;-64.64;0.13;0.36;-1
03:13.5;-95;16;-92.44;0.56;0.75;;49;-64.64;0.13;0.36;-1
03:13.5;;16;-92.44;0.56;0.75;-50;50;-64.59;0.13;0.36;-1
03:13.6;;16;-92.44;0.53;0.73;-84;50;-64.64;0.13;0.35;-1
03:13.6;;16;-92.44;0.51;0.72;-52;50;-64.67;0.12;0.35;-1
03:13.7;;16;-92.44;0.47;0.68;-73;50;-64.64;0.12;0.34;-1
03:13.7;;16;-92.44;0.44;0.66;-55;50;-64.67;0.12;0.34;-1
03:13.8;-93;17;-92.47;0.41;0.64;;50;-64.69;0.12;0.34;-1
03:13.8;;17;-92.47;0.41;0.64;-74;50;-64.69;0.12;0.34;-1
03:13.8;;17;-92.47;0.41;0.64;-73;50;-64.68;0.12;0.35;-1
03:13.8;;17;-92.47;0.38;0.62;-52;50;-64.66;0.12;0.35;-1
03:13.9;;16;-92.31;0.3;0.55;-76;50;-64.78;0.12;0.35;-1
03:13.9;;16;-92.31;0.27;0.52;-51;50;-64.76;0.12;0.35;-1
03:14.0;;14;-92.57;0.18;0.43;-75;50;-64.96;0.13;0.36;-1
03:14.0;;14;-92.57;0.17;0.42;-50;50;-64.94;0.13;0.36;-1
03:14.1;;13;-92.54;0.15;0.38;-80;49;-65.13;0.14;0.38;-1
03:14.1;;13;-92.54;0.15;0.38;-57;50;-65.16;0.15;0.39;-1
03:14.2;;13;-92.54;0.12;0.35;-79;48;-65.29;0.17;0.41;-1
03:14.2;;13;-92.54;0.12;0.34;-78;48;-65.31;0.18;0.42;-1
03:14.2;;13;-92.54;0.12;0.34;-61;49;-65.37;0.19;0.44;-1
03:14.3;;13;-92.54;0.11;0.33;-84;48;-65.4;0.21;0.45;-1
03:14.3;;13;-92.54;0.11;0.33;-83;48;-65.46;0.22;0.47;-1
03:14.4;;13;-92.54;0.1;0.32;-65;48;-65.4;0.23;0.48;-1
03:14.4;;13;-92.54;0.1;0.31;-64;47;-65.25;0.24;0.49;-1
03:14.5;;13;-92.54;0.1;0.31;-55;48;-65.25;0.25;0.5;-1
03:14.5;;13;-92.54;0.1;0.31;-54;49;-65.24;0.26;0.51;-1
03:14.6;;13;-92.54;0.09;0.31;-53;50;-65.22;0.27;0.52;-1
03:14.6;;12;-92.25;0.08;0.27;-68;49;-65.16;0.28;0.53;-1
03:14.7;;12;-92.25;0.08;0.27;-76;50;-65.37;0.29;0.54;-1
03:14.7;;12;-92.25;0.08;0.27;-77;50;-65.38;0.3;0.54;-1
03:14.7;;12;-92.25;0.08;0.28;-76;50;-65.39;0.3;0.55;-1
03:14.7;-92;13;-92.23;0.08;0.28;;50;-65.39;0.31;0.56;-1
03:14.8;;13;-92.23;0.08;0.28;-52;51;-65.36;0.32;0.57;-1
03:14.9;-90;14;-92.07;0.07;0.27;;50;-65.42;0.33;0.58;-1
03:14.9;;14;-92.07;0.07;0.27;-83;51;-65.69;0.35;0.59;-1
03:14.9;;12;-92;0.06;0.25;-81;51;-65.74;0.37;0.61;-1
03:15.0;;12;-92;0.06;0.25;-82;51;-65.79;0.39;0.62;-1
03:15.0;-91;13;-91.92;0.07;0.26;;51;-65.79;0.4;0.63;-1
03:15.0;;13;-91.92;0.07;0.26;-52;52;-65.76;0.41;0.64;-1
03:15.1;;12;-92;0.07;0.26;-74;51;-65.78;0.44;0.66;-1
03:15.1;;12;-92;0.07;0.26;-57;52;-65.79;0.45;0.67;-1
03:15.1;;12;-92;0.07;0.26;-58;53;-65.81;0.46;0.68;-1
03:15.2;;11;-91.91;0.07;0.26;-55;53;-65.84;0.49;0.7;-1
03:15.3;;11;-91.91;0.07;0.26;-49;53;-65.82;0.51;0.71;-1
03:15.4;;11;-91.91;0.06;0.25;-82;52;-65.9;0.53;0.73;-1
03:15.4;;11;-91.91;0.07;0.26;-81;52;-65.94;0.55;0.74;-1
03:15.4;-93;12;-92;0.07;0.26;;52;-65.94;0.56;0.75;-1
03:15.5;;12;-92;0.06;0.25;-78;51;-66.06;0.58;0.76;-1
03:15.5;;12;-92;0.07;0.26;-63;52;-66.12;0.6;0.78;-1
03:15.6;;12;-92;0.06;0.25;-64;51;-65.99;0.62;0.79;-1
03:15.6;;12;-92;0.06;0.25;-68;52;-66.1;0.64;0.8;-1
03:16.3;;10;-92.1;0.04;0.2;-57;47;-66.31;0.68;0.82;-1
03:16.3;;10;-92.1;0.04;0.2;-84;47;-66.4;0.7;0.84;-1
03:16.3;;10;-92.1;0.04;0.2;-85;47;-66.48;0.73;0.85;-1
03:16.3;;10;-92.1;0.04;0.2;-78;46;-66.54;0.74;0.86;-1
03:16.3;;10;-92.1;0.04;0.2;-52;46;-66.53;0.76;0.87;-1
03:16.3;;10;-92.1;0.04;0.2;-73;46;-66.5;0.78;0.88;-1
03:16.3;;10;-92.1;0.04;0.2;-72;46;-66.46;0.8;0.9;-1
03:16.3;;10;-92.1;0.04;0.2;-74;46;-66.44;0.82;0.91;-1
03:16.3;;10;-92.1;0.04;0.2;-75;46;-66.42;0.84;0.91;-1
03:16.3;;10;-92.1;0.04;0.2;-54;47;-66.4;0.85;0.92;-1
03:16.3;;10;-92.1;0.04;0.2;-51;48;-66.34;0.87;0.93;-1
03:16.3;-86;11;-91.55;0.04;0.21;;48;-66.34;0.88;0.94;-1
03:16.3;;11;-91.55;0.05;0.22;-83;49;-66.6;0.9;0.95;-1
03:16.4;;11;-91.55;0.05;0.23;-67;49;-66.52;0.91;0.96;-1
03:16.4;-89;12;-91.33;0.06;0.24;;48;-66.53;0.92;0.96;-1
03:16.4;;12;-91.33;0.06;0.25;-75;48;-66.52;0.94;0.97;-1
03:16.4;;12;-91.33;0.07;0.27;-76;48;-66.52;0.95;0.97;-1
03:16.4;;12;-91.33;0.08;0.28;-54;49;-66.48;0.96;0.98;-1
03:16.4;-88;13;-91.08;0.09;0.3;;49;-66.48;0.97;0.99;-1
03:16.5;;12;-91.17;0.1;0.31;-80;49;-66.57;0.97;0.98;-1
03:16.5;-94;13;-91.38;0.1;0.32;;49;-66.57;0.98;0.99;-1
03:16.5;;13;-91.38;0.11;0.33;-53;50;-66.53;0.99;1;-1
03:16.6;-89;13;-91.15;0.12;0.34;;48;-66.6;0.95;0.97;-1
03:16.6;;13;-91.15;0.12;0.35;-79;48;-66.62;0.96;0.98;-1
03:16.6;;13;-91.15;0.13;0.36;-47;49;-66.52;0.97;0.99;-1
03:16.7;;13;-91.15;0.14;0.37;-81;48;-66.49;0.96;0.98;-1
03:16.7;;13;-91.15;0.15;0.38;-53;49;-66.46;0.96;0.98;-1
03:16.8;;13;-91.15;0.15;0.39;-71;48;-66.6;0.94;0.97;-1
03:16.9;-88;14;-90.93;0.17;0.41;;48;-66.6;0.95;0.97;-1
03:16.9;;13;-90.77;0.18;0.42;-72;47;-66.64;0.91;0.96;-1
03:17.0;;13;-90.77;0.19;0.44;-58;48;-66.66;0.92;0.96;-1
03:17.0;;13;-90.77;0.21;0.45;-57;49;-66.66;0.93;0.96;-1
03:17.0;;13;-90.77;0.22;0.47;-65;48;-66.58;0.89;0.94;-1
03:17.1;;13;-90.77;0.23;0.48;-54;49;-66.54;0.89;0.94;-1
03:17.1;;13;-90.77;0.25;0.5;-55;50;-66.53;0.89;0.95;-1
03:17.2;;13;-90.77;0.26;0.51;-71;48;-66.52;0.84;0.92;-1
03:17.2;;13;-90.77;0.27;0.52;-69;48;-66.45;0.84;0.92;-1
03:17.2;;13;-90.77;0.29;0.53;-52;49;-66.4;0.84;0.92;-1
03:17.2;;13;-90.77;0.3;0.55;-89;49;-66.31;0.82;0.9;-1
03:17.3;;13;-90.77;0.31;0.56;-56;49;-66.32;0.81;0.9;-1
03:17.3;;13;-90.77;0.32;0.57;-55;50;-66.31;0.8;0.9;-1
03:17.4;;13;-90.77;0.33;0.58;-76;49;-66.31;0.77;0.88;-1
03:17.4;;13;-90.77;0.34;0.59;-56;50;-66.3;0.77;0.88;-1
03:17.5;;13;-90.77;0.35;0.59;-79;50;-66.32;0.77;0.88;-1
03:17.5;;13;-90.77;0.36;0.6;-78;50;-66.34;0.77;0.88;-1
03:17.6;;13;-90.77;0.37;0.61;-75;49;-66.38;0.74;0.86;-1
03:17.6;;13;-90.77;0.38;0.62;-76;49;-66.38;0.74;0.86;-1
03:17.6;;13;-90.77;0.39;0.62;-51;49;-66.36;0.72;0.85;-1
03:17.7;;12;-90.67;0.4;0.63;-61;50;-66.44;0.69;0.83;-1
03:17.8;;12;-90.67;0.41;0.64;-53;49;-66.58;0.64;0.8;-1
03:17.8;-87;13;-90.38;0.43;0.65;;49;-66.58;0.64;0.8;-1
03:17.9;;13;-90.38;0.44;0.67;-83;48;-66.69;0.63;0.79;-1
03:17.9;;13;-90.38;0.46;0.68;-82;48;-66.74;0.63;0.79;-1
03:17.9;;13;-90.38;0.47;0.69;-51;49;-66.68;0.63;0.79;-1
03:18.0;;13;-90.38;0.49;0.7;-49;49;-66.54;0.57;0.76;-1
03:18.0;;13;-90.38;0.5;0.71;-50;50;-66.47;0.57;0.76;-1
03:18.1;;13;-90.38;0.52;0.72;-86;48;-66.28;0.52;0.72;-1
03:18.1;;13;-90.38;0.53;0.73;-52;49;-66.24;0.52;0.72;-1
