timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
02:42.6;-85;17;-84.18;18.63;4.32;;13;-76.09;2.06;1.44;-1
02:42.7;;17;-84.18;16.93;4.11;-63;12;-76.1;2;1.41;-1
02:42.8;;16;-84.69;15.53;3.94;-88;13;-76.46;1.94;1.39;-1
02:42.9;;16;-84.69;13.94;3.73;-76;13;-76.46;1.88;1.37;-1
02:43.0;;15;-85.2;11.16;3.34;-78;12;-76.62;1.77;1.33;-1
02:43.1;;15;-85.2;9.79;3.13;-77;12;-76.74;1.71;1.31;-1
02:43.2;;15;-85.2;8.42;2.9;-72;12;-76.49;1.65;1.28;-1
02:43.2;-93;16;-85.69;8.7;2.95;;12;-76.49;1.63;1.27;-1
02:43.3;-96;17;-86.29;9.06;3.01;;12;-76.49;1.6;1.27;-1
02:43.4;;17;-86.29;9.39;3.06;-76;13;-76.38;1.58;1.26;-1
02:43.5;;17;-86.29;9.69;3.11;-82;13;-76.56;1.56;1.25;-1
02:43.6;;17;-86.29;9.95;3.15;-81;13;-76.71;1.55;1.25;-1
02:43.7;;17;-86.29;10.19;3.19;-64;13;-76.48;1.53;1.24;-1
02:43.8;;17;-86.29;10.41;3.23;-63;13;-76.26;1.51;1.23;-1
02:43.9;;17;-86.29;10.6;3.26;-67;13;-76.13;1.48;1.22;-1
02:44.0;;17;-86.29;10.77;3.28;-60;13;-75.89;1.46;1.21;-1
02:44.1;;17;-86.29;10.93;3.31;-59;13;-75.64;1.43;1.2;-1
02:44.2;;17;-86.29;11.07;3.33;-79;13;-75.76;1.41;1.19;-1
02:44.4;;15;-86.4;10.01;3.16;-86;13;-75.97;1.33;1.15;-1
02:44.5;;15;-86.4;9.56;3.09;-75;14;-75.66;1.2;1.09;-1
02:44.6;-82;15;-86.6;8.76;2.96;;14;-75.51;0.95;0.97;-1
02:44.7;;15;-86.6;8.48;2.91;-81;15;-75.52;0.9;0.95;-1
02:44.8;;13;-86.92;7.94;2.82;-79;16;-75.53;0.78;0.88;-1
02:44.9;;13;-86.92;7.83;2.8;-82;17;-75.51;0.73;0.85;-1
02:45.0;;12;-86.92;7.53;2.74;-84;17;-75.93;0.69;0.83;-1
02:45.1;;11;-87.45;7.46;2.73;-77;18;-75.88;0.69;0.83;-1
02:45.2;;11;-87.45;7.34;2.71;-76;19;-76;0.67;0.82;-1
02:45.3;;11;-87.45;7.18;2.68;-69;18;-75.96;0.64;0.8;-1
02:45.4;;10;-87.9;6.76;2.6;-75;19;-76.09;0.54;0.73;-1
02:45.5;-85;11;-87.64;6.52;2.55;;19;-76.02;0.47;0.68;-1
02:45.6;;11;-87.64;5.89;2.43;-78;19;-75.85;0.39;0.62;-1
02:45.8;;11;-87.64;5.54;2.35;-88;19;-76.14;0.36;0.6;-1
02:45.9;;11;-87.64;5.24;2.29;-84;19;-76.16;0.34;0.58;-1
02:46.0;-83;12;-87.25;4.5;2.12;;18;-76.01;0.32;0.56;-1
02:46.1;;12;-87.25;4.1;2.02;-68;18;-75.56;0.31;0.56;-1
02:46.2;;11;-87.18;3.4;1.84;-78;19;-75.84;0.3;0.55;-1
02:46.3;;11;-87.18;3.03;1.74;-71;20;-75.95;0.26;0.51;-1
02:46.4;;10;-87.4;2.68;1.64;-77;20;-76.01;0.22;0.47;-1
02:46.6;-82;10;-86.9;2.07;1.44;;19;-75.78;0.16;0.4;-1
02:46.7;-88;10;-87.2;1.76;1.33;;19;-75.78;0.15;0.39;-1
02:46.8;;10;-87.2;1.62;1.27;-73;18;-75.74;0.14;0.37;-1
02:46.9;;9;-87.33;1.46;1.21;-72;17;-75.66;0.12;0.35;-1
02:47.0;;9;-87.33;1.37;1.17;-69;18;-75.26;0.13;0.36;-1
02:47.1;;8;-86.75;1.3;1.14;-74;19;-75.2;0.14;0.37;-1
02:47.5;;8;-86.75;0.89;0.94;-86;17;-75.39;0.15;0.39;-1
02:47.7;;7;-87;0.76;0.87;-68;17;-75.22;0.17;0.41;-1
02:47.8;-78;8;-85.88;0.64;0.8;;17;-75.51;0.17;0.41;-1
02:47.9;;8;-85.88;0.48;0.69;-73;16;-75.04;0.18;0.43;-1
02:48.0;-67;9;-83.78;0.63;0.79;;16;-74.96;0.19;0.44;-1
02:48.1;;9;-83.78;0.77;0.88;-75;16;-74.9;0.19;0.44;-1
02:48.2;-69;9;-81.11;1.45;1.2;;15;-75;0.19;0.44;-1
02:48.4;-67;9;-77.89;3.21;1.79;;15;-75;0.19;0.44;-1
02:48.5;;9;-77.89;4.9;2.21;-82;14;-75.16;0.19;0.44;-1
02:48.6;;9;-77.89;6.5;2.55;-76;15;-75;0.19;0.43;-1
02:48.7;-66;10;-76.7;8.72;2.95;;15;-75.13;0.15;0.39;-1
02:48.9;;10;-76.7;10.67;3.27;-78;16;-75.6;0.14;0.38;-1
02:49.0;;10;-76.7;12.51;3.54;-72;16;-75.75;0.14;0.37;-1
02:49.1;;10;-76.7;14.24;3.77;-73;16;-76.16;0.14;0.38;-1
02:49.2;-78;11;-76.82;15.82;3.98;;15;-76.76;0.17;0.42;-1
02:49.4;-81;12;-77.17;17.52;4.19;;13;-76.41;0.19;0.44;-1
02:49.4;-77;13;-77.15;18.42;4.29;;13;-76.41;0.2;0.45;-1
02:49.5;;13;-77.15;19.56;4.42;-77;13;-76.47;0.22;0.46;-1
02:49.6;;13;-77.15;20.25;4.5;-63;14;-75.96;0.21;0.46;-1
02:49.6;-73;13;-76.46;21.41;4.63;;14;-75.96;0.21;0.46;-1
02:49.7;;13;-76.46;22.45;4.74;-70;15;-75.56;0.21;0.46;-1
02:49.8;-76;14;-76.43;23.09;4.81;;15;-75.56;0.21;0.46;-1
02:49.8;;14;-76.43;23.88;4.89;-77;14;-75.46;0.21;0.46;-1
02:49.9;;14;-76.43;24.55;4.95;-76;14;-75.25;0.21;0.46;-1
02:50.0;-72;15;-76.13;25.02;5;;14;-75.25;0.21;0.46;-1
02:50.0;;15;-76.13;25.58;5.06;-78;15;-75.1;0.22;0.47;-1
02:50.1;-71;16;-75.81;25.99;5.1;;14;-75.02;0.23;0.48;-1
02:50.2;;16;-75.81;26.32;5.13;-79;14;-75.13;0.23;0.48;-1
02:50.2;-81;17;-76.12;26.44;5.14;;13;-75.07;0.23;0.48;-1
02:50.3;;17;-76.12;26.43;5.14;-74;14;-75.28;0.23;0.48;-1
02:50.4;;17;-76.12;26.18;5.12;-70;14;-75.1;0.23;0.48;-1
02:50.5;-74;18;-76;26.23;5.12;;14;-75.1;0.23;0.48;-1
02:50.5;;17;-75.47;26.01;5.1;-80;14;-75.22;0.23;0.48;-1
02:51.7;;14;-73.57;19.53;4.42;-77;12;-74.66;0.25;0.5;-1
02:51.8;;14;-73.57;19.82;4.45;-75;12;-74.68;0.25;0.5;-1
02:51.8;;14;-73.57;18.71;4.33;-72;12;-74.65;0.27;0.52;-1
02:51.9;;14;-73.57;17.29;4.16;-83;12;-75.06;0.27;0.52;-1
02:52.0;;14;-73.57;17.41;4.17;-67;13;-74.76;0.27;0.52;-1
02:52.0;;14;-73.57;15.7;3.96;-82;13;-75.26;0.27;0.52;-1
02:52.1;;14;-73.57;15.76;3.97;-86;13;-75.61;0.26;0.51;-1
02:52.1;;14;-73.57;14.07;3.75;-63;13;-75.34;0.26;0.51;-1
02:52.2;;14;-73.57;14.08;3.75;-87;14;-75.68;0.26;0.51;-1
02:52.3;-90;15;-74.67;13.91;3.73;;14;-75.68;0.26;0.51;-1
02:52.3;;15;-74.67;13.74;3.71;-80;14;-75.74;0.25;0.5;-1
02:52.4;-89;16;-75.56;13.49;3.67;;14;-75.74;0.25;0.5;-1
02:52.4;;16;-75.56;13.24;3.64;-78;14;-75.74;0.25;0.5;-1
02:52.5;-90;17;-76.41;12.97;3.6;;14;-75.74;0.24;0.49;-1
02:52.6;;17;-76.41;10.92;3.3;-72;14;-75.24;0.24;0.49;-1
02:52.6;;17;-76.41;10.69;3.27;-82;14;-75.35;0.24;0.49;-1
02:52.7;-88;18;-77.06;8.47;2.91;;13;-75.52;0.24;0.49;-1
02:52.8;;18;-77.06;8.3;2.88;-78;13;-75.51;0.23;0.48;-1
02:52.8;;17;-77;6.51;2.55;-77;13;-75.47;0.23;0.48;-1
02:52.9;-95;18;-78;6.42;2.53;;13;-75.47;0.23;0.48;-1
02:53.0;;18;-78;4.66;2.16;-76;13;-75.56;0.23;0.48;-1
02:53.0;;17;-78.65;3.64;1.91;-81;13;-75.62;0.22;0.47;-1
02:53.1;;17;-78.65;3.68;1.92;-82;14;-75.96;0.22;0.47;-1
02:53.2;;17;-78.65;2.67;1.63;-74;14;-75.93;0.22;0.47;-1
02:53.3;-85;17;-79.59;2.42;1.55;;14;-75.93;0.22;0.47;-1
02:53.3;-92;18;-80.28;2.69;1.64;;14;-75.93;0.22;0.47;-1
02:53.4;;17;-81.06;3.08;1.76;-79;15;-76.12;0.22;0.47;-1
02:53.5;;17;-81.06;3.44;1.86;-78;16;-76.25;0.23;0.48;-1
02:53.6;-89;18;-81.5;3.89;1.97;;15;-75.98;0.23;0.48;-1
02:53.6;;18;-81.5;4.33;2.08;-84;15;-76.18;0.23;0.48;-1
02:53.7;-84;19;-81.63;4.72;2.17;;15;-76.18;0.23;0.48;-1
02:53.8;;18;-82.5;5.35;2.31;-85;15;-76.33;0.24;0.49;-1
02:53.9;;18;-82.5;5.96;2.44;-89;15;-76.59;0.26;0.51;-1
02:53.9;;18;-82.5;6.43;2.54;-70;16;-76.48;0.27;0.52;-1
02:54.0;;18;-82.5;6.98;2.64;-88;15;-76.71;0.29;0.54;-1
02:54.1;;18;-82.5;7.51;2.74;-77;14;-76.66;0.3;0.55;-1
02:54.2;;18;-82.5;7.88;2.81;-76;14;-76.58;0.31;0.56;-1
02:54.3;;17;-82.76;8.41;2.9;-79;14;-76.56;0.3;0.55;-1
02:54.3;-93;18;-83.33;8.87;2.98;;14;-76.56;0.31;0.56;-1
02:54.4;;16;-83.88;9.76;3.12;-72;14;-76.41;0.31;0.56;-1
02:54.5;;16;-83.88;10.45;3.23;-74;14;-76.35;0.31;0.55;-1
02:54.6;;16;-83.88;11.12;3.33;-78;13;-76.72;0.32;0.57;-1
02:54.7;-82;16;-84.44;11.85;3.44;;13;-76.72;0.34;0.58;-1
02:54.8;-83;16;-84.88;12.82;3.58;;12;-76.9;0.37;0.61;-1
02:54.8;;16;-84.88;13.57;3.68;-84;11;-76.86;0.4;0.63;-1
02:54.9;;16;-84.88;14.27;3.78;-78;11;-76.9;0.41;0.64;-1
02:55.0;;15;-85.73;15.27;3.91;-72;11;-76.79;0.42;0.65;-1
02:55.1;;14;-86.79;16.3;4.04;-73;11;-76.68;0.43;0.65;-1
02:55.2;-76;15;-86.07;17.04;4.13;;10;-76.45;0.42;0.65;-1
02:55.3;;14;-86.43;17.85;4.22;-77;10;-76.41;0.41;0.64;-1
02:55.4;;14;-86.43;18.58;4.31;-76;10;-76.45;0.41;0.64;-1
02:55.5;;14;-86.43;19.24;4.39;-72;10;-76.48;0.4;0.64;-1
02:55.5;;13;-87.38;20.06;4.48;-71;10;-76.35;0.39;0.63;-1
02:55.6;;13;-87.38;20.7;4.55;-79;10;-76.3;0.38;0.62;-1
02:55.7;;13;-87.38;21.28;4.61;-75;11;-76.36;0.38;0.62;-1
02:55.8;-91;14;-87.64;21.87;4.68;;11;-76.36;0.37;0.61;-1
02:55.9;;14;-87.64;22.4;4.73;-72;11;-76.26;0.37;0.61;-1
02:56.0;;14;-87.64;22.89;4.78;-83;12;-76.63;0.37;0.61;-1
02:56.1;;14;-87.64;23.33;4.83;-73;12;-76.55;0.37;0.61;-1
02:56.2;;14;-87.64;23.72;4.87;-70;13;-76.38;0.36;0.6;-1
02:56.3;;14;-87.64;24.08;4.91;-71;13;-76.26;0.36;0.6;-1
02:56.3;-77;15;-86.93;24.26;4.93;;13;-76.26;0.35;0.59;-1
02:56.4;-79;16;-86.44;24.33;4.93;;13;-76.26;0.35;0.59;-1
02:56.5;;16;-86.44;24.38;4.94;-69;13;-76.13;0.34;0.58;-1
02:56.6;;16;-86.44;24.41;4.94;-81;13;-76.17;0.34;0.58;-1
02:56.7;;16;-86.44;24.44;4.94;-62;14;-75.74;0.33;0.58;-1
02:56.8;;16;-86.44;23.2;4.82;-82;13;-75.74;0.28;0.53;-1
02:56.9;;16;-86.44;22.48;4.74;-80;12;-75.82;0.25;0.5;-1
02:57.0;-73;17;-85.65;20.74;4.55;;11;-76.04;0.2;0.45;-1
02:57.1;-82;18;-85.44;19.68;4.44;;11;-75.98;0.19;0.44;-1
02:57.2;-79;19;-85.11;17.49;4.18;;10;-76.41;0.18;0.42;-1
02:57.3;-78;19;-84.47;15.29;3.91;;10;-76.28;0.18;0.42;-1
02:57.4;;19;-84.47;14.15;3.76;-78;11;-76.37;0.17;0.41;-1
02:57.5;;18;-84.22;12.38;3.52;-76;12;-76.39;0.17;0.41;-1
02:57.6;;17;-83.88;10.85;3.29;-73;11;-76.47;0.15;0.39;-1
02:57.7;;17;-83.88;9.93;3.15;-77;12;-76.46;0.14;0.37;-1
02:57.8;;16;-83.62;8.46;2.91;-74;12;-76.39;0.12;0.35;-1
02:57.9;;16;-83.62;7.6;2.76;-83;13;-76.67;0.11;0.33;-1
02:58.0;;15;-82.87;6.38;2.53;-84;14;-76.96;0.09;0.31;-1
02:58.1;;15;-82.87;5.85;2.42;-77;14;-76.9;0.09;0.3;-1
02:58.2;;15;-82.87;4.77;2.18;-76;14;-76.74;0.09;0.29;-1
02:58.3;;14;-82.71;4.38;2.09;-78;14;-76.75;0.08;0.29;-1
02:58.4;;13;-82;4.16;2.04;-88;14;-76.93;0.09;0.29;-1
02:58.5;;13;-82;3.88;1.97;-80;12;-76.8;0.09;0.29;-1
02:58.6;;12;-81.42;3.89;1.97;-81;12;-76.85;0.09;0.29;-1
02:58.7;;11;-81.18;3.82;1.95;-80;12;-76.79;0.09;0.29;-1
02:58.8;;11;-81.18;3.96;1.99;-82;12;-76.74;0.09;0.29;-1
02:59.0;;11;-81.18;4.09;2.02;-60;12;-76.14;0.09;0.3;-1
02:59.1;;11;-81.18;4.23;2.06;-79;12;-76;0.09;0.31;-1
02:59.2;;11;-81.18;4.38;2.09;-80;13;-76.18;0.09;0.31;-1
02:59.3;-73;12;-80.5;4.64;2.15;;13;-76.15;0.1;0.31;-1
02:59.4;-72;12;-78.75;5.29;2.3;;13;-76.15;0.1;0.31;-1
02:59.5;-73;13;-78.31;6.05;2.46;;13;-76.24;0.1;0.31;-1
02:59.6;;13;-78.31;6.91;2.63;-78;14;-76.36;0.1;0.31;-1
02:59.7;-71;13;-77.46;7.86;2.8;;14;-76.36;0.1;0.31;-1
02:59.8;-77;13;-77;8.89;2.98;;14;-76.36;0.09;0.31;-1
03:00.0;;13;-77;10.06;3.17;-80;15;-76.32;0.09;0.29;-1
03:00.1;-75;14;-76.86;11;3.32;;15;-76.42;0.08;0.29;-1
03:00.2;;14;-76.86;11.77;3.43;-84;15;-76.67;0.08;0.29;-1
03:00.3;-77;14;-76.93;12.6;3.55;;15;-76.68;0.09;0.29;-1
03:00.4;;14;-76.93;13.24;3.64;-77;15;-76.7;0.09;0.3;-1
03:00.5;;14;-76.93;13.81;3.72;-82;15;-76.94;0.09;0.31;-1
03:00.6;;14;-76.93;14.15;3.76;-87;15;-77.32;0.11;0.33;-1
03:00.7;;14;-76.93;14.21;3.77;-64;14;-76.82;0.12;0.34;-1
03:00.8;;13;-75.85;14.54;3.81;-86;14;-76.99;0.12;0.35;-1
03:00.9;;13;-75.85;14.75;3.84;-67;15;-76.88;0.12;0.35;-1
03:01.1;;13;-75.85;14.84;3.85;-70;15;-76.46;0.12;0.35;-1
03:01.2;-80;14;-76.14;14.26;3.78;;14;-76.74;0.13;0.36;-1
03:01.3;;14;-76.14;13.99;3.74;-66;15;-76.7;0.13;0.36;-1
03:01.4;-72;14;-75.79;13.87;3.72;;15;-76.7;0.13;0.36;-1
03:01.5;-71;14;-75.21;13.88;3.73;;15;-76.7;0.13;0.36;-1
03:01.7;-70;15;-74.87;13.39;3.66;;15;-77;0.13;0.36;-1
03:01.8;;15;-74.87;13.18;3.63;-75;14;-77.24;0.13;0.36;-1
03:01.9;;15;-74.87;12.17;3.49;-85;15;-77.56;0.12;0.35;-1
03:02.0;-78;15;-75.2;11.8;3.43;;15;-77.56;0.14;0.37;-1
03:02.1;-81;15;-75.13;11.39;3.38;;15;-77.56;0.15;0.38;-1
03:02.3;-80;15;-75.2;10.97;3.31;;15;-77.56;0.16;0.4;-1
03:02.4;-77;15;-75.13;10.14;3.18;;14;-77.45;0.17;0.41;-1
03:03.6;;15;-75.13;4.83;2.2;-73;9;-76.38;0.21;0.46;-1
03:03.7;-82;16;-75.56;4.38;2.09;;9;-76.36;0.21;0.46;-1
03:03.7;-81;17;-75.88;4.29;2.07;;9;-76.36;0.21;0.46;-1
03:03.8;;17;-75.88;3.83;1.96;-70;9;-76.28;0.21;0.46;-1
03:03.8;-86;18;-76.44;3.73;1.93;;9;-76.28;0.21;0.46;-1
03:03.9;-91;19;-77.21;3.21;1.79;;8;-76.19;0.22;0.47;-1
03:03.9;-87;20;-77.7;3.14;1.77;;8;-76.19;0.22;0.47;-1
03:04.0;;20;-77.7;2.64;1.63;-71;8;-76.74;0.21;0.46;-1
03:04.1;;20;-77.7;2.12;1.46;-70;8;-76.18;0.21;0.45;-1
03:04.1;-90;21;-78.29;2.14;1.46;;8;-76.18;0.21;0.46;-1
03:04.2;;21;-78.29;1.67;1.29;-71;9;-75.33;0.25;0.5;-1
03:04.2;-91;22;-78.86;1.75;1.32;;9;-75.33;0.28;0.53;-1
03:04.3;;21;-79.14;1.53;1.24;-72;9;-75.02;0.34;0.59;-1
03:04.4;;21;-79.14;1.65;1.28;-69;10;-74.85;0.41;0.64;-1
03:04.4;-84;21;-79.71;1.77;1.33;;10;-74.85;0.47;0.69;-1
03:04.5;;21;-79.71;1.94;1.39;-80;10;-75.22;0.5;0.71;-1
03:04.5;;20;-80.05;2.14;1.46;-67;10;-74.97;0.56;0.75;-1
03:04.6;;20;-80.05;2.33;1.53;-69;11;-74.58;0.62;0.79;-1
03:04.7;;20;-80.05;2.52;1.59;-62;11;-73.91;0.77;0.88;-1
03:04.7;;20;-80.05;2.68;1.64;-63;11;-73.61;0.92;0.96;-1
03:04.8;-87;20;-80.85;3.01;1.74;;11;-73.61;1.08;1.04;-1
03:04.8;;19;-81.05;3.37;1.84;-68;11;-73.53;1.25;1.12;-1
03:04.9;;19;-81.05;3.62;1.9;-76;12;-73.48;1.38;1.17;-1
03:05.0;-91;20;-81.55;4.03;2.01;;12;-73.1;1.57;1.25;-1
03:05.0;;20;-81.55;4.32;2.08;-72;13;-72.92;1.75;1.32;-1
03:05.1;-92;20;-82.4;4.84;2.2;;13;-72.92;1.94;1.39;-1
03:05.1;;20;-82.4;5.23;2.29;-73;13;-73.05;2.07;1.44;-1
03:05.2;-77;21;-82.14;5.63;2.37;;12;-72.74;2.26;1.5;-1
03:05.3;;20;-82.4;6.07;2.46;-74;12;-72.88;2.41;1.55;-1
03:05.3;;20;-82.4;6.36;2.52;-78;13;-72.96;2.51;1.58;-1
03:05.4;-78;21;-82.19;6.69;2.59;;12;-72.93;2.63;1.62;-1
03:05.5;;21;-82.19;6.89;2.63;-83;12;-73.34;2.67;1.63;-1
03:05.6;;21;-82.19;7.18;2.68;-79;11;-73.3;2.72;1.65;-1
03:05.6;;21;-82.19;7.44;2.73;-72;11;-72.62;2.8;1.67;-1
03:05.7;-82;22;-82.18;7.58;2.75;;11;-72.62;2.88;1.7;-1
03:05.8;;22;-82.18;7.79;2.79;-81;11;-73.12;2.92;1.71;-1
03:05.9;;22;-82.18;7.89;2.81;-67;11;-72.26;3.02;1.74;-1
03:05.9;;22;-82.18;7.96;2.82;-79;11;-72.44;3.1;1.76;-1
03:06.0;;22;-82.18;8.01;2.83;-77;11;-72.72;3.13;1.77;-1
03:06.1;;22;-82.18;8.02;2.83;-73;12;-72.84;3.17;1.78;-1
03:06.1;-70;23;-81.65;7.99;2.83;;12;-72.84;3.18;1.78;-1
03:06.2;-71;23;-81.26;7.9;2.81;;12;-72.84;3.19;1.79;-1
03:06.3;;23;-81.26;7.8;2.79;-82;12;-73.31;3.15;1.77;-1
03:06.4;-74;24;-80.96;7.7;2.78;;12;-73.31;3.13;1.77;-1
03:06.4;-80;24;-81.29;7.53;2.74;;12;-73.31;3.08;1.75;-1
03:06.5;;23;-81.74;7.28;2.7;-83;12;-73.56;3.01;1.74;-1
03:06.6;;23;-81.74;7.23;2.69;-72;12;-73.48;2.98;1.73;-1
03:06.7;;22;-82.27;6.93;2.63;-62;13;-73.09;2.9;1.7;-1
03:06.8;;22;-82.27;6.92;2.63;-75;13;-73.1;2.88;1.7;-1
03:06.8;-72;23;-81.83;6.54;2.56;;12;-72.95;2.77;1.66;-1
03:06.9;;23;-81.83;6.12;2.47;-64;13;-72.4;2.64;1.62;-1
03:07.0;;23;-81.83;6.07;2.46;-75;14;-72.56;2.64;1.63;-1
03:07.1;;22;-82;5.7;2.39;-74;14;-72.55;2.48;1.58;-1
03:07.2;-76;22;-81.77;5.27;2.29;;14;-72.55;2.31;1.52;-1
03:07.3;-78;22;-81.68;4.82;2.19;;14;-72.55;2.12;1.46;-1
03:07.3;;22;-81.68;4.76;2.18;-85;14;-72.81;2.1;1.45;-1
03:07.4;;21;-81.9;4.28;2.07;-78;15;-73.04;1.89;1.38;-1
03:07.5;-82;22;-81.91;4.24;2.06;;15;-73.04;1.87;1.37;-1
03:07.6;-88;23;-82.17;4.21;2.05;;15;-73.04;1.85;1.36;-1
03:07.7;;23;-82.17;4.18;2.04;-80;16;-73.31;1.82;1.35;-1
03:07.8;;23;-82.17;4.15;2.04;-68;16;-73.16;1.8;1.34;-1
03:07.8;;23;-82.17;4.12;2.03;-70;17;-73.1;1.78;1.33;-1
03:07.9;;23;-82.17;4.09;2.02;-67;18;-72.96;1.76;1.33;-1
03:08.0;-81;24;-82.12;4.05;2.01;;18;-72.96;1.75;1.32;-1
03:08.1;-84;25;-82.2;4.03;2.01;;18;-72.96;1.73;1.32;-1
03:08.2;-89;26;-82.46;4.01;2;;18;-72.96;1.71;1.31;-1
03:08.3;;26;-82.46;3.99;2;-63;18;-72.72;1.7;1.3;-1
03:08.4;;26;-82.46;3.97;1.99;-72;19;-72.73;1.69;1.3;-1
03:08.5;-74;27;-82.15;3.94;1.98;;19;-72.73;1.68;1.3;-1
03:08.5;;27;-82.15;3.91;1.98;-72;19;-72.69;1.67;1.29;-1
03:08.6;-80;28;-82.07;3.44;1.86;;18;-72.66;1.58;1.26;-1
03:08.7;;27;-82.07;3.03;1.74;-68;18;-72.54;1.49;1.22;-1
03:08.8;-82;27;-82.11;2.28;1.51;;18;-72.62;1.3;1.14;-1
03:08.9;;25;-81.6;1.72;1.31;-69;18;-72.52;1.1;1.05;-1
03:09.0;;24;-81.38;1.52;1.23;-69;19;-72.45;0.99;1;-1
03:09.1;-74;25;-81.08;1.11;1.06;;18;-72.54;0.71;0.84;-1
03:09.2;-76;25;-80.52;0.97;0.98;;18;-72.54;0.58;0.76;-1
03:09.3;;24;-80.08;0.74;0.86;-76;17;-72.6;0.45;0.67;-1
03:09.3;;24;-80.08;0.68;0.83;-74;16;-72.6;0.4;0.63;-1
03:09.4;;23;-79.91;0.58;0.76;-84;16;-72.88;0.3;0.55;-1
03:09.5;;23;-79.91;0.57;0.76;-83;16;-72.94;0.22;0.47;-1
03:09.6;-81;24;-79.96;0.54;0.74;;15;-73.18;0.12;0.35;-1
03:09.7;;24;-79.96;0.51;0.72;-73;16;-73.74;0.11;0.33;-1
03:09.8;;23;-79.65;0.57;0.75;-68;17;-73.63;0.11;0.34;-1
03:09.9;;23;-79.65;0.63;0.8;-76;16;-73.67;0.11;0.34;-1
03:10.0;-85;23;-79.39;0.73;0.85;;15;-73.65;0.12;0.35;-1
03:10.1;-77;23;-78.74;0.86;0.93;;15;-73.65;0.13;0.36;-1
03:10.2;-75;23;-78.65;1;1;;15;-73.72;0.14;0.38;-1
03:10.3;;23;-78.65;1.12;1.06;-67;15;-73.56;0.15;0.39;-1
03:10.4;;22;-78.68;1.24;1.11;-65;15;-73.12;0.15;0.39;-1
03:10.5;;22;-78.68;1.35;1.16;-68;16;-72.88;0.15;0.39;-1
03:10.6;;22;-78.68;1.47;1.21;-72;16;-72.8;0.15;0.39;-1
03:10.8;-89;22;-79;1.54;1.24;;16;-72.8;0.15;0.38;-1
03:10.9;;22;-79;1.61;1.27;-70;16;-72.74;0.14;0.38;-1
03:11.0;;22;-79;1.67;1.29;-73;16;-72.59;0.14;0.37;-1
03:11.1;;22;-79;1.72;1.31;-78;15;-72.52;0.14;0.38;-1
03:11.2;;21;-79.43;1.76;1.33;-75;15;-72.53;0.15;0.38;-1
03:11.7;;18;-80.17;1.91;1.38;-74;16;-72.28;0.15;0.38;-1
03:11.8;;18;-80.17;1.88;1.37;-76;15;-72.59;0.15;0.39;-1
03:11.9;-75;18;-80.33;1.86;1.36;;15;-72.59;0.15;0.39;-1
03:12.0;;18;-80.33;1.84;1.36;-77;14;-72.91;0.15;0.38;-1
03:12.1;-78;19;-80.21;1.82;1.35;;13;-72.79;0.15;0.38;-1
03:12.2;;18;-80.44;1.8;1.34;-71;14;-72.78;0.14;0.38;-1
03:12.3;-82;18;-80.67;1.78;1.33;;14;-72.78;0.14;0.38;-1
03:12.5;;18;-80.67;1.76;1.33;-73;14;-72.28;0.15;0.39;-1
03:12.6;;17;-80.59;1.72;1.31;-74;15;-72.38;0.16;0.4;-1
03:12.7;;16;-80.12;1.67;1.29;-69;16;-72.32;0.16;0.4;-1
03:12.8;;16;-80.12;1.58;1.26;-70;15;-72.07;0.17;0.42;-1
03:12.9;;16;-80.12;1.52;1.23;-71;14;-72;0.19;0.43;-1
03:13.0;-78;16;-79.94;1.42;1.19;;13;-72.14;0.2;0.45;-1
03:13.1;-81;16;-79.75;1.34;1.16;;13;-72.14;0.21;0.46;-1
03:13.2;-72;16;-78.69;1.28;1.13;;13;-72.14;0.22;0.46;-1
03:13.4;;16;-78.69;1.21;1.1;-83;14;-72.9;0.22;0.46;-1
03:13.5;-76;16;-78.81;1.04;1.02;;13;-72.88;0.22;0.47;-1
03:13.6;-75;17;-78.59;0.97;0.98;;13;-72.96;0.22;0.47;-1
03:13.7;;16;-78.5;0.9;0.95;-76;14;-73.13;0.22;0.47;-1
03:13.8;;16;-78.5;0.82;0.9;-76;14;-73.4;0.23;0.48;-1
03:13.9;;15;-78.27;0.66;0.81;-79;14;-73.85;0.26;0.51;-1
03:15.1;;11;-78;0.68;0.83;-70;10;-73.06;0.24;0.49;-1
03:15.2;;10;-78.1;0.72;0.85;-84;11;-73.55;0.23;0.48;-1
03:15.3;;9;-78.44;0.73;0.86;-74;11;-73.6;0.23;0.48;-1
03:15.4;;9;-78.44;0.74;0.86;-77;11;-74.05;0.26;0.51;-1
03:15.5;;9;-78.44;0.75;0.87;-83;12;-74.7;0.37;0.61;-1
03:15.6;;9;-78.44;0.76;0.87;-79;11;-75.09;0.52;0.72;-1
03:15.7;;9;-78.44;0.78;0.88;-83;10;-75.44;0.72;0.85;-1
03:15.9;;8;-77.12;0.92;0.96;-79;10;-75.52;0.92;0.96;-1
03:16.0;;8;-77.12;1.06;1.03;-82;9;-75.92;1.16;1.08;-1
03:16.1;-72;9;-76.56;1.27;1.13;;9;-76.06;1.4;1.19;-1
03:16.2;-71;10;-76;1.57;1.25;;9;-76.04;1.62;1.27;-1
03:16.3;;10;-76;1.84;1.36;-73;10;-76.03;1.81;1.34;-1
