timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
02:56.6,,53,-75.38,1.23,1.11,-76,49,-76.84,0.03,0.19,-1
02:56.6,,53,-75.38,1.22,1.11,-68,50,-76.76,0.04,0.19,-1
02:56.6,-81,54,-75.48,1.22,1.1,,50,-76.76,0.04,0.19,-1
02:56.7,,53,-75.42,1.21,1.1,-66,50,-76.65,0.04,0.19,-1
02:56.7,,53,-75.42,1.2,1.1,-67,50,-76.54,0.04,0.2,-1
02:56.7,,53,-75.42,1.2,1.09,-82,51,-76.62,0.04,0.2,-1
02:56.7,-88,54,-75.65,1.19,1.09,,51,-76.62,0.04,0.21,-1
02:56.8,,53,-75.62,1.17,1.08,-91,49,-76.68,0.04,0.21,-1
02:56.8,,53,-75.62,1.16,1.08,-71,50,-76.63,0.05,0.21,-1
02:56.9,,51,-75.43,1.13,1.06,-76,49,-76.58,0.05,0.22,-1
02:56.9,-72,52,-75.37,1.13,1.06,,49,-76.58,0.05,0.22,-1
02:57.0,,51,-75.41,1.1,1.05,-77,47,-76.53,0.05,0.22,-1
02:57.0,,51,-75.41,1.09,1.04,-72,48,-76.5,0.05,0.23,-1
02:57.0,,51,-75.41,1.09,1.04,-81,49,-76.56,0.05,0.23,-1
02:57.0,-75,52,-75.4,1.08,1.04,,49,-76.56,0.06,0.24,-1
02:57.0,-76,53,-75.42,1.08,1.04,,49,-76.56,0.06,0.24,-1
02:57.1,,51,-75.16,1.03,1.01,-76,48,-76.43,0.06,0.24,-1
02:57.1,,51,-75.16,1.02,1.01,-70,49,-76.38,0.06,0.25,-1
02:57.1,-72,52,-75.1,1.02,1.01,,49,-76.38,0.06,0.25,-1
02:57.2,,52,-75.1,0.98,0.99,-82,48,-76.4,0.06,0.25,-1
02:57.2,,52,-75.1,0.98,0.99,-73,49,-76.38,0.07,0.26,-1
02:57.2,,52,-75.1,0.98,0.99,-83,49,-76.43,0.07,0.26,-1
02:57.3,,51,-75.24,0.91,0.96,-77,48,-76.36,0.07,0.27,-1
02:57.3,,51,-75.24,0.91,0.95,-78,49,-76.4,0.07,0.27,-1
02:57.3,,51,-75.24,0.91,0.95,-80,50,-76.44,0.07,0.27,-1
02:57.3,-87,52,-75.46,0.9,0.95,,50,-76.44,0.08,0.28,-1
02:57.3,-86,53,-75.66,0.9,0.95,,50,-76.44,0.08,0.28,-1
02:57.4,-78,53,-75.87,0.8,0.9,,48,-76.45,0.08,0.28,-1
02:57.4,-77,54,-75.89,0.8,0.89,,48,-76.45,0.08,0.28,-1
02:57.5,,52,-75.87,0.74,0.86,-84,47,-76.54,0.08,0.28,-1
02:57.5,,52,-75.87,0.74,0.86,-76,48,-76.56,0.08,0.28,-1
02:57.5,,52,-75.87,0.73,0.86,-77,49,-76.58,0.08,0.28,-1
02:57.5,-74,53,-75.83,0.73,0.85,,49,-76.58,0.08,0.28,-1
02:57.6,,52,-75.94,0.68,0.82,-76,48,-76.64,0.08,0.28,-1
02:57.7,-76,53,-75.94,0.68,0.82,,48,-76.64,0.08,0.28,-1
02:57.7,,52,-76.12,0.64,0.8,-88,47,-76.84,0.08,0.27,-1
02:57.7,,52,-76.12,0.64,0.8,-90,47,-76.94,0.07,0.27,-1
02:57.7,,52,-76.12,0.64,0.8,-72,48,-76.91,0.07,0.27,-1
02:57.8,-78,53,-76.15,0.63,0.8,,48,-76.91,0.07,0.27,-1
02:57.8,,52,-76.29,0.61,0.78,-81,47,-77.03,0.07,0.27,-1
02:57.8,,52,-76.29,0.61,0.78,-73,48,-77.01,0.07,0.27,-1
02:57.9,,50,-76.24,0.58,0.76,-78,47,-76.98,0.07,0.27,-1
02:57.9,,50,-76.24,0.57,0.75,-79,46,-76.98,0.07,0.27,-1
02:58.0,-79,51,-76.29,0.57,0.75,,46,-76.98,0.07,0.27,-1
02:58.0,,51,-76.29,0.57,0.75,-76,47,-76.99,0.07,0.26,-1
02:58.0,,49,-76.1,0.52,0.72,-80,46,-76.93,0.07,0.26,-1
02:58.0,,49,-76.1,0.52,0.72,-71,47,-76.89,0.07,0.26,-1
02:58.0,,49,-76.1,0.51,0.72,-70,48,-76.84,0.07,0.26,-1
02:58.1,-77,50,-76.12,0.51,0.72,,48,-76.84,0.07,0.26,-1
02:58.1,-78,51,-76.16,0.51,0.72,,48,-76.84,0.07,0.26,-1
02:58.1,,50,-76.4,0.48,0.69,-75,47,-76.72,0.07,0.26,-1
02:58.2,-75,51,-76.37,0.48,0.69,,47,-76.72,0.07,0.26,-1
02:58.2,,50,-76.54,0.46,0.68,-79,46,-76.72,0.07,0.26,-1
02:58.2,,50,-76.54,0.46,0.68,-72,47,-76.69,0.07,0.26,-1
02:58.3,-78,51,-76.57,0.47,0.68,,47,-76.69,0.07,0.26,-1
02:58.3,,51,-76.57,0.47,0.68,-73,47,-76.61,0.07,0.26,-1
02:58.4,,51,-76.57,0.47,0.68,-74,47,-76.6,0.07,0.26,-1
02:58.4,,51,-76.57,0.47,0.69,-73,48,-76.59,0.07,0.26,-1
02:58.4,,51,-76.57,0.47,0.69,-72,48,-76.52,0.07,0.26,-1
02:58.4,-76,52,-76.56,0.48,0.69,,48,-76.52,0.07,0.26,-1
02:58.4,,51,-76.43,0.47,0.68,-73,48,-76.53,0.07,0.26,-1
02:58.5,,50,-76.28,0.46,0.68,-79,49,-76.58,0.07,0.26,-1
02:58.5,,50,-76.28,0.46,0.68,-80,50,-76.63,0.07,0.26,-1
02:58.5,,50,-76.28,0.46,0.68,-74,50,-76.59,0.07,0.26,-1
02:58.6,-75,50,-76.34,0.44,0.66,,49,-76.69,0.07,0.26,-1
02:58.7,,50,-76.34,0.42,0.64,-77,48,-76.67,0.07,0.26,-1
02:58.7,,49,-76.24,0.41,0.64,-81,48,-76.69,0.07,0.26,-1
02:58.7,-78,49,-76.16,0.4,0.63,,48,-76.69,0.07,0.26,-1
02:58.8,,49,-76.16,0.39,0.62,-87,48,-76.84,0.07,0.26,-1
02:58.8,,47,-76.23,0.37,0.61,-75,49,-76.84,0.07,0.26,-1
02:58.8,-77,48,-76.25,0.37,0.61,,49,-76.84,0.07,0.26,-1
02:58.9,,48,-76.25,0.37,0.61,-64,50,-76.74,0.07,0.26,-1
02:58.9,,48,-76.25,0.37,0.61,-66,51,-76.66,0.07,0.26,-1
02:58.9,-86,49,-76.45,0.38,0.61,,51,-76.66,0.07,0.26,-1
02:58.9,-83,50,-76.58,0.38,0.62,,51,-76.66,0.07,0.26,-1
02:59.0,,50,-76.58,0.39,0.62,-86,51,-76.72,0.07,0.26,-1
02:59.0,,50,-76.58,0.39,0.62,-65,52,-76.63,0.07,0.26,-1
02:59.0,,50,-76.58,0.39,0.63,-66,53,-76.56,0.07,0.26,-1
02:59.0,,50,-76.58,0.4,0.63,-87,53,-76.63,0.07,0.26,-1
02:59.0,-74,51,-76.53,0.4,0.63,,53,-76.63,0.07,0.26,-1
02:59.1,,51,-76.53,0.41,0.64,-78,53,-76.62,0.07,0.26,-1
02:59.1,,51,-76.53,0.41,0.64,-75,54,-76.62,0.07,0.26,-1
02:59.2,,51,-76.53,0.41,0.64,-74,54,-76.58,0.07,0.26,-1
02:59.2,,51,-76.53,0.42,0.64,-73,55,-76.57,0.07,0.26,-1
02:59.2,-82,52,-76.63,0.42,0.65,,55,-76.57,0.07,0.26,-1
02:59.2,-81,53,-76.72,0.42,0.65,,55,-76.57,0.07,0.26,-1
02:59.3,,53,-76.72,0.43,0.66,-80,55,-76.58,0.07,0.26,-1
02:59.3,,53,-76.72,0.43,0.66,-79,55,-76.58,0.07,0.26,-1
02:59.3,-78,54,-76.74,0.44,0.66,,55,-76.58,0.07,0.26,-1
02:59.4,,54,-76.74,0.44,0.67,-71,55,-76.5,0.07,0.26,-1
02:59.5,,50,-77.2,0.48,0.7,-68,50,-76.34,0.07,0.27,-1
02:59.5,,49,-77.33,0.5,0.71,-74,51,-76.34,0.07,0.27,-1
02:59.6,,48,-77.29,0.53,0.73,-79,50,-76.41,0.08,0.28,-1
02:59.6,,48,-77.29,0.55,0.74,-84,51,-76.51,0.08,0.28,-1
02:59.6,,48,-77.29,0.56,0.75,-80,51,-76.52,0.08,0.28,-1
02:59.6,-80,49,-77.35,0.57,0.76,,51,-76.52,0.08,0.28,-1
02:59.7,,49,-77.35,0.6,0.77,-81,50,-76.5,0.08,0.28,-1
02:59.7,,49,-77.35,0.61,0.78,-74,51,-76.5,0.08,0.28,-1
02:59.7,-75,49,-77.49,0.63,0.8,,51,-76.5,0.08,0.28,-1
02:59.7,-74,50,-77.42,0.65,0.8,,51,-76.5,0.08,0.28,-1
02:59.8,,50,-77.42,0.67,0.82,-78,50,-76.51,0.08,0.28,-1
02:59.8,,49,-77.41,0.68,0.83,-77,51,-76.54,0.08,0.28,-1
02:59.8,,49,-77.41,0.7,0.84,-76,52,-76.56,0.08,0.28,-1
02:59.9,-72,50,-77.3,0.71,0.84,,52,-76.56,0.08,0.28,-1
02:59.9,,50,-77.3,0.72,0.85,-85,51,-76.6,0.08,0.28,-1
02:59.9,,50,-77.3,0.73,0.86,-87,51,-76.68,0.08,0.28,-1
02:59.9,,49,-77.24,0.74,0.86,-79,52,-76.72,0.08,0.28,-1
02:59.9,,48,-77.23,0.76,0.87,-77,53,-76.75,0.08,0.27,-1
03:00.0,-77,49,-77.22,0.76,0.87,,53,-76.75,0.07,0.27,-1
03:00.0,-79,50,-77.26,0.77,0.88,,53,-76.75,0.07,0.27,-1
03:00.0,,50,-77.26,0.78,0.88,-89,51,-76.79,0.07,0.27,-1
03:00.0,,50,-77.26,0.79,0.89,-90,51,-76.89,0.07,0.27,-1
03:00.0,,49,-77.35,0.8,0.89,-79,52,-76.93,0.07,0.27,-1
03:00.1,-82,50,-77.44,0.81,0.9,,52,-76.93,0.07,0.27,-1
03:00.1,-80,51,-77.49,0.82,0.91,,52,-76.93,0.07,0.27,-1
03:00.1,,51,-77.49,0.83,0.91,-88,51,-76.91,0.07,0.26,-1
03:00.1,,51,-77.49,0.84,0.92,-90,51,-77,0.07,0.26,-1
03:00.1,,51,-77.49,0.85,0.92,-72,52,-76.98,0.07,0.26,-1
03:00.2,-77,51,-77.63,0.86,0.93,,52,-76.98,0.07,0.26,-1
03:00.2,,51,-77.63,0.87,0.93,-81,52,-77.04,0.07,0.26,-1
03:00.2,,51,-77.63,0.88,0.94,-80,52,-77.04,0.07,0.26,-1
03:00.2,,51,-77.63,0.89,0.95,-70,53,-77,0.07,0.26,-1
03:00.3,-84,52,-77.75,0.91,0.95,,53,-77,0.07,0.26,-1
03:00.3,,52,-77.75,0.9,0.95,-78,51,-76.82,0.06,0.25,-1
03:00.4,-79,52,-77.87,0.91,0.96,,51,-76.82,0.06,0.25,-1
03:00.4,,52,-77.87,0.91,0.96,-74,50,-76.84,0.06,0.24,-1
03:00.5,,51,-77.98,0.92,0.96,-87,51,-76.96,0.06,0.24,-1
03:00.5,-78,52,-77.98,0.94,0.97,,51,-76.96,0.06,0.24,-1
03:00.5,,52,-77.98,0.93,0.96,-82,49,-76.93,0.05,0.23,-1
03:00.5,,52,-77.98,0.94,0.97,-83,49,-76.96,0.05,0.23,-1
03:00.6,,50,-78.12,0.94,0.97,-78,50,-77,0.05,0.22,-1
03:00.6,,50,-78.12,0.96,0.98,-79,51,-77.04,0.05,0.22,-1
03:00.6,-76,51,-78.08,0.97,0.99,,51,-77.04,0.05,0.23,-1
03:00.6,-75,52,-78.02,0.99,0.99,,51,-77.04,0.05,0.23,-1
03:00.6,,52,-78.02,0.98,0.99,-86,50,-77.25,0.05,0.22,-1
03:00.7,,52,-78.02,0.99,0.99,-88,50,-77.32,0.05,0.23,-1
03:00.7,,51,-78.04,0.99,1,-78,51,-77.35,0.05,0.23,-1
03:00.7,-72,52,-77.92,1,1,,51,-77.35,0.05,0.23,-1
03:00.7,,52,-77.92,0.98,0.99,-85,50,-77.48,0.05,0.23,-1
03:00.8,,51,-78.1,0.98,0.99,-74,51,-77.47,0.06,0.24,-1
03:00.8,,51,-78.1,1,1,-75,52,-77.48,0.06,0.25,-1
03:00.8,-71,52,-77.96,1,1,,52,-77.48,0.06,0.25,-1
03:00.8,,52,-77.96,0.97,0.99,-84,51,-77.46,0.06,0.25,-1
03:00.9,,51,-77.98,0.97,0.98,-74,52,-77.45,0.07,0.26,-1
03:00.9,-75,52,-77.92,0.98,0.99,,52,-77.45,0.07,0.26,-1
03:00.9,,52,-77.92,0.97,0.98,-80,52,-77.44,0.07,0.27,-1
03:01.0,,52,-77.92,0.97,0.99,-82,53,-77.5,0.07,0.27,-1
03:01.0,-77,52,-77.88,0.97,0.98,,53,-77.5,0.08,0.28,-1
03:01.0,-76,53,-77.85,0.96,0.98,,52,-77.58,0.08,0.28,-1
03:01.1,,53,-77.85,0.95,0.97,-78,52,-77.54,0.08,0.29,-1
03:01.1,,51,-78.06,0.92,0.96,-80,53,-77.59,0.09,0.3,-1
03:01.1,,51,-78.06,0.93,0.96,-81,54,-77.65,0.09,0.3,-1
03:01.1,-75,52,-78,0.94,0.97,,54,-77.65,0.1,0.31,-1
03:01.2,,52,-78,0.93,0.96,-79,53,-77.64,0.1,0.32,-1
03:01.2,,52,-78,0.93,0.96,-78,53,-77.62,0.1,0.32,-1
03:01.2,,51,-77.92,0.92,0.96,-74,54,-77.62,0.11,0.33,-1
03:01.2,,51,-77.92,0.92,0.96,-73,55,-77.6,0.11,0.33,-1
03:01.3,,51,-77.92,0.91,0.96,-86,54,-77.64,0.11,0.34,-1
03:01.3,,50,-77.78,0.91,0.95,-82,55,-77.71,0.12,0.35,-1
03:01.3,,50,-77.78,0.91,0.95,-81,56,-77.76,0.12,0.35,-1
03:01.4,,50,-77.78,0.88,0.94,-77,54,-77.72,0.13,0.36,-1
03:01.4,,49,-77.84,0.88,0.94,-77,55,-77.73,0.14,0.37,-1
03:01.4,-78,50,-77.84,0.88,0.94,,55,-77.73,0.14,0.37,-1
03:01.4,-79,51,-77.86,0.88,0.94,,55,-77.73,0.14,0.38,-1
03:01.5,,51,-77.86,0.87,0.93,-75,55,-77.73,0.15,0.39,-1
03:01.5,,50,-77.76,0.87,0.93,-70,56,-77.68,0.15,0.39,-1
03:01.5,-86,51,-77.92,0.87,0.93,,56,-77.68,0.16,0.39,-1
03:01.6,,51,-77.92,0.86,0.93,-76,55,-77.75,0.16,0.4,-1
03:01.6,,50,-77.86,0.85,0.92,-71,56,-77.71,0.17,0.41,-1
03:01.6,,50,-77.86,0.85,0.92,-72,57,-77.68,0.17,0.41,-1
03:01.7,-76,51,-77.82,0.85,0.92,,57,-77.8,0.17,0.42,-1
03:01.7,,51,-77.82,0.83,0.91,-84,56,-77.89,0.18,0.42,-1
03:01.7,,51,-77.82,0.83,0.91,-87,56,-77.94,0.18,0.43,-1
03:01.7,,50,-77.62,0.82,0.91,-76,57,-77.94,0.19,0.44,-1
03:01.8,-79,51,-77.65,0.82,0.91,,57,-77.94,0.2,0.44,-1
03:01.8,,51,-77.65,0.81,0.9,-82,56,-77.9,0.2,0.45,-1
03:01.8,,51,-77.65,0.81,0.9,-69,57,-77.85,0.21,0.45,-1
03:01.9,-77,52,-77.63,0.81,0.9,,57,-77.85,0.21,0.46,-1
03:01.9,,52,-77.63,0.8,0.89,-81,57,-77.9,0.21,0.46,-1
03:01.9,,51,-77.75,0.78,0.89,-78,58,-77.92,0.22,0.47,-1
03:02.0,-74,52,-77.67,0.77,0.88,,58,-77.95,0.22,0.47,-1
03:02.0,,52,-77.67,0.77,0.88,-77,59,-77.96,0.23,0.48,-1
03:02.0,,52,-77.67,0.75,0.87,-90,57,-78.02,0.23,0.48,-1
03:02.0,,52,-77.67,0.75,0.86,-91,57,-78.1,0.24,0.49,-1
03:02.0,,50,-77.76,0.72,0.85,-75,58,-78.1,0.25,0.5,-1
03:02.1,,50,-77.76,0.72,0.85,-76,59,-78.11,0.25,0.5,-1
03:02.1,-73,51,-77.67,0.72,0.85,,59,-78.11,0.26,0.51,-1
03:02.1,,51,-77.67,0.68,0.83,-84,58,-78.22,0.26,0.51,-1
03:02.1,,51,-77.67,0.68,0.83,-83,58,-78.24,0.27,0.52,-1
03:02.2,,50,-77.78,0.66,0.81,-82,59,-78.29,0.28,0.53,-1
03:02.2,,50,-77.78,0.66,0.81,-81,60,-78.34,0.29,0.53,-1
03:02.2,-72,51,-77.67,0.66,0.81,,60,-78.34,0.29,0.54,-1
03:02.2,,51,-77.67,0.6,0.77,-75,59,-78.28,0.3,0.55,-1
03:02.2,,51,-77.67,0.6,0.77,-76,59,-78.24,0.3,0.55,-1
03:02.3,,51,-77.67,0.59,0.77,-82,60,-78.3,0.31,0.56,-1
03:02.3,-82,52,-77.75,0.59,0.77,,60,-78.3,0.32,0.56,-1
03:02.3,-83,53,-77.85,0.59,0.77,,60,-78.3,0.32,0.57,-1
03:02.3,,52,-77.67,0.52,0.72,-72,58,-78.2,0.33,0.57,-1
03:02.3,,51,-77.51,0.51,0.71,-71,58,-78.12,0.33,0.57,-1
03:02.4,,51,-77.51,0.51,0.71,-78,59,-78.14,0.33,0.58,-1
03:02.4,-78,52,-77.52,0.5,0.71,,59,-78.14,0.34,0.58,-1
03:02.4,-77,53,-77.51,0.5,0.71,,59,-78.14,0.34,0.58,-1
03:02.5,-74,52,-77.44,0.48,0.7,,59,-78.14,0.34,0.58,-1
03:02.5,-73,53,-77.36,0.48,0.69,,59,-78.14,0.35,0.59,-1
03:02.5,,53,-77.36,0.45,0.67,-83,57,-78.12,0.35,0.59,-1
03:02.6,-76,53,-77.4,0.44,0.66,,57,-78.12,0.35,0.59,-1
03:02.6,,53,-77.4,0.43,0.66,-84,56,-78.14,0.35,0.59,-1
03:02.6,,53,-77.4,0.43,0.66,-85,56,-78.17,0.36,0.6,-1
03:02.7,,52,-77.42,0.42,0.65,-76,57,-78.18,0.36,0.6,-1
03:02.7,-77,53,-77.42,0.42,0.65,,57,-78.18,0.36,0.6,-1
03:02.8,,52,-77.4,0.39,0.63,-86,57,-78.16,0.37,0.61,-1
03:02.8,-73,53,-77.32,0.39,0.62,,57,-78.16,0.38,0.61,-1
03:02.9,,53,-77.32,0.38,0.62,-72,57,-78.16,0.38,0.62,-1
03:02.9,-75,54,-77.28,0.38,0.61,,57,-78.16,0.38,0.62,-1
03:03.0,,54,-77.28,0.37,0.61,-86,57,-78.24,0.39,0.63,-1
03:03.0,-83,54,-77.35,0.36,0.6,,56,-78.24,0.4,0.63,-1
03:03.1,,53,-77.36,0.32,0.57,-88,54,-78.4,0.41,0.64,-1
03:03.1,,52,-77.35,0.32,0.56,-87,54,-78.44,0.42,0.64,-1
03:03.1,-86,53,-77.51,0.31,0.56,,54,-78.44,0.42,0.65,-1
03:03.1,,53,-77.51,0.31,0.56,-70,55,-78.39,0.43,0.65,-1
03:03.2,,52,-77.56,0.3,0.55,-76,55,-78.4,0.43,0.66,-1
03:03.2,,52,-77.56,0.3,0.55,-66,56,-78.31,0.43,0.66,-1
03:03.2,-75,53,-77.51,0.3,0.55,,56,-78.31,0.44,0.66,-1
03:03.2,-74,54,-77.44,0.3,0.55,,56,-78.31,0.44,0.66,-1
03:03.3,,53,-77.43,0.29,0.54,-70,55,-78.27,0.44,0.66,-1
03:03.3,,53,-77.43,0.29,0.53,-67,56,-78.19,0.44,0.67,-1
03:03.3,-83,54,-77.54,0.28,0.53,,56,-78.19,0.44,0.67,-1
03:03.3,-81,55,-77.6,0.28,0.53,,56,-78.19,0.45,0.67,-1
03:03.4,,54,-77.63,0.27,0.52,-80,54,-78.36,0.44,0.67,-1
03:03.4,-83,55,-77.73,0.27,0.52,,54,-78.36,0.45,0.67,-1
03:03.5,,55,-77.73,0.24,0.49,-78,52,-78.38,0.44,0.66,-1
03:03.5,,55,-77.73,0.24,0.49,-89,53,-78.52,0.45,0.67,-1
03:03.5,-80,56,-77.77,0.24,0.49,,53,-78.52,0.45,0.67,-1
03:03.6,-78,57,-77.77,0.24,0.49,,53,-78.52,0.45,0.67,-1
03:03.6,,57,-77.77,0.24,0.49,-85,53,-78.54,0.46,0.68,-1
03:03.6,,57,-77.77,0.24,0.49,-86,53,-78.58,0.46,0.68,-1
03:03.6,,56,-77.82,0.23,0.48,-71,54,-78.54,0.47,0.68,-1
03:03.7,-71,57,-77.7,0.22,0.47,,53,-78.53,0.47,0.68,-1
03:03.7,,57,-77.7,0.21,0.46,-87,53,-78.57,0.47,0.69,-1
03:03.7,,56,-77.7,0.2,0.45,-70,54,-78.52,0.47,0.69,-1
03:03.8,-63,57,-77.44,0.2,0.45,,54,-78.52,0.48,0.69,-1
03:03.8,-62,58,-77.17,0.2,0.45,,54,-78.52,0.48,0.69,-1
03:03.8,,57,-77.18,0.17,0.42,-86,53,-78.52,0.48,0.7,-1
03:03.8,,57,-77.18,0.17,0.42,-88,53,-78.57,0.49,0.7,-1
03:03.8,,57,-77.18,0.17,0.42,-73,54,-78.55,0.49,0.7,-1
03:03.9,-68,58,-77.02,0.17,0.42,,54,-78.55,0.49,0.7,-1
03:03.9,,57,-76.86,0.15,0.39,-79,52,-78.72,0.49,0.7,-1
03:03.9,,56,-76.75,0.15,0.39,-69,53,-78.66,0.49,0.7,-1
03:04.0,-71,57,-76.65,0.15,0.39,,53,-78.66,0.5,0.71,-1
03:04.0,,57,-76.65,0.14,0.37,-80,51,-78.77,0.49,0.7,-1
03:04.1,-77,57,-76.7,0.14,0.37,,51,-78.77,0.49,0.7,-1
03:04.1,-80,58,-76.76,0.14,0.38,,51,-78.77,0.5,0.71,-1
03:04.1,-78,59,-76.78,0.14,0.38,,51,-78.77,0.5,0.71,-1
03:04.1,-75,60,-76.75,0.15,0.38,,51,-78.77,0.51,0.71,-1
03:04.1,,60,-76.75,0.14,0.37,-70,50,-78.72,0.5,0.71,-1
03:04.1,,60,-76.75,0.14,0.38,-69,50,-78.62,0.51,0.71,-1
03:04.1,,60,-76.75,0.14,0.38,-71,51,-78.57,0.51,0.71,-1
03:04.2,-68,61,-76.61,0.15,0.39,,51,-78.57,0.51,0.71,-1
03:04.2,,60,-76.52,0.14,0.37,-76,50,-78.62,0.5,0.71,-1
03:04.2,,59,-76.44,0.14,0.38,-75,50,-78.57,0.49,0.7,-1
03:04.2,,59,-76.44,0.15,0.39,-72,51,-78.53,0.49,0.7,-1
03:04.3,,58,-76.41,0.15,0.38,-81,51,-78.56,0.48,0.69,-1
03:04.3,,58,-76.41,0.15,0.39,-82,51,-78.56,0.48,0.69,-1
03:04.4,,58,-76.41,0.16,0.4,-81,52,-78.61,0.48,0.69,-1
03:04.4,,58,-76.41,0.17,0.41,-82,53,-78.66,0.48,0.7,-1
03:04.4,-71,59,-76.32,0.17,0.42,,53,-78.66,0.49,0.7,-1
03:05.1,-70,54,-76.22,0.2,0.45,,45,-78.58,0.3,0.55,-1
03:05.1,,54,-76.22,0.21,0.46,-70,46,-78.52,0.3,0.55,-1
03:05.1,,54,-76.22,0.22,0.47,-81,46,-78.52,0.3,0.55,-1
03:05.1,-67,54,-75.94,0.23,0.48,,46,-78.52,0.3,0.55,-1
03:05.1,,53,-75.87,0.25,0.5,-73,47,-78.49,0.29,0.54,-1
03:05.1,-73,54,-75.81,0.27,0.52,,47,-78.49,0.29,0.54,-1
03:05.1,,54,-75.81,0.29,0.53,-70,47,-78.39,0.29,0.54,-1
03:05.1,,54,-75.81,0.3,0.55,-71,48,-78.34,0.29,0.54,-1
03:05.1,,54,-75.81,0.32,0.56,-72,49,-78.3,0.29,0.54,-1
03:05.1,,54,-75.81,0.33,0.58,-70,50,-78.24,0.29,0.54,-1
03:05.1,,54,-75.81,0.35,0.59,-69,51,-78.18,0.29,0.53,-1
03:05.1,,54,-75.81,0.36,0.6,-86,51,-78.22,0.28,0.53,-1
03:05.1,-84,55,-75.96,0.37,0.61,,51,-78.22,0.28,0.53,-1
03:05.1,-81,56,-76.05,0.38,0.62,,51,-78.16,0.28,0.52,-1
03:05.2,,55,-76.04,0.4,0.63,-71,50,-78.03,0.26,0.51,-1
03:05.2,,55,-76.04,0.41,0.64,-74,51,-78.01,0.26,0.51,-1
03:05.2,-80,56,-76.11,0.42,0.64,,51,-78.01,0.26,0.51,-1
03:05.2,-79,57,-76.16,0.42,0.65,,51,-78.01,0.25,0.5,-1
03:05.3,,56,-76.02,0.44,0.66,-78,50,-78.04,0.23,0.48,-1
03:05.3,,56,-76.02,0.45,0.67,-75,51,-78.04,0.23,0.48,-1
03:05.3,-74,57,-75.98,0.46,0.68,,51,-78.06,0.22,0.47,-1
03:05.3,-75,58,-75.97,0.47,0.68,,51,-78.06,0.22,0.47,-1
03:05.4,,57,-75.91,0.48,0.69,-83,51,-78.09,0.21,0.46,-1
03:05.4,,57,-75.91,0.49,0.7,-74,52,-78.07,0.21,0.46,-1
03:05.4,-78,58,-75.95,0.5,0.7,,52,-78.13,0.2,0.45,-1
03:05.5,,57,-75.91,0.51,0.71,-75,52,-78.02,0.19,0.43,-1
03:05.5,-71,58,-75.83,0.52,0.72,,52,-77.98,0.17,0.41,-1
03:05.6,-70,59,-75.73,0.53,0.73,,52,-77.98,0.17,0.41,-1
03:05.6,,57,-75.74,0.53,0.73,-72,51,-77.89,0.14,0.38,-1
03:05.7,-72,58,-75.67,0.54,0.74,,51,-77.76,0.14,0.37,-1
03:05.7,,57,-75.74,0.55,0.74,-85,50,-77.78,0.13,0.36,-1
03:05.7,,57,-75.74,0.56,0.75,-74,51,-77.77,0.13,0.36,-1
03:05.7,,57,-75.74,0.57,0.76,-75,52,-77.77,0.13,0.36,-1
03:05.8,-82,58,-75.84,0.58,0.76,,51,-77.72,0.13,0.36,-1
03:05.8,-81,59,-75.93,0.59,0.77,,51,-77.72,0.13,0.36,-1
03:05.8,,58,-76.02,0.59,0.77,-72,50,-77.66,0.12,0.35,-1
03:05.8,,58,-76.02,0.59,0.77,-72,51,-77.62,0.12,0.35,-1
03:05.8,,58,-76.02,0.59,0.77,-73,52,-77.6,0.12,0.35,-1
03:05.9,-78,59,-76.05,0.6,0.77,,51,-77.57,0.12,0.35,-1
03:05.9,,58,-76.07,0.6,0.77,-69,51,-77.47,0.12,0.35,-1
03:05.9,,58,-76.07,0.6,0.77,-70,51,-77.38,0.12,0.35,-1
03:06.0,-71,59,-75.98,0.6,0.78,,51,-77.38,0.12,0.35,-1
03:06.0,-70,60,-75.88,0.61,0.78,,51,-77.38,0.13,0.36,-1
03:06.0,,58,-75.86,0.61,0.78,-72,50,-77.23,0.13,0.36,-1
03:06.0,,58,-75.86,0.62,0.79,-71,50,-77.15,0.13,0.36,-1
03:06.0,,58,-75.86,0.62,0.79,-74,51,-77.14,0.14,0.37,-1
03:06.1,-69,59,-75.75,0.63,0.79,,51,-77.16,0.14,0.38,-1
03:06.1,-70,60,-75.65,0.63,0.8,,51,-77.16,0.15,0.38,-1
03:06.1,,59,-75.66,0.63,0.8,-70,49,-76.95,0.15,0.39,-1
03:06.1,,59,-75.66,0.64,0.8,-85,50,-77.06,0.16,0.4,-1
03:06.2,-81,60,-75.75,0.64,0.8,,50,-77.07,0.16,0.4,-1
03:06.2,,60,-75.75,0.64,0.8,-82,48,-77.12,0.17,0.41,-1
03:06.2,,60,-75.75,0.65,0.8,-81,48,-77.14,0.17,0.42,-1
03:06.2,,60,-75.75,0.65,0.81,-75,49,-77.14,0.18,0.42,-1
03:06.3,-72,61,-75.69,0.65,0.81,,49,-77.08,0.18,0.43,-1
03:06.3,-71,62,-75.61,0.66,0.81,,49,-77.08,0.19,0.43,-1
03:06.3,,62,-75.61,0.66,0.81,-88,47,-77.02,0.19,0.44,-1
03:06.4,,62,-75.61,0.67,0.82,-70,48,-76.97,0.2,0.45,-1
