timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
02:35.4;-95;11;-93.91;1.29;1.13;;12;-77.75;0.26;0.51;-1
02:35.5;;11;-93.91;1.26;1.12;-82;11;-77.43;0.28;0.53;-1
02:35.5;;11;-93.91;1.25;1.12;-75;12;-77.41;0.29;0.54;-1
02:35.6;;11;-93.91;1.21;1.1;-77;12;-77.15;0.32;0.57;-1
02:35.7;;11;-93.91;1.2;1.1;-80;12;-77.16;0.34;0.58;-1
02:35.7;;10;-93.9;1.13;1.06;-79;12;-77.16;0.37;0.61;-1
02:35.8;;10;-93.9;1.12;1.06;-73;12;-77.08;0.39;0.62;-1
02:35.9;;10;-93.9;1.04;1.02;-64;13;-76.53;0.44;0.66;-1
02:35.9;;10;-93.9;0.96;0.98;-83;13;-76.48;0.5;0.7;-1
02:36.0;;10;-93.9;0.95;0.97;-73;13;-76.4;0.55;0.74;-1
02:36.1;;10;-93.9;0.86;0.93;-83;13;-76.4;0.6;0.77;-1
02:36.1;-96;11;-94.09;0.77;0.88;;13;-76.26;0.66;0.81;-1
02:36.2;;11;-94.09;0.76;0.87;-89;13;-76.41;0.7;0.84;-1
02:36.3;;11;-94.09;0.67;0.82;-72;12;-76.84;0.73;0.85;-1
02:36.4;-93;12;-94;0.66;0.81;;12;-76.84;0.74;0.86;-1
02:36.4;;12;-94;0.56;0.75;-70;12;-76.75;0.76;0.87;-1
02:36.5;;11;-94.27;0.46;0.68;-72;12;-76.67;0.78;0.88;-1
02:36.6;;11;-94.27;0.46;0.68;-79;13;-76.81;0.79;0.89;-1
02:36.6;;11;-94.27;0.35;0.59;-78;13;-76.83;0.8;0.9;-1
02:36.7;;11;-94.27;0.35;0.59;-77;13;-76.82;0.81;0.9;-1
02:36.8;;11;-94.27;0.34;0.58;-80;14;-76.96;0.81;0.9;-1
02:36.9;;10;-94.5;0.32;0.56;-86;15;-77.3;0.8;0.9;-1
02:36.9;;10;-94.5;0.32;0.57;-80;15;-77.32;0.79;0.89;-1
02:37.0;;10;-94.5;0.3;0.55;-87;15;-77.34;0.78;0.88;-1
02:37.1;;10;-94.5;0.27;0.52;-75;16;-77.28;0.76;0.87;-1
02:37.3;;10;-94.5;0.25;0.5;-78;15;-77.44;0.74;0.86;-1
02:37.4;;9;-94.67;0.19;0.44;-74;15;-77.31;0.72;0.85;-1
02:37.5;;9;-94.67;0.17;0.41;-64;15;-77.18;0.73;0.85;-1
02:37.6;;8;-94.5;0.16;0.4;-87;14;-77.64;0.73;0.86;-1
02:37.6;;8;-94.5;0.15;0.39;-83;14;-77.69;0.74;0.86;-1
02:37.7;;7;-94.71;0.15;0.39;-72;15;-77.52;0.74;0.86;-1
02:37.8;;7;-94.71;0.14;0.37;-78;14;-77.88;0.75;0.86;-1
02:37.9;;7;-94.71;0.13;0.36;-76;14;-77.84;0.75;0.86;-1
02:38.0;;7;-94.71;0.12;0.35;-87;15;-78.15;0.75;0.87;-1
02:38.0;;7;-94.71;0.1;0.32;-68;15;-77.89;0.74;0.86;-1
02:38.1;;6;-94;0.1;0.32;-73;15;-77.83;0.73;0.86;-1
02:38.2;;6;-94;0.1;0.32;-80;14;-77.62;0.71;0.84;-1
02:38.3;;5;-93.4;0.11;0.33;-75;14;-77.65;0.68;0.82;-1
02:38.4;;5;-93.4;0.12;0.34;-82;14;-77.71;0.66;0.81;-1
02:38.5;;5;-93.4;0.12;0.35;-85;13;-77.69;0.63;0.79;-1
02:38.6;;4;-94;0.12;0.35;-74;14;-77.56;0.59;0.77;-1
02:38.7;;4;-94;0.13;0.36;-80;13;-77.17;0.49;0.7;-1
02:38.8;;3;-94.67;0.13;0.36;-82;13;-77.22;0.44;0.66;-1
02:38.8;;3;-94.67;0.13;0.37;-83;13;-77.28;0.43;0.66;-1
02:38.9;;3;-94.67;0.14;0.37;-86;14;-77.62;0.42;0.65;-1
02:39.0;;3;-94.67;0.14;0.38;-75;14;-77.59;0.42;0.65;-1
02:39.1;;3;-94.67;0.14;0.38;-76;14;-77.56;0.41;0.64;-1
02:39.2;-91;4;-93.75;0.14;0.38;;14;-77.56;0.4;0.63;-1
02:39.3;;4;-93.75;0.14;0.38;-72;14;-77.5;0.4;0.63;-1
02:39.4;;4;-93.75;0.14;0.38;-74;14;-77.46;0.39;0.62;-1
02:39.5;;4;-93.75;0.14;0.38;-61;15;-76.91;0.39;0.62;-1
02:39.6;;4;-93.75;0.14;0.38;-65;16;-76.56;0.39;0.63;-1
02:39.6;;4;-93.75;0.14;0.38;-75;16;-76.44;0.38;0.62;-1
02:39.7;;4;-93.75;0.14;0.38;-64;17;-76.01;0.38;0.61;-1
02:39.8;-95;5;-94;0.14;0.38;;16;-75.93;0.34;0.58;-1
02:39.9;;5;-94;0.14;0.38;-82;16;-76.09;0.33;0.57;-1
02:40.0;;5;-94;0.14;0.38;-76;16;-76.16;0.3;0.55;-1
02:40.1;;5;-94;0.14;0.37;-82;16;-76.21;0.3;0.55;-1
02:40.2;;5;-94;0.14;0.37;-84;16;-76.44;0.31;0.56;-1
02:40.3;;5;-94;0.14;0.37;-83;15;-76.42;0.31;0.56;-1
02:40.4;;5;-94;0.14;0.37;-72;16;-76.32;0.32;0.56;-1
02:40.5;;4;-93.75;0.14;0.37;-75;17;-76.33;0.32;0.57;-1
02:40.5;;4;-93.75;0.14;0.38;-77;16;-76.26;0.33;0.58;-1
02:40.6;;4;-93.75;0.14;0.38;-79;16;-76.28;0.34;0.58;-1
02:40.7;;4;-93.75;0.15;0.38;-81;16;-76.28;0.36;0.6;-1
02:40.8;;4;-93.75;0.15;0.38;-77;16;-76.34;0.36;0.6;-1
02:40.9;;4;-93.75;0.15;0.39;-67;16;-76.37;0.37;0.61;-1
02:41.1;;4;-93.75;0.15;0.39;-79;16;-76.44;0.37;0.61;-1
02:41.2;;3;-93;0.18;0.42;-77;16;-76.37;0.36;0.6;-1
02:41.3;;3;-93;0.2;0.45;-78;16;-76.22;0.37;0.61;-1
02:41.4;;3;-93;0.22;0.47;-65;17;-76.03;0.38;0.62;-1
02:41.5;;2;-93;0.25;0.49;-64;18;-75.86;0.41;0.64;-1
02:41.6;;2;-93;0.26;0.51;-77;18;-75.93;0.43;0.66;-1
02:41.7;;2;-93;0.29;0.54;-67;18;-75.6;0.47;0.69;-1
02:41.8;;2;-93;0.3;0.55;-79;18;-75.63;0.51;0.71;-1
02:41.9;;2;-93;0.32;0.57;-80;16;-75.01;0.58;0.76;-1
02:42.0;;2;-93;0.33;0.58;-79;16;-75;0.64;0.8;-1
02:42.1;;2;-93;0.34;0.59;-78;16;-74.88;0.71;0.84;-1
02:42.2;;2;-93;0.35;0.59;-79;15;-74.76;0.78;0.88;-1
02:42.3;;2;-93;0.36;0.6;-62;16;-74.47;0.87;0.93;-1
02:42.4;;2;-93;0.36;0.6;-78;16;-74.53;0.94;0.97;-1
02:42.5;;2;-93;0.35;0.6;-67;16;-74.62;1.01;1.01;-1
02:42.6;;2;-93;0.35;0.59;-80;16;-74.46;1.07;1.04;-1
02:42.8;-93;3;-93;0.34;0.59;;15;-74.42;1.13;1.06;-1
02:42.9;;3;-93;0.33;0.58;-78;15;-74.42;1.17;1.08;-1
02:43.0;-96;4;-93.75;0.3;0.55;;14;-73.88;1.2;1.1;-1
02:43.1;;4;-93.75;0.28;0.52;-63;15;-73.81;1.27;1.13;-1
02:43.2;;4;-93.75;0.28;0.52;-68;16;-73.84;1.3;1.14;-1
02:43.3;;4;-93.75;0.27;0.52;-76;16;-73.86;1.35;1.16;-1
02:43.4;;4;-93.75;0.27;0.52;-80;16;-73.82;1.38;1.18;-1
02:43.6;;4;-93.75;0.27;0.52;-76;16;-73.54;1.43;1.2;-1
02:43.7;;4;-93.75;0.27;0.52;-78;16;-73.64;1.46;1.21;-1
02:43.8;;4;-93.75;0.25;0.5;-78;16;-73.58;1.51;1.23;-1
02:43.9;;4;-93.75;0.23;0.48;-73;16;-73.41;1.55;1.25;-1
02:44.0;;4;-93.75;0.2;0.45;-71;15;-72.72;1.63;1.28;-1
02:44.1;;4;-93.75;0.16;0.4;-62;16;-72.62;1.64;1.28;-1
02:44.2;;3;-94.67;0.18;0.43;-73;16;-72.54;1.7;1.3;-1
02:44.4;;3;-94.67;0.21;0.46;-70;17;-72.72;1.72;1.31;-1
02:44.5;;3;-94.67;0.24;0.49;-68;17;-73;1.67;1.29;-1
02:44.6;;3;-94.67;0.26;0.51;-77;16;-73.07;1.7;1.3;-1
02:44.6;;3;-94.67;0.28;0.53;-67;17;-73.04;1.74;1.32;-1
02:44.7;;3;-94.67;0.3;0.55;-76;17;-73.06;1.76;1.33;-1
02:44.8;;3;-94.67;0.32;0.57;-78;16;-73.18;1.78;1.34;-1
02:44.8;;3;-94.67;0.34;0.58;-77;16;-73.16;1.8;1.34;-1
02:44.9;;2;-94.5;0.35;0.59;-75;16;-73.11;1.83;1.35;-1
02:44.9;;2;-94.5;0.36;0.6;-79;16;-73.06;1.84;1.36;-1
02:45.8;;2;-94.5;0.43;0.66;-79;15;-72.74;1.53;1.24;-1
02:45.9;-93;3;-94;0.44;0.66;;15;-72.74;1.47;1.21;-1
02:45.9;;3;-94;0.43;0.65;-76;15;-72.72;1.49;1.22;-1
02:46.0;;3;-94;0.43;0.66;-63;15;-72.59;1.42;1.19;-1
02:46.0;;3;-94;0.42;0.65;-77;15;-72.58;1.43;1.2;-1
02:46.1;;3;-94;0.42;0.65;-62;16;-72.36;1.35;1.16;-1
02:46.1;;3;-94;0.42;0.65;-76;16;-72.34;1.38;1.17;-1
02:46.2;;3;-94;0.41;0.64;-67;17;-72.32;1.29;1.13;-1
02:46.3;;3;-94;0.4;0.63;-68;18;-72.32;1.19;1.09;-1
02:46.3;;3;-94;0.39;0.62;-78;18;-72.34;1.21;1.1;-1
02:46.4;;3;-94;0.38;0.61;-77;17;-72.41;1.11;1.06;-1
02:46.4;;3;-94;0.37;0.61;-78;17;-72.43;1.12;1.06;-1
02:46.5;;3;-94;0.36;0.6;-77;16;-72.54;1.03;1.01;-1
02:46.5;;3;-94;0.35;0.59;-67;17;-72.51;1.02;1.01;-1
02:46.6;;3;-94;0.33;0.58;-79;17;-72.54;0.91;0.95;-1
02:46.6;;3;-94;0.33;0.57;-76;17;-72.53;0.91;0.95;-1
02:46.7;;3;-94;0.31;0.56;-81;16;-72.62;0.82;0.9;-1
02:46.8;-95;4;-94.25;0.31;0.56;;16;-72.62;0.81;0.9;-1
02:46.8;;4;-94.25;0.3;0.55;-72;17;-72.71;0.7;0.84;-1
02:46.9;-96;5;-94.6;0.3;0.55;;17;-72.71;0.7;0.83;-1
02:46.9;;5;-94.6;0.29;0.54;-71;18;-72.74;0.64;0.8;-1
02:47.0;;5;-94.6;0.28;0.53;-68;19;-72.69;0.58;0.76;-1
02:47.0;-93;6;-94.33;0.28;0.53;;19;-72.69;0.57;0.76;-1
02:47.1;;6;-94.33;0.26;0.51;-69;20;-72.69;0.51;0.72;-1
02:47.2;;6;-94.33;0.26;0.51;-77;20;-72.69;0.51;0.71;-1
02:47.2;;6;-94.33;0.24;0.49;-68;21;-72.64;0.46;0.68;-1
02:47.3;;6;-94.33;0.24;0.49;-76;21;-72.63;0.45;0.67;-1
02:47.4;;6;-94.33;0.22;0.47;-69;21;-72.8;0.41;0.64;-1
02:47.4;;6;-94.33;0.22;0.47;-70;22;-72.83;0.41;0.64;-1
02:47.5;;6;-94.33;0.2;0.44;-80;22;-72.87;0.37;0.6;-1
02:47.5;;6;-94.33;0.18;0.42;-77;21;-72.9;0.32;0.56;-1
02:47.6;;6;-94.33;0.17;0.42;-80;21;-72.96;0.31;0.56;-1
02:47.7;-95;7;-94.43;0.15;0.39;;21;-72.9;0.27;0.52;-1
02:47.7;;7;-94.43;0.15;0.39;-79;21;-72.94;0.26;0.51;-1
02:47.8;;6;-94.67;0.13;0.36;-81;21;-73;0.22;0.47;-1
02:47.8;;6;-94.67;0.13;0.36;-64;22;-72.9;0.22;0.47;-1
02:47.9;;6;-94.67;0.11;0.33;-78;22;-72.9;0.18;0.42;-1
02:48.0;;5;-94.4;0.11;0.33;-79;22;-72.93;0.16;0.4;-1
02:48.1;;5;-94.4;0.11;0.33;-79;23;-73.15;0.16;0.4;-1
02:48.2;;5;-94.4;0.1;0.32;-70;23;-73.31;0.15;0.38;-1
02:48.2;;5;-94.4;0.1;0.31;-77;22;-73.33;0.13;0.37;-1
02:48.3;;5;-94.4;0.1;0.31;-78;22;-73.34;0.14;0.37;-1
02:48.4;-94;6;-94.33;0.09;0.3;;22;-73.36;0.12;0.35;-1
02:48.5;;6;-94.33;0.09;0.3;-79;22;-73.34;0.11;0.33;-1
02:48.5;;6;-94.33;0.09;0.29;-78;22;-73.35;0.11;0.34;-1
02:48.6;;6;-94.33;0.08;0.29;-79;21;-73.22;0.11;0.33;-1
02:48.7;;6;-94.33;0.08;0.28;-78;20;-73.01;0.1;0.31;-1
02:48.8;;6;-94.33;0.08;0.28;-79;20;-73.04;0.1;0.31;-1
02:48.8;;6;-94.33;0.07;0.27;-78;20;-73.04;0.09;0.3;-1
02:48.9;;6;-94.33;0.07;0.26;-65;21;-73.01;0.08;0.29;-1
02:49.0;;6;-94.33;0.07;0.26;-77;21;-73;0.08;0.29;-1
02:49.1;;6;-94.33;0.06;0.24;-76;21;-73.08;0.08;0.29;-1
02:49.2;;6;-94.33;0.05;0.23;-77;20;-73.22;0.09;0.29;-1
02:49.2;;6;-94.33;0.05;0.23;-69;21;-73.23;0.09;0.29;-1
02:49.3;;6;-94.33;0.05;0.23;-78;21;-73.3;0.09;0.3;-1
02:49.4;;6;-94.33;0.05;0.22;-79;20;-73.28;0.09;0.3;-1
02:49.5;;6;-94.33;0.05;0.22;-78;20;-73.28;0.09;0.3;-1
02:49.6;;6;-94.33;0.05;0.22;-80;19;-73.34;0.09;0.31;-1
02:49.6;;6;-94.33;0.05;0.21;-79;19;-73.36;0.1;0.31;-1
02:49.7;;6;-94.33;0.04;0.2;-77;18;-73.42;0.1;0.32;-1
02:49.8;;6;-94.33;0.04;0.2;-65;19;-73.32;0.1;0.32;-1
02:49.9;;6;-94.33;0.04;0.19;-78;19;-73.32;0.11;0.33;-1
02:50.0;;6;-94.33;0.04;0.19;-64;20;-73.24;0.11;0.33;-1
02:50.1;;6;-94.33;0.04;0.19;-76;20;-73.21;0.11;0.33;-1
02:50.1;;6;-94.33;0.04;0.19;-70;21;-73.24;0.11;0.33;-1
02:50.2;;6;-94.33;0.03;0.19;-64;22;-73.14;0.11;0.33;-1
02:50.3;;6;-94.33;0.03;0.19;-78;22;-73.14;0.11;0.33;-1
02:50.4;;6;-94.33;0.03;0.18;-69;23;-73.16;0.11;0.33;-1
02:50.5;;6;-94.33;0.03;0.18;-79;23;-73.18;0.11;0.32;-1
02:50.6;;6;-94.33;0.03;0.18;-78;23;-73.18;0.1;0.32;-1
02:50.7;;6;-94.33;0.03;0.18;-77;23;-73.16;0.1;0.32;-1
02:50.7;;6;-94.33;0.03;0.18;-78;23;-73.16;0.1;0.32;-1
02:50.8;;6;-94.33;0.03;0.18;-74;22;-72.88;0.1;0.32;-1
02:50.9;;5;-94.6;0.03;0.18;-64;23;-72.8;0.1;0.32;-1
02:51.0;;5;-94.6;0.03;0.18;-65;23;-72.86;0.1;0.32;-1
02:51.1;-96;6;-94.83;0.03;0.18;;22;-73;0.1;0.31;-1
02:51.2;;6;-94.83;0.03;0.18;-70;22;-73.09;0.09;0.29;-1
02:51.3;;6;-94.83;0.03;0.19;-69;22;-73.12;0.08;0.28;-1
02:51.4;-98;7;-95.29;0.04;0.21;;22;-73.13;0.07;0.27;-1
02:51.5;;7;-95.29;0.05;0.23;-78;22;-73.13;0.07;0.26;-1
02:51.6;;7;-95.29;0.06;0.25;-77;21;-73.16;0.06;0.24;-1
02:51.6;;7;-95.29;0.07;0.26;-78;21;-73.17;0.05;0.23;-1
02:51.7;;7;-95.29;0.08;0.27;-64;22;-73.03;0.05;0.22;-1
02:51.8;;6;-95.33;0.09;0.29;-76;21;-72.91;0.05;0.21;-1
02:51.9;-94;6;-95;0.09;0.3;;21;-72.91;0.04;0.21;-1
02:52.0;;6;-95;0.1;0.31;-69;20;-72.86;0.04;0.2;-1
02:52.1;;5;-95.4;0.11;0.33;-77;19;-72.82;0.04;0.2;-1
02:52.2;;5;-95.4;0.12;0.35;-75;19;-72.79;0.04;0.19;-1
02:52.3;;5;-95.4;0.13;0.36;-77;18;-72.8;0.03;0.18;-1
02:52.4;;5;-95.4;0.14;0.38;-76;17;-72.74;0.03;0.18;-1
02:52.5;;5;-95.4;0.15;0.39;-79;16;-72.65;0.04;0.19;-1
02:52.6;;5;-95.4;0.17;0.41;-64;17;-72.53;0.04;0.2;-1
02:52.7;;4;-95.5;0.18;0.42;-77;17;-72.52;0.05;0.21;-1
02:52.8;;4;-95.5;0.19;0.44;-63;18;-72.34;0.06;0.23;-1
02:52.9;;4;-95.5;0.2;0.45;-64;18;-72.34;0.06;0.25;-1
02:53.0;;4;-95.5;0.22;0.47;-69;19;-72.36;0.07;0.27;-1
02:53.1;;4;-95.5;0.23;0.48;-65;19;-72;0.09;0.3;-1
02:53.2;;4;-95.5;0.24;0.49;-69;19;-71.97;0.11;0.33;-1
02:53.3;;4;-95.5;0.25;0.5;-75;19;-71.94;0.13;0.36;-1
02:53.4;-99;4;-96.75;0.32;0.56;;19;-71.94;0.14;0.38;-1
02:53.5;;4;-96.75;0.38;0.62;-76;19;-71.89;0.16;0.4;-1
02:53.6;;4;-96.75;0.44;0.66;-64;20;-71.8;0.18;0.43;-1
02:53.7;;4;-96.75;0.5;0.7;-65;21;-71.76;0.21;0.45;-1
02:53.8;;4;-96.75;0.55;0.74;-77;21;-71.72;0.23;0.48;-1
02:54.0;-95;5;-96.4;0.58;0.76;;20;-71.74;0.25;0.5;-1
02:54.1;-94;6;-96;0.59;0.77;;20;-71.74;0.28;0.52;-1
02:54.2;;6;-96;0.59;0.77;-76;20;-71.75;0.3;0.54;-1
02:54.3;;6;-96;0.6;0.77;-69;20;-71.75;0.31;0.56;-1
02:54.4;;6;-96;0.6;0.77;-77;20;-71.7;0.33;0.57;-1
02:54.5;;6;-96;0.59;0.77;-76;20;-71.66;0.34;0.58;-1
02:54.6;;6;-96;0.59;0.77;-77;20;-71.56;0.35;0.59;-1
02:54.8;;6;-96;0.58;0.76;-64;21;-71.51;0.36;0.6;-1
02:54.9;;6;-96;0.57;0.76;-69;21;-71.6;0.37;0.61;-1
02:55.0;-92;7;-95.43;0.54;0.74;;20;-71.64;0.37;0.61;-1
02:55.1;-91;8;-94.88;0.52;0.72;;20;-71.66;0.37;0.61;-1
02:55.2;;8;-94.88;0.51;0.71;-78;19;-71.59;0.38;0.61;-1
02:55.3;;8;-94.88;0.48;0.69;-77;18;-71.63;0.38;0.61;-1
02:55.4;;8;-94.88;0.46;0.68;-78;17;-71.58;0.38;0.62;-1
02:55.5;;8;-94.88;0.44;0.66;-76;17;-71.52;0.38;0.62;-1
02:56.5;;6;-94.17;0.37;0.61;-65;14;-71.34;0.31;0.56;-1
02:56.6;;6;-94.17;0.42;0.65;-75;14;-71.29;0.3;0.54;-1
02:56.7;;6;-94.17;0.47;0.69;-78;14;-71.29;0.28;0.53;-1
02:56.8;;6;-94.17;0.52;0.72;-64;14;-71.29;0.27;0.52;-1
02:56.9;;6;-94.17;0.56;0.75;-77;14;-71.32;0.25;0.5;-1
02:57.0;;5;-94.2;0.6;0.77;-76;14;-71.3;0.24;0.49;-1
02:57.1;;5;-94.2;0.63;0.8;-69;14;-71.3;0.22;0.47;-1
02:57.2;-93;6;-94;0.71;0.84;;14;-71.34;0.19;0.43;-1
02:57.3;;6;-94;0.76;0.87;-77;14;-71.34;0.16;0.41;-1
02:57.5;;6;-94;0.81;0.9;-75;14;-71.31;0.14;0.38;-1
02:57.6;;6;-94;0.88;0.94;-76;13;-71.31;0.11;0.33;-1
02:57.7;;6;-94;0.9;0.95;-64;14;-71.23;0.11;0.33;-1
02:57.7;;6;-94;0.94;0.97;-78;14;-71.26;0.1;0.31;-1
02:57.8;;6;-94;0.95;0.97;-65;15;-71.22;0.1;0.31;-1
02:57.8;;6;-94;0.98;0.99;-77;14;-71.33;0.09;0.29;-1
02:57.9;;6;-94;0.99;1;-66;15;-71.33;0.08;0.29;-1
02:57.9;;6;-94;1.02;1.01;-65;15;-71.36;0.07;0.27;-1
02:58.0;;6;-94;1.02;1.01;-78;15;-71.4;0.07;0.27;-1
02:58.0;;6;-94;1.05;1.02;-77;14;-71.31;0.06;0.24;-1
02:58.1;;6;-94;1.05;1.02;-71;15;-71.47;0.05;0.23;-1
02:58.1;;6;-94;1.07;1.03;-69;15;-71.6;0.05;0.22;-1
02:58.2;;6;-94;1.06;1.03;-71;16;-71.74;0.05;0.22;-1
02:58.2;-97;7;-94.43;1.06;1.03;;15;-71.68;0.05;0.21;-1
02:58.3;;7;-94.43;1.04;1.02;-76;15;-71.66;0.04;0.21;-1
02:58.3;;7;-94.43;1.04;1.02;-77;15;-71.7;0.04;0.2;-1
02:58.4;;7;-94.43;1.02;1.01;-64;16;-71.62;0.04;0.2;-1
02:58.4;;6;-93.67;0.97;0.99;-75;16;-71.59;0.04;0.19;-1
02:58.5;;6;-93.67;0.98;0.99;-76;16;-71.57;0.04;0.19;-1
02:58.6;;6;-93.67;0.92;0.96;-78;16;-71.61;0.03;0.18;-1
02:58.6;;6;-93.67;0.93;0.96;-76;16;-71.6;0.03;0.18;-1
02:58.7;;6;-93.67;0.86;0.93;-78;15;-71.7;0.03;0.18;-1
02:58.7;;6;-93.67;0.78;0.88;-80;14;-71.82;0.03;0.18;-1
02:58.8;;6;-93.67;0.78;0.88;-65;15;-71.76;0.03;0.18;-1
02:58.9;;6;-93.67;0.69;0.83;-78;15;-71.78;0.03;0.18;-1
02:58.9;-90;7;-93.14;0.71;0.85;;15;-71.78;0.03;0.19;-1
02:59.0;-91;7;-92.57;0.71;0.84;;15;-71.78;0.03;0.19;-1
02:59.0;;7;-92.57;0.76;0.87;-69;16;-71.85;0.04;0.19;-1
02:59.1;;6;-92.33;0.78;0.88;-79;16;-71.89;0.04;0.19;-1
02:59.2;;6;-92.33;0.84;0.92;-76;16;-71.87;0.04;0.2;-1
02:59.2;-92;7;-92.29;0.85;0.92;;16;-71.89;0.04;0.2;-1
02:59.3;-94;8;-92.5;0.89;0.94;;16;-71.89;0.04;0.21;-1
02:59.3;;8;-92.5;0.87;0.93;-70;16;-71.92;0.04;0.21;-1
02:59.4;;8;-92.5;0.9;0.95;-78;16;-71.94;0.05;0.21;-1
02:59.5;;8;-92.5;0.87;0.93;-79;16;-71.97;0.05;0.22;-1
02:59.5;-96;9;-92.89;0.81;0.9;;16;-71.99;0.05;0.23;-1
02:59.6;;9;-92.89;0.82;0.9;-64;17;-71.9;0.05;0.23;-1
02:59.7;;9;-92.89;0.75;0.87;-69;18;-71.97;0.06;0.24;-1
02:59.7;;9;-92.89;0.76;0.87;-64;19;-71.9;0.06;0.24;-1
02:59.8;;9;-92.89;0.68;0.83;-78;18;-71.98;0.06;0.24;-1
02:59.9;-94;10;-93;0.68;0.83;;18;-71.98;0.06;0.25;-1
02:59.9;;10;-93;0.6;0.78;-69;18;-71.98;0.06;0.25;-1
03:00.1;-98;9;-93.89;0.53;0.73;;18;-71.98;0.07;0.26;-1
03:00.2;;9;-93.89;0.51;0.71;-77;18;-71.96;0.07;0.26;-1
03:00.3;;9;-93.89;0.5;0.71;-70;19;-72.05;0.07;0.27;-1
03:00.4;;9;-93.89;0.47;0.69;-82;19;-72.14;0.08;0.27;-1
03:00.4;;9;-93.89;0.45;0.67;-64;20;-72.05;0.08;0.28;-1
03:00.5;;9;-93.89;0.44;0.66;-76;20;-72.03;0.08;0.28;-1
03:00.6;;9;-93.89;0.41;0.64;-65;21;-72;0.08;0.28;-1
03:00.6;;9;-93.89;0.41;0.64;-80;21;-72.05;0.08;0.29;-1
03:00.7;;9;-93.89;0.4;0.63;-79;21;-72.08;0.08;0.29;-1
03:00.8;;9;-93.89;0.4;0.63;-69;22;-72.13;0.09;0.29;-1
03:00.9;-94;10;-93.9;0.39;0.62;;22;-72.13;0.09;0.3;-1
03:00.9;-93;11;-93.82;0.38;0.62;;22;-72.13;0.09;0.3;-1
03:01.0;;11;-93.82;0.38;0.62;-78;22;-72.14;0.09;0.3;-1
03:01.1;-95;12;-93.92;0.37;0.61;;22;-72.14;0.09;0.3;-1
03:01.2;;12;-93.92;0.37;0.61;-77;22;-72.13;0.09;0.31;-1
03:01.3;;12;-93.92;0.37;0.6;-78;22;-72.14;0.09;0.31;-1
03:01.3;;12;-93.92;0.36;0.6;-79;22;-72.16;0.1;0.31;-1
03:01.4;;12;-93.92;0.36;0.6;-77;22;-72.16;0.1;0.31;-1
03:01.5;;12;-93.92;0.35;0.59;-79;21;-72.22;0.1;0.31;-1
03:01.6;;12;-93.92;0.35;0.59;-65;22;-72.18;0.1;0.32;-1
03:01.7;;12;-93.92;0.35;0.59;-76;22;-72.19;0.1;0.31;-1
03:01.7;-91;13;-93.69;0.34;0.59;;22;-72.18;0.1;0.31;-1
03:01.8;-90;14;-93.43;0.34;0.58;;21;-72.26;0.1;0.31;-1
03:01.9;-93;15;-93.4;0.34;0.58;;21;-72.26;0.1;0.31;-1
03:02.0;;15;-93.4;0.33;0.58;-69;22;-72.31;0.1;0.31;-1
03:02.1;;15;-93.4;0.33;0.57;-77;22;-72.32;0.1;0.31;-1
03:02.2;;15;-93.4;0.32;0.57;-78;21;-72.28;0.1;0.31;-1
03:02.2;;14;-93.43;0.32;0.57;-77;21;-72.28;0.1;0.31;-1
03:02.3;;14;-93.43;0.32;0.56;-76;21;-72.26;0.1;0.31;-1
03:02.4;;14;-93.43;0.31;0.56;-77;21;-72.26;0.1;0.31;-1
03:02.5;;14;-93.43;0.31;0.56;-64;22;-72.22;0.09;0.3;-1
03:02.6;;14;-93.43;0.31;0.56;-69;23;-72.27;0.09;0.31;-1
03:02.7;;14;-93.43;0.31;0.55;-76;22;-72.34;0.09;0.29;-1
03:02.8;;14;-93.43;0.31;0.55;-75;21;-72.34;0.08;0.28;-1
03:02.9;;14;-93.43;0.3;0.55;-76;20;-72.36;0.07;0.26;-1
03:03.0;;14;-93.43;0.3;0.55;-77;19;-72.41;0.07;0.26;-1
03:03.0;;14;-93.43;0.3;0.55;-71;20;-72.5;0.06;0.24;-1
03:03.1;;14;-93.43;0.3;0.54;-70;19;-72.44;0.05;0.23;-1
03:03.2;;13;-93.15;0.28;0.53;-78;18;-72.34;0.05;0.23;-1
03:03.3;;13;-93.15;0.27;0.52;-77;18;-72.36;0.05;0.23;-1
03:03.4;;13;-93.15;0.24;0.49;-76;17;-72.44;0.05;0.23;-1
03:03.5;;13;-93.15;0.24;0.49;-77;17;-72.47;0.05;0.22;-1
03:03.6;;13;-93.15;0.25;0.5;-78;17;-72.49;0.05;0.21;-1
03:03.7;;13;-93.15;0.25;0.5;-67;18;-72.5;0.04;0.21;-1
03:03.8;-94;14;-93.21;0.25;0.5;;18;-72.46;0.04;0.2;-1
03:03.9;;14;-93.21;0.25;0.5;-66;18;-72.48;0.04;0.2;-1
03:04.0;-95;14;-93.57;0.25;0.5;;18;-72.48;0.04;0.2;-1
03:04.0;-93;14;-93.71;0.23;0.48;;17;-72.44;0.04;0.19;-1
03:04.1;;14;-93.71;0.22;0.46;-75;17;-72.37;0.04;0.19;-1
03:04.2;;13;-93.85;0.18;0.42;-77;17;-72.38;0.03;0.18;-1
03:04.3;;12;-93.83;0.17;0.41;-71;18;-72.49;0.03;0.18;-1
